time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0286600589752197,0,0,0,demo-owner,agent,5,0,1
-1.0286600589752197,0,0,0,demo-owner,interactive,10,0,1
-1.0286600589752197,0,0,0,other-owner,agent,5,0,1
-0.9778041839599609,0,0,1,demo-owner,agent,5,1,1
-0.9778041839599609,0,0,1,demo-owner,interactive,10,0,1
-0.9778041839599609,0,0,1,other-owner,agent,5,0,1
-0.9274072647094727,0,0,1,demo-owner,agent,5,1,1
-0.9274072647094727,0,0,1,demo-owner,interactive,10,0,1
-0.9274072647094727,0,0,1,other-owner,agent,5,0,1
-0.877824068069458,0,0,1,demo-owner,agent,5,1,1
-0.877824068069458,0,0,1,demo-owner,interactive,10,0,1
-0.877824068069458,0,0,1,other-owner,agent,5,0,1
-0.8277852535247803,0,0,1,demo-owner,agent,5,1,1
-0.8277852535247803,0,0,1,demo-owner,interactive,10,0,1
-0.8277852535247803,0,0,1,other-owner,agent,5,0,1
-0.7776460647583008,0,0,1,demo-owner,agent,5,0,1
-0.7776460647583008,0,0,1,demo-owner,interactive,10,1,1
-0.7776460647583008,0,0,1,other-owner,agent,5,0,1
-0.7277371883392334,0,0,1,demo-owner,agent,5,0,1
-0.7277371883392334,0,0,1,demo-owner,interactive,10,1,1
-0.7277371883392334,0,0,1,other-owner,agent,5,0,1
-0.6784751415252686,0,0,1,demo-owner,agent,5,0,1
-0.6784751415252686,0,0,1,demo-owner,interactive,10,1,1
-0.6784751415252686,0,0,1,other-owner,agent,5,0,1
-0.6173760890960693,0,0,1,demo-owner,agent,5,0,1
-0.6173760890960693,0,0,1,demo-owner,interactive,10,1,1
-0.6173760890960693,0,0,1,other-owner,agent,5,0,1
-0.5779571533203125,0,0,0,demo-owner,agent,5,0,1
-0.5779571533203125,0,0,0,demo-owner,interactive,10,0,1
-0.5779571533203125,0,0,0,other-owner,agent,5,0,1
-0.5271992683410645,0,0,0,demo-owner,agent,5,0,1
-0.5271992683410645,0,0,0,demo-owner,interactive,10,0,1
-0.5271992683410645,0,0,0,other-owner,agent,5,0,1
-0.4784281253814697,0,0,0,demo-owner,agent,5,0,1
-0.4784281253814697,0,0,0,demo-owner,interactive,10,0,1
-0.4784281253814697,0,0,0,other-owner,agent,5,0,1
-0.4282102584838867,0,0,0,demo-owner,agent,5,0,1
-0.4282102584838867,0,0,0,demo-owner,interactive,10,0,1
-0.4282102584838867,0,0,0,other-owner,agent,5,0,1
-0.37717723846435547,0,0,0,demo-owner,agent,5,0,1
-0.37717723846435547,0,0,0,demo-owner,interactive,10,0,1
-0.37717723846435547,0,0,0,other-owner,agent,5,0,1
-0.3272881507873535,0,0,0,demo-owner,agent,5,0,1
-0.3272881507873535,0,0,0,demo-owner,interactive,10,0,1
-0.3272881507873535,0,0,0,other-owner,agent,5,0,1
-0.278001070022583,0,0,0,demo-owner,agent,5,0,1
-0.278001070022583,0,0,0,demo-owner,interactive,10,0,1
-0.278001070022583,0,0,0,other-owner,agent,5,0,1
