time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0454668998718262,0,0,0,demo-owner,agent,5,0,1
-1.0454668998718262,0,0,0,demo-owner,interactive,10,0,1
-1.0454668998718262,0,0,0,other-owner,agent,5,0,1
-0.9949219226837158,0,0,1,demo-owner,agent,5,1,1
-0.9949219226837158,0,0,1,demo-owner,interactive,10,0,1
-0.9949219226837158,0,0,1,other-owner,agent,5,0,1
-0.9451611042022705,0,0,1,demo-owner,agent,5,1,1
-0.9451611042022705,0,0,1,demo-owner,interactive,10,0,1
-0.9451611042022705,0,0,1,other-owner,agent,5,0,1
-0.8953630924224854,0,0,1,demo-owner,agent,5,1,1
-0.8953630924224854,0,0,1,demo-owner,interactive,10,0,1
-0.8953630924224854,0,0,1,other-owner,agent,5,0,1
-0.8447818756103516,0,0,1,demo-owner,agent,5,1,1
-0.8447818756103516,0,0,1,demo-owner,interactive,10,0,1
-0.8447818756103516,0,0,1,other-owner,agent,5,0,1
-0.795482873916626,0,0,1,demo-owner,agent,5,0,1
-0.795482873916626,0,0,1,demo-owner,interactive,10,1,1
-0.795482873916626,0,0,1,other-owner,agent,5,0,1
-0.745582103729248,0,0,1,demo-owner,agent,5,0,1
-0.745582103729248,0,0,1,demo-owner,interactive,10,1,1
-0.745582103729248,0,0,1,other-owner,agent,5,0,1
-0.6934640407562256,0,0,1,demo-owner,agent,5,0,1
-0.6934640407562256,0,0,1,demo-owner,interactive,10,1,1
-0.6934640407562256,0,0,1,other-owner,agent,5,0,1
-0.6451680660247803,0,0,1,demo-owner,agent,5,0,1
-0.6451680660247803,0,0,1,demo-owner,interactive,10,1,1
-0.6451680660247803,0,0,1,other-owner,agent,5,0,1
-0.596107006072998,0,0,0,demo-owner,agent,5,0,1
-0.596107006072998,0,0,0,demo-owner,interactive,10,0,1
-0.596107006072998,0,0,0,other-owner,agent,5,0,1
-0.5453159809112549,0,0,0,demo-owner,agent,5,0,1
-0.5453159809112549,0,0,0,demo-owner,interactive,10,0,1
-0.5453159809112549,0,0,0,other-owner,agent,5,0,1
-0.49596309661865234,0,0,0,demo-owner,agent,5,0,1
-0.49596309661865234,0,0,0,demo-owner,interactive,10,0,1
-0.49596309661865234,0,0,0,other-owner,agent,5,0,1
-0.44527506828308105,0,0,0,demo-owner,agent,5,0,1
-0.44527506828308105,0,0,0,demo-owner,interactive,10,0,1
-0.44527506828308105,0,0,0,other-owner,agent,5,0,1
-0.3956270217895508,0,0,0,demo-owner,agent,5,0,1
-0.3956270217895508,0,0,0,demo-owner,interactive,10,0,1
-0.3956270217895508,0,0,0,other-owner,agent,5,0,1
-0.34574103355407715,0,0,0,demo-owner,agent,5,0,1
-0.34574103355407715,0,0,0,demo-owner,interactive,10,0,1
-0.34574103355407715,0,0,0,other-owner,agent,5,0,1
-0.29239487648010254,0,0,0,demo-owner,agent,5,0,1
-0.29239487648010254,0,0,0,demo-owner,interactive,10,0,1
-0.29239487648010254,0,0,0,other-owner,agent,5,0,1
-0.24638605117797852,0,0,0,demo-owner,agent,5,0,1
-0.24638605117797852,0,0,0,demo-owner,interactive,10,0,1
-0.24638605117797852,0,0,0,other-owner,agent,5,0,1
-0.19606804847717285,0,0,0,demo-owner,agent,5,0,1
-0.19606804847717285,0,0,0,demo-owner,interactive,10,0,1
-0.19606804847717285,0,0,0,other-owner,agent,5,0,1
-0.14483308792114258,0,0,0,demo-owner,agent,5,0,1
-0.14483308792114258,0,0,0,demo-owner,interactive,10,0,1
-0.14483308792114258,0,0,0,other-owner,agent,5,0,1
-0.09584808349609375,0,0,0,demo-owner,agent,5,0,1
-0.09584808349609375,0,0,0,demo-owner,interactive,10,0,1
-0.09584808349609375,0,0,0,other-owner,agent,5,0,1
-0.04712200164794922,0,0,0,demo-owner,agent,5,0,1
-0.04712200164794922,0,0,0,demo-owner,interactive,10,0,1
-0.04712200164794922,0,0,0,other-owner,agent,5,0,1
0.002775907516479492,0,0,0,demo-owner,agent,5,0,1
0.002775907516479492,0,0,0,demo-owner,interactive,10,0,1
0.002775907516479492,0,0,0,other-owner,agent,5,0,1
0.05404806137084961,0,0,3,demo-owner,agent,5,2,1
0.05404806137084961,0,0,3,demo-owner,interactive,10,1,1
0.05404806137084961,0,0,3,other-owner,agent,5,0,1
0.1064291000366211,0,0,6,demo-owner,agent,5,4,1
0.1064291000366211,0,0,6,demo-owner,interactive,10,2,1
0.1064291000366211,0,0,6,other-owner,agent,5,0,1
0.15809106826782227,0,0,8,demo-owner,agent,5,5,1
0.15809106826782227,0,0,8,demo-owner,interactive,10,3,1
0.15809106826782227,0,0,8,other-owner,agent,5,0,1
0.20386910438537598,0,0,8,demo-owner,agent,5,5,1
0.20386910438537598,0,0,8,demo-owner,interactive,10,3,1
0.20386910438537598,0,0,8,other-owner,agent,5,0,1
0.25334906578063965,0,0,7,demo-owner,agent,5,4,1
0.25334906578063965,0,0,7,demo-owner,interactive,10,3,1
0.25334906578063965,0,0,7,other-owner,agent,5,0,1
0.3032400608062744,0,0,7,demo-owner,agent,5,4,1
0.3032400608062744,0,0,7,demo-owner,interactive,10,3,1
0.3032400608062744,0,0,7,other-owner,agent,5,0,1
0.35296201705932617,0,0,8,demo-owner,agent,5,5,1
0.35296201705932617,0,0,8,demo-owner,interactive,10,3,1
0.35296201705932617,0,0,8,other-owner,agent,5,0,1
0.40246105194091797,0,0,8,demo-owner,agent,5,5,1
0.40246105194091797,0,0,8,demo-owner,interactive,10,3,1
0.40246105194091797,0,0,8,other-owner,agent,5,0,1
0.45252490043640137,0,0,7,demo-owner,agent,5,4,1
0.45252490043640137,0,0,7,demo-owner,interactive,10,3,1
0.45252490043640137,0,0,7,other-owner,agent,5,0,1
0.50295090675354,0,0,7,demo-owner,agent,5,4,1
0.50295090675354,0,0,7,demo-owner,interactive,10,3,1
0.50295090675354,0,0,7,other-owner,agent,5,0,1
0.5522661209106445,0,0,7,demo-owner,agent,5,4,1
0.5522661209106445,0,0,7,demo-owner,interactive,10,3,1
0.5522661209106445,0,0,7,other-owner,agent,5,0,1
0.6045279502868652,0,0,8,demo-owner,agent,5,5,1
0.6045279502868652,0,0,8,demo-owner,interactive,10,3,1
0.6045279502868652,0,0,8,other-owner,agent,5,0,1
0.652925968170166,0,0,8,demo-owner,agent,5,5,1
0.652925968170166,0,0,8,demo-owner,interactive,10,3,1
0.652925968170166,0,0,8,other-owner,agent,5,0,1
0.7022140026092529,0,0,7,demo-owner,agent,5,4,1
0.7022140026092529,0,0,7,demo-owner,interactive,10,3,1
0.7022140026092529,0,0,7,other-owner,agent,5,0,1
0.7520270347595215,0,0,8,demo-owner,agent,5,5,1
0.7520270347595215,0,0,8,demo-owner,interactive,10,3,1
0.7520270347595215,0,0,8,other-owner,agent,5,0,1
0.803257942199707,0,0,8,demo-owner,agent,5,5,1
0.803257942199707,0,0,8,demo-owner,interactive,10,3,1
0.803257942199707,0,0,8,other-owner,agent,5,0,1
0.8524320125579834,0,0,8,demo-owner,agent,5,5,1
0.8524320125579834,0,0,8,demo-owner,interactive,10,3,1
0.8524320125579834,0,0,8,other-owner,agent,5,0,1
0.902662992477417,0,0,8,demo-owner,agent,5,5,1
0.902662992477417,0,0,8,demo-owner,interactive,10,3,1
0.902662992477417,0,0,8,other-owner,agent,5,0,1
0.9594399929046631,0,0,7,demo-owner,agent,5,4,1
0.9594399929046631,0,0,7,demo-owner,interactive,10,3,1
0.9594399929046631,0,0,7,other-owner,agent,5,0,1
1.0017929077148438,1,0,8,demo-owner,agent,5,5,1
1.0017929077148438,1,0,8,demo-owner,interactive,10,4,1
1.0017929077148438,1,0,8,other-owner,agent,5,0,1
1.0517311096191406,0,0,8,demo-owner,agent,5,5,1
1.0517311096191406,0,0,8,demo-owner,interactive,10,3,1
1.0517311096191406,0,0,8,other-owner,agent,5,0,1
1.1023011207580566,0,0,8,demo-owner,agent,5,5,1
1.1023011207580566,0,0,8,demo-owner,interactive,10,3,1
1.1023011207580566,0,0,8,other-owner,agent,5,0,1
1.152156114578247,0,0,8,demo-owner,agent,5,5,1
1.152156114578247,0,0,8,demo-owner,interactive,10,3,1
1.152156114578247,0,0,8,other-owner,agent,5,0,1
1.2014479637145996,0,0,8,demo-owner,agent,5,5,1
1.2014479637145996,0,0,8,demo-owner,interactive,10,3,1
1.2014479637145996,0,0,8,other-owner,agent,5,0,1
1.2523629665374756,0,0,8,demo-owner,agent,5,5,1
1.2523629665374756,0,0,8,demo-owner,interactive,10,3,1
1.2523629665374756,0,0,8,other-owner,agent,5,0,1
1.3017940521240234,0,0,8,demo-owner,agent,5,5,1
1.3017940521240234,0,0,8,demo-owner,interactive,10,3,1
1.3017940521240234,0,0,8,other-owner,agent,5,0,1
1.3518741130828857,0,0,7,demo-owner,agent,5,4,1
1.3518741130828857,0,0,7,demo-owner,interactive,10,3,1
1.3518741130828857,0,0,7,other-owner,agent,5,0,1
1.4010140895843506,0,0,7,demo-owner,agent,5,4,1
1.4010140895843506,0,0,7,demo-owner,interactive,10,3,1
1.4010140895843506,0,0,7,other-owner,agent,5,0,1
1.4522879123687744,0,0,8,demo-owner,agent,5,5,1
1.4522879123687744,0,0,8,demo-owner,interactive,10,3,1
1.4522879123687744,0,0,8,other-owner,agent,5,0,1
1.5015130043029785,0,0,8,demo-owner,agent,5,5,1
1.5015130043029785,0,0,8,demo-owner,interactive,10,3,1
1.5015130043029785,0,0,8,other-owner,agent,5,0,1
1.5507991313934326,0,0,8,demo-owner,agent,5,5,1
1.5507991313934326,0,0,8,demo-owner,interactive,10,3,1
1.5507991313934326,0,0,8,other-owner,agent,5,0,1
1.6017711162567139,0,0,7,demo-owner,agent,5,4,1
1.6017711162567139,0,0,7,demo-owner,interactive,10,3,1
1.6017711162567139,0,0,7,other-owner,agent,5,0,1
1.6509361267089844,0,0,8,demo-owner,agent,5,5,1
1.6509361267089844,0,0,8,demo-owner,interactive,10,3,1
1.6509361267089844,0,0,8,other-owner,agent,5,0,1
1.7057890892028809,0,0,8,demo-owner,agent,5,5,1
1.7057890892028809,0,0,8,demo-owner,interactive,10,3,1
1.7057890892028809,0,0,8,other-owner,agent,5,0,1
1.7543840408325195,0,0,8,demo-owner,agent,5,5,1
1.7543840408325195,0,0,8,demo-owner,interactive,10,3,1
1.7543840408325195,0,0,8,other-owner,agent,5,0,1
1.8016510009765625,0,0,9,demo-owner,agent,5,5,1
1.8016510009765625,0,0,9,demo-owner,interactive,10,4,1
1.8016510009765625,0,0,9,other-owner,agent,5,0,1
1.8533539772033691,0,0,7,demo-owner,agent,5,4,1
1.8533539772033691,0,0,7,demo-owner,interactive,10,3,1
1.8533539772033691,0,0,7,other-owner,agent,5,0,1
1.9010090827941895,0,0,8,demo-owner,agent,5,5,1
1.9010090827941895,0,0,8,demo-owner,interactive,10,3,1
1.9010090827941895,0,0,8,other-owner,agent,5,0,1
1.9515490531921387,0,0,8,demo-owner,agent,5,5,1
1.9515490531921387,0,0,8,demo-owner,interactive,10,3,1
1.9515490531921387,0,0,8,other-owner,agent,5,0,1
2.004142999649048,0,0,8,demo-owner,agent,5,5,1
2.004142999649048,0,0,8,demo-owner,interactive,10,3,1
2.004142999649048,0,0,8,other-owner,agent,5,0,1
2.0505690574645996,0,0,8,demo-owner,agent,5,5,1
2.0505690574645996,0,0,8,demo-owner,interactive,10,3,1
2.0505690574645996,0,0,8,other-owner,agent,5,0,1
2.104114055633545,0,0,8,demo-owner,agent,5,5,1
2.104114055633545,0,0,8,demo-owner,interactive,10,3,1
2.104114055633545,0,0,8,other-owner,agent,5,0,1
2.1511759757995605,0,0,8,demo-owner,agent,5,5,1
2.1511759757995605,0,0,8,demo-owner,interactive,10,3,1
2.1511759757995605,0,0,8,other-owner,agent,5,0,1
2.200532913208008,0,0,7,demo-owner,agent,5,4,1
2.200532913208008,0,0,7,demo-owner,interactive,10,3,1
2.200532913208008,0,0,7,other-owner,agent,5,0,1
2.250519037246704,0,0,8,demo-owner,agent,5,5,1
2.250519037246704,0,0,8,demo-owner,interactive,10,3,1
2.250519037246704,0,0,8,other-owner,agent,5,0,1
2.3003621101379395,0,0,7,demo-owner,agent,5,4,1
2.3003621101379395,0,0,7,demo-owner,interactive,10,3,1
2.3003621101379395,0,0,7,other-owner,agent,5,0,1
2.350316047668457,0,0,8,demo-owner,agent,5,5,1
2.350316047668457,0,0,8,demo-owner,interactive,10,3,1
2.350316047668457,0,0,8,other-owner,agent,5,0,1
2.4014971256256104,0,0,8,demo-owner,agent,5,5,1
2.4014971256256104,0,0,8,demo-owner,interactive,10,3,1
2.4014971256256104,0,0,8,other-owner,agent,5,0,1
2.450606107711792,0,0,7,demo-owner,agent,5,4,1
2.450606107711792,0,0,7,demo-owner,interactive,10,3,1
2.450606107711792,0,0,7,other-owner,agent,5,0,1
2.5011279582977295,0,0,8,demo-owner,agent,5,5,1
2.5011279582977295,0,0,8,demo-owner,interactive,10,3,1
2.5011279582977295,0,0,8,other-owner,agent,5,0,1
2.5500400066375732,0,0,8,demo-owner,agent,5,5,1
2.5500400066375732,0,0,8,demo-owner,interactive,10,3,1
2.5500400066375732,0,0,8,other-owner,agent,5,0,1
2.6051909923553467,0,0,8,demo-owner,agent,5,5,1
2.6051909923553467,0,0,8,demo-owner,interactive,10,3,1
2.6051909923553467,0,0,8,other-owner,agent,5,0,1
2.650499105453491,0,0,7,demo-owner,agent,5,4,1
2.650499105453491,0,0,7,demo-owner,interactive,10,3,1
