time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.237260103225708,0,0,0,demo-owner,agent,5,0,1
-1.237260103225708,0,0,0,demo-owner,interactive,10,0,1
-1.237260103225708,0,0,0,other-owner,agent,5,0,1
-1.1867740154266357,0,0,1,demo-owner,agent,5,1,1
-1.1867740154266357,0,0,1,demo-owner,interactive,10,0,1
-1.1867740154266357,0,0,1,other-owner,agent,5,0,1
-1.1361570358276367,0,0,1,demo-owner,agent,5,1,1
-1.1361570358276367,0,0,1,demo-owner,interactive,10,0,1
-1.1361570358276367,0,0,1,other-owner,agent,5,0,1
-1.0865941047668457,0,0,1,demo-owner,agent,5,1,1
-1.0865941047668457,0,0,1,demo-owner,interactive,10,0,1
-1.0865941047668457,0,0,1,other-owner,agent,5,0,1
-1.0358738899230957,0,0,1,demo-owner,agent,5,1,1
-1.0358738899230957,0,0,1,demo-owner,interactive,10,0,1
-1.0358738899230957,0,0,1,other-owner,agent,5,0,1
-0.9861130714416504,0,0,1,demo-owner,agent,5,0,1
-0.9861130714416504,0,0,1,demo-owner,interactive,10,0,1
-0.9861130714416504,0,0,1,other-owner,agent,5,1,1
-0.9340450763702393,0,0,1,demo-owner,agent,5,0,1
-0.9340450763702393,0,0,1,demo-owner,interactive,10,0,1
-0.9340450763702393,0,0,1,other-owner,agent,5,1,1
-0.8819470405578613,0,0,1,demo-owner,agent,5,0,1
-0.8819470405578613,0,0,1,demo-owner,interactive,10,0,1
-0.8819470405578613,0,0,1,other-owner,agent,5,1,1
-0.8337690830230713,0,0,1,demo-owner,agent,5,0,1
-0.8337690830230713,0,0,1,demo-owner,interactive,10,0,1
-0.8337690830230713,0,0,1,other-owner,agent,5,1,1
-0.7874701023101807,0,0,1,demo-owner,agent,5,0,1
-0.7874701023101807,0,0,1,demo-owner,interactive,10,1,1
-0.7874701023101807,0,0,1,other-owner,agent,5,0,1
-0.7363779544830322,0,0,1,demo-owner,agent,5,0,1
-0.7363779544830322,0,0,1,demo-owner,interactive,10,1,1
-0.7363779544830322,0,0,1,other-owner,agent,5,0,1
-0.6865890026092529,0,0,1,demo-owner,agent,5,0,1
-0.6865890026092529,0,0,1,demo-owner,interactive,10,1,1
-0.6865890026092529,0,0,1,other-owner,agent,5,0,1
-0.636638879776001,0,0,1,demo-owner,agent,5,0,1
-0.636638879776001,0,0,1,demo-owner,interactive,10,1,1
-0.636638879776001,0,0,1,other-owner,agent,5,0,1
-0.5866529941558838,0,0,0,demo-owner,agent,5,0,1
-0.5866529941558838,0,0,0,demo-owner,interactive,10,0,1
-0.5866529941558838,0,0,0,other-owner,agent,5,0,1
-0.5341589450836182,0,0,0,demo-owner,agent,5,0,1
-0.5341589450836182,0,0,0,demo-owner,interactive,10,0,1
-0.5341589450836182,0,0,0,other-owner,agent,5,0,1
-0.48618197441101074,0,0,0,demo-owner,agent,5,0,1
-0.48618197441101074,0,0,0,demo-owner,interactive,10,0,1
-0.48618197441101074,0,0,0,other-owner,agent,5,0,1
-0.43682289123535156,0,0,0,demo-owner,agent,5,0,1
-0.43682289123535156,0,0,0,demo-owner,interactive,10,0,1
-0.43682289123535156,0,0,0,other-owner,agent,5,0,1
-0.38724493980407715,0,0,0,demo-owner,agent,5,0,1
-0.38724493980407715,0,0,0,demo-owner,interactive,10,0,1
-0.38724493980407715,0,0,0,other-owner,agent,5,0,1
-0.3367760181427002,0,0,0,demo-owner,agent,5,0,1
-0.3367760181427002,0,0,0,demo-owner,interactive,10,0,1
-0.3367760181427002,0,0,0,other-owner,agent,5,0,1
-0.2862060070037842,0,0,0,demo-owner,agent,5,0,1
-0.2862060070037842,0,0,0,demo-owner,interactive,10,0,1
-0.2862060070037842,0,0,0,other-owner,agent,5,0,1
-0.23635411262512207,0,0,0,demo-owner,agent,5,0,1
-0.23635411262512207,0,0,0,demo-owner,interactive,10,0,1
-0.23635411262512207,0,0,0,other-owner,agent,5,0,1
-0.18694305419921875,0,0,0,demo-owner,agent,5,0,1
-0.18694305419921875,0,0,0,demo-owner,interactive,10,0,1
-0.18694305419921875,0,0,0,other-owner,agent,5,0,1
-0.13499903678894043,0,0,0,demo-owner,agent,5,0,1
-0.13499903678894043,0,0,0,demo-owner,interactive,10,0,1
-0.13499903678894043,0,0,0,other-owner,agent,5,0,1
-0.08494091033935547,0,0,0,demo-owner,agent,5,0,1
-0.08494091033935547,0,0,0,demo-owner,interactive,10,0,1
-0.08494091033935547,0,0,0,other-owner,agent,5,0,1
-0.03646087646484375,0,0,0,demo-owner,agent,5,0,1
-0.03646087646484375,0,0,0,demo-owner,interactive,10,0,1
-0.03646087646484375,0,0,0,other-owner,agent,5,0,1
0.014214038848876953,0,0,2,demo-owner,agent,5,1,1
0.014214038848876953,0,0,2,demo-owner,interactive,10,1,1
0.014214038848876953,0,0,2,other-owner,agent,5,0,1
0.06296205520629883,0,0,6,demo-owner,agent,5,3,1
0.06296205520629883,0,0,6,demo-owner,interactive,10,1,1
