time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0289487838745117,0,0,0,demo-owner,agent,5,0,1
-1.0289487838745117,0,0,0,demo-owner,interactive,10,0,1
-1.0289487838745117,0,0,0,other-owner,agent,5,0,1
-0.9781029224395752,0,0,1,demo-owner,agent,5,1,1
-0.9781029224395752,0,0,1,demo-owner,interactive,10,0,1
-0.9781029224395752,0,0,1,other-owner,agent,5,0,1
-0.9281349182128906,0,0,1,demo-owner,agent,5,1,1
-0.9281349182128906,0,0,1,demo-owner,interactive,10,0,1
-0.9281349182128906,0,0,1,other-owner,agent,5,0,1
-0.8783059120178223,0,0,1,demo-owner,agent,5,1,1
-0.8783059120178223,0,0,1,demo-owner,interactive,10,0,1
-0.8783059120178223,0,0,1,other-owner,agent,5,0,1
-0.8281028270721436,0,0,1,demo-owner,agent,5,1,1
-0.8281028270721436,0,0,1,demo-owner,interactive,10,0,1
-0.8281028270721436,0,0,1,other-owner,agent,5,0,1
-0.7774059772491455,0,0,1,demo-owner,agent,5,0,1
-0.7774059772491455,0,0,1,demo-owner,interactive,10,1,1
-0.7774059772491455,0,0,1,other-owner,agent,5,0,1
-0.7274689674377441,0,0,1,demo-owner,agent,5,0,1
-0.7274689674377441,0,0,1,demo-owner,interactive,10,1,1
-0.7274689674377441,0,0,1,other-owner,agent,5,0,1
-0.678076982498169,0,0,1,demo-owner,agent,5,0,1
-0.678076982498169,0,0,1,demo-owner,interactive,10,1,1
-0.678076982498169,0,0,1,other-owner,agent,5,0,1
-0.6289148330688477,0,0,1,demo-owner,agent,5,0,1
-0.6289148330688477,0,0,1,demo-owner,interactive,10,1,1
-0.6289148330688477,0,0,1,other-owner,agent,5,0,1
-0.578211784362793,0,0,0,demo-owner,agent,5,0,1
-0.578211784362793,0,0,0,demo-owner,interactive,10,0,1
-0.578211784362793,0,0,0,other-owner,agent,5,0,1
-0.5276319980621338,0,0,0,demo-owner,agent,5,0,1
-0.5276319980621338,0,0,0,demo-owner,interactive,10,0,1
-0.5276319980621338,0,0,0,other-owner,agent,5,0,1
-0.477780818939209,0,0,0,demo-owner,agent,5,0,1
-0.477780818939209,0,0,0,demo-owner,interactive,10,0,1
-0.477780818939209,0,0,0,other-owner,agent,5,0,1
-0.42742300033569336,0,0,0,demo-owner,agent,5,0,1
-0.42742300033569336,0,0,0,demo-owner,interactive,10,0,1
-0.42742300033569336,0,0,0,other-owner,agent,5,0,1
-0.37677597999572754,0,0,0,demo-owner,agent,5,0,1
-0.37677597999572754,0,0,0,demo-owner,interactive,10,0,1
-0.37677597999572754,0,0,0,other-owner,agent,5,0,1
-0.3251338005065918,0,0,0,demo-owner,agent,5,0,1
-0.3251338005065918,0,0,0,demo-owner,interactive,10,0,1
-0.3251338005065918,0,0,0,other-owner,agent,5,0,1
-0.27786779403686523,0,0,0,demo-owner,agent,5,0,1
-0.27786779403686523,0,0,0,demo-owner,interactive,10,0,1
-0.27786779403686523,0,0,0,other-owner,agent,5,0,1
-0.22812199592590332,0,0,0,demo-owner,agent,5,0,1
-0.22812199592590332,0,0,0,demo-owner,interactive,10,0,1
-0.22812199592590332,0,0,0,other-owner,agent,5,0,1
-0.17748594284057617,0,0,0,demo-owner,agent,5,0,1
-0.17748594284057617,0,0,0,demo-owner,interactive,10,0,1
-0.17748594284057617,0,0,0,other-owner,agent,5,0,1
-0.1282029151916504,0,0,0,demo-owner,agent,5,0,1
-0.1282029151916504,0,0,0,demo-owner,interactive,10,0,1
-0.1282029151916504,0,0,0,other-owner,agent,5,0,1
-0.07776999473571777,0,0,0,demo-owner,agent,5,0,1
-0.07776999473571777,0,0,0,demo-owner,interactive,10,0,1
-0.07776999473571777,0,0,0,other-owner,agent,5,0,1
-0.02743387222290039,0,0,0,demo-owner,agent,5,0,1
-0.02743387222290039,0,0,0,demo-owner,interactive,10,0,1
-0.02743387222290039,0,0,0,other-owner,agent,5,0,1
0.022190093994140625,0,0,2,demo-owner,agent,5,1,1
0.022190093994140625,0,0,2,demo-owner,interactive,10,1,1
0.022190093994140625,0,0,2,other-owner,agent,5,0,1
0.07193207740783691,0,0,4,demo-owner,agent,5,3,1
0.07193207740783691,0,0,4,demo-owner,interactive,10,1,1
0.07193207740783691,0,0,4,other-owner,agent,5,0,1
0.13292312622070312,0,0,7,demo-owner,agent,5,5,1
0.13292312622070312,0,0,7,demo-owner,interactive,10,2,1
0.13292312622070312,0,0,7,other-owner,agent,5,0,1
0.17124605178833008,0,0,8,demo-owner,agent,5,5,1
0.17124605178833008,0,0,8,demo-owner,interactive,10,3,1
0.17124605178833008,0,0,8,other-owner,agent,5,0,1
0.22335100173950195,0,0,7,demo-owner,agent,5,4,1
0.22335100173950195,0,0,7,demo-owner,interactive,10,3,1
0.22335100173950195,0,0,7,other-owner,agent,5,0,1
0.2717092037200928,0,0,8,demo-owner,agent,5,4,1
0.2717092037200928,0,0,8,demo-owner,interactive,10,4,1
0.2717092037200928,0,0,8,other-owner,agent,5,0,1
0.3270130157470703,0,0,7,demo-owner,agent,5,4,1
0.3270130157470703,0,0,7,demo-owner,interactive,10,3,1
0.3270130157470703,0,0,7,other-owner,agent,5,0,1
0.37224411964416504,0,0,8,demo-owner,agent,5,5,1
0.37224411964416504,0,0,8,demo-owner,interactive,10,3,1
0.37224411964416504,0,0,8,other-owner,agent,5,0,1
0.42240118980407715,0,0,8,demo-owner,agent,5,5,1
0.42240118980407715,0,0,8,demo-owner,interactive,10,3,1
0.42240118980407715,0,0,8,other-owner,agent,5,0,1
0.47094106674194336,0,0,8,demo-owner,agent,5,4,1
0.47094106674194336,0,0,8,demo-owner,interactive,10,4,1
0.47094106674194336,0,0,8,other-owner,agent,5,0,1
0.5223472118377686,0,0,7,demo-owner,agent,5,4,1
0.5223472118377686,0,0,7,demo-owner,interactive,10,3,1
0.5223472118377686,0,0,7,other-owner,agent,5,0,1
0.5744020938873291,0,0,8,demo-owner,agent,5,5,1
0.5744020938873291,0,0,8,demo-owner,interactive,10,3,1
0.5744020938873291,0,0,8,other-owner,agent,5,0,1
0.6217820644378662,0,0,8,demo-owner,agent,5,5,1
0.6217820644378662,0,0,8,demo-owner,interactive,10,3,1
0.6217820644378662,0,0,8,other-owner,agent,5,0,1
0.6737182140350342,0,0,8,demo-owner,agent,5,5,1
0.6737182140350342,0,0,8,demo-owner,interactive,10,3,1
0.6737182140350342,0,0,8,other-owner,agent,5,0,1
0.7218670845031738,0,0,7,demo-owner,agent,5,4,1
