time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2374889850616455,0,0,0,demo-owner,agent,5,0,1
-1.2374889850616455,0,0,0,demo-owner,interactive,10,0,1
-1.2374889850616455,0,0,0,other-owner,agent,5,0,1
-1.1861560344696045,0,0,1,demo-owner,agent,5,1,1
-1.1861560344696045,0,0,1,demo-owner,interactive,10,0,1
-1.1861560344696045,0,0,1,other-owner,agent,5,0,1
-1.1374850273132324,0,0,1,demo-owner,agent,5,1,1
-1.1374850273132324,0,0,1,demo-owner,interactive,10,0,1
-1.1374850273132324,0,0,1,other-owner,agent,5,0,1
-1.0859858989715576,0,0,1,demo-owner,agent,5,1,1
-1.0859858989715576,0,0,1,demo-owner,interactive,10,0,1
-1.0859858989715576,0,0,1,other-owner,agent,5,0,1
-1.0373570919036865,0,0,1,demo-owner,agent,5,1,1
-1.0373570919036865,0,0,1,demo-owner,interactive,10,0,1
-1.0373570919036865,0,0,1,other-owner,agent,5,0,1
-0.9858870506286621,0,0,1,demo-owner,agent,5,0,1
-0.9858870506286621,0,0,1,demo-owner,interactive,10,0,1
-0.9858870506286621,0,0,1,other-owner,agent,5,1,1
-0.9347529411315918,0,0,1,demo-owner,agent,5,0,1
-0.9347529411315918,0,0,1,demo-owner,interactive,10,0,1
-0.9347529411315918,0,0,1,other-owner,agent,5,1,1
-0.8866889476776123,0,0,1,demo-owner,agent,5,0,1
-0.8866889476776123,0,0,1,demo-owner,interactive,10,0,1
-0.8866889476776123,0,0,1,other-owner,agent,5,1,1
-0.8366239070892334,0,0,1,demo-owner,agent,5,0,1
-0.8366239070892334,0,0,1,demo-owner,interactive,10,0,1
-0.8366239070892334,0,0,1,other-owner,agent,5,1,1
-0.7869770526885986,0,0,1,demo-owner,agent,5,0,1
-0.7869770526885986,0,0,1,demo-owner,interactive,10,1,1
-0.7869770526885986,0,0,1,other-owner,agent,5,0,1
-0.7357709407806396,0,0,1,demo-owner,agent,5,0,1
-0.7357709407806396,0,0,1,demo-owner,interactive,10,1,1
-0.7357709407806396,0,0,1,other-owner,agent,5,0,1
-0.6866059303283691,0,0,1,demo-owner,agent,5,0,1
-0.6866059303283691,0,0,1,demo-owner,interactive,10,1,1
-0.6866059303283691,0,0,1,other-owner,agent,5,0,1
-0.6358590126037598,0,0,1,demo-owner,agent,5,0,1
-0.6358590126037598,0,0,1,demo-owner,interactive,10,1,1
-0.6358590126037598,0,0,1,other-owner,agent,5,0,1
-0.5856530666351318,0,0,0,demo-owner,agent,5,0,1
-0.5856530666351318,0,0,0,demo-owner,interactive,10,0,1
-0.5856530666351318,0,0,0,other-owner,agent,5,0,1
-0.5366690158843994,0,0,0,demo-owner,agent,5,0,1
-0.5366690158843994,0,0,0,demo-owner,interactive,10,0,1
-0.5366690158843994,0,0,0,other-owner,agent,5,0,1
-0.48650407791137695,0,0,0,demo-owner,agent,5,0,1
-0.48650407791137695,0,0,0,demo-owner,interactive,10,0,1
-0.48650407791137695,0,0,0,other-owner,agent,5,0,1
-0.4312911033630371,0,0,0,demo-owner,agent,5,0,1
-0.4312911033630371,0,0,0,demo-owner,interactive,10,0,1
-0.4312911033630371,0,0,0,other-owner,agent,5,0,1
-0.38727307319641113,0,0,0,demo-owner,agent,5,0,1
-0.38727307319641113,0,0,0,demo-owner,interactive,10,0,1
-0.38727307319641113,0,0,0,other-owner,agent,5,0,1
-0.33536696434020996,0,0,0,demo-owner,agent,5,0,1
-0.33536696434020996,0,0,0,demo-owner,interactive,10,0,1
-0.33536696434020996,0,0,0,other-owner,agent,5,0,1
-0.2866370677947998,0,0,0,demo-owner,agent,5,0,1
-0.2866370677947998,0,0,0,demo-owner,interactive,10,0,1
-0.2866370677947998,0,0,0,other-owner,agent,5,0,1
-0.23728704452514648,0,0,0,demo-owner,agent,5,0,1
-0.23728704452514648,0,0,0,demo-owner,interactive,10,0,1
-0.23728704452514648,0,0,0,other-owner,agent,5,0,1
-0.18541908264160156,0,0,0,demo-owner,agent,5,0,1
-0.18541908264160156,0,0,0,demo-owner,interactive,10,0,1
-0.18541908264160156,0,0,0,other-owner,agent,5,0,1
-0.13654804229736328,0,0,0,demo-owner,agent,5,0,1
-0.13654804229736328,0,0,0,demo-owner,interactive,10,0,1
-0.13654804229736328,0,0,0,other-owner,agent,5,0,1
-0.0859839916229248,0,0,0,demo-owner,agent,5,0,1
-0.0859839916229248,0,0,0,demo-owner,interactive,10,0,1
-0.0859839916229248,0,0,0,other-owner,agent,5,0,1
-0.03605389595031738,0,0,0,demo-owner,agent,5,0,1
-0.03605389595031738,0,0,0,demo-owner,interactive,10,0,1
-0.03605389595031738,0,0,0,other-owner,agent,5,0,1
0.014707088470458984,0,0,2,demo-owner,agent,5,1,1
0.014707088470458984,0,0,2,demo-owner,interactive,10,1,1
0.014707088470458984,0,0,2,other-owner,agent,5,0,1
0.06462311744689941,0,0,3,demo-owner,agent,5,1,1
0.06462311744689941,0,0,3,demo-owner,interactive,10,1,1
0.06462311744689941,0,0,3,other-owner,agent,5,1,1
0.11462998390197754,0,0,4,demo-owner,agent,5,2,1
0.11462998390197754,0,0,4,demo-owner,interactive,10,1,1
0.11462998390197754,0,0,4,other-owner,agent,5,1,1
0.1629490852355957,0,0,6,demo-owner,agent,5,2,1
0.1629490852355957,0,0,6,demo-owner,interactive,10,2,1
0.1629490852355957,0,0,6,other-owner,agent,5,2,1
0.21282196044921875,0,0,5,demo-owner,agent,5,2,1
0.21282196044921875,0,0,5,demo-owner,interactive,10,1,1
0.21282196044921875,0,0,5,other-owner,agent,5,2,1
0.27271008491516113,0,0,6,demo-owner,agent,5,2,1
0.27271008491516113,0,0,6,demo-owner,interactive,10,2,1
0.27271008491516113,0,0,6,other-owner,agent,5,2,1
0.31357598304748535,0,0,6,demo-owner,agent,5,2,1
0.31357598304748535,0,0,6,demo-owner,interactive,10,2,1
0.31357598304748535,0,0,6,other-owner,agent,5,2,1
0.36219000816345215,0,0,5,demo-owner,agent,5,2,1
0.36219000816345215,0,0,5,demo-owner,interactive,10,1,1
0.36219000816345215,0,0,5,other-owner,agent,5,2,1
0.4129021167755127,0,0,6,demo-owner,agent,5,2,1
0.4129021167755127,0,0,6,demo-owner,interactive,10,2,1
0.4129021167755127,0,0,6,other-owner,agent,5,2,1
0.4638330936431885,0,0,5,demo-owner,agent,5,2,1
0.4638330936431885,0,0,5,demo-owner,interactive,10,1,1
0.4638330936431885,0,0,5,other-owner,agent,5,2,1
0.5141839981079102,0,0,6,demo-owner,agent,5,2,1
0.5141839981079102,0,0,6,demo-owner,interactive,10,2,1
0.5141839981079102,0,0,6,other-owner,agent,5,2,1
0.5639629364013672,0,0,6,demo-owner,agent,5,2,1
0.5639629364013672,0,0,6,demo-owner,interactive,10,2,1
0.5639629364013672,0,0,6,other-owner,agent,5,2,1
