time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2451400756835938,0,0,0,demo-owner,agent,5,0,1
-1.2451400756835938,0,0,0,demo-owner,interactive,10,0,1
-1.2451400756835938,0,0,0,other-owner,agent,5,0,1
-1.1948559284210205,0,0,1,demo-owner,agent,5,1,1
-1.1948559284210205,0,0,1,demo-owner,interactive,10,0,1
-1.1948559284210205,0,0,1,other-owner,agent,5,0,1
-1.1454169750213623,0,0,1,demo-owner,agent,5,1,1
-1.1454169750213623,0,0,1,demo-owner,interactive,10,0,1
-1.1454169750213623,0,0,1,other-owner,agent,5,0,1
-1.0943310260772705,0,0,1,demo-owner,agent,5,1,1
-1.0943310260772705,0,0,1,demo-owner,interactive,10,0,1
-1.0943310260772705,0,0,1,other-owner,agent,5,0,1
-1.0437469482421875,0,0,1,demo-owner,agent,5,1,1
-1.0437469482421875,0,0,1,demo-owner,interactive,10,0,1
-1.0437469482421875,0,0,1,other-owner,agent,5,0,1
-0.9941508769989014,0,0,1,demo-owner,agent,5,0,1
-0.9941508769989014,0,0,1,demo-owner,interactive,10,0,1
-0.9941508769989014,0,0,1,other-owner,agent,5,1,1
-0.9440069198608398,0,0,1,demo-owner,agent,5,0,1
-0.9440069198608398,0,0,1,demo-owner,interactive,10,0,1
-0.9440069198608398,0,0,1,other-owner,agent,5,1,1
-0.8945920467376709,0,0,1,demo-owner,agent,5,0,1
-0.8945920467376709,0,0,1,demo-owner,interactive,10,0,1
-0.8945920467376709,0,0,1,other-owner,agent,5,1,1
-0.8430249691009521,0,0,1,demo-owner,agent,5,0,1
-0.8430249691009521,0,0,1,demo-owner,interactive,10,0,1
-0.8430249691009521,0,0,1,other-owner,agent,5,1,1
-0.7949490547180176,0,0,1,demo-owner,agent,5,0,1
-0.7949490547180176,0,0,1,demo-owner,interactive,10,1,1
-0.7949490547180176,0,0,1,other-owner,agent,5,0,1
-0.7435688972473145,0,0,1,demo-owner,agent,5,0,1
-0.7435688972473145,0,0,1,demo-owner,interactive,10,1,1
-0.7435688972473145,0,0,1,other-owner,agent,5,0,1
-0.6938638687133789,0,0,1,demo-owner,agent,5,0,1
-0.6938638687133789,0,0,1,demo-owner,interactive,10,1,1
-0.6938638687133789,0,0,1,other-owner,agent,5,0,1
-0.6435120105743408,0,0,1,demo-owner,agent,5,0,1
-0.6435120105743408,0,0,1,demo-owner,interactive,10,1,1
-0.6435120105743408,0,0,1,other-owner,agent,5,0,1
-0.5939779281616211,0,0,0,demo-owner,agent,5,0,1
-0.5939779281616211,0,0,0,demo-owner,interactive,10,0,1
-0.5939779281616211,0,0,0,other-owner,agent,5,0,1
-0.5445718765258789,0,0,0,demo-owner,agent,5,0,1
-0.5445718765258789,0,0,0,demo-owner,interactive,10,0,1
-0.5445718765258789,0,0,0,other-owner,agent,5,0,1
-0.4938850402832031,0,0,0,demo-owner,agent,5,0,1
-0.4938850402832031,0,0,0,demo-owner,interactive,10,0,1
-0.4938850402832031,0,0,0,other-owner,agent,5,0,1
-0.44527387619018555,0,0,0,demo-owner,agent,5,0,1
-0.44527387619018555,0,0,0,demo-owner,interactive,10,0,1
-0.44527387619018555,0,0,0,other-owner,agent,5,0,1
-0.3950209617614746,0,0,0,demo-owner,agent,5,0,1
-0.3950209617614746,0,0,0,demo-owner,interactive,10,0,1
-0.3950209617614746,0,0,0,other-owner,agent,5,0,1
-0.3445448875427246,0,0,0,demo-owner,agent,5,0,1
-0.3445448875427246,0,0,0,demo-owner,interactive,10,0,1
-0.3445448875427246,0,0,0,other-owner,agent,5,0,1
-0.2944059371948242,0,0,0,demo-owner,agent,5,0,1
-0.2944059371948242,0,0,0,demo-owner,interactive,10,0,1
-0.2944059371948242,0,0,0,other-owner,agent,5,0,1
-0.2441089153289795,0,0,0,demo-owner,agent,5,0,1
-0.2441089153289795,0,0,0,demo-owner,interactive,10,0,1
-0.2441089153289795,0,0,0,other-owner,agent,5,0,1
-0.19435906410217285,0,0,0,demo-owner,agent,5,0,1
-0.19435906410217285,0,0,0,demo-owner,interactive,10,0,1
-0.19435906410217285,0,0,0,other-owner,agent,5,0,1
-0.14363908767700195,0,0,0,demo-owner,agent,5,0,1
-0.14363908767700195,0,0,0,demo-owner,interactive,10,0,1
-0.14363908767700195,0,0,0,other-owner,agent,5,0,1
-0.09371209144592285,0,0,0,demo-owner,agent,5,0,1
-0.09371209144592285,0,0,0,demo-owner,interactive,10,0,1
-0.09371209144592285,0,0,0,other-owner,agent,5,0,1
-0.04359102249145508,0,0,0,demo-owner,agent,5,0,1
-0.04359102249145508,0,0,0,demo-owner,interactive,10,0,1
