time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0301518440246582,0,0,0,demo-owner,agent,5,0,1
-1.0301518440246582,0,0,0,demo-owner,interactive,10,0,1
-1.0301518440246582,0,0,0,other-owner,agent,5,0,1
-0.9789888858795166,0,0,1,demo-owner,agent,5,1,1
-0.9789888858795166,0,0,1,demo-owner,interactive,10,0,1
-0.9789888858795166,0,0,1,other-owner,agent,5,0,1
-0.9293267726898193,0,0,1,demo-owner,agent,5,1,1
-0.9293267726898193,0,0,1,demo-owner,interactive,10,0,1
-0.9293267726898193,0,0,1,other-owner,agent,5,0,1
-0.8789069652557373,0,0,1,demo-owner,agent,5,1,1
-0.8789069652557373,0,0,1,demo-owner,interactive,10,0,1
-0.8789069652557373,0,0,1,other-owner,agent,5,0,1
-0.8294239044189453,0,0,1,demo-owner,agent,5,1,1
-0.8294239044189453,0,0,1,demo-owner,interactive,10,0,1
-0.8294239044189453,0,0,1,other-owner,agent,5,0,1
-0.7789738178253174,0,0,1,demo-owner,agent,5,0,1
-0.7789738178253174,0,0,1,demo-owner,interactive,10,1,1
-0.7789738178253174,0,0,1,other-owner,agent,5,0,1
-0.72934889793396,0,0,1,demo-owner,agent,5,0,1
-0.72934889793396,0,0,1,demo-owner,interactive,10,1,1
-0.72934889793396,0,0,1,other-owner,agent,5,0,1
-0.6787309646606445,0,0,1,demo-owner,agent,5,0,1
-0.6787309646606445,0,0,1,demo-owner,interactive,10,1,1
-0.6787309646606445,0,0,1,other-owner,agent,5,0,1
-0.6290647983551025,0,0,1,demo-owner,agent,5,0,1
-0.6290647983551025,0,0,1,demo-owner,interactive,10,1,1
-0.6290647983551025,0,0,1,other-owner,agent,5,0,1
-0.5791518688201904,0,0,0,demo-owner,agent,5,0,1
-0.5791518688201904,0,0,0,demo-owner,interactive,10,0,1
-0.5791518688201904,0,0,0,other-owner,agent,5,0,1
-0.5296638011932373,0,0,0,demo-owner,agent,5,0,1
-0.5296638011932373,0,0,0,demo-owner,interactive,10,0,1
-0.5296638011932373,0,0,0,other-owner,agent,5,0,1
-0.4804239273071289,0,0,0,demo-owner,agent,5,0,1
-0.4804239273071289,0,0,0,demo-owner,interactive,10,0,1
-0.4804239273071289,0,0,0,other-owner,agent,5,0,1
-0.42908191680908203,0,0,0,demo-owner,agent,5,0,1
-0.42908191680908203,0,0,0,demo-owner,interactive,10,0,1
-0.42908191680908203,0,0,0,other-owner,agent,5,0,1
-0.3793177604675293,0,0,0,demo-owner,agent,5,0,1
-0.3793177604675293,0,0,0,demo-owner,interactive,10,0,1
-0.3793177604675293,0,0,0,other-owner,agent,5,0,1
-0.3288898468017578,0,0,0,demo-owner,agent,5,0,1
-0.3288898468017578,0,0,0,demo-owner,interactive,10,0,1
-0.3288898468017578,0,0,0,other-owner,agent,5,0,1
-0.2721288204193115,0,0,0,demo-owner,agent,5,0,1
-0.2721288204193115,0,0,0,demo-owner,interactive,10,0,1
-0.2721288204193115,0,0,0,other-owner,agent,5,0,1
-0.22797298431396484,0,0,0,demo-owner,agent,5,0,1
-0.22797298431396484,0,0,0,demo-owner,interactive,10,0,1
-0.22797298431396484,0,0,0,other-owner,agent,5,0,1
-0.17535185813903809,0,0,0,demo-owner,agent,5,0,1
-0.17535185813903809,0,0,0,demo-owner,interactive,10,0,1
-0.17535185813903809,0,0,0,other-owner,agent,5,0,1
-0.12955880165100098,0,0,0,demo-owner,agent,5,0,1
-0.12955880165100098,0,0,0,demo-owner,interactive,10,0,1
-0.12955880165100098,0,0,0,other-owner,agent,5,0,1
-0.07919478416442871,0,0,0,demo-owner,agent,5,0,1
-0.07919478416442871,0,0,0,demo-owner,interactive,10,0,1
-0.07919478416442871,0,0,0,other-owner,agent,5,0,1
-0.029378890991210938,0,0,0,demo-owner,agent,5,0,1
-0.029378890991210938,0,0,0,demo-owner,interactive,10,0,1
-0.029378890991210938,0,0,0,other-owner,agent,5,0,1
0.02054119110107422,0,0,2,demo-owner,agent,5,1,1
0.02054119110107422,0,0,2,demo-owner,interactive,10,1,1
0.02054119110107422,0,0,2,other-owner,agent,5,0,1
0.07062911987304688,0,0,4,demo-owner,agent,5,3,1
0.07062911987304688,0,0,4,demo-owner,interactive,10,1,1
0.07062911987304688,0,0,4,other-owner,agent,5,0,1
0.12114214897155762,0,0,7,demo-owner,agent,5,5,1
0.12114214897155762,0,0,7,demo-owner,interactive,10,2,1
0.12114214897155762,0,0,7,other-owner,agent,5,0,1
0.17064404487609863,0,0,8,demo-owner,agent,5,5,1
0.17064404487609863,0,0,8,demo-owner,interactive,10,3,1
0.17064404487609863,0,0,8,other-owner,agent,5,0,1
0.21989011764526367,0,0,8,demo-owner,agent,5,5,1
0.21989011764526367,0,0,8,demo-owner,interactive,10,3,1
0.21989011764526367,0,0,8,other-owner,agent,5,0,1
0.26969408988952637,0,0,7,demo-owner,agent,5,4,1
0.26969408988952637,0,0,7,demo-owner,interactive,10,3,1
0.26969408988952637,0,0,7,other-owner,agent,5,0,1
0.3204491138458252,0,0,7,demo-owner,agent,5,4,1
0.3204491138458252,0,0,7,demo-owner,interactive,10,3,1
0.3204491138458252,0,0,7,other-owner,agent,5,0,1
0.37102508544921875,0,0,8,demo-owner,agent,5,5,1
0.37102508544921875,0,0,8,demo-owner,interactive,10,3,1
0.37102508544921875,0,0,8,other-owner,agent,5,0,1
0.42024803161621094,0,0,7,demo-owner,agent,5,4,1
0.42024803161621094,0,0,7,demo-owner,interactive,10,3,1
0.42024803161621094,0,0,7,other-owner,agent,5,0,1
0.4700911045074463,0,0,7,demo-owner,agent,5,4,1
0.4700911045074463,0,0,7,demo-owner,interactive,10,3,1
0.4700911045074463,0,0,7,other-owner,agent,5,0,1
0.5200541019439697,0,0,7,demo-owner,agent,5,4,1
0.5200541019439697,0,0,7,demo-owner,interactive,10,3,1
0.5200541019439697,0,0,7,other-owner,agent,5,0,1
0.5693700313568115,0,0,8,demo-owner,agent,5,5,1
0.5693700313568115,0,0,8,demo-owner,interactive,10,3,1
0.5693700313568115,0,0,8,other-owner,agent,5,0,1
0.6204421520233154,0,0,8,demo-owner,agent,5,5,1
0.6204421520233154,0,0,8,demo-owner,interactive,10,3,1
0.6204421520233154,0,0,8,other-owner,agent,5,0,1
0.6702330112457275,0,0,8,demo-owner,agent,5,5,1
0.6702330112457275,0,0,8,demo-owner,interactive,10,3,1
0.6702330112457275,0,0,8,other-owner,agent,5,0,1
0.7207241058349609,0,0,7,demo-owner,agent,5,4,1
0.7207241058349609,0,0,7,demo-owner,interactive,10,3,1
0.7207241058349609,0,0,7,other-owner,agent,5,0,1
0.771233081817627,0,0,7,demo-owner,agent,5,4,1
0.771233081817627,0,0,7,demo-owner,interactive,10,3,1
0.771233081817627,0,0,7,other-owner,agent,5,0,1
0.82094407081604,0,0,8,demo-owner,agent,5,5,1
0.82094407081604,0,0,8,demo-owner,interactive,10,3,1
0.82094407081604,0,0,8,other-owner,agent,5,0,1
0.869962215423584,0,0,8,demo-owner,agent,5,5,1
0.869962215423584,0,0,8,demo-owner,interactive,10,3,1
0.869962215423584,0,0,8,other-owner,agent,5,0,1
0.9202191829681396,0,0,7,demo-owner,agent,5,4,1
0.9202191829681396,0,0,7,demo-owner,interactive,10,3,1
0.9202191829681396,0,0,7,other-owner,agent,5,0,1
0.9710001945495605,0,0,7,demo-owner,agent,5,4,1
0.9710001945495605,0,0,7,demo-owner,interactive,10,3,1
0.9710001945495605,0,0,7,other-owner,agent,5,0,1
1.0204520225524902,0,0,8,demo-owner,agent,5,5,1
1.0204520225524902,0,0,8,demo-owner,interactive,10,3,1
1.0204520225524902,0,0,8,other-owner,agent,5,0,1
1.0698111057281494,0,0,7,demo-owner,agent,5,4,1
1.0698111057281494,0,0,7,demo-owner,interactive,10,3,1
1.0698111057281494,0,0,7,other-owner,agent,5,0,1
1.1205360889434814,0,0,8,demo-owner,agent,5,5,1
1.1205360889434814,0,0,8,demo-owner,interactive,10,3,1
1.1205360889434814,0,0,8,other-owner,agent,5,0,1
1.1726360321044922,0,0,7,demo-owner,agent,5,4,1
1.1726360321044922,0,0,7,demo-owner,interactive,10,3,1
1.1726360321044922,0,0,7,other-owner,agent,5,0,1
1.2214272022247314,0,0,7,demo-owner,agent,5,4,1
1.2214272022247314,0,0,7,demo-owner,interactive,10,3,1
1.2214272022247314,0,0,7,other-owner,agent,5,0,1
1.2704360485076904,0,0,8,demo-owner,agent,5,5,1
1.2704360485076904,0,0,8,demo-owner,interactive,10,3,1
1.2704360485076904,0,0,8,other-owner,agent,5,0,1
1.3220832347869873,0,0,8,demo-owner,agent,5,5,1
1.3220832347869873,0,0,8,demo-owner,interactive,10,3,1
1.3220832347869873,0,0,8,other-owner,agent,5,0,1
1.3733282089233398,0,0,7,demo-owner,agent,5,4,1
1.3733282089233398,0,0,7,demo-owner,interactive,10,3,1
1.3733282089233398,0,0,7,other-owner,agent,5,0,1
1.4194591045379639,0,0,8,demo-owner,agent,5,5,1
1.4194591045379639,0,0,8,demo-owner,interactive,10,3,1
1.4194591045379639,0,0,8,other-owner,agent,5,0,1
1.4701721668243408,0,0,8,demo-owner,agent,5,5,1
1.4701721668243408,0,0,8,demo-owner,interactive,10,3,1
1.4701721668243408,0,0,8,other-owner,agent,5,0,1
1.5204732418060303,0,0,7,demo-owner,agent,5,4,1
1.5204732418060303,0,0,7,demo-owner,interactive,10,3,1
1.5204732418060303,0,0,7,other-owner,agent,5,0,1
1.571810245513916,0,0,8,demo-owner,agent,5,5,1
1.571810245513916,0,0,8,demo-owner,interactive,10,3,1
1.571810245513916,0,0,8,other-owner,agent,5,0,1
1.6222212314605713,0,0,9,demo-owner,agent,5,5,1
1.6222212314605713,0,0,9,demo-owner,interactive,10,4,1
1.6222212314605713,0,0,9,other-owner,agent,5,0,1
1.6705942153930664,0,0,8,demo-owner,agent,5,5,1
1.6705942153930664,0,0,8,demo-owner,interactive,10,3,1
1.6705942153930664,0,0,8,other-owner,agent,5,0,1
1.7204091548919678,0,0,8,demo-owner,agent,5,5,1
1.7204091548919678,0,0,8,demo-owner,interactive,10,3,1
1.7204091548919678,0,0,8,other-owner,agent,5,0,1
1.7707490921020508,0,0,8,demo-owner,agent,5,5,1
1.7707490921020508,0,0,8,demo-owner,interactive,10,3,1
1.7707490921020508,0,0,8,other-owner,agent,5,0,1
1.820014238357544,0,0,7,demo-owner,agent,5,4,1
1.820014238357544,0,0,7,demo-owner,interactive,10,3,1
1.820014238357544,0,0,7,other-owner,agent,5,0,1
1.8733172416687012,0,0,7,demo-owner,agent,5,4,1
1.8733172416687012,0,0,7,demo-owner,interactive,10,3,1
1.8733172416687012,0,0,7,other-owner,agent,5,0,1
1.9197471141815186,0,0,8,demo-owner,agent,5,5,1
1.9197471141815186,0,0,8,demo-owner,interactive,10,3,1
1.9197471141815186,0,0,8,other-owner,agent,5,0,1
1.9704132080078125,0,0,7,demo-owner,agent,5,4,1
1.9704132080078125,0,0,7,demo-owner,interactive,10,3,1
1.9704132080078125,0,0,7,other-owner,agent,5,0,1
2.0206291675567627,0,0,7,demo-owner,agent,5,4,1
2.0206291675567627,0,0,7,demo-owner,interactive,10,3,1
2.0206291675567627,0,0,7,other-owner,agent,5,0,1
2.0703420639038086,0,0,8,demo-owner,agent,5,5,1
2.0703420639038086,0,0,8,demo-owner,interactive,10,3,1
2.0703420639038086,0,0,8,other-owner,agent,5,0,1
2.120387077331543,0,0,8,demo-owner,agent,5,5,1
2.120387077331543,0,0,8,demo-owner,interactive,10,3,1
2.120387077331543,0,0,8,other-owner,agent,5,0,1
2.169257164001465,0,0,8,demo-owner,agent,5,5,1
2.169257164001465,0,0,8,demo-owner,interactive,10,3,1
2.169257164001465,0,0,8,other-owner,agent,5,0,1
2.2237541675567627,0,0,8,demo-owner,agent,5,5,1
2.2237541675567627,0,0,8,demo-owner,interactive,10,3,1
2.2237541675567627,0,0,8,other-owner,agent,5,0,1
2.2702572345733643,0,0,7,demo-owner,agent,5,4,1
2.2702572345733643,0,0,7,demo-owner,interactive,10,3,1
2.2702572345733643,0,0,7,other-owner,agent,5,0,1
2.321934223175049,0,0,8,demo-owner,agent,5,5,1
2.321934223175049,0,0,8,demo-owner,interactive,10,3,1
2.321934223175049,0,0,8,other-owner,agent,5,0,1
2.3730080127716064,0,0,8,demo-owner,agent,5,5,1
2.3730080127716064,0,0,8,demo-owner,interactive,10,3,1
2.3730080127716064,0,0,8,other-owner,agent,5,0,1
2.420457124710083,0,0,7,demo-owner,agent,5,4,1
2.420457124710083,0,0,7,demo-owner,interactive,10,3,1
2.420457124710083,0,0,7,other-owner,agent,5,0,1
2.469710111618042,0,0,7,demo-owner,agent,5,4,1
2.469710111618042,0,0,7,demo-owner,interactive,10,3,1
2.469710111618042,0,0,7,other-owner,agent,5,0,1
2.5244481563568115,0,0,8,demo-owner,agent,5,5,1
2.5244481563568115,0,0,8,demo-owner,interactive,10,3,1
2.5244481563568115,0,0,8,other-owner,agent,5,0,1
2.5705652236938477,0,0,8,demo-owner,agent,5,5,1
2.5705652236938477,0,0,8,demo-owner,interactive,10,3,1
2.5705652236938477,0,0,8,other-owner,agent,5,0,1
2.6199960708618164,0,0,8,demo-owner,agent,5,5,1
2.6199960708618164,0,0,8,demo-owner,interactive,10,3,1
2.6199960708618164,0,0,8,other-owner,agent,5,0,1
2.6696860790252686,0,0,7,demo-owner,agent,5,4,1
2.6696860790252686,0,0,7,demo-owner,interactive,10,3,1
2.6696860790252686,0,0,7,other-owner,agent,5,0,1
2.722935199737549,0,0,7,demo-owner,agent,5,4,1
2.722935199737549,0,0,7,demo-owner,interactive,10,3,1
2.722935199737549,0,0,7,other-owner,agent,5,0,1
2.7693581581115723,0,0,8,demo-owner,agent,5,5,1
2.7693581581115723,0,0,8,demo-owner,interactive,10,3,1
2.7693581581115723,0,0,8,other-owner,agent,5,0,1
2.820819139480591,0,0,8,demo-owner,agent,5,5,1
2.820819139480591,0,0,8,demo-owner,interactive,10,3,1
2.820819139480591,0,0,8,other-owner,agent,5,0,1
2.8705451488494873,0,0,8,demo-owner,agent,5,5,1
2.8705451488494873,0,0,8,demo-owner,interactive,10,3,1
2.8705451488494873,0,0,8,other-owner,agent,5,0,1
2.9208881855010986,0,0,7,demo-owner,agent,5,4,1
2.9208881855010986,0,0,7,demo-owner,interactive,10,3,1
2.9208881855010986,0,0,7,other-owner,agent,5,0,1
2.9709370136260986,0,0,8,demo-owner,agent,5,5,1
2.9709370136260986,0,0,8,demo-owner,interactive,10,3,1
2.9709370136260986,0,0,8,other-owner,agent,5,0,1
3.0214171409606934,0,0,8,demo-owner,agent,5,5,1
3.0214171409606934,0,0,8,demo-owner,interactive,10,3,1
3.0214171409606934,0,0,8,other-owner,agent,5,0,1
3.070357084274292,0,0,8,demo-owner,agent,5,5,1
3.070357084274292,0,0,8,demo-owner,interactive,10,3,1
3.070357084274292,0,0,8,other-owner,agent,5,0,1
3.120025157928467,0,0,6,demo-owner,agent,5,3,1
3.120025157928467,0,0,6,demo-owner,interactive,10,3,1
3.120025157928467,0,0,6,other-owner,agent,5,0,1
3.169631242752075,0,0,7,demo-owner,agent,5,4,1
3.169631242752075,0,0,7,demo-owner,interactive,10,3,1
3.169631242752075,0,0,7,other-owner,agent,5,0,1
3.220994234085083,0,0,8,demo-owner,agent,5,5,1
3.220994234085083,0,0,8,demo-owner,interactive,10,3,1
3.220994234085083,0,0,8,other-owner,agent,5,0,1
3.2692880630493164,0,0,7,demo-owner,agent,5,4,1
3.2692880630493164,0,0,7,demo-owner,interactive,10,3,1
3.2692880630493164,0,0,7,other-owner,agent,5,0,1
