time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0813770294189453,0,0,0,demo-owner,agent,5,0,1
-1.0813770294189453,0,0,0,demo-owner,interactive,10,0,1
-1.0813770294189453,0,0,0,other-owner,agent,5,0,1
-1.0306000709533691,0,0,0,demo-owner,agent,5,0,1
-1.0306000709533691,0,0,0,demo-owner,interactive,10,0,1
-1.0306000709533691,0,0,0,other-owner,agent,5,0,1
-0.9803600311279297,0,0,1,demo-owner,agent,5,1,1
-0.9803600311279297,0,0,1,demo-owner,interactive,10,0,1
-0.9803600311279297,0,0,1,other-owner,agent,5,0,1
-0.9297971725463867,0,0,1,demo-owner,agent,5,1,1
-0.9297971725463867,0,0,1,demo-owner,interactive,10,0,1
-0.9297971725463867,0,0,1,other-owner,agent,5,0,1
-0.8811180591583252,0,0,1,demo-owner,agent,5,1,1
-0.8811180591583252,0,0,1,demo-owner,interactive,10,0,1
-0.8811180591583252,0,0,1,other-owner,agent,5,0,1
-0.830632209777832,0,0,1,demo-owner,agent,5,1,1
-0.830632209777832,0,0,1,demo-owner,interactive,10,0,1
-0.830632209777832,0,0,1,other-owner,agent,5,0,1
-0.7802631855010986,0,0,1,demo-owner,agent,5,0,1
-0.7802631855010986,0,0,1,demo-owner,interactive,10,1,1
-0.7802631855010986,0,0,1,other-owner,agent,5,0,1
-0.7299840450286865,0,0,1,demo-owner,agent,5,0,1
-0.7299840450286865,0,0,1,demo-owner,interactive,10,1,1
-0.7299840450286865,0,0,1,other-owner,agent,5,0,1
-0.6808362007141113,0,0,1,demo-owner,agent,5,0,1
-0.6808362007141113,0,0,1,demo-owner,interactive,10,1,1
-0.6808362007141113,0,0,1,other-owner,agent,5,0,1
-0.6306881904602051,0,0,1,demo-owner,agent,5,0,1
-0.6306881904602051,0,0,1,demo-owner,interactive,10,1,1
-0.6306881904602051,0,0,1,other-owner,agent,5,0,1
-0.5797700881958008,0,0,0,demo-owner,agent,5,0,1
-0.5797700881958008,0,0,0,demo-owner,interactive,10,0,1
-0.5797700881958008,0,0,0,other-owner,agent,5,0,1
-0.5308041572570801,0,0,0,demo-owner,agent,5,0,1
-0.5308041572570801,0,0,0,demo-owner,interactive,10,0,1
-0.5308041572570801,0,0,0,other-owner,agent,5,0,1
-0.4803810119628906,0,0,0,demo-owner,agent,5,0,1
-0.4803810119628906,0,0,0,demo-owner,interactive,10,0,1
-0.4803810119628906,0,0,0,other-owner,agent,5,0,1
-0.42974019050598145,0,0,0,demo-owner,agent,5,0,1
-0.42974019050598145,0,0,0,demo-owner,interactive,10,0,1
-0.42974019050598145,0,0,0,other-owner,agent,5,0,1
-0.38097405433654785,0,0,0,demo-owner,agent,5,0,1
-0.38097405433654785,0,0,0,demo-owner,interactive,10,0,1
-0.38097405433654785,0,0,0,other-owner,agent,5,0,1
-0.33110499382019043,0,0,0,demo-owner,agent,5,0,1
-0.33110499382019043,0,0,0,demo-owner,interactive,10,0,1
-0.33110499382019043,0,0,0,other-owner,agent,5,0,1
-0.28077101707458496,0,0,0,demo-owner,agent,5,0,1
-0.28077101707458496,0,0,0,demo-owner,interactive,10,0,1
-0.28077101707458496,0,0,0,other-owner,agent,5,0,1
-0.23003101348876953,0,0,0,demo-owner,agent,5,0,1
-0.23003101348876953,0,0,0,demo-owner,interactive,10,0,1
-0.23003101348876953,0,0,0,other-owner,agent,5,0,1
-0.18097519874572754,0,0,0,demo-owner,agent,5,0,1
-0.18097519874572754,0,0,0,demo-owner,interactive,10,0,1
-0.18097519874572754,0,0,0,other-owner,agent,5,0,1
-0.13025498390197754,0,0,0,demo-owner,agent,5,0,1
-0.13025498390197754,0,0,0,demo-owner,interactive,10,0,1
-0.13025498390197754,0,0,0,other-owner,agent,5,0,1
-0.07604718208312988,0,0,0,demo-owner,agent,5,0,1
-0.07604718208312988,0,0,0,demo-owner,interactive,10,0,1
-0.07604718208312988,0,0,0,other-owner,agent,5,0,1
-0.03058600425720215,0,0,0,demo-owner,agent,5,0,1
-0.03058600425720215,0,0,0,demo-owner,interactive,10,0,1
-0.03058600425720215,0,0,0,other-owner,agent,5,0,1
0.01895284652709961,0,0,2,demo-owner,agent,5,1,1
0.01895284652709961,0,0,2,demo-owner,interactive,10,1,1
0.01895284652709961,0,0,2,other-owner,agent,5,0,1
0.07164692878723145,0,0,4,demo-owner,agent,5,3,1
0.07164692878723145,0,0,4,demo-owner,interactive,10,1,1
0.07164692878723145,0,0,4,other-owner,agent,5,0,1
0.12012481689453125,0,0,7,demo-owner,agent,5,5,1
0.12012481689453125,0,0,7,demo-owner,interactive,10,2,1
0.12012481689453125,0,0,7,other-owner,agent,5,0,1
0.1719958782196045,0,0,8,demo-owner,agent,5,5,1
0.1719958782196045,0,0,8,demo-owner,interactive,10,3,1
0.1719958782196045,0,0,8,other-owner,agent,5,0,1
0.22327494621276855,0,0,8,demo-owner,agent,5,5,1
0.22327494621276855,0,0,8,demo-owner,interactive,10,3,1
0.22327494621276855,0,0,8,other-owner,agent,5,0,1
0.27037692070007324,0,0,8,demo-owner,agent,5,5,1
0.27037692070007324,0,0,8,demo-owner,interactive,10,3,1
0.27037692070007324,0,0,8,other-owner,agent,5,0,1
0.31955385208129883,0,0,8,demo-owner,agent,5,5,1
0.31955385208129883,0,0,8,demo-owner,interactive,10,3,1
0.31955385208129883,0,0,8,other-owner,agent,5,0,1
0.3700439929962158,0,0,8,demo-owner,agent,5,5,1
0.3700439929962158,0,0,8,demo-owner,interactive,10,3,1
0.3700439929962158,0,0,8,other-owner,agent,5,0,1
0.4203789234161377,0,0,8,demo-owner,agent,5,5,1
0.4203789234161377,0,0,8,demo-owner,interactive,10,3,1
0.4203789234161377,0,0,8,other-owner,agent,5,0,1
0.46909189224243164,0,0,8,demo-owner,agent,5,5,1
0.46909189224243164,0,0,8,demo-owner,interactive,10,3,1
0.46909189224243164,0,0,8,other-owner,agent,5,0,1
0.5192179679870605,0,0,7,demo-owner,agent,5,4,1
0.5192179679870605,0,0,7,demo-owner,interactive,10,3,1
0.5192179679870605,0,0,7,other-owner,agent,5,0,1
0.5690338611602783,0,0,8,demo-owner,agent,5,5,1
0.5690338611602783,0,0,8,demo-owner,interactive,10,3,1
0.5690338611602783,0,0,8,other-owner,agent,5,0,1
0.6210899353027344,0,0,8,demo-owner,agent,5,5,1
0.6210899353027344,0,0,8,demo-owner,interactive,10,3,1
0.6210899353027344,0,0,8,other-owner,agent,5,0,1
0.6694858074188232,0,0,7,demo-owner,agent,5,4,1
0.6694858074188232,0,0,7,demo-owner,interactive,10,3,1
0.6694858074188232,0,0,7,other-owner,agent,5,0,1
0.7195968627929688,0,0,8,demo-owner,agent,5,5,1
0.7195968627929688,0,0,8,demo-owner,interactive,10,3,1
0.7195968627929688,0,0,8,other-owner,agent,5,0,1
0.7711420059204102,0,0,8,demo-owner,agent,5,5,1
0.7711420059204102,0,0,8,demo-owner,interactive,10,3,1
0.7711420059204102,0,0,8,other-owner,agent,5,0,1
0.8192908763885498,0,0,8,demo-owner,agent,5,5,1
0.8192908763885498,0,0,8,demo-owner,interactive,10,3,1
0.8192908763885498,0,0,8,other-owner,agent,5,0,1
0.8709309101104736,0,0,8,demo-owner,agent,5,5,1
0.8709309101104736,0,0,8,demo-owner,interactive,10,3,1
0.8709309101104736,0,0,8,other-owner,agent,5,0,1
0.9204528331756592,0,0,8,demo-owner,agent,5,5,1
0.9204528331756592,0,0,8,demo-owner,interactive,10,3,1
