time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2361140251159668,0,0,0,demo-owner,agent,5,0,1
-1.2361140251159668,0,0,0,demo-owner,interactive,10,0,1
-1.2361140251159668,0,0,0,other-owner,agent,5,0,1
-1.1845099925994873,0,0,1,demo-owner,agent,5,1,1
-1.1845099925994873,0,0,1,demo-owner,interactive,10,0,1
-1.1845099925994873,0,0,1,other-owner,agent,5,0,1
-1.1350600719451904,0,0,1,demo-owner,agent,5,1,1
-1.1350600719451904,0,0,1,demo-owner,interactive,10,0,1
-1.1350600719451904,0,0,1,other-owner,agent,5,0,1
-1.0844049453735352,0,0,1,demo-owner,agent,5,1,1
-1.0844049453735352,0,0,1,demo-owner,interactive,10,0,1
-1.0844049453735352,0,0,1,other-owner,agent,5,0,1
-1.0356011390686035,0,0,1,demo-owner,agent,5,1,1
-1.0356011390686035,0,0,1,demo-owner,interactive,10,0,1
-1.0356011390686035,0,0,1,other-owner,agent,5,0,1
-0.985612154006958,0,0,1,demo-owner,agent,5,0,1
-0.985612154006958,0,0,1,demo-owner,interactive,10,0,1
-0.985612154006958,0,0,1,other-owner,agent,5,1,1
-0.9345331192016602,0,0,1,demo-owner,agent,5,0,1
-0.9345331192016602,0,0,1,demo-owner,interactive,10,0,1
-0.9345331192016602,0,0,1,other-owner,agent,5,1,1
-0.8850400447845459,0,0,1,demo-owner,agent,5,0,1
-0.8850400447845459,0,0,1,demo-owner,interactive,10,0,1
-0.8850400447845459,0,0,1,other-owner,agent,5,1,1
-0.8345251083374023,0,0,1,demo-owner,agent,5,0,1
-0.8345251083374023,0,0,1,demo-owner,interactive,10,0,1
-0.8345251083374023,0,0,1,other-owner,agent,5,1,1
-0.7852029800415039,0,0,1,demo-owner,agent,5,0,1
-0.7852029800415039,0,0,1,demo-owner,interactive,10,1,1
-0.7852029800415039,0,0,1,other-owner,agent,5,0,1
-0.7351500988006592,0,0,1,demo-owner,agent,5,0,1
-0.7351500988006592,0,0,1,demo-owner,interactive,10,1,1
-0.7351500988006592,0,0,1,other-owner,agent,5,0,1
-0.6854801177978516,0,0,1,demo-owner,agent,5,0,1
-0.6854801177978516,0,0,1,demo-owner,interactive,10,1,1
-0.6854801177978516,0,0,1,other-owner,agent,5,0,1
-0.6352510452270508,0,0,1,demo-owner,agent,5,0,1
-0.6352510452270508,0,0,1,demo-owner,interactive,10,1,1
-0.6352510452270508,0,0,1,other-owner,agent,5,0,1
-0.5851919651031494,0,0,0,demo-owner,agent,5,0,1
-0.5851919651031494,0,0,0,demo-owner,interactive,10,0,1
-0.5851919651031494,0,0,0,other-owner,agent,5,0,1
-0.5347709655761719,0,0,0,demo-owner,agent,5,0,1
-0.5347709655761719,0,0,0,demo-owner,interactive,10,0,1
-0.5347709655761719,0,0,0,other-owner,agent,5,0,1
-0.48461103439331055,0,0,0,demo-owner,agent,5,0,1
-0.48461103439331055,0,0,0,demo-owner,interactive,10,0,1
-0.48461103439331055,0,0,0,other-owner,agent,5,0,1
-0.43477416038513184,0,0,0,demo-owner,agent,5,0,1
-0.43477416038513184,0,0,0,demo-owner,interactive,10,0,1
-0.43477416038513184,0,0,0,other-owner,agent,5,0,1
-0.385098934173584,0,0,0,demo-owner,agent,5,0,1
-0.385098934173584,0,0,0,demo-owner,interactive,10,0,1
-0.385098934173584,0,0,0,other-owner,agent,5,0,1
-0.33486008644104004,0,0,0,demo-owner,agent,5,0,1
-0.33486008644104004,0,0,0,demo-owner,interactive,10,0,1
-0.33486008644104004,0,0,0,other-owner,agent,5,0,1
-0.28490209579467773,0,0,0,demo-owner,agent,5,0,1
-0.28490209579467773,0,0,0,demo-owner,interactive,10,0,1
-0.28490209579467773,0,0,0,other-owner,agent,5,0,1
-0.23612093925476074,0,0,0,demo-owner,agent,5,0,1
-0.23612093925476074,0,0,0,demo-owner,interactive,10,0,1
-0.23612093925476074,0,0,0,other-owner,agent,5,0,1
-0.18557095527648926,0,0,0,demo-owner,agent,5,0,1
-0.18557095527648926,0,0,0,demo-owner,interactive,10,0,1
-0.18557095527648926,0,0,0,other-owner,agent,5,0,1
-0.13558506965637207,0,0,0,demo-owner,agent,5,0,1
-0.13558506965637207,0,0,0,demo-owner,interactive,10,0,1
