time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0808990001678467,0,0,0,demo-owner,agent,5,0,1
-1.0808990001678467,0,0,0,demo-owner,interactive,10,0,1
-1.0808990001678467,0,0,0,other-owner,agent,5,0,1
-1.029818058013916,0,0,1,demo-owner,agent,5,1,1
-1.029818058013916,0,0,1,demo-owner,interactive,10,0,1
-1.029818058013916,0,0,1,other-owner,agent,5,0,1
-0.9793660640716553,0,0,1,demo-owner,agent,5,1,1
-0.9793660640716553,0,0,1,demo-owner,interactive,10,0,1
-0.9793660640716553,0,0,1,other-owner,agent,5,0,1
-0.9306049346923828,0,0,1,demo-owner,agent,5,1,1
-0.9306049346923828,0,0,1,demo-owner,interactive,10,0,1
-0.9306049346923828,0,0,1,other-owner,agent,5,0,1
-0.8799920082092285,0,0,1,demo-owner,agent,5,1,1
-0.8799920082092285,0,0,1,demo-owner,interactive,10,0,1
-0.8799920082092285,0,0,1,other-owner,agent,5,0,1
-0.8294360637664795,0,0,1,demo-owner,agent,5,0,1
-0.8294360637664795,0,0,1,demo-owner,interactive,10,1,1
-0.8294360637664795,0,0,1,other-owner,agent,5,0,1
-0.780073881149292,0,0,1,demo-owner,agent,5,0,1
-0.780073881149292,0,0,1,demo-owner,interactive,10,1,1
-0.780073881149292,0,0,1,other-owner,agent,5,0,1
-0.7299180030822754,0,0,1,demo-owner,agent,5,0,1
-0.7299180030822754,0,0,1,demo-owner,interactive,10,1,1
-0.7299180030822754,0,0,1,other-owner,agent,5,0,1
-0.6797280311584473,0,0,1,demo-owner,agent,5,0,1
-0.6797280311584473,0,0,1,demo-owner,interactive,10,1,1
-0.6797280311584473,0,0,1,other-owner,agent,5,0,1
-0.6307458877563477,0,0,0,demo-owner,agent,5,0,1
-0.6307458877563477,0,0,0,demo-owner,interactive,10,0,1
-0.6307458877563477,0,0,0,other-owner,agent,5,0,1
-0.5748989582061768,0,0,0,demo-owner,agent,5,0,1
-0.5748989582061768,0,0,0,demo-owner,interactive,10,0,1
-0.5748989582061768,0,0,0,other-owner,agent,5,0,1
-0.530566930770874,0,0,0,demo-owner,agent,5,0,1
-0.530566930770874,0,0,0,demo-owner,interactive,10,0,1
-0.530566930770874,0,0,0,other-owner,agent,5,0,1
-0.47995591163635254,0,0,0,demo-owner,agent,5,0,1
-0.47995591163635254,0,0,0,demo-owner,interactive,10,0,1
-0.47995591163635254,0,0,0,other-owner,agent,5,0,1
-0.42957305908203125,0,0,0,demo-owner,agent,5,0,1
-0.42957305908203125,0,0,0,demo-owner,interactive,10,0,1
-0.42957305908203125,0,0,0,other-owner,agent,5,0,1
-0.37999510765075684,0,0,0,demo-owner,agent,5,0,1
-0.37999510765075684,0,0,0,demo-owner,interactive,10,0,1
-0.37999510765075684,0,0,0,other-owner,agent,5,0,1
-0.33071398735046387,0,0,0,demo-owner,agent,5,0,1
-0.33071398735046387,0,0,0,demo-owner,interactive,10,0,1
-0.33071398735046387,0,0,0,other-owner,agent,5,0,1
-0.27875208854675293,0,0,0,demo-owner,agent,5,0,1
-0.27875208854675293,0,0,0,demo-owner,interactive,10,0,1
-0.27875208854675293,0,0,0,other-owner,agent,5,0,1
-0.22802400588989258,0,0,0,demo-owner,agent,5,0,1
-0.22802400588989258,0,0,0,demo-owner,interactive,10,0,1
-0.22802400588989258,0,0,0,other-owner,agent,5,0,1
-0.17977595329284668,0,0,0,demo-owner,agent,5,0,1
-0.17977595329284668,0,0,0,demo-owner,interactive,10,0,1
-0.17977595329284668,0,0,0,other-owner,agent,5,0,1
-0.1298539638519287,0,0,0,demo-owner,agent,5,0,1
-0.1298539638519287,0,0,0,demo-owner,interactive,10,0,1
-0.1298539638519287,0,0,0,other-owner,agent,5,0,1
-0.07608509063720703,0,0,0,demo-owner,agent,5,0,1
-0.07608509063720703,0,0,0,demo-owner,interactive,10,0,1
-0.07608509063720703,0,0,0,other-owner,agent,5,0,1
-0.029886960983276367,0,0,0,demo-owner,agent,5,0,1
-0.029886960983276367,0,0,0,demo-owner,interactive,10,0,1
-0.029886960983276367,0,0,0,other-owner,agent,5,0,1
0.020381927490234375,0,0,2,demo-owner,agent,5,1,1
0.020381927490234375,0,0,2,demo-owner,interactive,10,1,1
0.020381927490234375,0,0,2,other-owner,agent,5,0,1
0.07531309127807617,0,0,4,demo-owner,agent,5,3,1
0.07531309127807617,0,0,4,demo-owner,interactive,10,1,1
0.07531309127807617,0,0,4,other-owner,agent,5,0,1
0.1236729621887207,0,0,7,demo-owner,agent,5,5,1
0.1236729621887207,0,0,7,demo-owner,interactive,10,2,1
0.1236729621887207,0,0,7,other-owner,agent,5,0,1
0.1693589687347412,0,0,8,demo-owner,agent,5,5,1
0.1693589687347412,0,0,8,demo-owner,interactive,10,3,1
0.1693589687347412,0,0,8,other-owner,agent,5,0,1
0.21967697143554688,0,0,8,demo-owner,agent,5,5,1
0.21967697143554688,0,0,8,demo-owner,interactive,10,3,1
0.21967697143554688,0,0,8,other-owner,agent,5,0,1
0.26947999000549316,0,0,8,demo-owner,agent,5,5,1
0.26947999000549316,0,0,8,demo-owner,interactive,10,3,1
0.26947999000549316,0,0,8,other-owner,agent,5,0,1
0.3188130855560303,0,0,7,demo-owner,agent,5,4,1
0.3188130855560303,0,0,7,demo-owner,interactive,10,3,1
0.3188130855560303,0,0,7,other-owner,agent,5,0,1
0.3691370487213135,0,0,8,demo-owner,agent,5,5,1
0.3691370487213135,0,0,8,demo-owner,interactive,10,3,1
0.3691370487213135,0,0,8,other-owner,agent,5,0,1
0.41948795318603516,0,0,8,demo-owner,agent,5,5,1
0.41948795318603516,0,0,8,demo-owner,interactive,10,3,1
0.41948795318603516,0,0,8,other-owner,agent,5,0,1
0.46895289421081543,0,0,8,demo-owner,agent,5,5,1
0.46895289421081543,0,0,8,demo-owner,interactive,10,3,1
0.46895289421081543,0,0,8,other-owner,agent,5,0,1
0.5196280479431152,0,0,8,demo-owner,agent,5,5,1
0.5196280479431152,0,0,8,demo-owner,interactive,10,3,1
0.5196280479431152,0,0,8,other-owner,agent,5,0,1
0.5702559947967529,0,0,8,demo-owner,agent,5,5,1
0.5702559947967529,0,0,8,demo-owner,interactive,10,3,1
0.5702559947967529,0,0,8,other-owner,agent,5,0,1
0.6189301013946533,0,0,8,demo-owner,agent,5,5,1
0.6189301013946533,0,0,8,demo-owner,interactive,10,3,1
0.6189301013946533,0,0,8,other-owner,agent,5,0,1
0.6691300868988037,0,0,8,demo-owner,agent,5,5,1
0.6691300868988037,0,0,8,demo-owner,interactive,10,3,1
0.6691300868988037,0,0,8,other-owner,agent,5,0,1
0.722491979598999,0,0,8,demo-owner,agent,5,5,1
0.722491979598999,0,0,8,demo-owner,interactive,10,3,1
0.722491979598999,0,0,8,other-owner,agent,5,0,1
0.770021915435791,0,0,8,demo-owner,agent,5,5,1
0.770021915435791,0,0,8,demo-owner,interactive,10,3,1
0.770021915435791,0,0,8,other-owner,agent,5,0,1
0.8194329738616943,0,0,8,demo-owner,agent,5,5,1
0.8194329738616943,0,0,8,demo-owner,interactive,10,3,1
0.8194329738616943,0,0,8,other-owner,agent,5,0,1
0.8718340396881104,0,0,7,demo-owner,agent,5,4,1
0.8718340396881104,0,0,7,demo-owner,interactive,10,3,1
0.8718340396881104,0,0,7,other-owner,agent,5,0,1
0.9269509315490723,0,0,8,demo-owner,agent,5,5,1
0.9269509315490723,0,0,8,demo-owner,interactive,10,3,1
0.9269509315490723,0,0,8,other-owner,agent,5,0,1
0.9694740772247314,0,0,8,demo-owner,agent,5,5,1
0.9694740772247314,0,0,8,demo-owner,interactive,10,3,1
0.9694740772247314,0,0,8,other-owner,agent,5,0,1
1.02311110496521,0,0,8,demo-owner,agent,5,5,1
1.02311110496521,0,0,8,demo-owner,interactive,10,3,1
1.02311110496521,0,0,8,other-owner,agent,5,0,1
1.0689630508422852,0,0,7,demo-owner,agent,5,4,1
1.0689630508422852,0,0,7,demo-owner,interactive,10,3,1
1.0689630508422852,0,0,7,other-owner,agent,5,0,1
1.1197071075439453,0,0,8,demo-owner,agent,5,5,1
1.1197071075439453,0,0,8,demo-owner,interactive,10,3,1
1.1197071075439453,0,0,8,other-owner,agent,5,0,1
1.1698400974273682,0,0,8,demo-owner,agent,5,5,1
1.1698400974273682,0,0,8,demo-owner,interactive,10,3,1
1.1698400974273682,0,0,8,other-owner,agent,5,0,1
1.2221810817718506,0,0,8,demo-owner,agent,5,5,1
1.2221810817718506,0,0,8,demo-owner,interactive,10,3,1
1.2221810817718506,0,0,8,other-owner,agent,5,0,1
1.2689669132232666,0,0,8,demo-owner,agent,5,5,1
1.2689669132232666,0,0,8,demo-owner,interactive,10,3,1
1.2689669132232666,0,0,8,other-owner,agent,5,0,1
1.3231499195098877,0,0,8,demo-owner,agent,5,5,1
1.3231499195098877,0,0,8,demo-owner,interactive,10,3,1
1.3231499195098877,0,0,8,other-owner,agent,5,0,1
1.369960069656372,0,0,8,demo-owner,agent,5,5,1
1.369960069656372,0,0,8,demo-owner,interactive,10,3,1
1.369960069656372,0,0,8,other-owner,agent,5,0,1
1.4221439361572266,0,0,8,demo-owner,agent,5,5,1
1.4221439361572266,0,0,8,demo-owner,interactive,10,3,1
1.4221439361572266,0,0,8,other-owner,agent,5,0,1
1.4691948890686035,0,0,8,demo-owner,agent,5,5,1
1.4691948890686035,0,0,8,demo-owner,interactive,10,3,1
1.4691948890686035,0,0,8,other-owner,agent,5,0,1
1.5198299884796143,0,0,8,demo-owner,agent,5,5,1
1.5198299884796143,0,0,8,demo-owner,interactive,10,3,1
1.5198299884796143,0,0,8,other-owner,agent,5,0,1
1.5719609260559082,0,0,8,demo-owner,agent,5,5,1
1.5719609260559082,0,0,8,demo-owner,interactive,10,3,1
1.5719609260559082,0,0,8,other-owner,agent,5,0,1
1.620548963546753,0,0,8,demo-owner,agent,5,5,1
1.620548963546753,0,0,8,demo-owner,interactive,10,3,1
1.620548963546753,0,0,8,other-owner,agent,5,0,1
1.669727087020874,0,0,8,demo-owner,agent,5,5,1
1.669727087020874,0,0,8,demo-owner,interactive,10,3,1
1.669727087020874,0,0,8,other-owner,agent,5,0,1
1.7202339172363281,0,0,8,demo-owner,agent,5,5,1
1.7202339172363281,0,0,8,demo-owner,interactive,10,3,1
1.7202339172363281,0,0,8,other-owner,agent,5,0,1
1.7715940475463867,0,0,8,demo-owner,agent,5,5,1
1.7715940475463867,0,0,8,demo-owner,interactive,10,3,1
1.7715940475463867,0,0,8,other-owner,agent,5,0,1
1.8199269771575928,0,0,8,demo-owner,agent,5,5,1
1.8199269771575928,0,0,8,demo-owner,interactive,10,3,1
1.8199269771575928,0,0,8,other-owner,agent,5,0,1
1.8725500106811523,0,0,8,demo-owner,agent,5,5,1
1.8725500106811523,0,0,8,demo-owner,interactive,10,3,1
1.8725500106811523,0,0,8,other-owner,agent,5,0,1
1.9209520816802979,0,0,8,demo-owner,agent,5,5,1
