time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2478740215301514,0,0,0,demo-owner,agent,5,0,1
-1.2478740215301514,0,0,0,demo-owner,interactive,10,0,1
-1.2478740215301514,0,0,0,other-owner,agent,5,0,1
-1.1979990005493164,0,0,1,demo-owner,agent,5,1,1
-1.1979990005493164,0,0,1,demo-owner,interactive,10,0,1
-1.1979990005493164,0,0,1,other-owner,agent,5,0,1
-1.1464669704437256,0,0,1,demo-owner,agent,5,1,1
-1.1464669704437256,0,0,1,demo-owner,interactive,10,0,1
-1.1464669704437256,0,0,1,other-owner,agent,5,0,1
-1.0979490280151367,0,0,1,demo-owner,agent,5,1,1
-1.0979490280151367,0,0,1,demo-owner,interactive,10,0,1
-1.0979490280151367,0,0,1,other-owner,agent,5,0,1
-1.0465061664581299,0,0,1,demo-owner,agent,5,1,1
-1.0465061664581299,0,0,1,demo-owner,interactive,10,0,1
-1.0465061664581299,0,0,1,other-owner,agent,5,0,1
-0.9972219467163086,0,0,1,demo-owner,agent,5,0,1
-0.9972219467163086,0,0,1,demo-owner,interactive,10,0,1
-0.9972219467163086,0,0,1,other-owner,agent,5,1,1
-0.9471280574798584,0,0,1,demo-owner,agent,5,0,1
-0.9471280574798584,0,0,1,demo-owner,interactive,10,0,1
-0.9471280574798584,0,0,1,other-owner,agent,5,1,1
-0.896294116973877,0,0,1,demo-owner,agent,5,0,1
-0.896294116973877,0,0,1,demo-owner,interactive,10,0,1
-0.896294116973877,0,0,1,other-owner,agent,5,1,1
-0.8473241329193115,0,0,1,demo-owner,agent,5,0,1
-0.8473241329193115,0,0,1,demo-owner,interactive,10,0,1
-0.8473241329193115,0,0,1,other-owner,agent,5,1,1
-0.797072172164917,0,0,1,demo-owner,agent,5,0,1
-0.797072172164917,0,0,1,demo-owner,interactive,10,1,1
-0.797072172164917,0,0,1,other-owner,agent,5,0,1
-0.7454490661621094,0,0,1,demo-owner,agent,5,0,1
-0.7454490661621094,0,0,1,demo-owner,interactive,10,1,1
-0.7454490661621094,0,0,1,other-owner,agent,5,0,1
-0.697782039642334,0,0,1,demo-owner,agent,5,0,1
-0.697782039642334,0,0,1,demo-owner,interactive,10,1,1
-0.697782039642334,0,0,1,other-owner,agent,5,0,1
-0.646247148513794,0,0,1,demo-owner,agent,5,0,1
-0.646247148513794,0,0,1,demo-owner,interactive,10,1,1
-0.646247148513794,0,0,1,other-owner,agent,5,0,1
-0.5965909957885742,0,0,0,demo-owner,agent,5,0,1
-0.5965909957885742,0,0,0,demo-owner,interactive,10,0,1
-0.5965909957885742,0,0,0,other-owner,agent,5,0,1
-0.5462520122528076,0,0,0,demo-owner,agent,5,0,1
-0.5462520122528076,0,0,0,demo-owner,interactive,10,0,1
-0.5462520122528076,0,0,0,other-owner,agent,5,0,1
-0.4972209930419922,0,0,0,demo-owner,agent,5,0,1
-0.4972209930419922,0,0,0,demo-owner,interactive,10,0,1
-0.4972209930419922,0,0,0,other-owner,agent,5,0,1
-0.44655895233154297,0,0,0,demo-owner,agent,5,0,1
-0.44655895233154297,0,0,0,demo-owner,interactive,10,0,1
-0.44655895233154297,0,0,0,other-owner,agent,5,0,1
-0.39655613899230957,0,0,0,demo-owner,agent,5,0,1
-0.39655613899230957,0,0,0,demo-owner,interactive,10,0,1
-0.39655613899230957,0,0,0,other-owner,agent,5,0,1
-0.34671998023986816,0,0,0,demo-owner,agent,5,0,1
-0.34671998023986816,0,0,0,demo-owner,interactive,10,0,1
-0.34671998023986816,0,0,0,other-owner,agent,5,0,1
-0.2968790531158447,0,0,0,demo-owner,agent,5,0,1
-0.2968790531158447,0,0,0,demo-owner,interactive,10,0,1
-0.2968790531158447,0,0,0,other-owner,agent,5,0,1
-0.24701595306396484,0,0,0,demo-owner,agent,5,0,1
-0.24701595306396484,0,0,0,demo-owner,interactive,10,0,1
-0.24701595306396484,0,0,0,other-owner,agent,5,0,1
-0.19677209854125977,0,0,0,demo-owner,agent,5,0,1
-0.19677209854125977,0,0,0,demo-owner,interactive,10,0,1
-0.19677209854125977,0,0,0,other-owner,agent,5,0,1
-0.14629197120666504,0,0,0,demo-owner,agent,5,0,1
-0.14629197120666504,0,0,0,demo-owner,interactive,10,0,1
-0.14629197120666504,0,0,0,other-owner,agent,5,0,1
-0.09638595581054688,0,0,0,demo-owner,agent,5,0,1
-0.09638595581054688,0,0,0,demo-owner,interactive,10,0,1
-0.09638595581054688,0,0,0,other-owner,agent,5,0,1
-0.046514034271240234,0,0,0,demo-owner,agent,5,0,1
-0.046514034271240234,0,0,0,demo-owner,interactive,10,0,1
-0.046514034271240234,0,0,0,other-owner,agent,5,0,1
0.0032339096069335938,0,0,0,demo-owner,agent,5,0,1
0.0032339096069335938,0,0,0,demo-owner,interactive,10,0,1
0.0032339096069335938,0,0,0,other-owner,agent,5,0,1
0.05217695236206055,0,0,4,demo-owner,agent,5,2,1
0.05217695236206055,0,0,4,demo-owner,interactive,10,1,1
0.05217695236206055,0,0,4,other-owner,agent,5,1,1
0.1047968864440918,0,0,6,demo-owner,agent,5,3,1
0.1047968864440918,0,0,6,demo-owner,interactive,10,1,1
0.1047968864440918,0,0,6,other-owner,agent,5,2,1
0.1550300121307373,0,0,9,demo-owner,agent,5,4,1
0.1550300121307373,0,0,9,demo-owner,interactive,10,2,1
0.1550300121307373,0,0,9,other-owner,agent,5,3,1
0.20386004447937012,0,1,10,demo-owner,agent,5,5,1
0.20386004447937012,0,1,10,demo-owner,interactive,10,2,1
0.20386004447937012,0,1,10,other-owner,agent,5,4,1
0.25238800048828125,0,2,10,demo-owner,agent,5,5,1
0.25238800048828125,0,2,10,demo-owner,interactive,10,2,1
0.25238800048828125,0,2,10,other-owner,agent,5,5,1
0.30213189125061035,1,1,10,demo-owner,agent,5,4,1
0.30213189125061035,1,1,10,demo-owner,interactive,10,3,1
0.30213189125061035,1,1,10,other-owner,agent,5,5,1
0.352949857711792,0,1,10,demo-owner,agent,5,4,1
0.352949857711792,0,1,10,demo-owner,interactive,10,2,1
0.352949857711792,0,1,10,other-owner,agent,5,5,1
0.40624499320983887,0,2,10,demo-owner,agent,5,5,1
0.40624499320983887,0,2,10,demo-owner,interactive,10,2,1
0.40624499320983887,0,2,10,other-owner,agent,5,5,1
0.4568169116973877,0,2,10,demo-owner,agent,5,5,1
0.4568169116973877,0,2,10,demo-owner,interactive,10,2,1
0.4568169116973877,0,2,10,other-owner,agent,5,5,1
0.50506591796875,0,2,10,demo-owner,agent,5,5,1
0.50506591796875,0,2,10,demo-owner,interactive,10,2,1
0.50506591796875,0,2,10,other-owner,agent,5,5,1
0.5535910129547119,0,2,10,demo-owner,agent,5,5,1
0.5535910129547119,0,2,10,demo-owner,interactive,10,2,1
0.5535910129547119,0,2,10,other-owner,agent,5,5,1
0.6024019718170166,0,2,10,demo-owner,agent,5,5,1
0.6024019718170166,0,2,10,demo-owner,interactive,10,2,1
0.6024019718170166,0,2,10,other-owner,agent,5,5,1
0.652925968170166,0,2,10,demo-owner,agent,5,5,1
0.652925968170166,0,2,10,demo-owner,interactive,10,2,1
0.652925968170166,0,2,10,other-owner,agent,5,5,1
0.7023169994354248,0,2,10,demo-owner,agent,5,5,1
