time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0196287631988525,0,0,0,demo-owner,agent,5,0,1
-1.0196287631988525,0,0,0,demo-owner,interactive,10,0,1
-1.0196287631988525,0,0,0,other-owner,agent,5,0,1
-0.9681868553161621,0,0,1,demo-owner,agent,5,1,1
-0.9681868553161621,0,0,1,demo-owner,interactive,10,0,1
-0.9681868553161621,0,0,1,other-owner,agent,5,0,1
-0.918320894241333,0,0,1,demo-owner,agent,5,1,1
-0.918320894241333,0,0,1,demo-owner,interactive,10,0,1
-0.918320894241333,0,0,1,other-owner,agent,5,0,1
-0.8687548637390137,0,0,1,demo-owner,agent,5,1,1
-0.8687548637390137,0,0,1,demo-owner,interactive,10,0,1
-0.8687548637390137,0,0,1,other-owner,agent,5,0,1
-0.8191907405853271,0,0,1,demo-owner,agent,5,1,1
-0.8191907405853271,0,0,1,demo-owner,interactive,10,0,1
-0.8191907405853271,0,0,1,other-owner,agent,5,0,1
-0.7682287693023682,0,0,1,demo-owner,agent,5,0,1
-0.7682287693023682,0,0,1,demo-owner,interactive,10,1,1
-0.7682287693023682,0,0,1,other-owner,agent,5,0,1
-0.7180447578430176,0,0,1,demo-owner,agent,5,0,1
-0.7180447578430176,0,0,1,demo-owner,interactive,10,1,1
-0.7180447578430176,0,0,1,other-owner,agent,5,0,1
-0.6683657169342041,0,0,1,demo-owner,agent,5,0,1
-0.6683657169342041,0,0,1,demo-owner,interactive,10,1,1
-0.6683657169342041,0,0,1,other-owner,agent,5,0,1
-0.6183698177337646,0,0,1,demo-owner,agent,5,0,1
-0.6183698177337646,0,0,1,demo-owner,interactive,10,1,1
-0.6183698177337646,0,0,1,other-owner,agent,5,0,1
-0.5694878101348877,0,0,0,demo-owner,agent,5,0,1
-0.5694878101348877,0,0,0,demo-owner,interactive,10,0,1
-0.5694878101348877,0,0,0,other-owner,agent,5,0,1
-0.5184848308563232,0,0,0,demo-owner,agent,5,0,1
-0.5184848308563232,0,0,0,demo-owner,interactive,10,0,1
-0.5184848308563232,0,0,0,other-owner,agent,5,0,1
-0.46914076805114746,0,0,0,demo-owner,agent,5,0,1
-0.46914076805114746,0,0,0,demo-owner,interactive,10,0,1
-0.46914076805114746,0,0,0,other-owner,agent,5,0,1
-0.41870570182800293,0,0,0,demo-owner,agent,5,0,1
-0.41870570182800293,0,0,0,demo-owner,interactive,10,0,1
-0.41870570182800293,0,0,0,other-owner,agent,5,0,1
-0.3692047595977783,0,0,0,demo-owner,agent,5,0,1
-0.3692047595977783,0,0,0,demo-owner,interactive,10,0,1
-0.3692047595977783,0,0,0,other-owner,agent,5,0,1
-0.318483829498291,0,0,0,demo-owner,agent,5,0,1
-0.318483829498291,0,0,0,demo-owner,interactive,10,0,1
-0.318483829498291,0,0,0,other-owner,agent,5,0,1
-0.2685718536376953,0,0,0,demo-owner,agent,5,0,1
-0.2685718536376953,0,0,0,demo-owner,interactive,10,0,1
-0.2685718536376953,0,0,0,other-owner,agent,5,0,1
-0.21900677680969238,0,0,0,demo-owner,agent,5,0,1
-0.21900677680969238,0,0,0,demo-owner,interactive,10,0,1
-0.21900677680969238,0,0,0,other-owner,agent,5,0,1
-0.16928672790527344,0,0,0,demo-owner,agent,5,0,1
-0.16928672790527344,0,0,0,demo-owner,interactive,10,0,1
-0.16928672790527344,0,0,0,other-owner,agent,5,0,1
-0.1193246841430664,0,0,0,demo-owner,agent,5,0,1
-0.1193246841430664,0,0,0,demo-owner,interactive,10,0,1
-0.1193246841430664,0,0,0,other-owner,agent,5,0,1
-0.06892967224121094,0,0,0,demo-owner,agent,5,0,1
-0.06892967224121094,0,0,0,demo-owner,interactive,10,0,1
-0.06892967224121094,0,0,0,other-owner,agent,5,0,1
-0.018170833587646484,0,0,0,demo-owner,agent,5,0,1
-0.018170833587646484,0,0,0,demo-owner,interactive,10,0,1
-0.018170833587646484,0,0,0,other-owner,agent,5,0,1
0.0318601131439209,0,0,2,demo-owner,agent,5,1,1
0.0318601131439209,0,0,2,demo-owner,interactive,10,1,1
0.0318601131439209,0,0,2,other-owner,agent,5,0,1
0.08086633682250977,0,0,3,demo-owner,agent,5,2,1
0.08086633682250977,0,0,3,demo-owner,interactive,10,1,1
0.08086633682250977,0,0,3,other-owner,agent,5,0,1
0.14399313926696777,0,0,5,demo-owner,agent,5,3,1
0.14399313926696777,0,0,5,demo-owner,interactive,10,2,1
0.14399313926696777,0,0,5,other-owner,agent,5,0,1
0.18133330345153809,0,0,6,demo-owner,agent,5,4,1
0.18133330345153809,0,0,6,demo-owner,interactive,10,2,1
0.18133330345153809,0,0,6,other-owner,agent,5,0,1
0.23134613037109375,0,0,7,demo-owner,agent,5,5,1
0.23134613037109375,0,0,7,demo-owner,interactive,10,2,1
0.23134613037109375,0,0,7,other-owner,agent,5,0,1
0.28528928756713867,0,0,7,demo-owner,agent,5,5,1
0.28528928756713867,0,0,7,demo-owner,interactive,10,2,1
0.28528928756713867,0,0,7,other-owner,agent,5,0,1
0.33249521255493164,0,0,7,demo-owner,agent,5,5,1
0.33249521255493164,0,0,7,demo-owner,interactive,10,2,1
0.33249521255493164,0,0,7,other-owner,agent,5,0,1
0.386721134185791,0,0,7,demo-owner,agent,5,5,1
0.386721134185791,0,0,7,demo-owner,interactive,10,2,1
0.386721134185791,0,0,7,other-owner,agent,5,0,1
0.43212223052978516,0,0,6,demo-owner,agent,5,4,1
0.43212223052978516,0,0,6,demo-owner,interactive,10,2,1
0.43212223052978516,0,0,6,other-owner,agent,5,0,1
0.48192334175109863,0,0,6,demo-owner,agent,5,4,1
0.48192334175109863,0,0,6,demo-owner,interactive,10,2,1
0.48192334175109863,0,0,6,other-owner,agent,5,0,1
0.5313582420349121,0,0,6,demo-owner,agent,5,4,1
0.5313582420349121,0,0,6,demo-owner,interactive,10,2,1
0.5313582420349121,0,0,6,other-owner,agent,5,0,1
0.580045223236084,0,0,7,demo-owner,agent,5,5,1
0.580045223236084,0,0,7,demo-owner,interactive,10,2,1
0.580045223236084,0,0,7,other-owner,agent,5,0,1
0.6310882568359375,0,0,7,demo-owner,agent,5,5,1
0.6310882568359375,0,0,7,demo-owner,interactive,10,2,1
0.6310882568359375,0,0,7,other-owner,agent,5,0,1
0.681124210357666,0,0,7,demo-owner,agent,5,5,1
0.681124210357666,0,0,7,demo-owner,interactive,10,2,1
0.681124210357666,0,0,7,other-owner,agent,5,0,1
0.7312402725219727,0,0,7,demo-owner,agent,5,5,1
0.7312402725219727,0,0,7,demo-owner,interactive,10,2,1
0.7312402725219727,0,0,7,other-owner,agent,5,0,1
0.7811472415924072,0,0,7,demo-owner,agent,5,5,1
0.7811472415924072,0,0,7,demo-owner,interactive,10,2,1
0.7811472415924072,0,0,7,other-owner,agent,5,0,1
0.8319132328033447,0,0,6,demo-owner,agent,5,4,1
0.8319132328033447,0,0,6,demo-owner,interactive,10,2,1
0.8319132328033447,0,0,6,other-owner,agent,5,0,1
0.8816282749176025,0,0,6,demo-owner,agent,5,4,1
0.8816282749176025,0,0,6,demo-owner,interactive,10,2,1
0.8816282749176025,0,0,6,other-owner,agent,5,0,1
0.9313642978668213,0,0,6,demo-owner,agent,5,4,1
0.9313642978668213,0,0,6,demo-owner,interactive,10,2,1
0.9313642978668213,0,0,6,other-owner,agent,5,0,1
0.9815902709960938,0,0,6,demo-owner,agent,5,4,1
0.9815902709960938,0,0,6,demo-owner,interactive,10,2,1
0.9815902709960938,0,0,6,other-owner,agent,5,0,1
1.0310063362121582,0,0,7,demo-owner,agent,5,5,1
1.0310063362121582,0,0,7,demo-owner,interactive,10,2,1
1.0310063362121582,0,0,7,other-owner,agent,5,0,1
1.081787109375,0,0,7,demo-owner,agent,5,5,1
1.081787109375,0,0,7,demo-owner,interactive,10,2,1
1.081787109375,0,0,7,other-owner,agent,5,0,1
1.1322453022003174,0,0,7,demo-owner,agent,5,5,1
1.1322453022003174,0,0,7,demo-owner,interactive,10,2,1
1.1322453022003174,0,0,7,other-owner,agent,5,0,1
1.1808953285217285,0,0,7,demo-owner,agent,5,5,1
1.1808953285217285,0,0,7,demo-owner,interactive,10,2,1
1.1808953285217285,0,0,7,other-owner,agent,5,0,1
1.231194257736206,0,0,7,demo-owner,agent,5,5,1
1.231194257736206,0,0,7,demo-owner,interactive,10,2,1
1.231194257736206,0,0,7,other-owner,agent,5,0,1
1.2813811302185059,0,0,6,demo-owner,agent,5,4,1
1.2813811302185059,0,0,6,demo-owner,interactive,10,2,1
1.2813811302185059,0,0,6,other-owner,agent,5,0,1
1.3316261768341064,0,0,6,demo-owner,agent,5,4,1
