time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.025420904159546,0,0,0,demo-owner,agent,5,0,1
-1.025420904159546,0,0,0,demo-owner,interactive,10,0,1
-1.025420904159546,0,0,0,other-owner,agent,5,0,1
-0.9748580455780029,0,0,1,demo-owner,agent,5,1,1
-0.9748580455780029,0,0,1,demo-owner,interactive,10,0,1
-0.9748580455780029,0,0,1,other-owner,agent,5,0,1
-0.9243910312652588,0,0,1,demo-owner,agent,5,1,1
-0.9243910312652588,0,0,1,demo-owner,interactive,10,0,1
-0.9243910312652588,0,0,1,other-owner,agent,5,0,1
-0.8741509914398193,0,0,1,demo-owner,agent,5,1,1
-0.8741509914398193,0,0,1,demo-owner,interactive,10,0,1
-0.8741509914398193,0,0,1,other-owner,agent,5,0,1
-0.8250319957733154,0,0,1,demo-owner,agent,5,1,1
-0.8250319957733154,0,0,1,demo-owner,interactive,10,0,1
-0.8250319957733154,0,0,1,other-owner,agent,5,0,1
-0.7728109359741211,0,0,1,demo-owner,agent,5,0,1
-0.7728109359741211,0,0,1,demo-owner,interactive,10,1,1
-0.7728109359741211,0,0,1,other-owner,agent,5,0,1
-0.7240359783172607,0,0,1,demo-owner,agent,5,0,1
-0.7240359783172607,0,0,1,demo-owner,interactive,10,1,1
-0.7240359783172607,0,0,1,other-owner,agent,5,0,1
-0.6746070384979248,0,0,1,demo-owner,agent,5,0,1
-0.6746070384979248,0,0,1,demo-owner,interactive,10,1,1
-0.6746070384979248,0,0,1,other-owner,agent,5,0,1
-0.6242878437042236,0,0,1,demo-owner,agent,5,0,1
-0.6242878437042236,0,0,1,demo-owner,interactive,10,1,1
-0.6242878437042236,0,0,1,other-owner,agent,5,0,1
-0.5747849941253662,0,0,0,demo-owner,agent,5,0,1
-0.5747849941253662,0,0,0,demo-owner,interactive,10,0,1
-0.5747849941253662,0,0,0,other-owner,agent,5,0,1
-0.5221648216247559,0,0,0,demo-owner,agent,5,0,1
-0.5221648216247559,0,0,0,demo-owner,interactive,10,0,1
-0.5221648216247559,0,0,0,other-owner,agent,5,0,1
-0.47443389892578125,0,0,0,demo-owner,agent,5,0,1
-0.47443389892578125,0,0,0,demo-owner,interactive,10,0,1
-0.47443389892578125,0,0,0,other-owner,agent,5,0,1
-0.42280101776123047,0,0,0,demo-owner,agent,5,0,1
-0.42280101776123047,0,0,0,demo-owner,interactive,10,0,1
-0.42280101776123047,0,0,0,other-owner,agent,5,0,1
-0.3739960193634033,0,0,0,demo-owner,agent,5,0,1
-0.3739960193634033,0,0,0,demo-owner,interactive,10,0,1
-0.3739960193634033,0,0,0,other-owner,agent,5,0,1
-0.32392287254333496,0,0,0,demo-owner,agent,5,0,1
-0.32392287254333496,0,0,0,demo-owner,interactive,10,0,1
-0.32392287254333496,0,0,0,other-owner,agent,5,0,1
-0.27378082275390625,0,0,0,demo-owner,agent,5,0,1
-0.27378082275390625,0,0,0,demo-owner,interactive,10,0,1
-0.27378082275390625,0,0,0,other-owner,agent,5,0,1
-0.22481799125671387,0,0,0,demo-owner,agent,5,0,1
-0.22481799125671387,0,0,0,demo-owner,interactive,10,0,1
-0.22481799125671387,0,0,0,other-owner,agent,5,0,1
-0.17357182502746582,0,0,0,demo-owner,agent,5,0,1
-0.17357182502746582,0,0,0,demo-owner,interactive,10,0,1
-0.17357182502746582,0,0,0,other-owner,agent,5,0,1
-0.12479782104492188,0,0,0,demo-owner,agent,5,0,1
-0.12479782104492188,0,0,0,demo-owner,interactive,10,0,1
-0.12479782104492188,0,0,0,other-owner,agent,5,0,1
-0.07446694374084473,0,0,0,demo-owner,agent,5,0,1
-0.07446694374084473,0,0,0,demo-owner,interactive,10,0,1
-0.07446694374084473,0,0,0,other-owner,agent,5,0,1
-0.02308201789855957,0,0,0,demo-owner,agent,5,0,1
-0.02308201789855957,0,0,0,demo-owner,interactive,10,0,1
-0.02308201789855957,0,0,0,other-owner,agent,5,0,1
0.02567601203918457,0,0,2,demo-owner,agent,5,1,1
0.02567601203918457,0,0,2,demo-owner,interactive,10,1,1
0.02567601203918457,0,0,2,other-owner,agent,5,0,1
0.07569408416748047,0,0,3,demo-owner,agent,5,2,1
0.07569408416748047,0,0,3,demo-owner,interactive,10,1,1
0.07569408416748047,0,0,3,other-owner,agent,5,0,1
0.12608003616333008,0,0,5,demo-owner,agent,5,3,1
0.12608003616333008,0,0,5,demo-owner,interactive,10,2,1
0.12608003616333008,0,0,5,other-owner,agent,5,0,1
0.17489409446716309,0,0,6,demo-owner,agent,5,4,1
0.17489409446716309,0,0,6,demo-owner,interactive,10,2,1
0.17489409446716309,0,0,6,other-owner,agent,5,0,1
0.22523117065429688,0,0,6,demo-owner,agent,5,4,1
0.22523117065429688,0,0,6,demo-owner,interactive,10,2,1
0.22523117065429688,0,0,6,other-owner,agent,5,0,1
0.27468299865722656,0,0,7,demo-owner,agent,5,5,1
0.27468299865722656,0,0,7,demo-owner,interactive,10,2,1
0.27468299865722656,0,0,7,other-owner,agent,5,0,1
0.32456016540527344,0,0,7,demo-owner,agent,5,5,1
0.32456016540527344,0,0,7,demo-owner,interactive,10,2,1
0.32456016540527344,0,0,7,other-owner,agent,5,0,1
0.3755831718444824,0,0,7,demo-owner,agent,5,5,1
0.3755831718444824,0,0,7,demo-owner,interactive,10,2,1
0.3755831718444824,0,0,7,other-owner,agent,5,0,1
0.4261641502380371,0,0,7,demo-owner,agent,5,5,1
0.4261641502380371,0,0,7,demo-owner,interactive,10,2,1
0.4261641502380371,0,0,7,other-owner,agent,5,0,1
0.48938417434692383,0,0,7,demo-owner,agent,5,5,1
0.48938417434692383,0,0,7,demo-owner,interactive,10,2,1
0.48938417434692383,0,0,7,other-owner,agent,5,0,1
0.5533201694488525,0,0,6,demo-owner,agent,5,4,1
0.5533201694488525,0,0,6,demo-owner,interactive,10,2,1
0.5533201694488525,0,0,6,other-owner,agent,5,0,1
0.6216740608215332,0,0,6,demo-owner,agent,5,4,1
0.6216740608215332,0,0,6,demo-owner,interactive,10,2,1
0.6216740608215332,0,0,6,other-owner,agent,5,0,1
0.6372060775756836,0,0,3,demo-owner,agent,5,2,1
0.6372060775756836,0,0,3,demo-owner,interactive,10,1,1
0.6372060775756836,0,0,3,other-owner,agent,5,0,1
0.7494301795959473,0,0,0,demo-owner,agent,5,1,1
0.7494301795959473,0,0,0,demo-owner,interactive,10,0,1
0.7494301795959473,0,0,0,other-owner,agent,5,0,1
0.8047189712524414,0,0,7,demo-owner,agent,5,5,1
0.8047189712524414,0,0,7,demo-owner,interactive,10,2,1
0.8047189712524414,0,0,7,other-owner,agent,5,0,1
0.8247959613800049,0,0,8,demo-owner,agent,5,5,1
0.8247959613800049,0,0,8,demo-owner,interactive,10,3,1
0.8247959613800049,0,0,8,other-owner,agent,5,0,1
0.8755881786346436,0,0,8,demo-owner,agent,5,5,1
0.8755881786346436,0,0,8,demo-owner,interactive,10,3,1
0.8755881786346436,0,0,8,other-owner,agent,5,0,1
0.9326009750366211,0,0,9,demo-owner,agent,5,5,1
0.9326009750366211,0,0,9,demo-owner,interactive,10,4,1
0.9326009750366211,0,0,9,other-owner,agent,5,0,1
0.9759910106658936,0,0,7,demo-owner,agent,5,5,1
0.9759910106658936,0,0,7,demo-owner,interactive,10,2,1
0.9759910106658936,0,0,7,other-owner,agent,5,0,1
1.0250129699707031,0,0,7,demo-owner,agent,5,5,1
1.0250129699707031,0,0,7,demo-owner,interactive,10,2,1
1.0250129699707031,0,0,7,other-owner,agent,5,0,1
1.0752739906311035,0,0,7,demo-owner,agent,5,5,1
1.0752739906311035,0,0,7,demo-owner,interactive,10,2,1
1.0752739906311035,0,0,7,other-owner,agent,5,0,1
1.125633955001831,0,0,7,demo-owner,agent,5,5,1
1.125633955001831,0,0,7,demo-owner,interactive,10,2,1
1.125633955001831,0,0,7,other-owner,agent,5,0,1
1.175624132156372,0,0,7,demo-owner,agent,5,5,1
1.175624132156372,0,0,7,demo-owner,interactive,10,2,1
1.175624132156372,0,0,7,other-owner,agent,5,0,1
1.2261841297149658,0,0,7,demo-owner,agent,5,5,1
1.2261841297149658,0,0,7,demo-owner,interactive,10,2,1
1.2261841297149658,0,0,7,other-owner,agent,5,0,1
1.2755589485168457,0,0,7,demo-owner,agent,5,5,1
1.2755589485168457,0,0,7,demo-owner,interactive,10,2,1
1.2755589485168457,0,0,7,other-owner,agent,5,0,1
1.3276829719543457,0,0,7,demo-owner,agent,5,5,1
1.3276829719543457,0,0,7,demo-owner,interactive,10,2,1
1.3276829719543457,0,0,7,other-owner,agent,5,0,1
1.3750030994415283,0,0,7,demo-owner,agent,5,5,1
1.3750030994415283,0,0,7,demo-owner,interactive,10,2,1
1.3750030994415283,0,0,7,other-owner,agent,5,0,1
1.4254779815673828,0,0,7,demo-owner,agent,5,5,1
1.4254779815673828,0,0,7,demo-owner,interactive,10,2,1
1.4254779815673828,0,0,7,other-owner,agent,5,0,1
1.4748141765594482,0,0,7,demo-owner,agent,5,5,1
1.4748141765594482,0,0,7,demo-owner,interactive,10,2,1
1.4748141765594482,0,0,7,other-owner,agent,5,0,1
1.5259909629821777,0,0,7,demo-owner,agent,5,5,1
1.5259909629821777,0,0,7,demo-owner,interactive,10,2,1
1.5259909629821777,0,0,7,other-owner,agent,5,0,1
1.5756759643554688,0,0,7,demo-owner,agent,5,5,1
1.5756759643554688,0,0,7,demo-owner,interactive,10,2,1
1.5756759643554688,0,0,7,other-owner,agent,5,0,1
