time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0576822757720947,0,0,0,demo-owner,agent,5,0,1
-1.0576822757720947,0,0,0,demo-owner,interactive,10,0,1
-1.0576822757720947,0,0,0,other-owner,agent,5,0,1
-1.0060253143310547,0,0,1,demo-owner,agent,5,1,1
-1.0060253143310547,0,0,1,demo-owner,interactive,10,0,1
-1.0060253143310547,0,0,1,other-owner,agent,5,0,1
-0.9569072723388672,0,0,1,demo-owner,agent,5,1,1
-0.9569072723388672,0,0,1,demo-owner,interactive,10,0,1
-0.9569072723388672,0,0,1,other-owner,agent,5,0,1
-0.906365156173706,0,0,1,demo-owner,agent,5,1,1
-0.906365156173706,0,0,1,demo-owner,interactive,10,0,1
-0.906365156173706,0,0,1,other-owner,agent,5,0,1
-0.8569262027740479,0,0,1,demo-owner,agent,5,1,1
-0.8569262027740479,0,0,1,demo-owner,interactive,10,0,1
-0.8569262027740479,0,0,1,other-owner,agent,5,0,1
-0.8069281578063965,0,0,1,demo-owner,agent,5,0,1
-0.8069281578063965,0,0,1,demo-owner,interactive,10,1,1
-0.8069281578063965,0,0,1,other-owner,agent,5,0,1
-0.7577571868896484,0,0,1,demo-owner,agent,5,0,1
-0.7577571868896484,0,0,1,demo-owner,interactive,10,1,1
-0.7577571868896484,0,0,1,other-owner,agent,5,0,1
-0.7060592174530029,0,0,1,demo-owner,agent,5,0,1
-0.7060592174530029,0,0,1,demo-owner,interactive,10,1,1
-0.7060592174530029,0,0,1,other-owner,agent,5,0,1
-0.6564192771911621,0,0,1,demo-owner,agent,5,0,1
-0.6564192771911621,0,0,1,demo-owner,interactive,10,1,1
-0.6564192771911621,0,0,1,other-owner,agent,5,0,1
-0.6076602935791016,0,0,0,demo-owner,agent,5,0,1
-0.6076602935791016,0,0,0,demo-owner,interactive,10,0,1
-0.6076602935791016,0,0,0,other-owner,agent,5,0,1
-0.5561492443084717,0,0,0,demo-owner,agent,5,0,1
-0.5561492443084717,0,0,0,demo-owner,interactive,10,0,1
-0.5561492443084717,0,0,0,other-owner,agent,5,0,1
-0.5066671371459961,0,0,0,demo-owner,agent,5,0,1
-0.5066671371459961,0,0,0,demo-owner,interactive,10,0,1
-0.5066671371459961,0,0,0,other-owner,agent,5,0,1
-0.45624327659606934,0,0,0,demo-owner,agent,5,0,1
-0.45624327659606934,0,0,0,demo-owner,interactive,10,0,1
-0.45624327659606934,0,0,0,other-owner,agent,5,0,1
-0.4069392681121826,0,0,0,demo-owner,agent,5,0,1
-0.4069392681121826,0,0,0,demo-owner,interactive,10,0,1
-0.4069392681121826,0,0,0,other-owner,agent,5,0,1
-0.35663628578186035,0,0,0,demo-owner,agent,5,0,1
-0.35663628578186035,0,0,0,demo-owner,interactive,10,0,1
-0.35663628578186035,0,0,0,other-owner,agent,5,0,1
-0.3063831329345703,0,0,0,demo-owner,agent,5,0,1
-0.3063831329345703,0,0,0,demo-owner,interactive,10,0,1
-0.3063831329345703,0,0,0,other-owner,agent,5,0,1
-0.2561221122741699,0,0,0,demo-owner,agent,5,0,1
-0.2561221122741699,0,0,0,demo-owner,interactive,10,0,1
-0.2561221122741699,0,0,0,other-owner,agent,5,0,1
-0.20597529411315918,0,0,0,demo-owner,agent,5,0,1
-0.20597529411315918,0,0,0,demo-owner,interactive,10,0,1
-0.20597529411315918,0,0,0,other-owner,agent,5,0,1
-0.15720224380493164,0,0,0,demo-owner,agent,5,0,1
-0.15720224380493164,0,0,0,demo-owner,interactive,10,0,1
-0.15720224380493164,0,0,0,other-owner,agent,5,0,1
-0.10599613189697266,0,0,0,demo-owner,agent,5,0,1
-0.10599613189697266,0,0,0,demo-owner,interactive,10,0,1
-0.10599613189697266,0,0,0,other-owner,agent,5,0,1
-0.056733131408691406,0,0,0,demo-owner,agent,5,0,1
-0.056733131408691406,0,0,0,demo-owner,interactive,10,0,1
-0.056733131408691406,0,0,0,other-owner,agent,5,0,1
-0.006180286407470703,0,0,0,demo-owner,agent,5,0,1
-0.006180286407470703,0,0,0,demo-owner,interactive,10,0,1
-0.006180286407470703,0,0,0,other-owner,agent,5,0,1
0.04232668876647949,0,0,2,demo-owner,agent,5,1,1
0.04232668876647949,0,0,2,demo-owner,interactive,10,1,1
0.04232668876647949,0,0,2,other-owner,agent,5,0,1
0.09476780891418457,0,0,3,demo-owner,agent,5,2,1
0.09476780891418457,0,0,3,demo-owner,interactive,10,1,1
0.09476780891418457,0,0,3,other-owner,agent,5,0,1
0.14280176162719727,0,0,6,demo-owner,agent,5,4,1
0.14280176162719727,0,0,6,demo-owner,interactive,10,2,1
0.14280176162719727,0,0,6,other-owner,agent,5,0,1
0.19262385368347168,0,0,7,demo-owner,agent,5,5,1
0.19262385368347168,0,0,7,demo-owner,interactive,10,2,1
0.19262385368347168,0,0,7,other-owner,agent,5,0,1
0.24359869956970215,0,0,7,demo-owner,agent,5,5,1
0.24359869956970215,0,0,7,demo-owner,interactive,10,2,1
0.24359869956970215,0,0,7,other-owner,agent,5,0,1
0.29465174674987793,0,0,7,demo-owner,agent,5,5,1
0.29465174674987793,0,0,7,demo-owner,interactive,10,2,1
0.29465174674987793,0,0,7,other-owner,agent,5,0,1
0.34330081939697266,0,0,6,demo-owner,agent,5,4,1
0.34330081939697266,0,0,6,demo-owner,interactive,10,2,1
0.34330081939697266,0,0,6,other-owner,agent,5,0,1
0.39320874214172363,0,0,6,demo-owner,agent,5,4,1
0.39320874214172363,0,0,6,demo-owner,interactive,10,2,1
0.39320874214172363,0,0,6,other-owner,agent,5,0,1
0.4433448314666748,0,0,6,demo-owner,agent,5,4,1
0.4433448314666748,0,0,6,demo-owner,interactive,10,2,1
0.4433448314666748,0,0,6,other-owner,agent,5,0,1
0.4925267696380615,0,0,6,demo-owner,agent,5,4,1
0.4925267696380615,0,0,6,demo-owner,interactive,10,2,1
0.4925267696380615,0,0,6,other-owner,agent,5,0,1
0.542982816696167,0,0,7,demo-owner,agent,5,5,1
0.542982816696167,0,0,7,demo-owner,interactive,10,2,1
