time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2286560535430908,0,0,0,demo-owner,agent,5,0,1
-1.2286560535430908,0,0,0,demo-owner,interactive,10,0,1
-1.2286560535430908,0,0,0,other-owner,agent,5,0,1
-1.1779980659484863,0,0,1,demo-owner,agent,5,1,1
-1.1779980659484863,0,0,1,demo-owner,interactive,10,0,1
-1.1779980659484863,0,0,1,other-owner,agent,5,0,1
-1.1284711360931396,0,0,1,demo-owner,agent,5,1,1
-1.1284711360931396,0,0,1,demo-owner,interactive,10,0,1
-1.1284711360931396,0,0,1,other-owner,agent,5,0,1
-1.0779471397399902,0,0,1,demo-owner,agent,5,1,1
-1.0779471397399902,0,0,1,demo-owner,interactive,10,0,1
-1.0779471397399902,0,0,1,other-owner,agent,5,0,1
-1.027022123336792,0,0,1,demo-owner,agent,5,1,1
-1.027022123336792,0,0,1,demo-owner,interactive,10,0,1
-1.027022123336792,0,0,1,other-owner,agent,5,0,1
-0.9780292510986328,0,0,1,demo-owner,agent,5,0,1
-0.9780292510986328,0,0,1,demo-owner,interactive,10,0,1
-0.9780292510986328,0,0,1,other-owner,agent,5,1,1
-0.9275040626525879,0,0,1,demo-owner,agent,5,0,1
-0.9275040626525879,0,0,1,demo-owner,interactive,10,0,1
-0.9275040626525879,0,0,1,other-owner,agent,5,1,1
-0.8772082328796387,0,0,1,demo-owner,agent,5,0,1
-0.8772082328796387,0,0,1,demo-owner,interactive,10,0,1
-0.8772082328796387,0,0,1,other-owner,agent,5,1,1
-0.8277790546417236,0,0,1,demo-owner,agent,5,0,1
-0.8277790546417236,0,0,1,demo-owner,interactive,10,0,1
-0.8277790546417236,0,0,1,other-owner,agent,5,1,1
-0.7773220539093018,0,0,1,demo-owner,agent,5,0,1
-0.7773220539093018,0,0,1,demo-owner,interactive,10,1,1
-0.7773220539093018,0,0,1,other-owner,agent,5,0,1
-0.7274942398071289,0,0,1,demo-owner,agent,5,0,1
-0.7274942398071289,0,0,1,demo-owner,interactive,10,1,1
-0.7274942398071289,0,0,1,other-owner,agent,5,0,1
-0.677706241607666,0,0,1,demo-owner,agent,5,0,1
-0.677706241607666,0,0,1,demo-owner,interactive,10,1,1
-0.677706241607666,0,0,1,other-owner,agent,5,0,1
-0.6272032260894775,0,0,1,demo-owner,agent,5,0,1
-0.6272032260894775,0,0,1,demo-owner,interactive,10,1,1
-0.6272032260894775,0,0,1,other-owner,agent,5,0,1
-0.5760900974273682,0,0,0,demo-owner,agent,5,0,1
-0.5760900974273682,0,0,0,demo-owner,interactive,10,0,1
-0.5760900974273682,0,0,0,other-owner,agent,5,0,1
-0.5279800891876221,0,0,0,demo-owner,agent,5,0,1
-0.5279800891876221,0,0,0,demo-owner,interactive,10,0,1
-0.5279800891876221,0,0,0,other-owner,agent,5,0,1
-0.4774172306060791,0,0,0,demo-owner,agent,5,0,1
-0.4774172306060791,0,0,0,demo-owner,interactive,10,0,1
-0.4774172306060791,0,0,0,other-owner,agent,5,0,1
-0.42711424827575684,0,0,0,demo-owner,agent,5,0,1
-0.42711424827575684,0,0,0,demo-owner,interactive,10,0,1
-0.42711424827575684,0,0,0,other-owner,agent,5,0,1
-0.3761112689971924,0,0,0,demo-owner,agent,5,0,1
-0.3761112689971924,0,0,0,demo-owner,interactive,10,0,1
-0.3761112689971924,0,0,0,other-owner,agent,5,0,1
-0.3275320529937744,0,0,0,demo-owner,agent,5,0,1
-0.3275320529937744,0,0,0,demo-owner,interactive,10,0,1
-0.3275320529937744,0,0,0,other-owner,agent,5,0,1
-0.27774715423583984,0,0,0,demo-owner,agent,5,0,1
-0.27774715423583984,0,0,0,demo-owner,interactive,10,0,1
-0.27774715423583984,0,0,0,other-owner,agent,5,0,1
-0.22715520858764648,0,0,0,demo-owner,agent,5,0,1
-0.22715520858764648,0,0,0,demo-owner,interactive,10,0,1
-0.22715520858764648,0,0,0,other-owner,agent,5,0,1
-0.16731810569763184,0,0,0,demo-owner,agent,5,0,1
-0.16731810569763184,0,0,0,demo-owner,interactive,10,0,1
-0.16731810569763184,0,0,0,other-owner,agent,5,0,1
-0.12799620628356934,0,0,0,demo-owner,agent,5,0,1
-0.12799620628356934,0,0,0,demo-owner,interactive,10,0,1
-0.12799620628356934,0,0,0,other-owner,agent,5,0,1
-0.07765817642211914,0,0,0,demo-owner,agent,5,0,1
-0.07765817642211914,0,0,0,demo-owner,interactive,10,0,1
-0.07765817642211914,0,0,0,other-owner,agent,5,0,1
-0.02572321891784668,0,0,0,demo-owner,agent,5,0,1
-0.02572321891784668,0,0,0,demo-owner,interactive,10,0,1
-0.02572321891784668,0,0,0,other-owner,agent,5,0,1
0.022937774658203125,0,0,2,demo-owner,agent,5,1,1
0.022937774658203125,0,0,2,demo-owner,interactive,10,1,1
0.022937774658203125,0,0,2,other-owner,agent,5,0,1
0.07117772102355957,0,0,5,demo-owner,agent,5,2,1
