time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.025160789489746,0,0,0,demo-owner,agent,5,0,1
-1.025160789489746,0,0,0,demo-owner,interactive,10,0,1
-1.025160789489746,0,0,0,other-owner,agent,5,0,1
-0.9741218090057373,0,0,1,demo-owner,agent,5,1,1
-0.9741218090057373,0,0,1,demo-owner,interactive,10,0,1
-0.9741218090057373,0,0,1,other-owner,agent,5,0,1
-0.9240419864654541,0,0,1,demo-owner,agent,5,1,1
-0.9240419864654541,0,0,1,demo-owner,interactive,10,0,1
-0.9240419864654541,0,0,1,other-owner,agent,5,0,1
-0.8738188743591309,0,0,1,demo-owner,agent,5,1,1
-0.8738188743591309,0,0,1,demo-owner,interactive,10,0,1
-0.8738188743591309,0,0,1,other-owner,agent,5,0,1
-0.8242778778076172,0,0,1,demo-owner,agent,5,1,1
-0.8242778778076172,0,0,1,demo-owner,interactive,10,0,1
-0.8242778778076172,0,0,1,other-owner,agent,5,0,1
-0.773676872253418,0,0,1,demo-owner,agent,5,0,1
-0.773676872253418,0,0,1,demo-owner,interactive,10,1,1
-0.773676872253418,0,0,1,other-owner,agent,5,0,1
-0.7232599258422852,0,0,1,demo-owner,agent,5,0,1
-0.7232599258422852,0,0,1,demo-owner,interactive,10,1,1
-0.7232599258422852,0,0,1,other-owner,agent,5,0,1
-0.6744418144226074,0,0,1,demo-owner,agent,5,0,1
-0.6744418144226074,0,0,1,demo-owner,interactive,10,1,1
-0.6744418144226074,0,0,1,other-owner,agent,5,0,1
-0.6219778060913086,0,0,1,demo-owner,agent,5,0,1
-0.6219778060913086,0,0,1,demo-owner,interactive,10,1,1
-0.6219778060913086,0,0,1,other-owner,agent,5,0,1
-0.57492995262146,0,0,0,demo-owner,agent,5,0,1
-0.57492995262146,0,0,0,demo-owner,interactive,10,0,1
-0.57492995262146,0,0,0,other-owner,agent,5,0,1
-0.5225467681884766,0,0,0,demo-owner,agent,5,0,1
-0.5225467681884766,0,0,0,demo-owner,interactive,10,0,1
-0.5225467681884766,0,0,0,other-owner,agent,5,0,1
-0.4746699333190918,0,0,0,demo-owner,agent,5,0,1
-0.4746699333190918,0,0,0,demo-owner,interactive,10,0,1
-0.4746699333190918,0,0,0,other-owner,agent,5,0,1
-0.4239389896392822,0,0,0,demo-owner,agent,5,0,1
-0.4239389896392822,0,0,0,demo-owner,interactive,10,0,1
-0.4239389896392822,0,0,0,other-owner,agent,5,0,1
-0.3714599609375,0,0,0,demo-owner,agent,5,0,1
-0.3714599609375,0,0,0,demo-owner,interactive,10,0,1
-0.3714599609375,0,0,0,other-owner,agent,5,0,1
-0.3242838382720947,0,0,0,demo-owner,agent,5,0,1
-0.3242838382720947,0,0,0,demo-owner,interactive,10,0,1
-0.3242838382720947,0,0,0,other-owner,agent,5,0,1
-0.2735869884490967,0,0,0,demo-owner,agent,5,0,1
-0.2735869884490967,0,0,0,demo-owner,interactive,10,0,1
-0.2735869884490967,0,0,0,other-owner,agent,5,0,1
-0.2223048210144043,0,0,0,demo-owner,agent,5,0,1
-0.2223048210144043,0,0,0,demo-owner,interactive,10,0,1
-0.2223048210144043,0,0,0,other-owner,agent,5,0,1
-0.17473196983337402,0,0,0,demo-owner,agent,5,0,1
-0.17473196983337402,0,0,0,demo-owner,interactive,10,0,1
-0.17473196983337402,0,0,0,other-owner,agent,5,0,1
-0.12260580062866211,0,0,0,demo-owner,agent,5,0,1
-0.12260580062866211,0,0,0,demo-owner,interactive,10,0,1
-0.12260580062866211,0,0,0,other-owner,agent,5,0,1
-0.07412195205688477,0,0,0,demo-owner,agent,5,0,1
-0.07412195205688477,0,0,0,demo-owner,interactive,10,0,1
-0.07412195205688477,0,0,0,other-owner,agent,5,0,1
-0.02413177490234375,0,0,0,demo-owner,agent,5,0,1
-0.02413177490234375,0,0,0,demo-owner,interactive,10,0,1
-0.02413177490234375,0,0,0,other-owner,agent,5,0,1
0.025954008102416992,0,0,2,demo-owner,agent,5,1,1
0.025954008102416992,0,0,2,demo-owner,interactive,10,1,1
0.025954008102416992,0,0,2,other-owner,agent,5,0,1
0.07609415054321289,0,0,3,demo-owner,agent,5,2,1
0.07609415054321289,0,0,3,demo-owner,interactive,10,1,1
0.07609415054321289,0,0,3,other-owner,agent,5,0,1
0.12508511543273926,0,0,5,demo-owner,agent,5,3,1
0.12508511543273926,0,0,5,demo-owner,interactive,10,2,1
0.12508511543273926,0,0,5,other-owner,agent,5,0,1
0.17554521560668945,0,0,6,demo-owner,agent,5,4,1
0.17554521560668945,0,0,6,demo-owner,interactive,10,2,1
0.17554521560668945,0,0,6,other-owner,agent,5,0,1
0.22817707061767578,0,0,6,demo-owner,agent,5,4,1
0.22817707061767578,0,0,6,demo-owner,interactive,10,2,1
0.22817707061767578,0,0,6,other-owner,agent,5,0,1
0.27550506591796875,0,0,7,demo-owner,agent,5,5,1
0.27550506591796875,0,0,7,demo-owner,interactive,10,2,1
0.27550506591796875,0,0,7,other-owner,agent,5,0,1
0.3253440856933594,0,0,7,demo-owner,agent,5,5,1
0.3253440856933594,0,0,7,demo-owner,interactive,10,2,1
0.3253440856933594,0,0,7,other-owner,agent,5,0,1
0.3755791187286377,0,0,7,demo-owner,agent,5,5,1
0.3755791187286377,0,0,7,demo-owner,interactive,10,2,1
0.3755791187286377,0,0,7,other-owner,agent,5,0,1
0.42509913444519043,0,0,7,demo-owner,agent,5,5,1
0.42509913444519043,0,0,7,demo-owner,interactive,10,2,1
0.42509913444519043,0,0,7,other-owner,agent,5,0,1
0.4760432243347168,0,0,7,demo-owner,agent,5,5,1
0.4760432243347168,0,0,7,demo-owner,interactive,10,2,1
0.4760432243347168,0,0,7,other-owner,agent,5,0,1
0.5248451232910156,0,0,6,demo-owner,agent,5,4,1
0.5248451232910156,0,0,6,demo-owner,interactive,10,2,1
0.5248451232910156,0,0,6,other-owner,agent,5,0,1
0.5818572044372559,0,0,6,demo-owner,agent,5,4,1
0.5818572044372559,0,0,6,demo-owner,interactive,10,2,1
0.5818572044372559,0,0,6,other-owner,agent,5,0,1
0.625690221786499,0,0,6,demo-owner,agent,5,4,1
0.625690221786499,0,0,6,demo-owner,interactive,10,2,1
0.625690221786499,0,0,6,other-owner,agent,5,0,1
0.6755630970001221,0,0,7,demo-owner,agent,5,5,1
0.6755630970001221,0,0,7,demo-owner,interactive,10,2,1
0.6755630970001221,0,0,7,other-owner,agent,5,0,1
0.7256450653076172,0,0,7,demo-owner,agent,5,5,1
0.7256450653076172,0,0,7,demo-owner,interactive,10,2,1
0.7256450653076172,0,0,7,other-owner,agent,5,0,1
0.7762482166290283,0,0,7,demo-owner,agent,5,5,1
0.7762482166290283,0,0,7,demo-owner,interactive,10,2,1
0.7762482166290283,0,0,7,other-owner,agent,5,0,1
0.826024055480957,0,0,7,demo-owner,agent,5,5,1
0.826024055480957,0,0,7,demo-owner,interactive,10,2,1
0.826024055480957,0,0,7,other-owner,agent,5,0,1
0.8754010200500488,0,0,7,demo-owner,agent,5,5,1
0.8754010200500488,0,0,7,demo-owner,interactive,10,2,1
0.8754010200500488,0,0,7,other-owner,agent,5,0,1
0.9250860214233398,0,0,6,demo-owner,agent,5,4,1
0.9250860214233398,0,0,6,demo-owner,interactive,10,2,1
0.9250860214233398,0,0,6,other-owner,agent,5,0,1
0.9776430130004883,0,0,6,demo-owner,agent,5,4,1
0.9776430130004883,0,0,6,demo-owner,interactive,10,2,1
0.9776430130004883,0,0,6,other-owner,agent,5,0,1
1.0249760150909424,0,0,6,demo-owner,agent,5,4,1
1.0249760150909424,0,0,6,demo-owner,interactive,10,2,1
1.0249760150909424,0,0,6,other-owner,agent,5,0,1
1.0847041606903076,0,0,6,demo-owner,agent,5,4,1
1.0847041606903076,0,0,6,demo-owner,interactive,10,2,1
1.0847041606903076,0,0,6,other-owner,agent,5,0,1
1.1258082389831543,0,0,7,demo-owner,agent,5,5,1
1.1258082389831543,0,0,7,demo-owner,interactive,10,2,1
1.1258082389831543,0,0,7,other-owner,agent,5,0,1
1.1763181686401367,0,0,7,demo-owner,agent,5,5,1
1.1763181686401367,0,0,7,demo-owner,interactive,10,2,1
1.1763181686401367,0,0,7,other-owner,agent,5,0,1
1.2270891666412354,0,0,7,demo-owner,agent,5,5,1
1.2270891666412354,0,0,7,demo-owner,interactive,10,2,1
1.2270891666412354,0,0,7,other-owner,agent,5,0,1
1.2767601013183594,0,0,7,demo-owner,agent,5,5,1
1.2767601013183594,0,0,7,demo-owner,interactive,10,2,1
1.2767601013183594,0,0,7,other-owner,agent,5,0,1
1.3258872032165527,0,0,6,demo-owner,agent,5,4,1
1.3258872032165527,0,0,6,demo-owner,interactive,10,2,1
1.3258872032165527,0,0,6,other-owner,agent,5,0,1
1.3751392364501953,0,0,6,demo-owner,agent,5,4,1
1.3751392364501953,0,0,6,demo-owner,interactive,10,2,1
