time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0250561237335205,0,0,0,demo-owner,agent,5,0,1
-1.0250561237335205,0,0,0,demo-owner,interactive,10,0,1
-1.0250561237335205,0,0,0,other-owner,agent,5,0,1
-0.9744570255279541,0,0,1,demo-owner,agent,5,1,1
-0.9744570255279541,0,0,1,demo-owner,interactive,10,0,1
-0.9744570255279541,0,0,1,other-owner,agent,5,0,1
-0.9246139526367188,0,0,1,demo-owner,agent,5,1,1
-0.9246139526367188,0,0,1,demo-owner,interactive,10,0,1
-0.9246139526367188,0,0,1,other-owner,agent,5,0,1
-0.8749029636383057,0,0,1,demo-owner,agent,5,1,1
-0.8749029636383057,0,0,1,demo-owner,interactive,10,0,1
-0.8749029636383057,0,0,1,other-owner,agent,5,0,1
-0.8248300552368164,0,0,1,demo-owner,agent,5,1,1
-0.8248300552368164,0,0,1,demo-owner,interactive,10,0,1
-0.8248300552368164,0,0,1,other-owner,agent,5,0,1
-0.7743790149688721,0,0,1,demo-owner,agent,5,0,1
-0.7743790149688721,0,0,1,demo-owner,interactive,10,1,1
-0.7743790149688721,0,0,1,other-owner,agent,5,0,1
-0.7242519855499268,0,0,1,demo-owner,agent,5,0,1
-0.7242519855499268,0,0,1,demo-owner,interactive,10,1,1
-0.7242519855499268,0,0,1,other-owner,agent,5,0,1
-0.674293041229248,0,0,1,demo-owner,agent,5,0,1
-0.674293041229248,0,0,1,demo-owner,interactive,10,1,1
-0.674293041229248,0,0,1,other-owner,agent,5,0,1
-0.6243171691894531,0,0,1,demo-owner,agent,5,0,1
-0.6243171691894531,0,0,1,demo-owner,interactive,10,1,1
-0.6243171691894531,0,0,1,other-owner,agent,5,0,1
-0.57277512550354,0,0,0,demo-owner,agent,5,0,1
-0.57277512550354,0,0,0,demo-owner,interactive,10,0,1
-0.57277512550354,0,0,0,other-owner,agent,5,0,1
-0.5243051052093506,0,0,0,demo-owner,agent,5,0,1
-0.5243051052093506,0,0,0,demo-owner,interactive,10,0,1
-0.5243051052093506,0,0,0,other-owner,agent,5,0,1
-0.4754159450531006,0,0,0,demo-owner,agent,5,0,1
-0.4754159450531006,0,0,0,demo-owner,interactive,10,0,1
-0.4754159450531006,0,0,0,other-owner,agent,5,0,1
-0.42387914657592773,0,0,0,demo-owner,agent,5,0,1
-0.42387914657592773,0,0,0,demo-owner,interactive,10,0,1
-0.42387914657592773,0,0,0,other-owner,agent,5,0,1
-0.3734409809112549,0,0,0,demo-owner,agent,5,0,1
-0.3734409809112549,0,0,0,demo-owner,interactive,10,0,1
-0.3734409809112549,0,0,0,other-owner,agent,5,0,1
-0.3239459991455078,0,0,0,demo-owner,agent,5,0,1
-0.3239459991455078,0,0,0,demo-owner,interactive,10,0,1
-0.3239459991455078,0,0,0,other-owner,agent,5,0,1
-0.27390193939208984,0,0,0,demo-owner,agent,5,0,1
-0.27390193939208984,0,0,0,demo-owner,interactive,10,0,1
-0.27390193939208984,0,0,0,other-owner,agent,5,0,1
-0.22327804565429688,0,0,0,demo-owner,agent,5,0,1
-0.22327804565429688,0,0,0,demo-owner,interactive,10,0,1
-0.22327804565429688,0,0,0,other-owner,agent,5,0,1
-0.17421913146972656,0,0,0,demo-owner,agent,5,0,1
-0.17421913146972656,0,0,0,demo-owner,interactive,10,0,1
-0.17421913146972656,0,0,0,other-owner,agent,5,0,1
-0.1237480640411377,0,0,0,demo-owner,agent,5,0,1
-0.1237480640411377,0,0,0,demo-owner,interactive,10,0,1
-0.1237480640411377,0,0,0,other-owner,agent,5,0,1
-0.07263517379760742,0,0,0,demo-owner,agent,5,0,1
-0.07263517379760742,0,0,0,demo-owner,interactive,10,0,1
-0.07263517379760742,0,0,0,other-owner,agent,5,0,1
-0.02401113510131836,0,0,0,demo-owner,agent,5,0,1
-0.02401113510131836,0,0,0,demo-owner,interactive,10,0,1
-0.02401113510131836,0,0,0,other-owner,agent,5,0,1
0.027336835861206055,0,0,2,demo-owner,agent,5,1,1
0.027336835861206055,0,0,2,demo-owner,interactive,10,1,1
0.027336835861206055,0,0,2,other-owner,agent,5,0,1
0.07721090316772461,0,0,4,demo-owner,agent,5,3,1
0.07721090316772461,0,0,4,demo-owner,interactive,10,1,1
0.07721090316772461,0,0,4,other-owner,agent,5,0,1
0.12621784210205078,0,0,7,demo-owner,agent,5,5,1
0.12621784210205078,0,0,7,demo-owner,interactive,10,2,1
0.12621784210205078,0,0,7,other-owner,agent,5,0,1
0.18163299560546875,0,0,8,demo-owner,agent,5,5,1
0.18163299560546875,0,0,8,demo-owner,interactive,10,3,1
0.18163299560546875,0,0,8,other-owner,agent,5,0,1
0.22901701927185059,0,0,7,demo-owner,agent,5,4,1
0.22901701927185059,0,0,7,demo-owner,interactive,10,3,1
0.22901701927185059,0,0,7,other-owner,agent,5,0,1
0.28673505783081055,0,0,8,demo-owner,agent,5,5,1
0.28673505783081055,0,0,8,demo-owner,interactive,10,3,1
0.28673505783081055,0,0,8,other-owner,agent,5,0,1
0.32511305809020996,0,0,7,demo-owner,agent,5,4,1
0.32511305809020996,0,0,7,demo-owner,interactive,10,3,1
0.32511305809020996,0,0,7,other-owner,agent,5,0,1
0.3756370544433594,0,0,8,demo-owner,agent,5,5,1
0.3756370544433594,0,0,8,demo-owner,interactive,10,3,1
0.3756370544433594,0,0,8,other-owner,agent,5,0,1
0.42569994926452637,0,0,8,demo-owner,agent,5,5,1
0.42569994926452637,0,0,8,demo-owner,interactive,10,3,1
0.42569994926452637,0,0,8,other-owner,agent,5,0,1
0.4758000373840332,0,0,9,demo-owner,agent,5,5,1
0.4758000373840332,0,0,9,demo-owner,interactive,10,4,1
0.4758000373840332,0,0,9,other-owner,agent,5,0,1
0.5248260498046875,0,0,6,demo-owner,agent,5,3,1
0.5248260498046875,0,0,6,demo-owner,interactive,10,3,1
0.5248260498046875,0,0,6,other-owner,agent,5,0,1
0.576387882232666,0,0,7,demo-owner,agent,5,4,1
0.576387882232666,0,0,7,demo-owner,interactive,10,3,1
0.576387882232666,0,0,7,other-owner,agent,5,0,1
0.6251840591430664,0,0,8,demo-owner,agent,5,5,1
0.6251840591430664,0,0,8,demo-owner,interactive,10,3,1
0.6251840591430664,0,0,8,other-owner,agent,5,0,1
0.6757359504699707,0,0,7,demo-owner,agent,5,4,1
0.6757359504699707,0,0,7,demo-owner,interactive,10,3,1
0.6757359504699707,0,0,7,other-owner,agent,5,0,1
0.7256529331207275,0,0,7,demo-owner,agent,5,4,1
0.7256529331207275,0,0,7,demo-owner,interactive,10,3,1
0.7256529331207275,0,0,7,other-owner,agent,5,0,1
0.7750248908996582,0,0,7,demo-owner,agent,5,4,1
0.7750248908996582,0,0,7,demo-owner,interactive,10,3,1
0.7750248908996582,0,0,7,other-owner,agent,5,0,1
0.82623291015625,0,0,8,demo-owner,agent,5,5,1
0.82623291015625,0,0,8,demo-owner,interactive,10,3,1
0.82623291015625,0,0,8,other-owner,agent,5,0,1
0.8746209144592285,0,0,8,demo-owner,agent,5,5,1
0.8746209144592285,0,0,8,demo-owner,interactive,10,3,1
0.8746209144592285,0,0,8,other-owner,agent,5,0,1
0.9272599220275879,0,0,8,demo-owner,agent,5,5,1
0.9272599220275879,0,0,8,demo-owner,interactive,10,3,1
0.9272599220275879,0,0,8,other-owner,agent,5,0,1
0.9759039878845215,0,0,7,demo-owner,agent,5,4,1
0.9759039878845215,0,0,7,demo-owner,interactive,10,3,1
0.9759039878845215,0,0,7,other-owner,agent,5,0,1
1.032263994216919,0,0,7,demo-owner,agent,5,4,1
1.032263994216919,0,0,7,demo-owner,interactive,10,3,1
1.032263994216919,0,0,7,other-owner,agent,5,0,1
1.075767993927002,0,0,9,demo-owner,agent,5,5,1
1.075767993927002,0,0,9,demo-owner,interactive,10,4,1
1.075767993927002,0,0,9,other-owner,agent,5,0,1
1.1258368492126465,0,0,7,demo-owner,agent,5,4,1
1.1258368492126465,0,0,7,demo-owner,interactive,10,3,1
1.1258368492126465,0,0,7,other-owner,agent,5,0,1
1.1764559745788574,0,0,8,demo-owner,agent,5,5,1
1.1764559745788574,0,0,8,demo-owner,interactive,10,3,1
1.1764559745788574,0,0,8,other-owner,agent,5,0,1
1.2262940406799316,0,0,8,demo-owner,agent,5,5,1
1.2262940406799316,0,0,8,demo-owner,interactive,10,3,1
1.2262940406799316,0,0,8,other-owner,agent,5,0,1
1.2753279209136963,0,0,8,demo-owner,agent,5,5,1
1.2753279209136963,0,0,8,demo-owner,interactive,10,3,1
1.2753279209136963,0,0,8,other-owner,agent,5,0,1
1.3309478759765625,0,0,8,demo-owner,agent,5,5,1
1.3309478759765625,0,0,8,demo-owner,interactive,10,3,1
1.3309478759765625,0,0,8,other-owner,agent,5,0,1
1.3774080276489258,0,0,7,demo-owner,agent,5,4,1
