time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0235278606414795,0,0,0,demo-owner,agent,5,0,1
-1.0235278606414795,0,0,0,demo-owner,interactive,10,0,1
-1.0235278606414795,0,0,0,other-owner,agent,5,0,1
-0.9731099605560303,0,0,1,demo-owner,agent,5,1,1
-0.9731099605560303,0,0,1,demo-owner,interactive,10,0,1
-0.9731099605560303,0,0,1,other-owner,agent,5,0,1
-0.9229888916015625,0,0,1,demo-owner,agent,5,1,1
-0.9229888916015625,0,0,1,demo-owner,interactive,10,0,1
-0.9229888916015625,0,0,1,other-owner,agent,5,0,1
-0.8730778694152832,0,0,1,demo-owner,agent,5,1,1
-0.8730778694152832,0,0,1,demo-owner,interactive,10,0,1
-0.8730778694152832,0,0,1,other-owner,agent,5,0,1
-0.8226058483123779,0,0,1,demo-owner,agent,5,1,1
-0.8226058483123779,0,0,1,demo-owner,interactive,10,0,1
-0.8226058483123779,0,0,1,other-owner,agent,5,0,1
-0.7722270488739014,0,0,1,demo-owner,agent,5,0,1
-0.7722270488739014,0,0,1,demo-owner,interactive,10,1,1
-0.7722270488739014,0,0,1,other-owner,agent,5,0,1
-0.7219560146331787,0,0,1,demo-owner,agent,5,0,1
-0.7219560146331787,0,0,1,demo-owner,interactive,10,1,1
-0.7219560146331787,0,0,1,other-owner,agent,5,0,1
-0.672806978225708,0,0,1,demo-owner,agent,5,0,1
-0.672806978225708,0,0,1,demo-owner,interactive,10,1,1
-0.672806978225708,0,0,1,other-owner,agent,5,0,1
-0.6225559711456299,0,0,1,demo-owner,agent,5,0,1
-0.6225559711456299,0,0,1,demo-owner,interactive,10,1,1
-0.6225559711456299,0,0,1,other-owner,agent,5,0,1
-0.5735108852386475,0,0,0,demo-owner,agent,5,0,1
-0.5735108852386475,0,0,0,demo-owner,interactive,10,0,1
-0.5735108852386475,0,0,0,other-owner,agent,5,0,1
-0.5223908424377441,0,0,0,demo-owner,agent,5,0,1
-0.5223908424377441,0,0,0,demo-owner,interactive,10,0,1
-0.5223908424377441,0,0,0,other-owner,agent,5,0,1
-0.47338390350341797,0,0,0,demo-owner,agent,5,0,1
-0.47338390350341797,0,0,0,demo-owner,interactive,10,0,1
-0.47338390350341797,0,0,0,other-owner,agent,5,0,1
-0.4226698875427246,0,0,0,demo-owner,agent,5,0,1
-0.4226698875427246,0,0,0,demo-owner,interactive,10,0,1
-0.4226698875427246,0,0,0,other-owner,agent,5,0,1
-0.37226390838623047,0,0,0,demo-owner,agent,5,0,1
-0.37226390838623047,0,0,0,demo-owner,interactive,10,0,1
-0.37226390838623047,0,0,0,other-owner,agent,5,0,1
-0.3218669891357422,0,0,0,demo-owner,agent,5,0,1
-0.3218669891357422,0,0,0,demo-owner,interactive,10,0,1
-0.3218669891357422,0,0,0,other-owner,agent,5,0,1
-0.272183895111084,0,0,0,demo-owner,agent,5,0,1
-0.272183895111084,0,0,0,demo-owner,interactive,10,0,1
-0.272183895111084,0,0,0,other-owner,agent,5,0,1
-0.22218704223632812,0,0,0,demo-owner,agent,5,0,1
-0.22218704223632812,0,0,0,demo-owner,interactive,10,0,1
-0.22218704223632812,0,0,0,other-owner,agent,5,0,1
-0.17258381843566895,0,0,0,demo-owner,agent,5,0,1
-0.17258381843566895,0,0,0,demo-owner,interactive,10,0,1
-0.17258381843566895,0,0,0,other-owner,agent,5,0,1
-0.12284493446350098,0,0,0,demo-owner,agent,5,0,1
-0.12284493446350098,0,0,0,demo-owner,interactive,10,0,1
-0.12284493446350098,0,0,0,other-owner,agent,5,0,1
-0.07202792167663574,0,0,0,demo-owner,agent,5,0,1
-0.07202792167663574,0,0,0,demo-owner,interactive,10,0,1
-0.07202792167663574,0,0,0,other-owner,agent,5,0,1
-0.02322983741760254,0,0,0,demo-owner,agent,5,0,1
-0.02322983741760254,0,0,0,demo-owner,interactive,10,0,1
-0.02322983741760254,0,0,0,other-owner,agent,5,0,1
0.027235984802246094,0,0,2,demo-owner,agent,5,1,1
0.027235984802246094,0,0,2,demo-owner,interactive,10,1,1
0.027235984802246094,0,0,2,other-owner,agent,5,0,1
0.07809996604919434,0,0,5,demo-owner,agent,5,3,1
0.07809996604919434,0,0,5,demo-owner,interactive,10,2,1
0.07809996604919434,0,0,5,other-owner,agent,5,0,1
0.12767505645751953,0,0,7,demo-owner,agent,5,5,1
0.12767505645751953,0,0,7,demo-owner,interactive,10,2,1
0.12767505645751953,0,0,7,other-owner,agent,5,0,1
0.17766308784484863,0,0,8,demo-owner,agent,5,5,1
0.17766308784484863,0,0,8,demo-owner,interactive,10,3,1
0.17766308784484863,0,0,8,other-owner,agent,5,0,1
0.22799396514892578,0,0,7,demo-owner,agent,5,4,1
0.22799396514892578,0,0,7,demo-owner,interactive,10,3,1
0.22799396514892578,0,0,7,other-owner,agent,5,0,1
0.277177095413208,0,0,7,demo-owner,agent,5,4,1
0.277177095413208,0,0,7,demo-owner,interactive,10,3,1
0.277177095413208,0,0,7,other-owner,agent,5,0,1
0.3270261287689209,0,0,7,demo-owner,agent,5,4,1
0.3270261287689209,0,0,7,demo-owner,interactive,10,3,1
0.3270261287689209,0,0,7,other-owner,agent,5,0,1
0.37743711471557617,0,0,8,demo-owner,agent,5,5,1
0.37743711471557617,0,0,8,demo-owner,interactive,10,3,1
0.37743711471557617,0,0,8,other-owner,agent,5,0,1
0.428037166595459,0,0,8,demo-owner,agent,5,5,1
0.428037166595459,0,0,8,demo-owner,interactive,10,3,1
0.428037166595459,0,0,8,other-owner,agent,5,0,1
0.47641706466674805,0,0,7,demo-owner,agent,5,4,1
0.47641706466674805,0,0,7,demo-owner,interactive,10,3,1
0.47641706466674805,0,0,7,other-owner,agent,5,0,1
0.5262119770050049,0,0,7,demo-owner,agent,5,4,1
0.5262119770050049,0,0,7,demo-owner,interactive,10,3,1
0.5262119770050049,0,0,7,other-owner,agent,5,0,1
0.57659912109375,0,0,8,demo-owner,agent,5,5,1
0.57659912109375,0,0,8,demo-owner,interactive,10,3,1
0.57659912109375,0,0,8,other-owner,agent,5,0,1
0.6278090476989746,0,0,8,demo-owner,agent,5,5,1
0.6278090476989746,0,0,8,demo-owner,interactive,10,3,1
0.6278090476989746,0,0,8,other-owner,agent,5,0,1
0.6765739917755127,0,0,7,demo-owner,agent,5,4,1
0.6765739917755127,0,0,7,demo-owner,interactive,10,3,1
0.6765739917755127,0,0,7,other-owner,agent,5,0,1
0.7276291847229004,0,0,7,demo-owner,agent,5,4,1
0.7276291847229004,0,0,7,demo-owner,interactive,10,3,1
0.7276291847229004,0,0,7,other-owner,agent,5,0,1
0.7776350975036621,0,0,7,demo-owner,agent,5,4,1
0.7776350975036621,0,0,7,demo-owner,interactive,10,3,1
0.7776350975036621,0,0,7,other-owner,agent,5,0,1
0.8269350528717041,0,0,8,demo-owner,agent,5,5,1
0.8269350528717041,0,0,8,demo-owner,interactive,10,3,1
0.8269350528717041,0,0,8,other-owner,agent,5,0,1
0.8767499923706055,0,0,8,demo-owner,agent,5,5,1
0.8767499923706055,0,0,8,demo-owner,interactive,10,3,1
0.8767499923706055,0,0,8,other-owner,agent,5,0,1
0.9280450344085693,0,0,7,demo-owner,agent,5,4,1
0.9280450344085693,0,0,7,demo-owner,interactive,10,3,1
0.9280450344085693,0,0,7,other-owner,agent,5,0,1
0.977431058883667,0,0,7,demo-owner,agent,5,4,1
0.977431058883667,0,0,7,demo-owner,interactive,10,3,1
0.977431058883667,0,0,7,other-owner,agent,5,0,1
1.0269880294799805,0,0,8,demo-owner,agent,5,5,1
1.0269880294799805,0,0,8,demo-owner,interactive,10,3,1
1.0269880294799805,0,0,8,other-owner,agent,5,0,1
1.0806910991668701,0,0,8,demo-owner,agent,5,5,1
1.0806910991668701,0,0,8,demo-owner,interactive,10,3,1
1.0806910991668701,0,0,8,other-owner,agent,5,0,1
1.128051996231079,0,0,7,demo-owner,agent,5,4,1
1.128051996231079,0,0,7,demo-owner,interactive,10,3,1
1.128051996231079,0,0,7,other-owner,agent,5,0,1
1.1776890754699707,0,0,8,demo-owner,agent,5,5,1
1.1776890754699707,0,0,8,demo-owner,interactive,10,3,1
1.1776890754699707,0,0,8,other-owner,agent,5,0,1
1.2275390625,0,0,7,demo-owner,agent,5,4,1
1.2275390625,0,0,7,demo-owner,interactive,10,3,1
1.2275390625,0,0,7,other-owner,agent,5,0,1
1.2763071060180664,0,0,9,demo-owner,agent,5,5,1
1.2763071060180664,0,0,9,demo-owner,interactive,10,4,1
1.2763071060180664,0,0,9,other-owner,agent,5,0,1
1.327104091644287,0,0,8,demo-owner,agent,5,5,1
1.327104091644287,0,0,8,demo-owner,interactive,10,3,1
1.327104091644287,0,0,8,other-owner,agent,5,0,1
1.3771929740905762,0,0,7,demo-owner,agent,5,4,1
1.3771929740905762,0,0,7,demo-owner,interactive,10,3,1
1.3771929740905762,0,0,7,other-owner,agent,5,0,1
1.427145004272461,0,0,7,demo-owner,agent,5,4,1
1.427145004272461,0,0,7,demo-owner,interactive,10,3,1
1.427145004272461,0,0,7,other-owner,agent,5,0,1
1.4770901203155518,0,0,8,demo-owner,agent,5,5,1
1.4770901203155518,0,0,8,demo-owner,interactive,10,3,1
1.4770901203155518,0,0,8,other-owner,agent,5,0,1
1.5271930694580078,0,0,8,demo-owner,agent,5,5,1
1.5271930694580078,0,0,8,demo-owner,interactive,10,3,1
1.5271930694580078,0,0,8,other-owner,agent,5,0,1
1.576855182647705,0,0,6,demo-owner,agent,5,3,1
1.576855182647705,0,0,6,demo-owner,interactive,10,3,1
1.576855182647705,0,0,6,other-owner,agent,5,0,1
1.6269559860229492,0,0,8,demo-owner,agent,5,5,1
1.6269559860229492,0,0,8,demo-owner,interactive,10,3,1
1.6269559860229492,0,0,8,other-owner,agent,5,0,1
1.67702317237854,0,0,9,demo-owner,agent,5,5,1
1.67702317237854,0,0,9,demo-owner,interactive,10,4,1
1.67702317237854,0,0,9,other-owner,agent,5,0,1
1.7279419898986816,0,0,8,demo-owner,agent,5,5,1
1.7279419898986816,0,0,8,demo-owner,interactive,10,3,1
