time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2339823246002197,0,0,0,demo-owner,agent,5,0,1
-1.2339823246002197,0,0,0,demo-owner,interactive,10,0,1
-1.2339823246002197,0,0,0,other-owner,agent,5,0,1
-1.1831252574920654,0,0,1,demo-owner,agent,5,1,1
-1.1831252574920654,0,0,1,demo-owner,interactive,10,0,1
-1.1831252574920654,0,0,1,other-owner,agent,5,0,1
-1.1340422630310059,0,0,1,demo-owner,agent,5,1,1
-1.1340422630310059,0,0,1,demo-owner,interactive,10,0,1
-1.1340422630310059,0,0,1,other-owner,agent,5,0,1
-1.083799123764038,0,0,1,demo-owner,agent,5,1,1
-1.083799123764038,0,0,1,demo-owner,interactive,10,0,1
-1.083799123764038,0,0,1,other-owner,agent,5,0,1
-1.0337653160095215,0,0,1,demo-owner,agent,5,1,1
-1.0337653160095215,0,0,1,demo-owner,interactive,10,0,1
-1.0337653160095215,0,0,1,other-owner,agent,5,0,1
-0.982985258102417,0,0,1,demo-owner,agent,5,0,1
-0.982985258102417,0,0,1,demo-owner,interactive,10,0,1
-0.982985258102417,0,0,1,other-owner,agent,5,1,1
-0.9329402446746826,0,0,1,demo-owner,agent,5,0,1
-0.9329402446746826,0,0,1,demo-owner,interactive,10,0,1
-0.9329402446746826,0,0,1,other-owner,agent,5,1,1
-0.8837051391601562,0,0,1,demo-owner,agent,5,0,1
-0.8837051391601562,0,0,1,demo-owner,interactive,10,0,1
-0.8837051391601562,0,0,1,other-owner,agent,5,1,1
-0.8328311443328857,0,0,1,demo-owner,agent,5,0,1
-0.8328311443328857,0,0,1,demo-owner,interactive,10,0,1
-0.8328311443328857,0,0,1,other-owner,agent,5,1,1
-0.7841792106628418,0,0,1,demo-owner,agent,5,0,1
-0.7841792106628418,0,0,1,demo-owner,interactive,10,1,1
-0.7841792106628418,0,0,1,other-owner,agent,5,0,1
-0.7301621437072754,0,0,1,demo-owner,agent,5,0,1
-0.7301621437072754,0,0,1,demo-owner,interactive,10,1,1
-0.7301621437072754,0,0,1,other-owner,agent,5,0,1
-0.6810672283172607,0,0,1,demo-owner,agent,5,0,1
-0.6810672283172607,0,0,1,demo-owner,interactive,10,1,1
-0.6810672283172607,0,0,1,other-owner,agent,5,0,1
-0.6328983306884766,0,0,1,demo-owner,agent,5,0,1
-0.6328983306884766,0,0,1,demo-owner,interactive,10,1,1
-0.6328983306884766,0,0,1,other-owner,agent,5,0,1
-0.5840902328491211,0,0,0,demo-owner,agent,5,0,1
-0.5840902328491211,0,0,0,demo-owner,interactive,10,0,1
-0.5840902328491211,0,0,0,other-owner,agent,5,0,1
-0.5313332080841064,0,0,0,demo-owner,agent,5,0,1
-0.5313332080841064,0,0,0,demo-owner,interactive,10,0,1
-0.5313332080841064,0,0,0,other-owner,agent,5,0,1
-0.4825022220611572,0,0,0,demo-owner,agent,5,0,1
-0.4825022220611572,0,0,0,demo-owner,interactive,10,0,1
-0.4825022220611572,0,0,0,other-owner,agent,5,0,1
-0.4337732791900635,0,0,0,demo-owner,agent,5,0,1
-0.4337732791900635,0,0,0,demo-owner,interactive,10,0,1
-0.4337732791900635,0,0,0,other-owner,agent,5,0,1
-0.38329434394836426,0,0,0,demo-owner,agent,5,0,1
-0.38329434394836426,0,0,0,demo-owner,interactive,10,0,1
-0.38329434394836426,0,0,0,other-owner,agent,5,0,1
-0.32927727699279785,0,0,0,demo-owner,agent,5,0,1
-0.32927727699279785,0,0,0,demo-owner,interactive,10,0,1
-0.32927727699279785,0,0,0,other-owner,agent,5,0,1
-0.28301024436950684,0,0,0,demo-owner,agent,5,0,1
-0.28301024436950684,0,0,0,demo-owner,interactive,10,0,1
-0.28301024436950684,0,0,0,other-owner,agent,5,0,1
-0.23163127899169922,0,0,0,demo-owner,agent,5,0,1
-0.23163127899169922,0,0,0,demo-owner,interactive,10,0,1
-0.23163127899169922,0,0,0,other-owner,agent,5,0,1
-0.17967724800109863,0,0,0,demo-owner,agent,5,0,1
-0.17967724800109863,0,0,0,demo-owner,interactive,10,0,1
-0.17967724800109863,0,0,0,other-owner,agent,5,0,1
-0.13309216499328613,0,0,0,demo-owner,agent,5,0,1
-0.13309216499328613,0,0,0,demo-owner,interactive,10,0,1
-0.13309216499328613,0,0,0,other-owner,agent,5,0,1
-0.08220124244689941,0,0,0,demo-owner,agent,5,0,1
-0.08220124244689941,0,0,0,demo-owner,interactive,10,0,1
-0.08220124244689941,0,0,0,other-owner,agent,5,0,1
-0.03289914131164551,0,0,0,demo-owner,agent,5,0,1
-0.03289914131164551,0,0,0,demo-owner,interactive,10,0,1
-0.03289914131164551,0,0,0,other-owner,agent,5,0,1
0.018858671188354492,0,0,2,demo-owner,agent,5,1,1
0.018858671188354492,0,0,2,demo-owner,interactive,10,1,1
0.018858671188354492,0,0,2,other-owner,agent,5,0,1
0.0685267448425293,0,0,3,demo-owner,agent,5,1,1
0.0685267448425293,0,0,3,demo-owner,interactive,10,1,1
0.0685267448425293,0,0,3,other-owner,agent,5,1,1
0.11669278144836426,0,0,4,demo-owner,agent,5,2,1
0.11669278144836426,0,0,4,demo-owner,interactive,10,1,1
0.11669278144836426,0,0,4,other-owner,agent,5,1,1
0.1690528392791748,0,0,6,demo-owner,agent,5,2,1
0.1690528392791748,0,0,6,demo-owner,interactive,10,2,1
0.1690528392791748,0,0,6,other-owner,agent,5,2,1
0.21684980392456055,0,0,5,demo-owner,agent,5,2,1
0.21684980392456055,0,0,5,demo-owner,interactive,10,1,1
0.21684980392456055,0,0,5,other-owner,agent,5,2,1
0.2664146423339844,0,0,6,demo-owner,agent,5,2,1
0.2664146423339844,0,0,6,demo-owner,interactive,10,2,1
0.2664146423339844,0,0,6,other-owner,agent,5,2,1
0.3194746971130371,0,0,6,demo-owner,agent,5,2,1
0.3194746971130371,0,0,6,demo-owner,interactive,10,2,1
0.3194746971130371,0,0,6,other-owner,agent,5,2,1
0.3664846420288086,0,0,5,demo-owner,agent,5,2,1
0.3664846420288086,0,0,5,demo-owner,interactive,10,1,1
0.3664846420288086,0,0,5,other-owner,agent,5,2,1
0.4201498031616211,0,0,6,demo-owner,agent,5,2,1
0.4201498031616211,0,0,6,demo-owner,interactive,10,2,1
0.4201498031616211,0,0,6,other-owner,agent,5,2,1
0.4667668342590332,0,0,5,demo-owner,agent,5,2,1
0.4667668342590332,0,0,5,demo-owner,interactive,10,1,1
0.4667668342590332,0,0,5,other-owner,agent,5,2,1
0.5165886878967285,0,0,6,demo-owner,agent,5,2,1
0.5165886878967285,0,0,6,demo-owner,interactive,10,2,1
0.5165886878967285,0,0,6,other-owner,agent,5,2,1
0.5684037208557129,0,0,6,demo-owner,agent,5,2,1
0.5684037208557129,0,0,6,demo-owner,interactive,10,2,1
0.5684037208557129,0,0,6,other-owner,agent,5,2,1
0.6167178153991699,0,0,5,demo-owner,agent,5,2,1
0.6167178153991699,0,0,5,demo-owner,interactive,10,1,1
0.6167178153991699,0,0,5,other-owner,agent,5,2,1
0.6665916442871094,0,0,6,demo-owner,agent,5,2,1
0.6665916442871094,0,0,6,demo-owner,interactive,10,2,1
0.6665916442871094,0,0,6,other-owner,agent,5,2,1
0.7160887718200684,0,0,5,demo-owner,agent,5,2,1
0.7160887718200684,0,0,5,demo-owner,interactive,10,1,1
0.7160887718200684,0,0,5,other-owner,agent,5,2,1
0.7667937278747559,0,0,6,demo-owner,agent,5,2,1
0.7667937278747559,0,0,6,demo-owner,interactive,10,2,1
0.7667937278747559,0,0,6,other-owner,agent,5,2,1
0.8159768581390381,0,0,6,demo-owner,agent,5,2,1
0.8159768581390381,0,0,6,demo-owner,interactive,10,2,1
0.8159768581390381,0,0,6,other-owner,agent,5,2,1
0.8663778305053711,0,0,5,demo-owner,agent,5,2,1
0.8663778305053711,0,0,5,demo-owner,interactive,10,1,1
0.8663778305053711,0,0,5,other-owner,agent,5,2,1
0.9206638336181641,0,0,6,demo-owner,agent,5,2,1
0.9206638336181641,0,0,6,demo-owner,interactive,10,2,1
0.9206638336181641,0,0,6,other-owner,agent,5,2,1
0.9661128520965576,0,0,6,demo-owner,agent,5,2,1
0.9661128520965576,0,0,6,demo-owner,interactive,10,1,1
0.9661128520965576,0,0,6,other-owner,agent,5,3,1
1.0189297199249268,0,0,6,demo-owner,agent,5,2,1
1.0189297199249268,0,0,6,demo-owner,interactive,10,2,1
1.0189297199249268,0,0,6,other-owner,agent,5,2,1
1.0660016536712646,0,0,6,demo-owner,agent,5,2,1
1.0660016536712646,0,0,6,demo-owner,interactive,10,2,1
1.0660016536712646,0,0,6,other-owner,agent,5,2,1
1.1187527179718018,0,0,5,demo-owner,agent,5,2,1
1.1187527179718018,0,0,5,demo-owner,interactive,10,1,1
1.1187527179718018,0,0,5,other-owner,agent,5,2,1
1.1662988662719727,0,0,6,demo-owner,agent,5,2,1
1.1662988662719727,0,0,6,demo-owner,interactive,10,2,1
1.1662988662719727,0,0,6,other-owner,agent,5,2,1
1.2190587520599365,0,0,5,demo-owner,agent,5,2,1
1.2190587520599365,0,0,5,demo-owner,interactive,10,1,1
1.2190587520599365,0,0,5,other-owner,agent,5,2,1
1.2663588523864746,0,0,6,demo-owner,agent,5,2,1
1.2663588523864746,0,0,6,demo-owner,interactive,10,2,1
1.2663588523864746,0,0,6,other-owner,agent,5,2,1
1.3161966800689697,0,0,6,demo-owner,agent,5,2,1
1.3161966800689697,0,0,6,demo-owner,interactive,10,2,1
1.3161966800689697,0,0,6,other-owner,agent,5,2,1
1.3667707443237305,0,0,5,demo-owner,agent,5,2,1
1.3667707443237305,0,0,5,demo-owner,interactive,10,1,1
1.3667707443237305,0,0,5,other-owner,agent,5,2,1
1.416855812072754,0,0,6,demo-owner,agent,5,2,1
1.416855812072754,0,0,6,demo-owner,interactive,10,2,1
1.416855812072754,0,0,6,other-owner,agent,5,2,1
1.4660418033599854,0,0,5,demo-owner,agent,5,2,1
1.4660418033599854,0,0,5,demo-owner,interactive,10,1,1
1.4660418033599854,0,0,5,other-owner,agent,5,2,1
1.5224688053131104,0,0,6,demo-owner,agent,5,2,1
1.5224688053131104,0,0,6,demo-owner,interactive,10,2,1
1.5224688053131104,0,0,6,other-owner,agent,5,2,1
1.5669777393341064,0,0,6,demo-owner,agent,5,2,1
1.5669777393341064,0,0,6,demo-owner,interactive,10,2,1
1.5669777393341064,0,0,6,other-owner,agent,5,2,1
1.6173486709594727,0,0,5,demo-owner,agent,5,2,1
1.6173486709594727,0,0,5,demo-owner,interactive,10,1,1
1.6173486709594727,0,0,5,other-owner,agent,5,2,1
1.6684026718139648,0,0,6,demo-owner,agent,5,2,1
1.6684026718139648,0,0,6,demo-owner,interactive,10,2,1
1.6684026718139648,0,0,6,other-owner,agent,5,2,1
1.7173137664794922,0,0,5,demo-owner,agent,5,2,1
1.7173137664794922,0,0,5,demo-owner,interactive,10,1,1
1.7173137664794922,0,0,5,other-owner,agent,5,2,1
1.7677698135375977,0,0,6,demo-owner,agent,5,2,1
1.7677698135375977,0,0,6,demo-owner,interactive,10,2,1
1.7677698135375977,0,0,6,other-owner,agent,5,2,1
1.8168938159942627,0,0,6,demo-owner,agent,5,2,1
1.8168938159942627,0,0,6,demo-owner,interactive,10,2,1
1.8168938159942627,0,0,6,other-owner,agent,5,2,1
1.869471788406372,0,0,5,demo-owner,agent,5,2,1
1.869471788406372,0,0,5,demo-owner,interactive,10,1,1
1.869471788406372,0,0,5,other-owner,agent,5,2,1
1.9162757396697998,0,0,6,demo-owner,agent,5,2,1
1.9162757396697998,0,0,6,demo-owner,interactive,10,2,1
