time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0276660919189453,0,0,0,demo-owner,agent,5,0,1
-1.0276660919189453,0,0,0,demo-owner,interactive,10,0,1
-1.0276660919189453,0,0,0,other-owner,agent,5,0,1
-0.9766650199890137,0,0,1,demo-owner,agent,5,1,1
-0.9766650199890137,0,0,1,demo-owner,interactive,10,0,1
-0.9766650199890137,0,0,1,other-owner,agent,5,0,1
-0.9271149635314941,0,0,1,demo-owner,agent,5,1,1
-0.9271149635314941,0,0,1,demo-owner,interactive,10,0,1
-0.9271149635314941,0,0,1,other-owner,agent,5,0,1
-0.8765299320220947,0,0,1,demo-owner,agent,5,1,1
-0.8765299320220947,0,0,1,demo-owner,interactive,10,0,1
-0.8765299320220947,0,0,1,other-owner,agent,5,0,1
-0.8263158798217773,0,0,1,demo-owner,agent,5,1,1
-0.8263158798217773,0,0,1,demo-owner,interactive,10,0,1
-0.8263158798217773,0,0,1,other-owner,agent,5,0,1
-0.7778129577636719,0,0,1,demo-owner,agent,5,0,1
-0.7778129577636719,0,0,1,demo-owner,interactive,10,1,1
-0.7778129577636719,0,0,1,other-owner,agent,5,0,1
-0.726262092590332,0,0,1,demo-owner,agent,5,0,1
-0.726262092590332,0,0,1,demo-owner,interactive,10,1,1
-0.726262092590332,0,0,1,other-owner,agent,5,0,1
-0.6770579814910889,0,0,1,demo-owner,agent,5,0,1
-0.6770579814910889,0,0,1,demo-owner,interactive,10,1,1
-0.6770579814910889,0,0,1,other-owner,agent,5,0,1
-0.6261470317840576,0,0,1,demo-owner,agent,5,0,1
-0.6261470317840576,0,0,1,demo-owner,interactive,10,1,1
-0.6261470317840576,0,0,1,other-owner,agent,5,0,1
-0.5771100521087646,0,0,0,demo-owner,agent,5,0,1
-0.5771100521087646,0,0,0,demo-owner,interactive,10,0,1
-0.5771100521087646,0,0,0,other-owner,agent,5,0,1
-0.5262579917907715,0,0,0,demo-owner,agent,5,0,1
-0.5262579917907715,0,0,0,demo-owner,interactive,10,0,1
-0.5262579917907715,0,0,0,other-owner,agent,5,0,1
-0.4760880470275879,0,0,0,demo-owner,agent,5,0,1
-0.4760880470275879,0,0,0,demo-owner,interactive,10,0,1
-0.4760880470275879,0,0,0,other-owner,agent,5,0,1
-0.42684507369995117,0,0,0,demo-owner,agent,5,0,1
-0.42684507369995117,0,0,0,demo-owner,interactive,10,0,1
-0.42684507369995117,0,0,0,other-owner,agent,5,0,1
-0.3765370845794678,0,0,0,demo-owner,agent,5,0,1
-0.3765370845794678,0,0,0,demo-owner,interactive,10,0,1
-0.3765370845794678,0,0,0,other-owner,agent,5,0,1
-0.3254110813140869,0,0,0,demo-owner,agent,5,0,1
-0.3254110813140869,0,0,0,demo-owner,interactive,10,0,1
-0.3254110813140869,0,0,0,other-owner,agent,5,0,1
-0.2760200500488281,0,0,0,demo-owner,agent,5,0,1
-0.2760200500488281,0,0,0,demo-owner,interactive,10,0,1
-0.2760200500488281,0,0,0,other-owner,agent,5,0,1
-0.22653698921203613,0,0,0,demo-owner,agent,5,0,1
-0.22653698921203613,0,0,0,demo-owner,interactive,10,0,1
-0.22653698921203613,0,0,0,other-owner,agent,5,0,1
-0.17667698860168457,0,0,0,demo-owner,agent,5,0,1
-0.17667698860168457,0,0,0,demo-owner,interactive,10,0,1
-0.17667698860168457,0,0,0,other-owner,agent,5,0,1
-0.12719488143920898,0,0,0,demo-owner,agent,5,0,1
-0.12719488143920898,0,0,0,demo-owner,interactive,10,0,1
-0.12719488143920898,0,0,0,other-owner,agent,5,0,1
-0.07647991180419922,0,0,0,demo-owner,agent,5,0,1
-0.07647991180419922,0,0,0,demo-owner,interactive,10,0,1
-0.07647991180419922,0,0,0,other-owner,agent,5,0,1
-0.02562403678894043,0,0,0,demo-owner,agent,5,0,1
-0.02562403678894043,0,0,0,demo-owner,interactive,10,0,1
-0.02562403678894043,0,0,0,other-owner,agent,5,0,1
0.022584915161132812,0,0,2,demo-owner,agent,5,1,1
0.022584915161132812,0,0,2,demo-owner,interactive,10,1,1
0.022584915161132812,0,0,2,other-owner,agent,5,0,1
0.07395005226135254,0,0,3,demo-owner,agent,5,2,1
0.07395005226135254,0,0,3,demo-owner,interactive,10,1,1
0.07395005226135254,0,0,3,other-owner,agent,5,0,1
0.12366294860839844,0,0,5,demo-owner,agent,5,3,1
0.12366294860839844,0,0,5,demo-owner,interactive,10,2,1
0.12366294860839844,0,0,5,other-owner,agent,5,0,1
0.1738910675048828,0,0,6,demo-owner,agent,5,4,1
0.1738910675048828,0,0,6,demo-owner,interactive,10,2,1
0.1738910675048828,0,0,6,other-owner,agent,5,0,1
0.22376799583435059,0,0,6,demo-owner,agent,5,4,1
0.22376799583435059,0,0,6,demo-owner,interactive,10,2,1
0.22376799583435059,0,0,6,other-owner,agent,5,0,1
0.27261900901794434,0,0,7,demo-owner,agent,5,5,1
0.27261900901794434,0,0,7,demo-owner,interactive,10,2,1
0.27261900901794434,0,0,7,other-owner,agent,5,0,1
0.32213807106018066,0,0,7,demo-owner,agent,5,5,1
0.32213807106018066,0,0,7,demo-owner,interactive,10,2,1
0.32213807106018066,0,0,7,other-owner,agent,5,0,1
0.37313008308410645,0,0,7,demo-owner,agent,5,5,1
0.37313008308410645,0,0,7,demo-owner,interactive,10,2,1
0.37313008308410645,0,0,7,other-owner,agent,5,0,1
0.4238300323486328,0,0,7,demo-owner,agent,5,5,1
0.4238300323486328,0,0,7,demo-owner,interactive,10,2,1
0.4238300323486328,0,0,7,other-owner,agent,5,0,1
0.47452712059020996,0,0,7,demo-owner,agent,5,5,1
0.47452712059020996,0,0,7,demo-owner,interactive,10,2,1
0.47452712059020996,0,0,7,other-owner,agent,5,0,1
0.523453950881958,0,0,6,demo-owner,agent,5,4,1
0.523453950881958,0,0,6,demo-owner,interactive,10,2,1
0.523453950881958,0,0,6,other-owner,agent,5,0,1
0.5724930763244629,0,0,6,demo-owner,agent,5,4,1
0.5724930763244629,0,0,6,demo-owner,interactive,10,2,1
0.5724930763244629,0,0,6,other-owner,agent,5,0,1
0.6232759952545166,0,0,6,demo-owner,agent,5,4,1
0.6232759952545166,0,0,6,demo-owner,interactive,10,2,1
0.6232759952545166,0,0,6,other-owner,agent,5,0,1
0.673105001449585,0,0,6,demo-owner,agent,5,4,1
0.673105001449585,0,0,6,demo-owner,interactive,10,2,1
0.673105001449585,0,0,6,other-owner,agent,5,0,1
0.722959041595459,0,0,7,demo-owner,agent,5,5,1
0.722959041595459,0,0,7,demo-owner,interactive,10,2,1
0.722959041595459,0,0,7,other-owner,agent,5,0,1
0.7758569717407227,0,0,7,demo-owner,agent,5,5,1
0.7758569717407227,0,0,7,demo-owner,interactive,10,2,1
0.7758569717407227,0,0,7,other-owner,agent,5,0,1
0.8238201141357422,0,0,7,demo-owner,agent,5,5,1
0.8238201141357422,0,0,7,demo-owner,interactive,10,2,1
0.8238201141357422,0,0,7,other-owner,agent,5,0,1
0.87351393699646,0,0,7,demo-owner,agent,5,5,1
0.87351393699646,0,0,7,demo-owner,interactive,10,2,1
0.87351393699646,0,0,7,other-owner,agent,5,0,1
0.9230930805206299,0,0,6,demo-owner,agent,5,4,1
0.9230930805206299,0,0,6,demo-owner,interactive,10,2,1
0.9230930805206299,0,0,6,other-owner,agent,5,0,1
0.9730939865112305,0,0,6,demo-owner,agent,5,4,1
0.9730939865112305,0,0,6,demo-owner,interactive,10,2,1
0.9730939865112305,0,0,6,other-owner,agent,5,0,1
1.0224919319152832,0,0,6,demo-owner,agent,5,4,1
1.0224919319152832,0,0,6,demo-owner,interactive,10,2,1
1.0224919319152832,0,0,6,other-owner,agent,5,0,1
