time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.225964069366455,0,0,0,demo-owner,agent,5,0,1
-1.225964069366455,0,0,0,demo-owner,interactive,10,0,1
-1.225964069366455,0,0,0,other-owner,agent,5,0,1
-1.1745021343231201,0,0,1,demo-owner,agent,5,1,1
-1.1745021343231201,0,0,1,demo-owner,interactive,10,0,1
-1.1745021343231201,0,0,1,other-owner,agent,5,0,1
-1.125002145767212,0,0,1,demo-owner,agent,5,1,1
-1.125002145767212,0,0,1,demo-owner,interactive,10,0,1
-1.125002145767212,0,0,1,other-owner,agent,5,0,1
-1.0746619701385498,0,0,1,demo-owner,agent,5,1,1
-1.0746619701385498,0,0,1,demo-owner,interactive,10,0,1
-1.0746619701385498,0,0,1,other-owner,agent,5,0,1
-1.0253090858459473,0,0,1,demo-owner,agent,5,1,1
-1.0253090858459473,0,0,1,demo-owner,interactive,10,0,1
-1.0253090858459473,0,0,1,other-owner,agent,5,0,1
-0.974912166595459,0,0,1,demo-owner,agent,5,0,1
-0.974912166595459,0,0,1,demo-owner,interactive,10,0,1
-0.974912166595459,0,0,1,other-owner,agent,5,1,1
-0.9249181747436523,0,0,1,demo-owner,agent,5,0,1
-0.9249181747436523,0,0,1,demo-owner,interactive,10,0,1
-0.9249181747436523,0,0,1,other-owner,agent,5,1,1
-0.8751029968261719,0,0,1,demo-owner,agent,5,0,1
-0.8751029968261719,0,0,1,demo-owner,interactive,10,0,1
-0.8751029968261719,0,0,1,other-owner,agent,5,1,1
-0.825808048248291,0,0,1,demo-owner,agent,5,0,1
-0.825808048248291,0,0,1,demo-owner,interactive,10,0,1
-0.825808048248291,0,0,1,other-owner,agent,5,1,1
-0.7756261825561523,0,0,1,demo-owner,agent,5,0,1
-0.7756261825561523,0,0,1,demo-owner,interactive,10,1,1
-0.7756261825561523,0,0,1,other-owner,agent,5,0,1
-0.7246930599212646,0,0,1,demo-owner,agent,5,0,1
-0.7246930599212646,0,0,1,demo-owner,interactive,10,1,1
-0.7246930599212646,0,0,1,other-owner,agent,5,0,1
-0.675788164138794,0,0,1,demo-owner,agent,5,0,1
-0.675788164138794,0,0,1,demo-owner,interactive,10,1,1
-0.675788164138794,0,0,1,other-owner,agent,5,0,1
-0.6218271255493164,0,0,1,demo-owner,agent,5,0,1
-0.6218271255493164,0,0,1,demo-owner,interactive,10,1,1
-0.6218271255493164,0,0,1,other-owner,agent,5,0,1
-0.5744831562042236,0,0,0,demo-owner,agent,5,0,1
-0.5744831562042236,0,0,0,demo-owner,interactive,10,0,1
-0.5744831562042236,0,0,0,other-owner,agent,5,0,1
-0.5243170261383057,0,0,0,demo-owner,agent,5,0,1
-0.5243170261383057,0,0,0,demo-owner,interactive,10,0,1
-0.5243170261383057,0,0,0,other-owner,agent,5,0,1
-0.47418713569641113,0,0,0,demo-owner,agent,5,0,1
-0.47418713569641113,0,0,0,demo-owner,interactive,10,0,1
-0.47418713569641113,0,0,0,other-owner,agent,5,0,1
-0.4251830577850342,0,0,0,demo-owner,agent,5,0,1
-0.4251830577850342,0,0,0,demo-owner,interactive,10,0,1
-0.4251830577850342,0,0,0,other-owner,agent,5,0,1
-0.3751521110534668,0,0,0,demo-owner,agent,5,0,1
-0.3751521110534668,0,0,0,demo-owner,interactive,10,0,1
-0.3751521110534668,0,0,0,other-owner,agent,5,0,1
-0.3251631259918213,0,0,0,demo-owner,agent,5,0,1
-0.3251631259918213,0,0,0,demo-owner,interactive,10,0,1
-0.3251631259918213,0,0,0,other-owner,agent,5,0,1
-0.27435302734375,0,0,0,demo-owner,agent,5,0,1
-0.27435302734375,0,0,0,demo-owner,interactive,10,0,1
-0.27435302734375,0,0,0,other-owner,agent,5,0,1
-0.22429418563842773,0,0,0,demo-owner,agent,5,0,1
-0.22429418563842773,0,0,0,demo-owner,interactive,10,0,1
-0.22429418563842773,0,0,0,other-owner,agent,5,0,1
-0.17430520057678223,0,0,0,demo-owner,agent,5,0,1
-0.17430520057678223,0,0,0,demo-owner,interactive,10,0,1
-0.17430520057678223,0,0,0,other-owner,agent,5,0,1
-0.12543320655822754,0,0,0,demo-owner,agent,5,0,1
-0.12543320655822754,0,0,0,demo-owner,interactive,10,0,1
-0.12543320655822754,0,0,0,other-owner,agent,5,0,1
-0.07539701461791992,0,0,0,demo-owner,agent,5,0,1
-0.07539701461791992,0,0,0,demo-owner,interactive,10,0,1
-0.07539701461791992,0,0,0,other-owner,agent,5,0,1
-0.024473190307617188,0,0,0,demo-owner,agent,5,0,1
-0.024473190307617188,0,0,0,demo-owner,interactive,10,0,1
-0.024473190307617188,0,0,0,other-owner,agent,5,0,1
0.02494192123413086,0,0,2,demo-owner,agent,5,1,1
0.02494192123413086,0,0,2,demo-owner,interactive,10,1,1
0.02494192123413086,0,0,2,other-owner,agent,5,0,1
0.0747988224029541,0,0,5,demo-owner,agent,5,2,1
