time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0298659801483154,0,0,0,demo-owner,agent,5,0,1
-1.0298659801483154,0,0,0,demo-owner,interactive,10,0,1
-1.0298659801483154,0,0,0,other-owner,agent,5,0,1
-0.9787380695343018,0,0,1,demo-owner,agent,5,1,1
-0.9787380695343018,0,0,1,demo-owner,interactive,10,0,1
-0.9787380695343018,0,0,1,other-owner,agent,5,0,1
-0.9285469055175781,0,0,1,demo-owner,agent,5,1,1
-0.9285469055175781,0,0,1,demo-owner,interactive,10,0,1
-0.9285469055175781,0,0,1,other-owner,agent,5,0,1
-0.8788750171661377,0,0,1,demo-owner,agent,5,1,1
-0.8788750171661377,0,0,1,demo-owner,interactive,10,0,1
-0.8788750171661377,0,0,1,other-owner,agent,5,0,1
-0.8282308578491211,0,0,1,demo-owner,agent,5,1,1
-0.8282308578491211,0,0,1,demo-owner,interactive,10,0,1
-0.8282308578491211,0,0,1,other-owner,agent,5,0,1
-0.7786619663238525,0,0,1,demo-owner,agent,5,0,1
-0.7786619663238525,0,0,1,demo-owner,interactive,10,1,1
-0.7786619663238525,0,0,1,other-owner,agent,5,0,1
-0.7289590835571289,0,0,1,demo-owner,agent,5,0,1
-0.7289590835571289,0,0,1,demo-owner,interactive,10,1,1
-0.7289590835571289,0,0,1,other-owner,agent,5,0,1
-0.6757528781890869,0,0,1,demo-owner,agent,5,0,1
-0.6757528781890869,0,0,1,demo-owner,interactive,10,1,1
-0.6757528781890869,0,0,1,other-owner,agent,5,0,1
-0.6288650035858154,0,0,1,demo-owner,agent,5,0,1
-0.6288650035858154,0,0,1,demo-owner,interactive,10,1,1
-0.6288650035858154,0,0,1,other-owner,agent,5,0,1
-0.5789799690246582,0,0,0,demo-owner,agent,5,0,1
-0.5789799690246582,0,0,0,demo-owner,interactive,10,0,1
-0.5789799690246582,0,0,0,other-owner,agent,5,0,1
-0.5281939506530762,0,0,0,demo-owner,agent,5,0,1
-0.5281939506530762,0,0,0,demo-owner,interactive,10,0,1
-0.5281939506530762,0,0,0,other-owner,agent,5,0,1
-0.4791848659515381,0,0,0,demo-owner,agent,5,0,1
-0.4791848659515381,0,0,0,demo-owner,interactive,10,0,1
-0.4791848659515381,0,0,0,other-owner,agent,5,0,1
-0.4293999671936035,0,0,0,demo-owner,agent,5,0,1
-0.4293999671936035,0,0,0,demo-owner,interactive,10,0,1
-0.4293999671936035,0,0,0,other-owner,agent,5,0,1
-0.37921786308288574,0,0,0,demo-owner,agent,5,0,1
-0.37921786308288574,0,0,0,demo-owner,interactive,10,0,1
-0.37921786308288574,0,0,0,other-owner,agent,5,0,1
-0.3292679786682129,0,0,0,demo-owner,agent,5,0,1
-0.3292679786682129,0,0,0,demo-owner,interactive,10,0,1
-0.3292679786682129,0,0,0,other-owner,agent,5,0,1
-0.27861499786376953,0,0,0,demo-owner,agent,5,0,1
-0.27861499786376953,0,0,0,demo-owner,interactive,10,0,1
-0.27861499786376953,0,0,0,other-owner,agent,5,0,1
-0.22895097732543945,0,0,0,demo-owner,agent,5,0,1
-0.22895097732543945,0,0,0,demo-owner,interactive,10,0,1
-0.22895097732543945,0,0,0,other-owner,agent,5,0,1
-0.17898988723754883,0,0,0,demo-owner,agent,5,0,1
-0.17898988723754883,0,0,0,demo-owner,interactive,10,0,1
-0.17898988723754883,0,0,0,other-owner,agent,5,0,1
-0.12857294082641602,0,0,0,demo-owner,agent,5,0,1
-0.12857294082641602,0,0,0,demo-owner,interactive,10,0,1
-0.12857294082641602,0,0,0,other-owner,agent,5,0,1
-0.0787820816040039,0,0,0,demo-owner,agent,5,0,1
-0.0787820816040039,0,0,0,demo-owner,interactive,10,0,1
-0.0787820816040039,0,0,0,other-owner,agent,5,0,1
-0.02834796905517578,0,0,0,demo-owner,agent,5,0,1
-0.02834796905517578,0,0,0,demo-owner,interactive,10,0,1
-0.02834796905517578,0,0,0,other-owner,agent,5,0,1
0.021637916564941406,0,0,2,demo-owner,agent,5,1,1
0.021637916564941406,0,0,2,demo-owner,interactive,10,1,1
0.021637916564941406,0,0,2,other-owner,agent,5,0,1
0.0718080997467041,0,0,3,demo-owner,agent,5,2,1
0.0718080997467041,0,0,3,demo-owner,interactive,10,1,1
0.0718080997467041,0,0,3,other-owner,agent,5,0,1
0.1214609146118164,0,0,5,demo-owner,agent,5,3,1
0.1214609146118164,0,0,5,demo-owner,interactive,10,2,1
0.1214609146118164,0,0,5,other-owner,agent,5,0,1
0.17119908332824707,0,0,6,demo-owner,agent,5,4,1
0.17119908332824707,0,0,6,demo-owner,interactive,10,2,1
0.17119908332824707,0,0,6,other-owner,agent,5,0,1
0.22775697708129883,0,0,6,demo-owner,agent,5,4,1
0.22775697708129883,0,0,6,demo-owner,interactive,10,2,1
0.22775697708129883,0,0,6,other-owner,agent,5,0,1
