time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2303967475891113,0,0,0,demo-owner,agent,5,0,1
-1.2303967475891113,0,0,0,demo-owner,interactive,10,0,1
-1.2303967475891113,0,0,0,other-owner,agent,5,0,1
-1.1793878078460693,0,0,1,demo-owner,agent,5,1,1
-1.1793878078460693,0,0,1,demo-owner,interactive,10,0,1
-1.1793878078460693,0,0,1,other-owner,agent,5,0,1
-1.1298828125,0,0,1,demo-owner,agent,5,1,1
-1.1298828125,0,0,1,demo-owner,interactive,10,0,1
-1.1298828125,0,0,1,other-owner,agent,5,0,1
-1.0796918869018555,0,0,1,demo-owner,agent,5,1,1
-1.0796918869018555,0,0,1,demo-owner,interactive,10,0,1
-1.0796918869018555,0,0,1,other-owner,agent,5,0,1
-1.0291028022766113,0,0,1,demo-owner,agent,5,1,1
-1.0291028022766113,0,0,1,demo-owner,interactive,10,0,1
-1.0291028022766113,0,0,1,other-owner,agent,5,0,1
-0.9796838760375977,0,0,1,demo-owner,agent,5,0,1
-0.9796838760375977,0,0,1,demo-owner,interactive,10,0,1
-0.9796838760375977,0,0,1,other-owner,agent,5,1,1
-0.9286477565765381,0,0,1,demo-owner,agent,5,0,1
-0.9286477565765381,0,0,1,demo-owner,interactive,10,0,1
-0.9286477565765381,0,0,1,other-owner,agent,5,1,1
-0.8796517848968506,0,0,1,demo-owner,agent,5,0,1
-0.8796517848968506,0,0,1,demo-owner,interactive,10,0,1
-0.8796517848968506,0,0,1,other-owner,agent,5,1,1
-0.8293097019195557,0,0,1,demo-owner,agent,5,0,1
-0.8293097019195557,0,0,1,demo-owner,interactive,10,0,1
-0.8293097019195557,0,0,1,other-owner,agent,5,1,1
-0.7797048091888428,0,0,1,demo-owner,agent,5,0,1
-0.7797048091888428,0,0,1,demo-owner,interactive,10,1,1
-0.7797048091888428,0,0,1,other-owner,agent,5,0,1
-0.7291417121887207,0,0,1,demo-owner,agent,5,0,1
-0.7291417121887207,0,0,1,demo-owner,interactive,10,1,1
-0.7291417121887207,0,0,1,other-owner,agent,5,0,1
-0.6792306900024414,0,0,1,demo-owner,agent,5,0,1
-0.6792306900024414,0,0,1,demo-owner,interactive,10,1,1
-0.6792306900024414,0,0,1,other-owner,agent,5,0,1
-0.6294658184051514,0,0,1,demo-owner,agent,5,0,1
-0.6294658184051514,0,0,1,demo-owner,interactive,10,1,1
-0.6294658184051514,0,0,1,other-owner,agent,5,0,1
-0.5791308879852295,0,0,0,demo-owner,agent,5,0,1
-0.5791308879852295,0,0,0,demo-owner,interactive,10,0,1
-0.5791308879852295,0,0,0,other-owner,agent,5,0,1
-0.5291268825531006,0,0,0,demo-owner,agent,5,0,1
-0.5291268825531006,0,0,0,demo-owner,interactive,10,0,1
-0.5291268825531006,0,0,0,other-owner,agent,5,0,1
-0.47897887229919434,0,0,0,demo-owner,agent,5,0,1
-0.47897887229919434,0,0,0,demo-owner,interactive,10,0,1
-0.47897887229919434,0,0,0,other-owner,agent,5,0,1
-0.42954373359680176,0,0,0,demo-owner,agent,5,0,1
-0.42954373359680176,0,0,0,demo-owner,interactive,10,0,1
-0.42954373359680176,0,0,0,other-owner,agent,5,0,1
-0.379530668258667,0,0,0,demo-owner,agent,5,0,1
-0.379530668258667,0,0,0,demo-owner,interactive,10,0,1
-0.379530668258667,0,0,0,other-owner,agent,5,0,1
-0.32982778549194336,0,0,0,demo-owner,agent,5,0,1
-0.32982778549194336,0,0,0,demo-owner,interactive,10,0,1
-0.32982778549194336,0,0,0,other-owner,agent,5,0,1
-0.27881288528442383,0,0,0,demo-owner,agent,5,0,1
-0.27881288528442383,0,0,0,demo-owner,interactive,10,0,1
-0.27881288528442383,0,0,0,other-owner,agent,5,0,1
-0.22915983200073242,0,0,0,demo-owner,agent,5,0,1
-0.22915983200073242,0,0,0,demo-owner,interactive,10,0,1
-0.22915983200073242,0,0,0,other-owner,agent,5,0,1
-0.17965388298034668,0,0,0,demo-owner,agent,5,0,1
-0.17965388298034668,0,0,0,demo-owner,interactive,10,0,1
-0.17965388298034668,0,0,0,other-owner,agent,5,0,1
-0.1294417381286621,0,0,0,demo-owner,agent,5,0,1
-0.1294417381286621,0,0,0,demo-owner,interactive,10,0,1
-0.1294417381286621,0,0,0,other-owner,agent,5,0,1
-0.07632279396057129,0,0,0,demo-owner,agent,5,0,1
-0.07632279396057129,0,0,0,demo-owner,interactive,10,0,1
-0.07632279396057129,0,0,0,other-owner,agent,5,0,1
-0.028931856155395508,0,0,0,demo-owner,agent,5,0,1
-0.028931856155395508,0,0,0,demo-owner,interactive,10,0,1
-0.028931856155395508,0,0,0,other-owner,agent,5,0,1
0.021042346954345703,0,0,1,demo-owner,agent,5,0,1
0.021042346954345703,0,0,1,demo-owner,interactive,10,1,1
0.021042346954345703,0,0,1,other-owner,agent,5,0,1
0.0710451602935791,0,0,1,demo-owner,agent,5,0,1
0.0710451602935791,0,0,1,demo-owner,interactive,10,1,1
0.0710451602935791,0,0,1,other-owner,agent,5,0,1
0.12075614929199219,0,0,2,demo-owner,agent,5,0,1
0.12075614929199219,0,0,2,demo-owner,interactive,10,2,1
0.12075614929199219,0,0,2,other-owner,agent,5,0,1
0.1705482006072998,0,0,3,demo-owner,agent,5,0,1
0.1705482006072998,0,0,3,demo-owner,interactive,10,3,1
0.1705482006072998,0,0,3,other-owner,agent,5,0,1
0.22057628631591797,0,0,3,demo-owner,agent,5,0,1
0.22057628631591797,0,0,3,demo-owner,interactive,10,3,1
0.22057628631591797,0,0,3,other-owner,agent,5,0,1
0.2704353332519531,0,0,3,demo-owner,agent,5,0,1
0.2704353332519531,0,0,3,demo-owner,interactive,10,3,1
0.2704353332519531,0,0,3,other-owner,agent,5,0,1
0.32030415534973145,0,0,3,demo-owner,agent,5,0,1
0.32030415534973145,0,0,3,demo-owner,interactive,10,3,1
0.32030415534973145,0,0,3,other-owner,agent,5,0,1
0.3696141242980957,0,0,3,demo-owner,agent,5,0,1
0.3696141242980957,0,0,3,demo-owner,interactive,10,3,1
0.3696141242980957,0,0,3,other-owner,agent,5,0,1
0.42105817794799805,0,0,3,demo-owner,agent,5,0,1
0.42105817794799805,0,0,3,demo-owner,interactive,10,3,1
0.42105817794799805,0,0,3,other-owner,agent,5,0,1
0.47020816802978516,0,0,3,demo-owner,agent,5,0,1
0.47020816802978516,0,0,3,demo-owner,interactive,10,3,1
0.47020816802978516,0,0,3,other-owner,agent,5,0,1
0.5217311382293701,0,0,3,demo-owner,agent,5,0,1
0.5217311382293701,0,0,3,demo-owner,interactive,10,3,1
0.5217311382293701,0,0,3,other-owner,agent,5,0,1
0.5706052780151367,0,0,3,demo-owner,agent,5,0,1
0.5706052780151367,0,0,3,demo-owner,interactive,10,3,1
0.5706052780151367,0,0,3,other-owner,agent,5,0,1
0.6201553344726562,0,0,3,demo-owner,agent,5,0,1
0.6201553344726562,0,0,3,demo-owner,interactive,10,3,1
0.6201553344726562,0,0,3,other-owner,agent,5,0,1
0.6719412803649902,0,0,3,demo-owner,agent,5,0,1
0.6719412803649902,0,0,3,demo-owner,interactive,10,3,1
0.6719412803649902,0,0,3,other-owner,agent,5,0,1
0.7203643321990967,0,0,3,demo-owner,agent,5,0,1
0.7203643321990967,0,0,3,demo-owner,interactive,10,3,1
0.7203643321990967,0,0,3,other-owner,agent,5,0,1
0.7703311443328857,0,0,3,demo-owner,agent,5,0,1
0.7703311443328857,0,0,3,demo-owner,interactive,10,3,1
0.7703311443328857,0,0,3,other-owner,agent,5,0,1
0.8200223445892334,0,0,3,demo-owner,agent,5,0,1
0.8200223445892334,0,0,3,demo-owner,interactive,10,3,1
0.8200223445892334,0,0,3,other-owner,agent,5,0,1
0.8699352741241455,0,0,3,demo-owner,agent,5,0,1
0.8699352741241455,0,0,3,demo-owner,interactive,10,3,1
0.8699352741241455,0,0,3,other-owner,agent,5,0,1
0.919323205947876,0,0,3,demo-owner,agent,5,0,1
0.919323205947876,0,0,3,demo-owner,interactive,10,3,1
0.919323205947876,0,0,3,other-owner,agent,5,0,1
0.9708752632141113,0,0,3,demo-owner,agent,5,0,1
0.9708752632141113,0,0,3,demo-owner,interactive,10,3,1
0.9708752632141113,0,0,3,other-owner,agent,5,0,1
1.0211122035980225,0,0,3,demo-owner,agent,5,0,1
1.0211122035980225,0,0,3,demo-owner,interactive,10,3,1
1.0211122035980225,0,0,3,other-owner,agent,5,0,1
1.0707852840423584,0,0,3,demo-owner,agent,5,0,1
1.0707852840423584,0,0,3,demo-owner,interactive,10,3,1
1.0707852840423584,0,0,3,other-owner,agent,5,0,1
1.1207761764526367,0,0,3,demo-owner,agent,5,0,1
1.1207761764526367,0,0,3,demo-owner,interactive,10,3,1
1.1207761764526367,0,0,3,other-owner,agent,5,0,1
1.171201229095459,0,0,3,demo-owner,agent,5,0,1
1.171201229095459,0,0,3,demo-owner,interactive,10,3,1
1.171201229095459,0,0,3,other-owner,agent,5,0,1
1.22076416015625,0,0,3,demo-owner,agent,5,0,1
1.22076416015625,0,0,3,demo-owner,interactive,10,3,1
1.22076416015625,0,0,3,other-owner,agent,5,0,1
1.269970178604126,0,0,3,demo-owner,agent,5,0,1
1.269970178604126,0,0,3,demo-owner,interactive,10,3,1
1.269970178604126,0,0,3,other-owner,agent,5,0,1
1.3205301761627197,0,0,3,demo-owner,agent,5,0,1
1.3205301761627197,0,0,3,demo-owner,interactive,10,3,1
1.3205301761627197,0,0,3,other-owner,agent,5,0,1
1.3702082633972168,0,0,3,demo-owner,agent,5,0,1
1.3702082633972168,0,0,3,demo-owner,interactive,10,3,1
1.3702082633972168,0,0,3,other-owner,agent,5,0,1
1.4227821826934814,0,0,3,demo-owner,agent,5,0,1
1.4227821826934814,0,0,3,demo-owner,interactive,10,3,1
1.4227821826934814,0,0,3,other-owner,agent,5,0,1
1.4693372249603271,0,0,3,demo-owner,agent,5,0,1
1.4693372249603271,0,0,3,demo-owner,interactive,10,3,1
1.4693372249603271,0,0,3,other-owner,agent,5,0,1
1.5222201347351074,0,0,3,demo-owner,agent,5,0,1
1.5222201347351074,0,0,3,demo-owner,interactive,10,3,1
1.5222201347351074,0,0,3,other-owner,agent,5,0,1
1.5712802410125732,0,0,3,demo-owner,agent,5,0,1
1.5712802410125732,0,0,3,demo-owner,interactive,10,3,1
1.5712802410125732,0,0,3,other-owner,agent,5,0,1
1.620854139328003,0,0,3,demo-owner,agent,5,0,1
1.620854139328003,0,0,3,demo-owner,interactive,10,3,1
1.620854139328003,0,0,3,other-owner,agent,5,0,1
1.670579195022583,0,0,3,demo-owner,agent,5,0,1
1.670579195022583,0,0,3,demo-owner,interactive,10,3,1
1.670579195022583,0,0,3,other-owner,agent,5,0,1
1.721306324005127,0,0,3,demo-owner,agent,5,0,1
1.721306324005127,0,0,3,demo-owner,interactive,10,3,1
1.721306324005127,0,0,3,other-owner,agent,5,0,1
1.7702741622924805,0,0,3,demo-owner,agent,5,0,1
1.7702741622924805,0,0,3,demo-owner,interactive,10,3,1
1.7702741622924805,0,0,3,other-owner,agent,5,0,1
1.820763111114502,0,0,3,demo-owner,agent,5,0,1
1.820763111114502,0,0,3,demo-owner,interactive,10,3,1
1.820763111114502,0,0,3,other-owner,agent,5,0,1
1.8709521293640137,0,0,3,demo-owner,agent,5,0,1
1.8709521293640137,0,0,3,demo-owner,interactive,10,3,1
1.8709521293640137,0,0,3,other-owner,agent,5,0,1
