time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2211430072784424,0,0,0,demo-owner,agent,5,0,1
-1.2211430072784424,0,0,0,demo-owner,interactive,10,0,1
-1.2211430072784424,0,0,0,other-owner,agent,5,0,1
-1.1702661514282227,0,0,1,demo-owner,agent,5,1,1
-1.1702661514282227,0,0,1,demo-owner,interactive,10,0,1
-1.1702661514282227,0,0,1,other-owner,agent,5,0,1
-1.1203081607818604,0,0,1,demo-owner,agent,5,1,1
-1.1203081607818604,0,0,1,demo-owner,interactive,10,0,1
-1.1203081607818604,0,0,1,other-owner,agent,5,0,1
-1.070784091949463,0,0,1,demo-owner,agent,5,1,1
-1.070784091949463,0,0,1,demo-owner,interactive,10,0,1
-1.070784091949463,0,0,1,other-owner,agent,5,0,1
-1.0200231075286865,0,0,1,demo-owner,agent,5,1,1
-1.0200231075286865,0,0,1,demo-owner,interactive,10,0,1
-1.0200231075286865,0,0,1,other-owner,agent,5,0,1
-0.9702739715576172,0,0,1,demo-owner,agent,5,0,1
-0.9702739715576172,0,0,1,demo-owner,interactive,10,0,1
-0.9702739715576172,0,0,1,other-owner,agent,5,1,1
-0.9215381145477295,0,0,1,demo-owner,agent,5,0,1
-0.9215381145477295,0,0,1,demo-owner,interactive,10,0,1
-0.9215381145477295,0,0,1,other-owner,agent,5,1,1
-0.8703310489654541,0,0,1,demo-owner,agent,5,0,1
-0.8703310489654541,0,0,1,demo-owner,interactive,10,0,1
-0.8703310489654541,0,0,1,other-owner,agent,5,1,1
-0.8191671371459961,0,0,1,demo-owner,agent,5,0,1
-0.8191671371459961,0,0,1,demo-owner,interactive,10,0,1
-0.8191671371459961,0,0,1,other-owner,agent,5,1,1
-0.7678601741790771,0,0,1,demo-owner,agent,5,0,1
-0.7678601741790771,0,0,1,demo-owner,interactive,10,1,1
-0.7678601741790771,0,0,1,other-owner,agent,5,0,1
-0.7206461429595947,0,0,1,demo-owner,agent,5,0,1
-0.7206461429595947,0,0,1,demo-owner,interactive,10,1,1
-0.7206461429595947,0,0,1,other-owner,agent,5,0,1
-0.6707651615142822,0,0,1,demo-owner,agent,5,0,1
-0.6707651615142822,0,0,1,demo-owner,interactive,10,1,1
-0.6707651615142822,0,0,1,other-owner,agent,5,0,1
-0.6211650371551514,0,0,1,demo-owner,agent,5,0,1
-0.6211650371551514,0,0,1,demo-owner,interactive,10,1,1
-0.6211650371551514,0,0,1,other-owner,agent,5,0,1
-0.5706870555877686,0,0,0,demo-owner,agent,5,0,1
-0.5706870555877686,0,0,0,demo-owner,interactive,10,0,1
-0.5706870555877686,0,0,0,other-owner,agent,5,0,1
-0.5202560424804688,0,0,0,demo-owner,agent,5,0,1
-0.5202560424804688,0,0,0,demo-owner,interactive,10,0,1
-0.5202560424804688,0,0,0,other-owner,agent,5,0,1
-0.4707341194152832,0,0,0,demo-owner,agent,5,0,1
-0.4707341194152832,0,0,0,demo-owner,interactive,10,0,1
-0.4707341194152832,0,0,0,other-owner,agent,5,0,1
-0.4200119972229004,0,0,0,demo-owner,agent,5,0,1
-0.4200119972229004,0,0,0,demo-owner,interactive,10,0,1
-0.4200119972229004,0,0,0,other-owner,agent,5,0,1
-0.3702559471130371,0,0,0,demo-owner,agent,5,0,1
-0.3702559471130371,0,0,0,demo-owner,interactive,10,0,1
-0.3702559471130371,0,0,0,other-owner,agent,5,0,1
-0.3153369426727295,0,0,0,demo-owner,agent,5,0,1
-0.3153369426727295,0,0,0,demo-owner,interactive,10,0,1
-0.3153369426727295,0,0,0,other-owner,agent,5,0,1
-0.2700309753417969,0,0,0,demo-owner,agent,5,0,1
-0.2700309753417969,0,0,0,demo-owner,interactive,10,0,1
-0.2700309753417969,0,0,0,other-owner,agent,5,0,1
-0.2209491729736328,0,0,0,demo-owner,agent,5,0,1
-0.2209491729736328,0,0,0,demo-owner,interactive,10,0,1
-0.2209491729736328,0,0,0,other-owner,agent,5,0,1
-0.17045307159423828,0,0,0,demo-owner,agent,5,0,1
-0.17045307159423828,0,0,0,demo-owner,interactive,10,0,1
-0.17045307159423828,0,0,0,other-owner,agent,5,0,1
-0.11926913261413574,0,0,0,demo-owner,agent,5,0,1
-0.11926913261413574,0,0,0,demo-owner,interactive,10,0,1
-0.11926913261413574,0,0,0,other-owner,agent,5,0,1
-0.07147097587585449,0,0,0,demo-owner,agent,5,0,1
-0.07147097587585449,0,0,0,demo-owner,interactive,10,0,1
-0.07147097587585449,0,0,0,other-owner,agent,5,0,1
-0.019993066787719727,0,0,0,demo-owner,agent,5,0,1
-0.019993066787719727,0,0,0,demo-owner,interactive,10,0,1
-0.019993066787719727,0,0,0,other-owner,agent,5,0,1
0.02817988395690918,0,0,3,demo-owner,agent,5,1,1
0.02817988395690918,0,0,3,demo-owner,interactive,10,1,1
0.02817988395690918,0,0,3,other-owner,agent,5,1,1
0.07810497283935547,0,0,8,demo-owner,agent,5,3,1
0.07810497283935547,0,0,8,demo-owner,interactive,10,2,1
0.07810497283935547,0,0,8,other-owner,agent,5,3,1
0.14057683944702148,0,2,10,demo-owner,agent,5,5,1
0.14057683944702148,0,2,10,demo-owner,interactive,10,2,1
0.14057683944702148,0,2,10,other-owner,agent,5,5,1
0.17949390411376953,1,2,10,demo-owner,agent,5,5,1
0.17949390411376953,1,2,10,demo-owner,interactive,10,3,1
0.17949390411376953,1,2,10,other-owner,agent,5,5,1
0.23037290573120117,0,3,10,demo-owner,agent,5,5,1
0.23037290573120117,0,3,10,demo-owner,interactive,10,3,1
0.23037290573120117,0,3,10,other-owner,agent,5,5,1
0.278533935546875,0,3,10,demo-owner,agent,5,5,1
