time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2430379390716553,0,0,0,demo-owner,agent,5,0,1
-1.2430379390716553,0,0,0,demo-owner,interactive,10,0,1
-1.2430379390716553,0,0,0,other-owner,agent,5,0,1
-1.1916158199310303,0,0,1,demo-owner,agent,5,1,1
-1.1916158199310303,0,0,1,demo-owner,interactive,10,0,1
-1.1916158199310303,0,0,1,other-owner,agent,5,0,1
-1.1415657997131348,0,0,1,demo-owner,agent,5,1,1
-1.1415657997131348,0,0,1,demo-owner,interactive,10,0,1
-1.1415657997131348,0,0,1,other-owner,agent,5,0,1
-1.0920498371124268,0,0,1,demo-owner,agent,5,1,1
-1.0920498371124268,0,0,1,demo-owner,interactive,10,0,1
-1.0920498371124268,0,0,1,other-owner,agent,5,0,1
-1.0415198802947998,0,0,1,demo-owner,agent,5,1,1
-1.0415198802947998,0,0,1,demo-owner,interactive,10,0,1
-1.0415198802947998,0,0,1,other-owner,agent,5,0,1
-0.9916598796844482,0,0,1,demo-owner,agent,5,0,1
-0.9916598796844482,0,0,1,demo-owner,interactive,10,0,1
-0.9916598796844482,0,0,1,other-owner,agent,5,1,1
-0.9417717456817627,0,0,1,demo-owner,agent,5,0,1
-0.9417717456817627,0,0,1,demo-owner,interactive,10,0,1
-0.9417717456817627,0,0,1,other-owner,agent,5,1,1
-0.8898577690124512,0,0,1,demo-owner,agent,5,0,1
-0.8898577690124512,0,0,1,demo-owner,interactive,10,0,1
-0.8898577690124512,0,0,1,other-owner,agent,5,1,1
-0.841364860534668,0,0,1,demo-owner,agent,5,0,1
-0.841364860534668,0,0,1,demo-owner,interactive,10,0,1
-0.841364860534668,0,0,1,other-owner,agent,5,1,1
-0.7928948402404785,0,0,1,demo-owner,agent,5,0,1
-0.7928948402404785,0,0,1,demo-owner,interactive,10,1,1
-0.7928948402404785,0,0,1,other-owner,agent,5,0,1
-0.7425858974456787,0,0,1,demo-owner,agent,5,0,1
-0.7425858974456787,0,0,1,demo-owner,interactive,10,1,1
-0.7425858974456787,0,0,1,other-owner,agent,5,0,1
-0.6922428607940674,0,0,1,demo-owner,agent,5,0,1
-0.6922428607940674,0,0,1,demo-owner,interactive,10,1,1
-0.6922428607940674,0,0,1,other-owner,agent,5,0,1
-0.6427018642425537,0,0,1,demo-owner,agent,5,0,1
-0.6427018642425537,0,0,1,demo-owner,interactive,10,1,1
-0.6427018642425537,0,0,1,other-owner,agent,5,0,1
-0.5917758941650391,0,0,0,demo-owner,agent,5,0,1
-0.5917758941650391,0,0,0,demo-owner,interactive,10,0,1
-0.5917758941650391,0,0,0,other-owner,agent,5,0,1
-0.5417609214782715,0,0,0,demo-owner,agent,5,0,1
-0.5417609214782715,0,0,0,demo-owner,interactive,10,0,1
-0.5417609214782715,0,0,0,other-owner,agent,5,0,1
-0.4920387268066406,0,0,0,demo-owner,agent,5,0,1
-0.4920387268066406,0,0,0,demo-owner,interactive,10,0,1
-0.4920387268066406,0,0,0,other-owner,agent,5,0,1
-0.4417428970336914,0,0,0,demo-owner,agent,5,0,1
-0.4417428970336914,0,0,0,demo-owner,interactive,10,0,1
-0.4417428970336914,0,0,0,other-owner,agent,5,0,1
-0.3916797637939453,0,0,0,demo-owner,agent,5,0,1
-0.3916797637939453,0,0,0,demo-owner,interactive,10,0,1
-0.3916797637939453,0,0,0,other-owner,agent,5,0,1
-0.3421308994293213,0,0,0,demo-owner,agent,5,0,1
-0.3421308994293213,0,0,0,demo-owner,interactive,10,0,1
-0.3421308994293213,0,0,0,other-owner,agent,5,0,1
-0.29067373275756836,0,0,0,demo-owner,agent,5,0,1
-0.29067373275756836,0,0,0,demo-owner,interactive,10,0,1
-0.29067373275756836,0,0,0,other-owner,agent,5,0,1
-0.24242281913757324,0,0,0,demo-owner,agent,5,0,1
-0.24242281913757324,0,0,0,demo-owner,interactive,10,0,1
-0.24242281913757324,0,0,0,other-owner,agent,5,0,1
-0.1878829002380371,0,0,0,demo-owner,agent,5,0,1
-0.1878829002380371,0,0,0,demo-owner,interactive,10,0,1
-0.1878829002380371,0,0,0,other-owner,agent,5,0,1
-0.14187288284301758,0,0,0,demo-owner,agent,5,0,1
-0.14187288284301758,0,0,0,demo-owner,interactive,10,0,1
-0.14187288284301758,0,0,0,other-owner,agent,5,0,1
-0.09160494804382324,0,0,0,demo-owner,agent,5,0,1
-0.09160494804382324,0,0,0,demo-owner,interactive,10,0,1
-0.09160494804382324,0,0,0,other-owner,agent,5,0,1
-0.04291892051696777,0,0,0,demo-owner,agent,5,0,1
-0.04291892051696777,0,0,0,demo-owner,interactive,10,0,1
-0.04291892051696777,0,0,0,other-owner,agent,5,0,1
0.007096052169799805,0,0,2,demo-owner,agent,5,1,1
0.007096052169799805,0,0,2,demo-owner,interactive,10,1,1
0.007096052169799805,0,0,2,other-owner,agent,5,0,1
0.05706524848937988,0,0,3,demo-owner,agent,5,1,1
0.05706524848937988,0,0,3,demo-owner,interactive,10,1,1
0.05706524848937988,0,0,3,other-owner,agent,5,1,1
0.106903076171875,0,0,4,demo-owner,agent,5,2,1
0.106903076171875,0,0,4,demo-owner,interactive,10,1,1
0.106903076171875,0,0,4,other-owner,agent,5,1,1
0.15736126899719238,0,0,6,demo-owner,agent,5,2,1
0.15736126899719238,0,0,6,demo-owner,interactive,10,2,1
0.15736126899719238,0,0,6,other-owner,agent,5,2,1
0.20686006546020508,0,0,7,demo-owner,agent,5,3,1
0.20686006546020508,0,0,7,demo-owner,interactive,10,2,1
0.20686006546020508,0,0,7,other-owner,agent,5,2,1
0.25658726692199707,0,0,7,demo-owner,agent,5,2,1
0.25658726692199707,0,0,7,demo-owner,interactive,10,2,1
0.25658726692199707,0,0,7,other-owner,agent,5,3,1
0.3071482181549072,0,0,7,demo-owner,agent,5,3,1
0.3071482181549072,0,0,7,demo-owner,interactive,10,2,1
0.3071482181549072,0,0,7,other-owner,agent,5,2,1
0.35660624504089355,0,0,6,demo-owner,agent,5,2,1
0.35660624504089355,0,0,6,demo-owner,interactive,10,1,1
0.35660624504089355,0,0,6,other-owner,agent,5,3,1
0.4081301689147949,0,0,7,demo-owner,agent,5,3,1
0.4081301689147949,0,0,7,demo-owner,interactive,10,2,1
0.4081301689147949,0,0,7,other-owner,agent,5,2,1
0.45823025703430176,0,0,7,demo-owner,agent,5,2,1
0.45823025703430176,0,0,7,demo-owner,interactive,10,2,1
0.45823025703430176,0,0,7,other-owner,agent,5,3,1
0.5079281330108643,0,0,6,demo-owner,agent,5,2,1
0.5079281330108643,0,0,6,demo-owner,interactive,10,2,1
0.5079281330108643,0,0,6,other-owner,agent,5,2,1
0.5578150749206543,0,0,7,demo-owner,agent,5,2,1
0.5578150749206543,0,0,7,demo-owner,interactive,10,2,1
0.5578150749206543,0,0,7,other-owner,agent,5,3,1
0.6075551509857178,0,0,5,demo-owner,agent,5,2,1
0.6075551509857178,0,0,5,demo-owner,interactive,10,1,1
0.6075551509857178,0,0,5,other-owner,agent,5,2,1
0.6570510864257812,0,0,7,demo-owner,agent,5,2,1
0.6570510864257812,0,0,7,demo-owner,interactive,10,2,1
0.6570510864257812,0,0,7,other-owner,agent,5,3,1
0.7069461345672607,0,0,7,demo-owner,agent,5,3,1
0.7069461345672607,0,0,7,demo-owner,interactive,10,2,1
0.7069461345672607,0,0,7,other-owner,agent,5,2,1
0.7567040920257568,0,0,6,demo-owner,agent,5,2,1
0.7567040920257568,0,0,6,demo-owner,interactive,10,2,1
0.7567040920257568,0,0,6,other-owner,agent,5,2,1
0.8075861930847168,0,0,6,demo-owner,agent,5,2,1
0.8075861930847168,0,0,6,demo-owner,interactive,10,2,1
0.8075861930847168,0,0,6,other-owner,agent,5,2,1
0.8567502498626709,0,0,6,demo-owner,agent,5,2,1
0.8567502498626709,0,0,6,demo-owner,interactive,10,1,1
0.8567502498626709,0,0,6,other-owner,agent,5,3,1
0.907095193862915,0,0,7,demo-owner,agent,5,3,1
0.907095193862915,0,0,7,demo-owner,interactive,10,2,1
0.907095193862915,0,0,7,other-owner,agent,5,2,1
0.9571192264556885,0,0,7,demo-owner,agent,5,2,1
0.9571192264556885,0,0,7,demo-owner,interactive,10,2,1
0.9571192264556885,0,0,7,other-owner,agent,5,3,1
1.007920265197754,0,0,6,demo-owner,agent,5,2,1
1.007920265197754,0,0,6,demo-owner,interactive,10,2,1
1.007920265197754,0,0,6,other-owner,agent,5,2,1
1.0580041408538818,0,0,7,demo-owner,agent,5,2,1
1.0580041408538818,0,0,7,demo-owner,interactive,10,2,1
1.0580041408538818,0,0,7,other-owner,agent,5,3,1
1.1072192192077637,0,0,5,demo-owner,agent,5,2,1
1.1072192192077637,0,0,5,demo-owner,interactive,10,1,1
1.1072192192077637,0,0,5,other-owner,agent,5,2,1
1.1566801071166992,0,0,6,demo-owner,agent,5,2,1
1.1566801071166992,0,0,6,demo-owner,interactive,10,2,1
1.1566801071166992,0,0,6,other-owner,agent,5,2,1
1.2104072570800781,0,0,6,demo-owner,agent,5,2,1
1.2104072570800781,0,0,6,demo-owner,interactive,10,2,1
1.2104072570800781,0,0,6,other-owner,agent,5,2,1
1.257986068725586,0,0,6,demo-owner,agent,5,2,1
1.257986068725586,0,0,6,demo-owner,interactive,10,2,1
1.257986068725586,0,0,6,other-owner,agent,5,2,1
1.3068301677703857,0,0,7,demo-owner,agent,5,3,1
1.3068301677703857,0,0,7,demo-owner,interactive,10,2,1
1.3068301677703857,0,0,7,other-owner,agent,5,2,1
1.3566622734069824,0,0,6,demo-owner,agent,5,2,1
1.3566622734069824,0,0,6,demo-owner,interactive,10,1,1
1.3566622734069824,0,0,6,other-owner,agent,5,3,1
1.4075572490692139,0,0,7,demo-owner,agent,5,3,1
1.4075572490692139,0,0,7,demo-owner,interactive,10,2,1
1.4075572490692139,0,0,7,other-owner,agent,5,2,1
1.457613229751587,0,0,7,demo-owner,agent,5,2,1
1.457613229751587,0,0,7,demo-owner,interactive,10,2,1
1.457613229751587,0,0,7,other-owner,agent,5,3,1
1.5068252086639404,0,1,6,demo-owner,agent,5,3,1
1.5068252086639404,0,1,6,demo-owner,interactive,10,2,1
1.5068252086639404,0,1,6,other-owner,agent,5,2,1
1.5573632717132568,0,0,6,demo-owner,agent,5,2,1
1.5573632717132568,0,0,6,demo-owner,interactive,10,2,1
1.5573632717132568,0,0,6,other-owner,agent,5,2,1
1.60756516456604,0,0,5,demo-owner,agent,5,2,1
1.60756516456604,0,0,5,demo-owner,interactive,10,1,1
1.60756516456604,0,0,5,other-owner,agent,5,2,1
1.6571741104125977,0,0,7,demo-owner,agent,5,2,1
1.6571741104125977,0,0,7,demo-owner,interactive,10,2,1
1.6571741104125977,0,0,7,other-owner,agent,5,3,1
1.7076261043548584,0,0,7,demo-owner,agent,5,3,1
1.7076261043548584,0,0,7,demo-owner,interactive,10,2,1
