time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.02669095993042,0,0,0,demo-owner,agent,5,0,1
-1.02669095993042,0,0,0,demo-owner,interactive,10,0,1
-1.02669095993042,0,0,0,other-owner,agent,5,0,1
-0.9750220775604248,0,0,1,demo-owner,agent,5,1,1
-0.9750220775604248,0,0,1,demo-owner,interactive,10,0,1
-0.9750220775604248,0,0,1,other-owner,agent,5,0,1
-0.9255211353302002,0,0,1,demo-owner,agent,5,1,1
-0.9255211353302002,0,0,1,demo-owner,interactive,10,0,1
-0.9255211353302002,0,0,1,other-owner,agent,5,0,1
-0.875046968460083,0,0,1,demo-owner,agent,5,1,1
-0.875046968460083,0,0,1,demo-owner,interactive,10,0,1
-0.875046968460083,0,0,1,other-owner,agent,5,0,1
-0.8251230716705322,0,0,1,demo-owner,agent,5,1,1
-0.8251230716705322,0,0,1,demo-owner,interactive,10,0,1
-0.8251230716705322,0,0,1,other-owner,agent,5,0,1
-0.7756731510162354,0,0,1,demo-owner,agent,5,0,1
-0.7756731510162354,0,0,1,demo-owner,interactive,10,1,1
-0.7756731510162354,0,0,1,other-owner,agent,5,0,1
-0.7235000133514404,0,0,1,demo-owner,agent,5,0,1
-0.7235000133514404,0,0,1,demo-owner,interactive,10,1,1
-0.7235000133514404,0,0,1,other-owner,agent,5,0,1
-0.6745989322662354,0,0,1,demo-owner,agent,5,0,1
-0.6745989322662354,0,0,1,demo-owner,interactive,10,1,1
-0.6745989322662354,0,0,1,other-owner,agent,5,0,1
-0.6250481605529785,0,0,1,demo-owner,agent,5,0,1
-0.6250481605529785,0,0,1,demo-owner,interactive,10,1,1
-0.6250481605529785,0,0,1,other-owner,agent,5,0,1
-0.5724470615386963,0,0,0,demo-owner,agent,5,0,1
-0.5724470615386963,0,0,0,demo-owner,interactive,10,0,1
-0.5724470615386963,0,0,0,other-owner,agent,5,0,1
-0.5256061553955078,0,0,0,demo-owner,agent,5,0,1
-0.5256061553955078,0,0,0,demo-owner,interactive,10,0,1
-0.5256061553955078,0,0,0,other-owner,agent,5,0,1
-0.47582507133483887,0,0,0,demo-owner,agent,5,0,1
-0.47582507133483887,0,0,0,demo-owner,interactive,10,0,1
