time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0254499912261963,0,0,0,demo-owner,agent,5,0,1
-1.0254499912261963,0,0,0,demo-owner,interactive,10,0,1
-1.0254499912261963,0,0,0,other-owner,agent,5,0,1
-0.9744360446929932,0,0,1,demo-owner,agent,5,1,1
-0.9744360446929932,0,0,1,demo-owner,interactive,10,0,1
-0.9744360446929932,0,0,1,other-owner,agent,5,0,1
-0.9244599342346191,0,0,1,demo-owner,agent,5,1,1
-0.9244599342346191,0,0,1,demo-owner,interactive,10,0,1
-0.9244599342346191,0,0,1,other-owner,agent,5,0,1
-0.8740630149841309,0,0,1,demo-owner,agent,5,1,1
-0.8740630149841309,0,0,1,demo-owner,interactive,10,0,1
-0.8740630149841309,0,0,1,other-owner,agent,5,0,1
-0.824631929397583,0,0,1,demo-owner,agent,5,1,1
-0.824631929397583,0,0,1,demo-owner,interactive,10,0,1
-0.824631929397583,0,0,1,other-owner,agent,5,0,1
-0.7746710777282715,0,0,1,demo-owner,agent,5,0,1
-0.7746710777282715,0,0,1,demo-owner,interactive,10,1,1
-0.7746710777282715,0,0,1,other-owner,agent,5,0,1
-0.7227749824523926,0,0,1,demo-owner,agent,5,0,1
-0.7227749824523926,0,0,1,demo-owner,interactive,10,1,1
-0.7227749824523926,0,0,1,other-owner,agent,5,0,1
-0.675421953201294,0,0,1,demo-owner,agent,5,0,1
-0.675421953201294,0,0,1,demo-owner,interactive,10,1,1
-0.675421953201294,0,0,1,other-owner,agent,5,0,1
-0.6240971088409424,0,0,1,demo-owner,agent,5,0,1
-0.6240971088409424,0,0,1,demo-owner,interactive,10,1,1
-0.6240971088409424,0,0,1,other-owner,agent,5,0,1
-0.5753400325775146,0,0,0,demo-owner,agent,5,0,1
-0.5753400325775146,0,0,0,demo-owner,interactive,10,0,1
-0.5753400325775146,0,0,0,other-owner,agent,5,0,1
-0.5246319770812988,0,0,0,demo-owner,agent,5,0,1
-0.5246319770812988,0,0,0,demo-owner,interactive,10,0,1
-0.5246319770812988,0,0,0,other-owner,agent,5,0,1
-0.4744410514831543,0,0,0,demo-owner,agent,5,0,1
-0.4744410514831543,0,0,0,demo-owner,interactive,10,0,1
-0.4744410514831543,0,0,0,other-owner,agent,5,0,1
-0.4241371154785156,0,0,0,demo-owner,agent,5,0,1
-0.4241371154785156,0,0,0,demo-owner,interactive,10,0,1
-0.4241371154785156,0,0,0,other-owner,agent,5,0,1
-0.3748440742492676,0,0,0,demo-owner,agent,5,0,1
-0.3748440742492676,0,0,0,demo-owner,interactive,10,0,1
-0.3748440742492676,0,0,0,other-owner,agent,5,0,1
-0.32451701164245605,0,0,0,demo-owner,agent,5,0,1
-0.32451701164245605,0,0,0,demo-owner,interactive,10,0,1
-0.32451701164245605,0,0,0,other-owner,agent,5,0,1
-0.27347493171691895,0,0,0,demo-owner,agent,5,0,1
-0.27347493171691895,0,0,0,demo-owner,interactive,10,0,1
