time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0301458835601807,0,0,0,demo-owner,agent,5,0,1
-1.0301458835601807,0,0,0,demo-owner,interactive,10,0,1
-1.0301458835601807,0,0,0,other-owner,agent,5,0,1
-0.9789538383483887,0,0,1,demo-owner,agent,5,1,1
-0.9789538383483887,0,0,1,demo-owner,interactive,10,0,1
-0.9789538383483887,0,0,1,other-owner,agent,5,0,1
-0.9284958839416504,0,0,1,demo-owner,agent,5,1,1
-0.9284958839416504,0,0,1,demo-owner,interactive,10,0,1
-0.9284958839416504,0,0,1,other-owner,agent,5,0,1
-0.8790059089660645,0,0,1,demo-owner,agent,5,1,1
-0.8790059089660645,0,0,1,demo-owner,interactive,10,0,1
-0.8790059089660645,0,0,1,other-owner,agent,5,0,1
-0.8294477462768555,0,0,1,demo-owner,agent,5,1,1
-0.8294477462768555,0,0,1,demo-owner,interactive,10,0,1
-0.8294477462768555,0,0,1,other-owner,agent,5,0,1
-0.7791328430175781,0,0,1,demo-owner,agent,5,0,1
-0.7791328430175781,0,0,1,demo-owner,interactive,10,1,1
-0.7791328430175781,0,0,1,other-owner,agent,5,0,1
-0.729597806930542,0,0,1,demo-owner,agent,5,0,1
-0.729597806930542,0,0,1,demo-owner,interactive,10,1,1
-0.729597806930542,0,0,1,other-owner,agent,5,0,1
-0.6788599491119385,0,0,1,demo-owner,agent,5,0,1
-0.6788599491119385,0,0,1,demo-owner,interactive,10,1,1
-0.6788599491119385,0,0,1,other-owner,agent,5,0,1
-0.6268699169158936,0,0,1,demo-owner,agent,5,0,1
-0.6268699169158936,0,0,1,demo-owner,interactive,10,1,1
-0.6268699169158936,0,0,1,other-owner,agent,5,0,1
-0.5750837326049805,0,0,0,demo-owner,agent,5,0,1
-0.5750837326049805,0,0,0,demo-owner,interactive,10,0,1
-0.5750837326049805,0,0,0,other-owner,agent,5,0,1
-0.5290448665618896,0,0,0,demo-owner,agent,5,0,1
-0.5290448665618896,0,0,0,demo-owner,interactive,10,0,1
-0.5290448665618896,0,0,0,other-owner,agent,5,0,1
-0.4792759418487549,0,0,0,demo-owner,agent,5,0,1
-0.4792759418487549,0,0,0,demo-owner,interactive,10,0,1
-0.4792759418487549,0,0,0,other-owner,agent,5,0,1
-0.42934489250183105,0,0,0,demo-owner,agent,5,0,1
-0.42934489250183105,0,0,0,demo-owner,interactive,10,0,1
-0.42934489250183105,0,0,0,other-owner,agent,5,0,1
-0.37956786155700684,0,0,0,demo-owner,agent,5,0,1
-0.37956786155700684,0,0,0,demo-owner,interactive,10,0,1
-0.37956786155700684,0,0,0,other-owner,agent,5,0,1
-0.3249237537384033,0,0,0,demo-owner,agent,5,0,1
-0.3249237537384033,0,0,0,demo-owner,interactive,10,0,1
-0.3249237537384033,0,0,0,other-owner,agent,5,0,1
-0.27937984466552734,0,0,0,demo-owner,agent,5,0,1
-0.27937984466552734,0,0,0,demo-owner,interactive,10,0,1
-0.27937984466552734,0,0,0,other-owner,agent,5,0,1
-0.22902274131774902,0,0,0,demo-owner,agent,5,0,1
-0.22902274131774902,0,0,0,demo-owner,interactive,10,0,1
-0.22902274131774902,0,0,0,other-owner,agent,5,0,1
-0.17912578582763672,0,0,0,demo-owner,agent,5,0,1
-0.17912578582763672,0,0,0,demo-owner,interactive,10,0,1
-0.17912578582763672,0,0,0,other-owner,agent,5,0,1
-0.1292259693145752,0,0,0,demo-owner,agent,5,0,1
-0.1292259693145752,0,0,0,demo-owner,interactive,10,0,1
-0.1292259693145752,0,0,0,other-owner,agent,5,0,1
-0.07916975021362305,0,0,0,demo-owner,agent,5,0,1
-0.07916975021362305,0,0,0,demo-owner,interactive,10,0,1
-0.07916975021362305,0,0,0,other-owner,agent,5,0,1
-0.02948784828186035,0,0,0,demo-owner,agent,5,0,1
-0.02948784828186035,0,0,0,demo-owner,interactive,10,0,1
-0.02948784828186035,0,0,0,other-owner,agent,5,0,1
0.02137017250061035,0,0,2,demo-owner,agent,5,1,1
0.02137017250061035,0,0,2,demo-owner,interactive,10,1,1
0.02137017250061035,0,0,2,other-owner,agent,5,0,1
0.07005119323730469,0,0,3,demo-owner,agent,5,2,1
0.07005119323730469,0,0,3,demo-owner,interactive,10,1,1
0.07005119323730469,0,0,3,other-owner,agent,5,0,1
0.1203761100769043,0,0,5,demo-owner,agent,5,3,1
0.1203761100769043,0,0,5,demo-owner,interactive,10,2,1
0.1203761100769043,0,0,5,other-owner,agent,5,0,1
0.1708052158355713,0,0,6,demo-owner,agent,5,4,1
0.1708052158355713,0,0,6,demo-owner,interactive,10,2,1
0.1708052158355713,0,0,6,other-owner,agent,5,0,1
0.22072219848632812,0,0,6,demo-owner,agent,5,4,1
0.22072219848632812,0,0,6,demo-owner,interactive,10,2,1
0.22072219848632812,0,0,6,other-owner,agent,5,0,1
0.2696962356567383,0,0,7,demo-owner,agent,5,5,1
0.2696962356567383,0,0,7,demo-owner,interactive,10,2,1
0.2696962356567383,0,0,7,other-owner,agent,5,0,1
0.32097411155700684,0,0,7,demo-owner,agent,5,5,1
0.32097411155700684,0,0,7,demo-owner,interactive,10,2,1
0.32097411155700684,0,0,7,other-owner,agent,5,0,1
0.37075114250183105,0,0,7,demo-owner,agent,5,5,1
0.37075114250183105,0,0,7,demo-owner,interactive,10,2,1
0.37075114250183105,0,0,7,other-owner,agent,5,0,1
0.42536115646362305,0,0,7,demo-owner,agent,5,5,1
0.42536115646362305,0,0,7,demo-owner,interactive,10,2,1
0.42536115646362305,0,0,7,other-owner,agent,5,0,1
0.46980714797973633,0,0,7,demo-owner,agent,5,5,1
0.46980714797973633,0,0,7,demo-owner,interactive,10,2,1
0.46980714797973633,0,0,7,other-owner,agent,5,0,1
0.5196430683135986,0,0,6,demo-owner,agent,5,4,1
0.5196430683135986,0,0,6,demo-owner,interactive,10,2,1
0.5196430683135986,0,0,6,other-owner,agent,5,0,1
0.5700361728668213,0,0,6,demo-owner,agent,5,4,1
0.5700361728668213,0,0,6,demo-owner,interactive,10,2,1
0.5700361728668213,0,0,6,other-owner,agent,5,0,1
0.621056079864502,0,0,6,demo-owner,agent,5,4,1
0.621056079864502,0,0,6,demo-owner,interactive,10,2,1
0.621056079864502,0,0,6,other-owner,agent,5,0,1
0.6697120666503906,0,0,6,demo-owner,agent,5,4,1
0.6697120666503906,0,0,6,demo-owner,interactive,10,2,1
0.6697120666503906,0,0,6,other-owner,agent,5,0,1
0.7204451560974121,0,0,7,demo-owner,agent,5,5,1
0.7204451560974121,0,0,7,demo-owner,interactive,10,2,1
0.7204451560974121,0,0,7,other-owner,agent,5,0,1
0.7715282440185547,0,0,7,demo-owner,agent,5,5,1
0.7715282440185547,0,0,7,demo-owner,interactive,10,2,1
0.7715282440185547,0,0,7,other-owner,agent,5,0,1
0.8209700584411621,0,0,7,demo-owner,agent,5,5,1
0.8209700584411621,0,0,7,demo-owner,interactive,10,2,1
0.8209700584411621,0,0,7,other-owner,agent,5,0,1
0.8714931011199951,0,0,7,demo-owner,agent,5,5,1
0.8714931011199951,0,0,7,demo-owner,interactive,10,2,1
0.8714931011199951,0,0,7,other-owner,agent,5,0,1
0.9203131198883057,0,0,6,demo-owner,agent,5,4,1
0.9203131198883057,0,0,6,demo-owner,interactive,10,2,1
0.9203131198883057,0,0,6,other-owner,agent,5,0,1
0.9709432125091553,0,0,6,demo-owner,agent,5,4,1
0.9709432125091553,0,0,6,demo-owner,interactive,10,2,1
0.9709432125091553,0,0,6,other-owner,agent,5,0,1
1.0200181007385254,0,0,6,demo-owner,agent,5,4,1
1.0200181007385254,0,0,6,demo-owner,interactive,10,2,1
1.0200181007385254,0,0,6,other-owner,agent,5,0,1
1.0698952674865723,0,0,6,demo-owner,agent,5,4,1
1.0698952674865723,0,0,6,demo-owner,interactive,10,2,1
1.0698952674865723,0,0,6,other-owner,agent,5,0,1
1.1199960708618164,0,0,7,demo-owner,agent,5,5,1
1.1199960708618164,0,0,7,demo-owner,interactive,10,2,1
1.1199960708618164,0,0,7,other-owner,agent,5,0,1
1.1704020500183105,0,0,7,demo-owner,agent,5,5,1
1.1704020500183105,0,0,7,demo-owner,interactive,10,2,1
1.1704020500183105,0,0,7,other-owner,agent,5,0,1
1.221506118774414,0,0,7,demo-owner,agent,5,5,1
1.221506118774414,0,0,7,demo-owner,interactive,10,2,1
1.221506118774414,0,0,7,other-owner,agent,5,0,1
1.2792770862579346,0,0,7,demo-owner,agent,5,5,1
1.2792770862579346,0,0,7,demo-owner,interactive,10,2,1
1.2792770862579346,0,0,7,other-owner,agent,5,0,1
1.3212621212005615,0,0,7,demo-owner,agent,5,5,1
1.3212621212005615,0,0,7,demo-owner,interactive,10,2,1
1.3212621212005615,0,0,7,other-owner,agent,5,0,1
1.370516061782837,0,0,6,demo-owner,agent,5,4,1
1.370516061782837,0,0,6,demo-owner,interactive,10,2,1
1.370516061782837,0,0,6,other-owner,agent,5,0,1
1.4207751750946045,0,0,6,demo-owner,agent,5,4,1
1.4207751750946045,0,0,6,demo-owner,interactive,10,2,1
1.4207751750946045,0,0,6,other-owner,agent,5,0,1
1.4701740741729736,0,0,6,demo-owner,agent,5,4,1
1.4701740741729736,0,0,6,demo-owner,interactive,10,2,1
1.4701740741729736,0,0,6,other-owner,agent,5,0,1
1.5207772254943848,0,0,7,demo-owner,agent,5,5,1
1.5207772254943848,0,0,7,demo-owner,interactive,10,2,1
1.5207772254943848,0,0,7,other-owner,agent,5,0,1
1.574263095855713,0,0,7,demo-owner,agent,5,5,1
1.574263095855713,0,0,7,demo-owner,interactive,10,2,1
1.574263095855713,0,0,7,other-owner,agent,5,0,1
1.6210031509399414,0,0,7,demo-owner,agent,5,5,1
1.6210031509399414,0,0,7,demo-owner,interactive,10,2,1
1.6210031509399414,0,0,7,other-owner,agent,5,0,1
1.6710572242736816,0,0,7,demo-owner,agent,5,5,1
1.6710572242736816,0,0,7,demo-owner,interactive,10,2,1
1.6710572242736816,0,0,7,other-owner,agent,5,0,1
1.7202191352844238,0,0,6,demo-owner,agent,5,4,1
1.7202191352844238,0,0,6,demo-owner,interactive,10,2,1
1.7202191352844238,0,0,6,other-owner,agent,5,0,1
1.771503210067749,0,0,6,demo-owner,agent,5,4,1
1.771503210067749,0,0,6,demo-owner,interactive,10,2,1
1.771503210067749,0,0,6,other-owner,agent,5,0,1
1.8210482597351074,0,0,6,demo-owner,agent,5,4,1
1.8210482597351074,0,0,6,demo-owner,interactive,10,2,1
1.8210482597351074,0,0,6,other-owner,agent,5,0,1
1.8700311183929443,0,0,6,demo-owner,agent,5,4,1
1.8700311183929443,0,0,6,demo-owner,interactive,10,2,1
1.8700311183929443,0,0,6,other-owner,agent,5,0,1
1.9207732677459717,0,0,7,demo-owner,agent,5,5,1
1.9207732677459717,0,0,7,demo-owner,interactive,10,2,1
1.9207732677459717,0,0,7,other-owner,agent,5,0,1
1.971121072769165,0,0,7,demo-owner,agent,5,5,1
1.971121072769165,0,0,7,demo-owner,interactive,10,2,1
1.971121072769165,0,0,7,other-owner,agent,5,0,1
2.020484209060669,0,0,7,demo-owner,agent,2,5,2
2.020484209060669,0,0,7,demo-owner,interactive,10,2,1
2.020484209060669,0,0,7,other-owner,agent,5,0,1
2.071153163909912,0,0,6,demo-owner,agent,2,4,2
2.071153163909912,0,0,6,demo-owner,interactive,10,2,1
2.071153163909912,0,0,6,other-owner,agent,5,0,1
2.120737075805664,0,0,4,demo-owner,agent,2,2,2
2.120737075805664,0,0,4,demo-owner,interactive,10,2,1
2.120737075805664,0,0,4,other-owner,agent,5,0,1
2.1706740856170654,0,0,3,demo-owner,agent,2,1,2
2.1706740856170654,0,0,3,demo-owner,interactive,10,2,1
2.1706740856170654,0,0,3,other-owner,agent,5,0,1
2.2210891246795654,0,0,3,demo-owner,agent,2,1,2
2.2210891246795654,0,0,3,demo-owner,interactive,10,2,1
2.2210891246795654,0,0,3,other-owner,agent,5,0,1
2.271130084991455,0,0,4,demo-owner,agent,2,2,2
2.271130084991455,0,0,4,demo-owner,interactive,10,2,1
2.271130084991455,0,0,4,other-owner,agent,5,0,1
2.3203251361846924,0,0,4,demo-owner,agent,2,2,2
2.3203251361846924,0,0,4,demo-owner,interactive,10,2,1
2.3203251361846924,0,0,4,other-owner,agent,5,0,1
2.3711142539978027,0,0,4,demo-owner,agent,2,2,2
2.3711142539978027,0,0,4,demo-owner,interactive,10,2,1
