time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0210208892822266,0,0,0,demo-owner,agent,5,0,1
-1.0210208892822266,0,0,0,demo-owner,interactive,10,0,1
-1.0210208892822266,0,0,0,other-owner,agent,5,0,1
-0.9700288772583008,0,0,1,demo-owner,agent,5,1,1
-0.9700288772583008,0,0,1,demo-owner,interactive,10,0,1
-0.9700288772583008,0,0,1,other-owner,agent,5,0,1
-0.9196598529815674,0,0,1,demo-owner,agent,5,1,1
-0.9196598529815674,0,0,1,demo-owner,interactive,10,0,1
-0.9196598529815674,0,0,1,other-owner,agent,5,0,1
-0.8704829216003418,0,0,1,demo-owner,agent,5,1,1
-0.8704829216003418,0,0,1,demo-owner,interactive,10,0,1
-0.8704829216003418,0,0,1,other-owner,agent,5,0,1
-0.8203668594360352,0,0,1,demo-owner,agent,5,1,1
-0.8203668594360352,0,0,1,demo-owner,interactive,10,0,1
-0.8203668594360352,0,0,1,other-owner,agent,5,0,1
-0.7703158855438232,0,0,1,demo-owner,agent,5,0,1
-0.7703158855438232,0,0,1,demo-owner,interactive,10,1,1
-0.7703158855438232,0,0,1,other-owner,agent,5,0,1
-0.7194149494171143,0,0,1,demo-owner,agent,5,0,1
-0.7194149494171143,0,0,1,demo-owner,interactive,10,1,1
-0.7194149494171143,0,0,1,other-owner,agent,5,0,1
-0.6702630519866943,0,0,1,demo-owner,agent,5,0,1
-0.6702630519866943,0,0,1,demo-owner,interactive,10,1,1
-0.6702630519866943,0,0,1,other-owner,agent,5,0,1
-0.6209800243377686,0,0,1,demo-owner,agent,5,0,1
-0.6209800243377686,0,0,1,demo-owner,interactive,10,1,1
-0.6209800243377686,0,0,1,other-owner,agent,5,0,1
-0.569800853729248,0,0,0,demo-owner,agent,5,0,1
-0.569800853729248,0,0,0,demo-owner,interactive,10,0,1
-0.569800853729248,0,0,0,other-owner,agent,5,0,1
-0.5193278789520264,0,0,0,demo-owner,agent,5,0,1
-0.5193278789520264,0,0,0,demo-owner,interactive,10,0,1
-0.5193278789520264,0,0,0,other-owner,agent,5,0,1
-0.46981000900268555,0,0,0,demo-owner,agent,5,0,1
-0.46981000900268555,0,0,0,demo-owner,interactive,10,0,1
-0.46981000900268555,0,0,0,other-owner,agent,5,0,1
-0.41982388496398926,0,0,0,demo-owner,agent,5,0,1
-0.41982388496398926,0,0,0,demo-owner,interactive,10,0,1
-0.41982388496398926,0,0,0,other-owner,agent,5,0,1
-0.36980605125427246,0,0,0,demo-owner,agent,5,0,1
-0.36980605125427246,0,0,0,demo-owner,interactive,10,0,1
-0.36980605125427246,0,0,0,other-owner,agent,5,0,1
-0.3187708854675293,0,0,0,demo-owner,agent,5,0,1
-0.3187708854675293,0,0,0,demo-owner,interactive,10,0,1
-0.3187708854675293,0,0,0,other-owner,agent,5,0,1
-0.2697319984436035,0,0,0,demo-owner,agent,5,0,1
-0.2697319984436035,0,0,0,demo-owner,interactive,10,0,1
-0.2697319984436035,0,0,0,other-owner,agent,5,0,1
-0.2197859287261963,0,0,0,demo-owner,agent,5,0,1
-0.2197859287261963,0,0,0,demo-owner,interactive,10,0,1
-0.2197859287261963,0,0,0,other-owner,agent,5,0,1
-0.1696469783782959,0,0,0,demo-owner,agent,5,0,1
-0.1696469783782959,0,0,0,demo-owner,interactive,10,0,1
-0.1696469783782959,0,0,0,other-owner,agent,5,0,1
-0.11951303482055664,0,0,0,demo-owner,agent,5,0,1
-0.11951303482055664,0,0,0,demo-owner,interactive,10,0,1
-0.11951303482055664,0,0,0,other-owner,agent,5,0,1
-0.06990790367126465,0,0,0,demo-owner,agent,5,0,1
-0.06990790367126465,0,0,0,demo-owner,interactive,10,0,1
-0.06990790367126465,0,0,0,other-owner,agent,5,0,1
-0.019284963607788086,0,0,0,demo-owner,agent,5,0,1
-0.019284963607788086,0,0,0,demo-owner,interactive,10,0,1
-0.019284963607788086,0,0,0,other-owner,agent,5,0,1
0.030009031295776367,0,0,2,demo-owner,agent,5,1,1
0.030009031295776367,0,0,2,demo-owner,interactive,10,1,1
0.030009031295776367,0,0,2,other-owner,agent,5,0,1
0.0792391300201416,0,0,5,demo-owner,agent,5,3,1
0.0792391300201416,0,0,5,demo-owner,interactive,10,2,1
0.0792391300201416,0,0,5,other-owner,agent,5,0,1
0.1335301399230957,0,0,7,demo-owner,agent,5,5,1
0.1335301399230957,0,0,7,demo-owner,interactive,10,2,1
0.1335301399230957,0,0,7,other-owner,agent,5,0,1
0.17965102195739746,0,0,8,demo-owner,agent,5,5,1
0.17965102195739746,0,0,8,demo-owner,interactive,10,3,1
0.17965102195739746,0,0,8,other-owner,agent,5,0,1
0.2299790382385254,0,0,8,demo-owner,agent,5,5,1
0.2299790382385254,0,0,8,demo-owner,interactive,10,3,1
0.2299790382385254,0,0,8,other-owner,agent,5,0,1
0.28084397315979004,0,0,8,demo-owner,agent,5,5,1
0.28084397315979004,0,0,8,demo-owner,interactive,10,3,1
0.28084397315979004,0,0,8,other-owner,agent,5,0,1
0.33013415336608887,0,0,8,demo-owner,agent,5,5,1
0.33013415336608887,0,0,8,demo-owner,interactive,10,3,1
0.33013415336608887,0,0,8,other-owner,agent,5,0,1
0.38081812858581543,0,0,8,demo-owner,agent,5,5,1
0.38081812858581543,0,0,8,demo-owner,interactive,10,3,1
0.38081812858581543,0,0,8,other-owner,agent,5,0,1
0.4310340881347656,0,0,8,demo-owner,agent,5,5,1
0.4310340881347656,0,0,8,demo-owner,interactive,10,3,1
0.4310340881347656,0,0,8,other-owner,agent,5,0,1
0.48018407821655273,0,0,8,demo-owner,agent,5,5,1
0.48018407821655273,0,0,8,demo-owner,interactive,10,3,1
0.48018407821655273,0,0,8,other-owner,agent,5,0,1
0.529695987701416,0,0,8,demo-owner,agent,5,5,1
0.529695987701416,0,0,8,demo-owner,interactive,10,3,1
0.529695987701416,0,0,8,other-owner,agent,5,0,1
0.5792911052703857,0,0,8,demo-owner,agent,5,5,1
0.5792911052703857,0,0,8,demo-owner,interactive,10,3,1
0.5792911052703857,0,0,8,other-owner,agent,5,0,1
0.6293900012969971,0,0,7,demo-owner,agent,5,4,1
0.6293900012969971,0,0,7,demo-owner,interactive,10,3,1
0.6293900012969971,0,0,7,other-owner,agent,5,0,1
0.6802611351013184,0,0,8,demo-owner,agent,5,5,1
0.6802611351013184,0,0,8,demo-owner,interactive,10,3,1
0.6802611351013184,0,0,8,other-owner,agent,5,0,1
0.730659008026123,0,0,8,demo-owner,agent,5,5,1
0.730659008026123,0,0,8,demo-owner,interactive,10,3,1
0.730659008026123,0,0,8,other-owner,agent,5,0,1
0.7808530330657959,0,0,8,demo-owner,agent,5,5,1
0.7808530330657959,0,0,8,demo-owner,interactive,10,3,1
0.7808530330657959,0,0,8,other-owner,agent,5,0,1
0.8297591209411621,0,0,8,demo-owner,agent,5,5,1
0.8297591209411621,0,0,8,demo-owner,interactive,10,3,1
0.8297591209411621,0,0,8,other-owner,agent,5,0,1
0.8795599937438965,0,0,8,demo-owner,agent,5,5,1
0.8795599937438965,0,0,8,demo-owner,interactive,10,3,1
0.8795599937438965,0,0,8,other-owner,agent,5,0,1
0.9293930530548096,0,0,8,demo-owner,agent,5,5,1
0.9293930530548096,0,0,8,demo-owner,interactive,10,3,1
0.9293930530548096,0,0,8,other-owner,agent,5,0,1
0.98114013671875,0,0,8,demo-owner,agent,5,5,1
0.98114013671875,0,0,8,demo-owner,interactive,10,3,1
0.98114013671875,0,0,8,other-owner,agent,5,0,1
1.0301780700683594,0,0,8,demo-owner,agent,5,5,1
1.0301780700683594,0,0,8,demo-owner,interactive,10,3,1
1.0301780700683594,0,0,8,other-owner,agent,5,0,1
1.0795080661773682,0,0,8,demo-owner,agent,5,5,1
1.0795080661773682,0,0,8,demo-owner,interactive,10,3,1
1.0795080661773682,0,0,8,other-owner,agent,5,0,1
1.1289551258087158,0,0,7,demo-owner,agent,5,4,1
1.1289551258087158,0,0,7,demo-owner,interactive,10,3,1
1.1289551258087158,0,0,7,other-owner,agent,5,0,1
1.1804709434509277,0,0,8,demo-owner,agent,5,5,1
1.1804709434509277,0,0,8,demo-owner,interactive,10,3,1
1.1804709434509277,0,0,8,other-owner,agent,5,0,1
1.2293901443481445,0,0,8,demo-owner,agent,5,5,1
1.2293901443481445,0,0,8,demo-owner,interactive,10,3,1
1.2293901443481445,0,0,8,other-owner,agent,5,0,1
1.2825000286102295,0,0,8,demo-owner,agent,5,5,1
1.2825000286102295,0,0,8,demo-owner,interactive,10,3,1
1.2825000286102295,0,0,8,other-owner,agent,5,0,1
1.33017897605896,0,0,8,demo-owner,agent,5,5,1
1.33017897605896,0,0,8,demo-owner,interactive,10,3,1
1.33017897605896,0,0,8,other-owner,agent,5,0,1
1.380281925201416,0,0,8,demo-owner,agent,5,5,1
1.380281925201416,0,0,8,demo-owner,interactive,10,3,1
1.380281925201416,0,0,8,other-owner,agent,5,0,1
1.4301660060882568,0,0,8,demo-owner,agent,5,5,1
1.4301660060882568,0,0,8,demo-owner,interactive,10,3,1
1.4301660060882568,0,0,8,other-owner,agent,5,0,1
1.4808480739593506,0,0,8,demo-owner,agent,5,5,1
1.4808480739593506,0,0,8,demo-owner,interactive,10,3,1
1.4808480739593506,0,0,8,other-owner,agent,5,0,1
1.5316240787506104,0,0,8,demo-owner,agent,5,5,1
1.5316240787506104,0,0,8,demo-owner,interactive,10,3,1
1.5316240787506104,0,0,8,other-owner,agent,5,0,1
1.580122947692871,0,0,8,demo-owner,agent,5,5,1
1.580122947692871,0,0,8,demo-owner,interactive,10,3,1
1.580122947692871,0,0,8,other-owner,agent,5,0,1
1.6303660869598389,0,0,8,demo-owner,agent,5,5,1
1.6303660869598389,0,0,8,demo-owner,interactive,10,3,1
1.6303660869598389,0,0,8,other-owner,agent,5,0,1
1.6813089847564697,0,0,8,demo-owner,agent,5,5,1
1.6813089847564697,0,0,8,demo-owner,interactive,10,3,1
1.6813089847564697,0,0,8,other-owner,agent,5,0,1
1.730288028717041,0,0,8,demo-owner,agent,5,5,1
1.730288028717041,0,0,8,demo-owner,interactive,10,3,1
1.730288028717041,0,0,8,other-owner,agent,5,0,1
1.7817511558532715,0,0,8,demo-owner,agent,5,5,1
1.7817511558532715,0,0,8,demo-owner,interactive,10,3,1
1.7817511558532715,0,0,8,other-owner,agent,5,0,1
1.8322670459747314,0,0,8,demo-owner,agent,5,5,1
1.8322670459747314,0,0,8,demo-owner,interactive,10,3,1
1.8322670459747314,0,0,8,other-owner,agent,5,0,1
1.8801560401916504,0,0,8,demo-owner,agent,5,5,1
1.8801560401916504,0,0,8,demo-owner,interactive,10,3,1
1.8801560401916504,0,0,8,other-owner,agent,5,0,1
1.930284023284912,0,0,8,demo-owner,agent,5,5,1
1.930284023284912,0,0,8,demo-owner,interactive,10,3,1
1.930284023284912,0,0,8,other-owner,agent,5,0,1
1.9812190532684326,0,0,8,demo-owner,agent,5,5,1
1.9812190532684326,0,0,8,demo-owner,interactive,10,3,1
1.9812190532684326,0,0,8,other-owner,agent,5,0,1
2.030663013458252,0,0,8,demo-owner,agent,5,5,1
2.030663013458252,0,0,8,demo-owner,interactive,10,3,1
2.030663013458252,0,0,8,other-owner,agent,5,0,1
2.0796990394592285,0,0,8,demo-owner,agent,5,5,1
2.0796990394592285,0,0,8,demo-owner,interactive,10,3,1
2.0796990394592285,0,0,8,other-owner,agent,5,0,1
2.130341053009033,0,0,8,demo-owner,agent,5,5,1
2.130341053009033,0,0,8,demo-owner,interactive,10,3,1
2.130341053009033,0,0,8,other-owner,agent,5,0,1
2.183380126953125,0,0,8,demo-owner,agent,5,5,1
2.183380126953125,0,0,8,demo-owner,interactive,10,3,1
2.183380126953125,0,0,8,other-owner,agent,5,0,1
2.2295849323272705,0,0,8,demo-owner,agent,5,5,1
2.2295849323272705,0,0,8,demo-owner,interactive,10,3,1
2.2295849323272705,0,0,8,other-owner,agent,5,0,1
2.281046152114868,0,0,8,demo-owner,agent,5,5,1
2.281046152114868,0,0,8,demo-owner,interactive,10,3,1
2.281046152114868,0,0,8,other-owner,agent,5,0,1
2.3299591541290283,0,0,8,demo-owner,agent,5,5,1
2.3299591541290283,0,0,8,demo-owner,interactive,10,3,1
2.3299591541290283,0,0,8,other-owner,agent,5,0,1
2.3819799423217773,0,0,8,demo-owner,agent,5,5,1
2.3819799423217773,0,0,8,demo-owner,interactive,10,3,1
2.3819799423217773,0,0,8,other-owner,agent,5,0,1
2.4303979873657227,0,0,8,demo-owner,agent,5,5,1
2.4303979873657227,0,0,8,demo-owner,interactive,10,3,1
2.4303979873657227,0,0,8,other-owner,agent,5,0,1
2.480203151702881,0,0,8,demo-owner,agent,5,5,1
2.480203151702881,0,0,8,demo-owner,interactive,10,3,1
2.480203151702881,0,0,8,other-owner,agent,5,0,1
2.5309910774230957,0,0,8,demo-owner,agent,5,5,1
2.5309910774230957,0,0,8,demo-owner,interactive,10,3,1
2.5309910774230957,0,0,8,other-owner,agent,5,0,1
2.58046293258667,0,0,8,demo-owner,agent,5,5,1
2.58046293258667,0,0,8,demo-owner,interactive,10,3,1
2.58046293258667,0,0,8,other-owner,agent,5,0,1
2.6292941570281982,0,0,8,demo-owner,agent,5,5,1
2.6292941570281982,0,0,8,demo-owner,interactive,10,3,1
2.6292941570281982,0,0,8,other-owner,agent,5,0,1
2.6799309253692627,0,0,8,demo-owner,agent,5,5,1
2.6799309253692627,0,0,8,demo-owner,interactive,10,3,1
2.6799309253692627,0,0,8,other-owner,agent,5,0,1
2.729607105255127,0,0,7,demo-owner,agent,5,4,1
2.729607105255127,0,0,7,demo-owner,interactive,10,3,1
2.729607105255127,0,0,7,other-owner,agent,5,0,1
2.780400037765503,0,0,8,demo-owner,agent,5,5,1
2.780400037765503,0,0,8,demo-owner,interactive,10,3,1
2.780400037765503,0,0,8,other-owner,agent,5,0,1
2.830003023147583,0,0,8,demo-owner,agent,5,5,1
2.830003023147583,0,0,8,demo-owner,interactive,10,3,1
2.830003023147583,0,0,8,other-owner,agent,5,0,1
2.880342960357666,0,0,8,demo-owner,agent,5,5,1
2.880342960357666,0,0,8,demo-owner,interactive,10,3,1
2.880342960357666,0,0,8,other-owner,agent,5,0,1
2.9294049739837646,0,0,8,demo-owner,agent,5,5,1
2.9294049739837646,0,0,8,demo-owner,interactive,10,3,1
2.9294049739837646,0,0,8,other-owner,agent,5,0,1
2.981065034866333,0,0,8,demo-owner,agent,5,5,1
