time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0295522212982178,0,0,0,demo-owner,agent,5,0,1
-1.0295522212982178,0,0,0,demo-owner,interactive,10,0,1
-1.0295522212982178,0,0,0,other-owner,agent,5,0,1
-0.9783411026000977,0,0,1,demo-owner,agent,5,1,1
-0.9783411026000977,0,0,1,demo-owner,interactive,10,0,1
-0.9783411026000977,0,0,1,other-owner,agent,5,0,1
-0.9288623332977295,0,0,1,demo-owner,agent,5,1,1
-0.9288623332977295,0,0,1,demo-owner,interactive,10,0,1
-0.9288623332977295,0,0,1,other-owner,agent,5,0,1
-0.878533124923706,0,0,1,demo-owner,agent,5,1,1
-0.878533124923706,0,0,1,demo-owner,interactive,10,0,1
-0.878533124923706,0,0,1,other-owner,agent,5,0,1
-0.8286592960357666,0,0,1,demo-owner,agent,5,1,1
-0.8286592960357666,0,0,1,demo-owner,interactive,10,0,1
-0.8286592960357666,0,0,1,other-owner,agent,5,0,1
-0.7783231735229492,0,0,1,demo-owner,agent,5,0,1
-0.7783231735229492,0,0,1,demo-owner,interactive,10,1,1
-0.7783231735229492,0,0,1,other-owner,agent,5,0,1
-0.7283191680908203,0,0,1,demo-owner,agent,5,0,1
-0.7283191680908203,0,0,1,demo-owner,interactive,10,1,1
-0.7283191680908203,0,0,1,other-owner,agent,5,0,1
-0.6788561344146729,0,0,1,demo-owner,agent,5,0,1
-0.6788561344146729,0,0,1,demo-owner,interactive,10,1,1
-0.6788561344146729,0,0,1,other-owner,agent,5,0,1
-0.6256101131439209,0,0,1,demo-owner,agent,5,0,1
-0.6256101131439209,0,0,1,demo-owner,interactive,10,1,1
-0.6256101131439209,0,0,1,other-owner,agent,5,0,1
-0.5794632434844971,0,0,0,demo-owner,agent,5,0,1
-0.5794632434844971,0,0,0,demo-owner,interactive,10,0,1
-0.5794632434844971,0,0,0,other-owner,agent,5,0,1
-0.5288741588592529,0,0,0,demo-owner,agent,5,0,1
-0.5288741588592529,0,0,0,demo-owner,interactive,10,0,1
-0.5288741588592529,0,0,0,other-owner,agent,5,0,1
-0.47983622550964355,0,0,0,demo-owner,agent,5,0,1
-0.47983622550964355,0,0,0,demo-owner,interactive,10,0,1
-0.47983622550964355,0,0,0,other-owner,agent,5,0,1
-0.4284663200378418,0,0,0,demo-owner,agent,5,0,1
-0.4284663200378418,0,0,0,demo-owner,interactive,10,0,1
-0.4284663200378418,0,0,0,other-owner,agent,5,0,1
-0.3780961036682129,0,0,0,demo-owner,agent,5,0,1
-0.3780961036682129,0,0,0,demo-owner,interactive,10,0,1
-0.3780961036682129,0,0,0,other-owner,agent,5,0,1
-0.32857632637023926,0,0,0,demo-owner,agent,5,0,1
-0.32857632637023926,0,0,0,demo-owner,interactive,10,0,1
-0.32857632637023926,0,0,0,other-owner,agent,5,0,1
-0.2787642478942871,0,0,0,demo-owner,agent,5,0,1
-0.2787642478942871,0,0,0,demo-owner,interactive,10,0,1
-0.2787642478942871,0,0,0,other-owner,agent,5,0,1
-0.22923016548156738,0,0,0,demo-owner,agent,5,0,1
-0.22923016548156738,0,0,0,demo-owner,interactive,10,0,1
-0.22923016548156738,0,0,0,other-owner,agent,5,0,1
-0.17879915237426758,0,0,0,demo-owner,agent,5,0,1
-0.17879915237426758,0,0,0,demo-owner,interactive,10,0,1
-0.17879915237426758,0,0,0,other-owner,agent,5,0,1
-0.12874221801757812,0,0,0,demo-owner,agent,5,0,1
-0.12874221801757812,0,0,0,demo-owner,interactive,10,0,1
-0.12874221801757812,0,0,0,other-owner,agent,5,0,1
-0.07841014862060547,0,0,0,demo-owner,agent,5,0,1
-0.07841014862060547,0,0,0,demo-owner,interactive,10,0,1
-0.07841014862060547,0,0,0,other-owner,agent,5,0,1
-0.02852010726928711,0,0,0,demo-owner,agent,5,0,1
-0.02852010726928711,0,0,0,demo-owner,interactive,10,0,1
-0.02852010726928711,0,0,0,other-owner,agent,5,0,1
0.021136760711669922,0,0,2,demo-owner,agent,5,1,1
0.021136760711669922,0,0,2,demo-owner,interactive,10,1,1
0.021136760711669922,0,0,2,other-owner,agent,5,0,1
0.0726008415222168,0,0,3,demo-owner,agent,5,2,1
0.0726008415222168,0,0,3,demo-owner,interactive,10,1,1
0.0726008415222168,0,0,3,other-owner,agent,5,0,1
0.12110090255737305,0,0,5,demo-owner,agent,5,3,1
0.12110090255737305,0,0,5,demo-owner,interactive,10,2,1
0.12110090255737305,0,0,5,other-owner,agent,5,0,1
0.17243671417236328,0,0,6,demo-owner,agent,5,4,1
0.17243671417236328,0,0,6,demo-owner,interactive,10,2,1
0.17243671417236328,0,0,6,other-owner,agent,5,0,1
0.22169280052185059,0,0,6,demo-owner,agent,5,4,1
0.22169280052185059,0,0,6,demo-owner,interactive,10,2,1
0.22169280052185059,0,0,6,other-owner,agent,5,0,1
0.2732267379760742,0,0,6,demo-owner,agent,5,4,1
0.2732267379760742,0,0,6,demo-owner,interactive,10,2,1
0.2732267379760742,0,0,6,other-owner,agent,5,0,1
0.32166171073913574,0,0,7,demo-owner,agent,5,5,1
0.32166171073913574,0,0,7,demo-owner,interactive,10,2,1
0.32166171073913574,0,0,7,other-owner,agent,5,0,1
0.3716096878051758,0,0,7,demo-owner,agent,5,5,1
0.3716096878051758,0,0,7,demo-owner,interactive,10,2,1
0.3716096878051758,0,0,7,other-owner,agent,5,0,1
0.4212338924407959,0,0,7,demo-owner,agent,5,5,1
0.4212338924407959,0,0,7,demo-owner,interactive,10,2,1
0.4212338924407959,0,0,7,other-owner,agent,5,0,1
0.4703218936920166,0,0,7,demo-owner,agent,5,5,1
0.4703218936920166,0,0,7,demo-owner,interactive,10,2,1
0.4703218936920166,0,0,7,other-owner,agent,5,0,1
0.521580696105957,0,0,6,demo-owner,agent,5,4,1
0.521580696105957,0,0,6,demo-owner,interactive,10,2,1
0.521580696105957,0,0,6,other-owner,agent,5,0,1
0.5715258121490479,0,0,6,demo-owner,agent,5,4,1
0.5715258121490479,0,0,6,demo-owner,interactive,10,2,1
0.5715258121490479,0,0,6,other-owner,agent,5,0,1
0.6215817928314209,0,0,6,demo-owner,agent,5,4,1
0.6215817928314209,0,0,6,demo-owner,interactive,10,2,1
0.6215817928314209,0,0,6,other-owner,agent,5,0,1
0.6707727909088135,0,0,6,demo-owner,agent,5,4,1
0.6707727909088135,0,0,6,demo-owner,interactive,10,2,1
0.6707727909088135,0,0,6,other-owner,agent,5,0,1
0.7248318195343018,0,0,7,demo-owner,agent,5,5,1
0.7248318195343018,0,0,7,demo-owner,interactive,10,2,1
0.7248318195343018,0,0,7,other-owner,agent,5,0,1
0.7715747356414795,0,0,7,demo-owner,agent,5,5,1
0.7715747356414795,0,0,7,demo-owner,interactive,10,2,1
0.7715747356414795,0,0,7,other-owner,agent,5,0,1
0.8212966918945312,0,0,7,demo-owner,agent,5,5,1
0.8212966918945312,0,0,7,demo-owner,interactive,10,2,1
0.8212966918945312,0,0,7,other-owner,agent,5,0,1
0.8737716674804688,0,0,7,demo-owner,agent,5,5,1
0.8737716674804688,0,0,7,demo-owner,interactive,10,2,1
0.8737716674804688,0,0,7,other-owner,agent,5,0,1
0.9206528663635254,0,0,6,demo-owner,agent,5,4,1
0.9206528663635254,0,0,6,demo-owner,interactive,10,2,1
0.9206528663635254,0,0,6,other-owner,agent,5,0,1
0.9710876941680908,0,0,6,demo-owner,agent,5,4,1
0.9710876941680908,0,0,6,demo-owner,interactive,10,2,1
0.9710876941680908,0,0,6,other-owner,agent,5,0,1
1.0202608108520508,0,0,6,demo-owner,agent,5,4,1
1.0202608108520508,0,0,6,demo-owner,interactive,10,2,1
1.0202608108520508,0,0,6,other-owner,agent,5,0,1
1.07033371925354,0,0,6,demo-owner,agent,5,4,1
1.07033371925354,0,0,6,demo-owner,interactive,10,2,1
1.07033371925354,0,0,6,other-owner,agent,5,0,1
1.1209867000579834,0,0,7,demo-owner,agent,5,5,1
1.1209867000579834,0,0,7,demo-owner,interactive,10,2,1
1.1209867000579834,0,0,7,other-owner,agent,5,0,1
1.1719367504119873,0,0,7,demo-owner,agent,5,5,1
1.1719367504119873,0,0,7,demo-owner,interactive,10,2,1
1.1719367504119873,0,0,7,other-owner,agent,5,0,1
1.221482753753662,0,0,7,demo-owner,agent,5,5,1
1.221482753753662,0,0,7,demo-owner,interactive,10,2,1
1.221482753753662,0,0,7,other-owner,agent,5,0,1
1.2718698978424072,0,0,7,demo-owner,agent,5,5,1
1.2718698978424072,0,0,7,demo-owner,interactive,10,2,1
1.2718698978424072,0,0,7,other-owner,agent,5,0,1
1.3202338218688965,0,0,6,demo-owner,agent,5,4,1
1.3202338218688965,0,0,6,demo-owner,interactive,10,2,1
1.3202338218688965,0,0,6,other-owner,agent,5,0,1
1.3719236850738525,0,0,6,demo-owner,agent,5,4,1
1.3719236850738525,0,0,6,demo-owner,interactive,10,2,1
1.3719236850738525,0,0,6,other-owner,agent,5,0,1
1.420766830444336,0,0,7,demo-owner,agent,5,5,1
1.420766830444336,0,0,7,demo-owner,interactive,10,2,1
1.420766830444336,0,0,7,other-owner,agent,5,0,1
1.4709498882293701,0,0,7,demo-owner,agent,5,5,1
1.4709498882293701,0,0,7,demo-owner,interactive,10,2,1
1.4709498882293701,0,0,7,other-owner,agent,5,0,1
1.5208446979522705,0,0,7,demo-owner,agent,5,5,1
1.5208446979522705,0,0,7,demo-owner,interactive,10,2,1
1.5208446979522705,0,0,7,other-owner,agent,5,0,1
1.5724546909332275,0,0,7,demo-owner,agent,5,5,1
1.5724546909332275,0,0,7,demo-owner,interactive,10,2,1
1.5724546909332275,0,0,7,other-owner,agent,5,0,1
1.622405767440796,0,0,8,demo-owner,agent,5,5,1
1.622405767440796,0,0,8,demo-owner,interactive,10,3,1
1.622405767440796,0,0,8,other-owner,agent,5,0,1
1.6740326881408691,0,0,7,demo-owner,agent,5,5,1
1.6740326881408691,0,0,7,demo-owner,interactive,10,2,1
1.6740326881408691,0,0,7,other-owner,agent,5,0,1
1.7202847003936768,0,0,6,demo-owner,agent,5,4,1
1.7202847003936768,0,0,6,demo-owner,interactive,10,2,1
1.7202847003936768,0,0,6,other-owner,agent,5,0,1
1.771897792816162,0,0,6,demo-owner,agent,5,4,1
1.771897792816162,0,0,6,demo-owner,interactive,10,2,1
1.771897792816162,0,0,6,other-owner,agent,5,0,1
1.8220348358154297,0,0,6,demo-owner,agent,5,4,1
