time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2504370212554932,0,0,0,demo-owner,agent,5,0,1
-1.2504370212554932,0,0,0,demo-owner,interactive,10,0,1
-1.2504370212554932,0,0,0,other-owner,agent,5,0,1
-1.1995329856872559,0,0,1,demo-owner,agent,5,1,1
-1.1995329856872559,0,0,1,demo-owner,interactive,10,0,1
-1.1995329856872559,0,0,1,other-owner,agent,5,0,1
-1.1498260498046875,0,0,1,demo-owner,agent,5,1,1
-1.1498260498046875,0,0,1,demo-owner,interactive,10,0,1
-1.1498260498046875,0,0,1,other-owner,agent,5,0,1
-1.0993690490722656,0,0,1,demo-owner,agent,5,1,1
-1.0993690490722656,0,0,1,demo-owner,interactive,10,0,1
-1.0993690490722656,0,0,1,other-owner,agent,5,0,1
-1.0500011444091797,0,0,1,demo-owner,agent,5,1,1
-1.0500011444091797,0,0,1,demo-owner,interactive,10,0,1
-1.0500011444091797,0,0,1,other-owner,agent,5,0,1
-0.999406099319458,0,0,1,demo-owner,agent,5,0,1
-0.999406099319458,0,0,1,demo-owner,interactive,10,0,1
-0.999406099319458,0,0,1,other-owner,agent,5,1,1
-0.9501731395721436,0,0,1,demo-owner,agent,5,0,1
-0.9501731395721436,0,0,1,demo-owner,interactive,10,0,1
-0.9501731395721436,0,0,1,other-owner,agent,5,1,1
-0.8982579708099365,0,0,1,demo-owner,agent,5,0,1
-0.8982579708099365,0,0,1,demo-owner,interactive,10,0,1
-0.8982579708099365,0,0,1,other-owner,agent,5,1,1
-0.8494479656219482,0,0,1,demo-owner,agent,5,0,1
-0.8494479656219482,0,0,1,demo-owner,interactive,10,0,1
-0.8494479656219482,0,0,1,other-owner,agent,5,1,1
-0.8003721237182617,0,0,1,demo-owner,agent,5,0,1
-0.8003721237182617,0,0,1,demo-owner,interactive,10,1,1
-0.8003721237182617,0,0,1,other-owner,agent,5,0,1
-0.7494940757751465,0,0,1,demo-owner,agent,5,0,1
-0.7494940757751465,0,0,1,demo-owner,interactive,10,1,1
-0.7494940757751465,0,0,1,other-owner,agent,5,0,1
-0.6989259719848633,0,0,1,demo-owner,agent,5,0,1
-0.6989259719848633,0,0,1,demo-owner,interactive,10,1,1
-0.6989259719848633,0,0,1,other-owner,agent,5,0,1
-0.6473641395568848,0,0,1,demo-owner,agent,5,0,1
-0.6473641395568848,0,0,1,demo-owner,interactive,10,1,1
-0.6473641395568848,0,0,1,other-owner,agent,5,0,1
-0.599808931350708,0,0,0,demo-owner,agent,5,0,1
-0.599808931350708,0,0,0,demo-owner,interactive,10,0,1
-0.599808931350708,0,0,0,other-owner,agent,5,0,1
-0.5489940643310547,0,0,0,demo-owner,agent,5,0,1
-0.5489940643310547,0,0,0,demo-owner,interactive,10,0,1
-0.5489940643310547,0,0,0,other-owner,agent,5,0,1
-0.49996113777160645,0,0,0,demo-owner,agent,5,0,1
-0.49996113777160645,0,0,0,demo-owner,interactive,10,0,1
-0.49996113777160645,0,0,0,other-owner,agent,5,0,1
-0.4502599239349365,0,0,0,demo-owner,agent,5,0,1
-0.4502599239349365,0,0,0,demo-owner,interactive,10,0,1
-0.4502599239349365,0,0,0,other-owner,agent,5,0,1
-0.39824891090393066,0,0,0,demo-owner,agent,5,0,1
-0.39824891090393066,0,0,0,demo-owner,interactive,10,0,1
-0.39824891090393066,0,0,0,other-owner,agent,5,0,1
-0.34967899322509766,0,0,0,demo-owner,agent,5,0,1
-0.34967899322509766,0,0,0,demo-owner,interactive,10,0,1
-0.34967899322509766,0,0,0,other-owner,agent,5,0,1
-0.2997250556945801,0,0,0,demo-owner,agent,5,0,1
-0.2997250556945801,0,0,0,demo-owner,interactive,10,0,1
-0.2997250556945801,0,0,0,other-owner,agent,5,0,1
-0.2467050552368164,0,0,0,demo-owner,agent,5,0,1
-0.2467050552368164,0,0,0,demo-owner,interactive,10,0,1
