time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0244019031524658,0,0,0,demo-owner,agent,5,0,1
-1.0244019031524658,0,0,0,demo-owner,interactive,10,0,1
-1.0244019031524658,0,0,0,other-owner,agent,5,0,1
-0.9727978706359863,0,0,1,demo-owner,agent,5,1,1
-0.9727978706359863,0,0,1,demo-owner,interactive,10,0,1
-0.9727978706359863,0,0,1,other-owner,agent,5,0,1
-0.9232079982757568,0,0,1,demo-owner,agent,5,1,1
-0.9232079982757568,0,0,1,demo-owner,interactive,10,0,1
-0.9232079982757568,0,0,1,other-owner,agent,5,0,1
-0.8736259937286377,0,0,1,demo-owner,agent,5,1,1
-0.8736259937286377,0,0,1,demo-owner,interactive,10,0,1
-0.8736259937286377,0,0,1,other-owner,agent,5,0,1
-0.8231170177459717,0,0,1,demo-owner,agent,5,1,1
-0.8231170177459717,0,0,1,demo-owner,interactive,10,0,1
-0.8231170177459717,0,0,1,other-owner,agent,5,0,1
-0.7729179859161377,0,0,1,demo-owner,agent,5,0,1
-0.7729179859161377,0,0,1,demo-owner,interactive,10,1,1
-0.7729179859161377,0,0,1,other-owner,agent,5,0,1
-0.7232520580291748,0,0,1,demo-owner,agent,5,0,1
-0.7232520580291748,0,0,1,demo-owner,interactive,10,1,1
-0.7232520580291748,0,0,1,other-owner,agent,5,0,1
-0.673346996307373,0,0,1,demo-owner,agent,5,0,1
-0.673346996307373,0,0,1,demo-owner,interactive,10,1,1
-0.673346996307373,0,0,1,other-owner,agent,5,0,1
-0.6178200244903564,0,0,1,demo-owner,agent,5,0,1
-0.6178200244903564,0,0,1,demo-owner,interactive,10,1,1
-0.6178200244903564,0,0,1,other-owner,agent,5,0,1
-0.5743310451507568,0,0,0,demo-owner,agent,5,0,1
-0.5743310451507568,0,0,0,demo-owner,interactive,10,0,1
-0.5743310451507568,0,0,0,other-owner,agent,5,0,1
-0.5233089923858643,0,0,0,demo-owner,agent,5,0,1
-0.5233089923858643,0,0,0,demo-owner,interactive,10,0,1
-0.5233089923858643,0,0,0,other-owner,agent,5,0,1
-0.4737389087677002,0,0,0,demo-owner,agent,5,0,1
-0.4737389087677002,0,0,0,demo-owner,interactive,10,0,1
-0.4737389087677002,0,0,0,other-owner,agent,5,0,1
-0.42337894439697266,0,0,0,demo-owner,agent,5,0,1
-0.42337894439697266,0,0,0,demo-owner,interactive,10,0,1
-0.42337894439697266,0,0,0,other-owner,agent,5,0,1
-0.37216901779174805,0,0,0,demo-owner,agent,5,0,1
-0.37216901779174805,0,0,0,demo-owner,interactive,10,0,1
-0.37216901779174805,0,0,0,other-owner,agent,5,0,1
-0.3235459327697754,0,0,0,demo-owner,agent,5,0,1
-0.3235459327697754,0,0,0,demo-owner,interactive,10,0,1
-0.3235459327697754,0,0,0,other-owner,agent,5,0,1
-0.272860050201416,0,0,0,demo-owner,agent,5,0,1
-0.272860050201416,0,0,0,demo-owner,interactive,10,0,1
-0.272860050201416,0,0,0,other-owner,agent,5,0,1
