time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0266399383544922,0,0,0,demo-owner,agent,5,0,1
-1.0266399383544922,0,0,0,demo-owner,interactive,10,0,1
-1.0266399383544922,0,0,0,other-owner,agent,5,0,1
-0.9751729965209961,0,0,1,demo-owner,agent,5,1,1
-0.9751729965209961,0,0,1,demo-owner,interactive,10,0,1
-0.9751729965209961,0,0,1,other-owner,agent,5,0,1
-0.9255568981170654,0,0,1,demo-owner,agent,5,1,1
-0.9255568981170654,0,0,1,demo-owner,interactive,10,0,1
-0.9255568981170654,0,0,1,other-owner,agent,5,0,1
-0.8759059906005859,0,0,1,demo-owner,agent,5,1,1
-0.8759059906005859,0,0,1,demo-owner,interactive,10,0,1
-0.8759059906005859,0,0,1,other-owner,agent,5,0,1
-0.8251020908355713,0,0,1,demo-owner,agent,5,1,1
-0.8251020908355713,0,0,1,demo-owner,interactive,10,0,1
-0.8251020908355713,0,0,1,other-owner,agent,5,0,1
-0.7756850719451904,0,0,1,demo-owner,agent,5,0,1
-0.7756850719451904,0,0,1,demo-owner,interactive,10,1,1
-0.7756850719451904,0,0,1,other-owner,agent,5,0,1
-0.7255620956420898,0,0,1,demo-owner,agent,5,0,1
-0.7255620956420898,0,0,1,demo-owner,interactive,10,1,1
-0.7255620956420898,0,0,1,other-owner,agent,5,0,1
-0.6731870174407959,0,0,1,demo-owner,agent,5,0,1
-0.6731870174407959,0,0,1,demo-owner,interactive,10,1,1
-0.6731870174407959,0,0,1,other-owner,agent,5,0,1
-0.6259288787841797,0,0,1,demo-owner,agent,5,0,1
-0.6259288787841797,0,0,1,demo-owner,interactive,10,1,1
-0.6259288787841797,0,0,1,other-owner,agent,5,0,1
-0.5760340690612793,0,0,0,demo-owner,agent,5,0,1
-0.5760340690612793,0,0,0,demo-owner,interactive,10,0,1
-0.5760340690612793,0,0,0,other-owner,agent,5,0,1
-0.5264849662780762,0,0,0,demo-owner,agent,5,0,1
-0.5264849662780762,0,0,0,demo-owner,interactive,10,0,1
-0.5264849662780762,0,0,0,other-owner,agent,5,0,1
-0.47654008865356445,0,0,0,demo-owner,agent,5,0,1
-0.47654008865356445,0,0,0,demo-owner,interactive,10,0,1
-0.47654008865356445,0,0,0,other-owner,agent,5,0,1
-0.4258749485015869,0,0,0,demo-owner,agent,5,0,1
-0.4258749485015869,0,0,0,demo-owner,interactive,10,0,1
-0.4258749485015869,0,0,0,other-owner,agent,5,0,1
-0.37677001953125,0,0,0,demo-owner,agent,5,0,1
-0.37677001953125,0,0,0,demo-owner,interactive,10,0,1
-0.37677001953125,0,0,0,other-owner,agent,5,0,1
-0.3252699375152588,0,0,0,demo-owner,agent,5,0,1
-0.3252699375152588,0,0,0,demo-owner,interactive,10,0,1
-0.3252699375152588,0,0,0,other-owner,agent,5,0,1
-0.27553296089172363,0,0,0,demo-owner,agent,5,0,1
-0.27553296089172363,0,0,0,demo-owner,interactive,10,0,1
-0.27553296089172363,0,0,0,other-owner,agent,5,0,1
-0.22300410270690918,0,0,0,demo-owner,agent,5,0,1
-0.22300410270690918,0,0,0,demo-owner,interactive,10,0,1
-0.22300410270690918,0,0,0,other-owner,agent,5,0,1
-0.175368070602417,0,0,0,demo-owner,agent,5,0,1
-0.175368070602417,0,0,0,demo-owner,interactive,10,0,1
-0.175368070602417,0,0,0,other-owner,agent,5,0,1
-0.126115083694458,0,0,0,demo-owner,agent,5,0,1
-0.126115083694458,0,0,0,demo-owner,interactive,10,0,1
-0.126115083694458,0,0,0,other-owner,agent,5,0,1
-0.07341289520263672,0,0,0,demo-owner,agent,5,0,1
-0.07341289520263672,0,0,0,demo-owner,interactive,10,0,1
-0.07341289520263672,0,0,0,other-owner,agent,5,0,1
-0.02538299560546875,0,0,0,demo-owner,agent,5,0,1
-0.02538299560546875,0,0,0,demo-owner,interactive,10,0,1
-0.02538299560546875,0,0,0,other-owner,agent,5,0,1
0.02479410171508789,0,0,2,demo-owner,agent,5,1,1
0.02479410171508789,0,0,2,demo-owner,interactive,10,1,1
0.02479410171508789,0,0,2,other-owner,agent,5,0,1
0.07408308982849121,0,0,3,demo-owner,agent,5,2,1
0.07408308982849121,0,0,3,demo-owner,interactive,10,1,1
0.07408308982849121,0,0,3,other-owner,agent,5,0,1
0.12429499626159668,0,0,5,demo-owner,agent,5,3,1
0.12429499626159668,0,0,5,demo-owner,interactive,10,2,1
0.12429499626159668,0,0,5,other-owner,agent,5,0,1
0.1745469570159912,0,0,6,demo-owner,agent,5,4,1
