time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2902090549468994,0,0,0,demo-owner,agent,5,0,1
-1.2902090549468994,0,0,0,demo-owner,interactive,10,0,1
-1.2902090549468994,0,0,0,other-owner,agent,5,0,1
-1.2394890785217285,0,0,1,demo-owner,agent,5,1,1
-1.2394890785217285,0,0,1,demo-owner,interactive,10,0,1
-1.2394890785217285,0,0,1,other-owner,agent,5,0,1
-1.18914794921875,0,0,1,demo-owner,agent,5,1,1
-1.18914794921875,0,0,1,demo-owner,interactive,10,0,1
-1.18914794921875,0,0,1,other-owner,agent,5,0,1
-1.139185905456543,0,0,1,demo-owner,agent,5,1,1
-1.139185905456543,0,0,1,demo-owner,interactive,10,0,1
-1.139185905456543,0,0,1,other-owner,agent,5,0,1
-1.0887300968170166,0,0,1,demo-owner,agent,5,1,1
-1.0887300968170166,0,0,1,demo-owner,interactive,10,0,1
-1.0887300968170166,0,0,1,other-owner,agent,5,0,1
-1.0392570495605469,0,0,1,demo-owner,agent,5,0,1
-1.0392570495605469,0,0,1,demo-owner,interactive,10,1,1
-1.0392570495605469,0,0,1,other-owner,agent,5,0,1
-0.9890580177307129,0,0,1,demo-owner,agent,5,0,1
-0.9890580177307129,0,0,1,demo-owner,interactive,10,1,1
-0.9890580177307129,0,0,1,other-owner,agent,5,0,1
-0.9393959045410156,0,0,1,demo-owner,agent,5,0,1
-0.9393959045410156,0,0,1,demo-owner,interactive,10,1,1
-0.9393959045410156,0,0,1,other-owner,agent,5,0,1
-0.8889191150665283,0,0,1,demo-owner,agent,5,0,1
-0.8889191150665283,0,0,1,demo-owner,interactive,10,1,1
-0.8889191150665283,0,0,1,other-owner,agent,5,0,1
-0.8400089740753174,0,0,0,demo-owner,agent,5,0,1
-0.8400089740753174,0,0,0,demo-owner,interactive,10,0,1
-0.8400089740753174,0,0,0,other-owner,agent,5,0,1
-0.7896599769592285,0,0,0,demo-owner,agent,5,0,1
-0.7896599769592285,0,0,0,demo-owner,interactive,10,0,1
-0.7896599769592285,0,0,0,other-owner,agent,5,0,1
-0.7397410869598389,0,0,0,demo-owner,agent,5,0,1
-0.7397410869598389,0,0,0,demo-owner,interactive,10,0,1
-0.7397410869598389,0,0,0,other-owner,agent,5,0,1
-0.6899731159210205,0,0,0,demo-owner,agent,5,0,1
-0.6899731159210205,0,0,0,demo-owner,interactive,10,0,1
-0.6899731159210205,0,0,0,other-owner,agent,5,0,1
-0.6403250694274902,0,0,0,demo-owner,agent,5,0,1
-0.6403250694274902,0,0,0,demo-owner,interactive,10,0,1
-0.6403250694274902,0,0,0,other-owner,agent,5,0,1
-0.5894789695739746,0,0,0,demo-owner,agent,5,0,1
-0.5894789695739746,0,0,0,demo-owner,interactive,10,0,1
-0.5894789695739746,0,0,0,other-owner,agent,5,0,1
-0.5389621257781982,0,0,0,demo-owner,agent,5,0,1
-0.5389621257781982,0,0,0,demo-owner,interactive,10,0,1
-0.5389621257781982,0,0,0,other-owner,agent,5,0,1
-0.4899749755859375,0,0,0,demo-owner,agent,5,0,1
-0.4899749755859375,0,0,0,demo-owner,interactive,10,0,1
-0.4899749755859375,0,0,0,other-owner,agent,5,0,1
-0.4397010803222656,0,0,0,demo-owner,agent,5,0,1
-0.4397010803222656,0,0,0,demo-owner,interactive,10,0,1
-0.4397010803222656,0,0,0,other-owner,agent,5,0,1
-0.3898289203643799,0,0,0,demo-owner,agent,5,0,1
-0.3898289203643799,0,0,0,demo-owner,interactive,10,0,1
-0.3898289203643799,0,0,0,other-owner,agent,5,0,1
-0.33481693267822266,0,0,0,demo-owner,agent,5,0,1
-0.33481693267822266,0,0,0,demo-owner,interactive,10,0,1
-0.33481693267822266,0,0,0,other-owner,agent,5,0,1
-0.28940391540527344,0,0,0,demo-owner,agent,5,0,1
-0.28940391540527344,0,0,0,demo-owner,interactive,10,0,1
-0.28940391540527344,0,0,0,other-owner,agent,5,0,1
-0.23909306526184082,0,0,0,demo-owner,agent,5,0,1
-0.23909306526184082,0,0,0,demo-owner,interactive,10,0,1
-0.23909306526184082,0,0,0,other-owner,agent,5,0,1
-0.18956899642944336,0,0,0,demo-owner,agent,5,0,1
-0.18956899642944336,0,0,0,demo-owner,interactive,10,0,1
-0.18956899642944336,0,0,0,other-owner,agent,5,0,1
-0.13988399505615234,0,0,0,demo-owner,agent,5,0,1
-0.13988399505615234,0,0,0,demo-owner,interactive,10,0,1
-0.13988399505615234,0,0,0,other-owner,agent,5,0,1
-0.09017491340637207,0,0,0,demo-owner,agent,5,0,1
-0.09017491340637207,0,0,0,demo-owner,interactive,10,0,1
-0.09017491340637207,0,0,0,other-owner,agent,5,0,1
-0.03272390365600586,0,0,0,demo-owner,agent,5,0,1
-0.03272390365600586,0,0,0,demo-owner,interactive,10,0,1
-0.03272390365600586,0,0,0,other-owner,agent,5,0,1
0.009744882583618164,0,0,2,demo-owner,agent,5,1,1
0.009744882583618164,0,0,2,demo-owner,interactive,10,1,1
0.009744882583618164,0,0,2,other-owner,agent,5,0,1
0.05904197692871094,0,0,4,demo-owner,agent,5,3,1
0.05904197692871094,0,0,4,demo-owner,interactive,10,1,1
0.05904197692871094,0,0,4,other-owner,agent,5,0,1
0.10965800285339355,0,0,7,demo-owner,agent,5,5,1
0.10965800285339355,0,0,7,demo-owner,interactive,10,2,1
0.10965800285339355,0,0,7,other-owner,agent,5,0,1
0.15981793403625488,0,0,8,demo-owner,agent,5,5,1
0.15981793403625488,0,0,8,demo-owner,interactive,10,3,1
0.15981793403625488,0,0,8,other-owner,agent,5,0,1
0.20987987518310547,0,0,8,demo-owner,agent,5,5,1
0.20987987518310547,0,0,8,demo-owner,interactive,10,3,1
0.20987987518310547,0,0,8,other-owner,agent,5,0,1
0.2603740692138672,0,0,8,demo-owner,agent,5,5,1
0.2603740692138672,0,0,8,demo-owner,interactive,10,3,1
0.2603740692138672,0,0,8,other-owner,agent,5,0,1
0.3088960647583008,0,0,8,demo-owner,agent,5,5,1
0.3088960647583008,0,0,8,demo-owner,interactive,10,3,1
