time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0287880897521973,0,0,0,demo-owner,agent,5,0,1
-1.0287880897521973,0,0,0,demo-owner,interactive,10,0,1
-1.0287880897521973,0,0,0,other-owner,agent,5,0,1
-0.9773240089416504,0,0,1,demo-owner,agent,5,1,1
-0.9773240089416504,0,0,1,demo-owner,interactive,10,0,1
-0.9773240089416504,0,0,1,other-owner,agent,5,0,1
-0.9278659820556641,0,0,1,demo-owner,agent,5,1,1
-0.9278659820556641,0,0,1,demo-owner,interactive,10,0,1
-0.9278659820556641,0,0,1,other-owner,agent,5,0,1
-0.8782370090484619,0,0,1,demo-owner,agent,5,1,1
-0.8782370090484619,0,0,1,demo-owner,interactive,10,0,1
-0.8782370090484619,0,0,1,other-owner,agent,5,0,1
-0.8278172016143799,0,0,1,demo-owner,agent,5,1,1
-0.8278172016143799,0,0,1,demo-owner,interactive,10,0,1
-0.8278172016143799,0,0,1,other-owner,agent,5,0,1
-0.7776410579681396,0,0,1,demo-owner,agent,5,0,1
-0.7776410579681396,0,0,1,demo-owner,interactive,10,1,1
-0.7776410579681396,0,0,1,other-owner,agent,5,0,1
-0.7271111011505127,0,0,1,demo-owner,agent,5,0,1
-0.7271111011505127,0,0,1,demo-owner,interactive,10,1,1
-0.7271111011505127,0,0,1,other-owner,agent,5,0,1
-0.6787781715393066,0,0,1,demo-owner,agent,5,0,1
-0.6787781715393066,0,0,1,demo-owner,interactive,10,1,1
-0.6787781715393066,0,0,1,other-owner,agent,5,0,1
-0.6280450820922852,0,0,1,demo-owner,agent,5,0,1
-0.6280450820922852,0,0,1,demo-owner,interactive,10,1,1
-0.6280450820922852,0,0,1,other-owner,agent,5,0,1
-0.5780060291290283,0,0,0,demo-owner,agent,5,0,1
-0.5780060291290283,0,0,0,demo-owner,interactive,10,0,1
-0.5780060291290283,0,0,0,other-owner,agent,5,0,1
-0.5273571014404297,0,0,0,demo-owner,agent,5,0,1
-0.5273571014404297,0,0,0,demo-owner,interactive,10,0,1
-0.5273571014404297,0,0,0,other-owner,agent,5,0,1
-0.4783811569213867,0,0,0,demo-owner,agent,5,0,1
-0.4783811569213867,0,0,0,demo-owner,interactive,10,0,1
-0.4783811569213867,0,0,0,other-owner,agent,5,0,1
-0.42804813385009766,0,0,0,demo-owner,agent,5,0,1
-0.42804813385009766,0,0,0,demo-owner,interactive,10,0,1
-0.42804813385009766,0,0,0,other-owner,agent,5,0,1
-0.37830519676208496,0,0,0,demo-owner,agent,5,0,1
-0.37830519676208496,0,0,0,demo-owner,interactive,10,0,1
-0.37830519676208496,0,0,0,other-owner,agent,5,0,1
-0.3281731605529785,0,0,0,demo-owner,agent,5,0,1
-0.3281731605529785,0,0,0,demo-owner,interactive,10,0,1
-0.3281731605529785,0,0,0,other-owner,agent,5,0,1
-0.27764105796813965,0,0,0,demo-owner,agent,5,0,1
-0.27764105796813965,0,0,0,demo-owner,interactive,10,0,1
