time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0282480716705322,0,0,0,demo-owner,agent,5,0,1
-1.0282480716705322,0,0,0,demo-owner,interactive,10,0,1
-1.0282480716705322,0,0,0,other-owner,agent,5,0,1
-0.977025032043457,0,0,1,demo-owner,agent,5,1,1
-0.977025032043457,0,0,1,demo-owner,interactive,10,0,1
-0.977025032043457,0,0,1,other-owner,agent,5,0,1
-0.9279420375823975,0,0,1,demo-owner,agent,5,1,1
-0.9279420375823975,0,0,1,demo-owner,interactive,10,0,1
-0.9279420375823975,0,0,1,other-owner,agent,5,0,1
-0.8778970241546631,0,0,1,demo-owner,agent,5,1,1
-0.8778970241546631,0,0,1,demo-owner,interactive,10,0,1
-0.8778970241546631,0,0,1,other-owner,agent,5,0,1
-0.8274619579315186,0,0,1,demo-owner,agent,5,1,1
-0.8274619579315186,0,0,1,demo-owner,interactive,10,0,1
-0.8274619579315186,0,0,1,other-owner,agent,5,0,1
-0.7752869129180908,0,0,1,demo-owner,agent,5,0,1
-0.7752869129180908,0,0,1,demo-owner,interactive,10,1,1
-0.7752869129180908,0,0,1,other-owner,agent,5,0,1
-0.7228009700775146,0,0,1,demo-owner,agent,5,0,1
-0.7228009700775146,0,0,1,demo-owner,interactive,10,1,1
-0.7228009700775146,0,0,1,other-owner,agent,5,0,1
-0.6749920845031738,0,0,1,demo-owner,agent,5,0,1
-0.6749920845031738,0,0,1,demo-owner,interactive,10,1,1
-0.6749920845031738,0,0,1,other-owner,agent,5,0,1
-0.6263630390167236,0,0,1,demo-owner,agent,5,0,1
-0.6263630390167236,0,0,1,demo-owner,interactive,10,1,1
-0.6263630390167236,0,0,1,other-owner,agent,5,0,1
-0.5776410102844238,0,0,0,demo-owner,agent,5,0,1
-0.5776410102844238,0,0,0,demo-owner,interactive,10,0,1
-0.5776410102844238,0,0,0,other-owner,agent,5,0,1
-0.526648998260498,0,0,0,demo-owner,agent,5,0,1
-0.526648998260498,0,0,0,demo-owner,interactive,10,0,1
-0.526648998260498,0,0,0,other-owner,agent,5,0,1
-0.4776608943939209,0,0,0,demo-owner,agent,5,0,1
-0.4776608943939209,0,0,0,demo-owner,interactive,10,0,1
-0.4776608943939209,0,0,0,other-owner,agent,5,0,1
-0.4279959201812744,0,0,0,demo-owner,agent,5,0,1
-0.4279959201812744,0,0,0,demo-owner,interactive,10,0,1
-0.4279959201812744,0,0,0,other-owner,agent,5,0,1
-0.3760700225830078,0,0,0,demo-owner,agent,5,0,1
-0.3760700225830078,0,0,0,demo-owner,interactive,10,0,1
-0.3760700225830078,0,0,0,other-owner,agent,5,0,1
-0.32569408416748047,0,0,0,demo-owner,agent,5,0,1
-0.32569408416748047,0,0,0,demo-owner,interactive,10,0,1
-0.32569408416748047,0,0,0,other-owner,agent,5,0,1
-0.2761099338531494,0,0,0,demo-owner,agent,5,0,1
-0.2761099338531494,0,0,0,demo-owner,interactive,10,0,1
-0.2761099338531494,0,0,0,other-owner,agent,5,0,1
-0.22329401969909668,0,0,0,demo-owner,agent,5,0,1
-0.22329401969909668,0,0,0,demo-owner,interactive,10,0,1
-0.22329401969909668,0,0,0,other-owner,agent,5,0,1
-0.17350196838378906,0,0,0,demo-owner,agent,5,0,1
-0.17350196838378906,0,0,0,demo-owner,interactive,10,0,1
-0.17350196838378906,0,0,0,other-owner,agent,5,0,1
-0.12803387641906738,0,0,0,demo-owner,agent,5,0,1
-0.12803387641906738,0,0,0,demo-owner,interactive,10,0,1
-0.12803387641906738,0,0,0,other-owner,agent,5,0,1
-0.07603096961975098,0,0,0,demo-owner,agent,5,0,1
-0.07603096961975098,0,0,0,demo-owner,interactive,10,0,1
-0.07603096961975098,0,0,0,other-owner,agent,5,0,1
-0.027484893798828125,0,0,0,demo-owner,agent,5,0,1
-0.027484893798828125,0,0,0,demo-owner,interactive,10,0,1
-0.027484893798828125,0,0,0,other-owner,agent,5,0,1
0.024559974670410156,0,0,2,demo-owner,agent,5,1,1
0.024559974670410156,0,0,2,demo-owner,interactive,10,1,1
0.024559974670410156,0,0,2,other-owner,agent,5,0,1
0.07362103462219238,0,0,3,demo-owner,agent,5,2,1
0.07362103462219238,0,0,3,demo-owner,interactive,10,1,1
0.07362103462219238,0,0,3,other-owner,agent,5,0,1
0.12530303001403809,0,0,5,demo-owner,agent,5,3,1
0.12530303001403809,0,0,5,demo-owner,interactive,10,2,1
0.12530303001403809,0,0,5,other-owner,agent,5,0,1
0.17352509498596191,0,0,6,demo-owner,agent,5,4,1
0.17352509498596191,0,0,6,demo-owner,interactive,10,2,1
0.17352509498596191,0,0,6,other-owner,agent,5,0,1
0.22416996955871582,0,0,6,demo-owner,agent,5,4,1
0.22416996955871582,0,0,6,demo-owner,interactive,10,2,1
0.22416996955871582,0,0,6,other-owner,agent,5,0,1
0.27427101135253906,0,0,7,demo-owner,agent,5,5,1
0.27427101135253906,0,0,7,demo-owner,interactive,10,2,1
0.27427101135253906,0,0,7,other-owner,agent,5,0,1
0.3236370086669922,0,0,7,demo-owner,agent,5,5,1
0.3236370086669922,0,0,7,demo-owner,interactive,10,2,1
0.3236370086669922,0,0,7,other-owner,agent,5,0,1
0.3731729984283447,0,0,7,demo-owner,agent,5,5,1
0.3731729984283447,0,0,7,demo-owner,interactive,10,2,1
0.3731729984283447,0,0,7,other-owner,agent,5,0,1
0.42475295066833496,0,0,7,demo-owner,agent,5,5,1
0.42475295066833496,0,0,7,demo-owner,interactive,10,2,1
0.42475295066833496,0,0,7,other-owner,agent,5,0,1
0.4731929302215576,0,0,7,demo-owner,agent,5,5,1
0.4731929302215576,0,0,7,demo-owner,interactive,10,2,1
0.4731929302215576,0,0,7,other-owner,agent,5,0,1
0.5246438980102539,0,0,6,demo-owner,agent,5,4,1
0.5246438980102539,0,0,6,demo-owner,interactive,10,2,1
0.5246438980102539,0,0,6,other-owner,agent,5,0,1
0.5732378959655762,0,0,6,demo-owner,agent,5,4,1
0.5732378959655762,0,0,6,demo-owner,interactive,10,2,1
0.5732378959655762,0,0,6,other-owner,agent,5,0,1
0.6241459846496582,0,0,6,demo-owner,agent,5,4,1
0.6241459846496582,0,0,6,demo-owner,interactive,10,2,1
0.6241459846496582,0,0,6,other-owner,agent,5,0,1
0.6727919578552246,0,0,7,demo-owner,agent,5,5,1
0.6727919578552246,0,0,7,demo-owner,interactive,10,2,1
0.6727919578552246,0,0,7,other-owner,agent,5,0,1
0.7218570709228516,0,0,7,demo-owner,agent,5,5,1
0.7218570709228516,0,0,7,demo-owner,interactive,10,2,1
0.7218570709228516,0,0,7,other-owner,agent,5,0,1
0.7728350162506104,0,0,7,demo-owner,agent,5,5,1
0.7728350162506104,0,0,7,demo-owner,interactive,10,2,1
0.7728350162506104,0,0,7,other-owner,agent,5,0,1
0.8247280120849609,0,0,7,demo-owner,agent,5,5,1
0.8247280120849609,0,0,7,demo-owner,interactive,10,2,1
0.8247280120849609,0,0,7,other-owner,agent,5,0,1
0.873852014541626,0,0,7,demo-owner,agent,5,5,1
0.873852014541626,0,0,7,demo-owner,interactive,10,2,1
0.873852014541626,0,0,7,other-owner,agent,5,0,1
0.923943042755127,0,0,6,demo-owner,agent,5,4,1
0.923943042755127,0,0,6,demo-owner,interactive,10,2,1
0.923943042755127,0,0,6,other-owner,agent,5,0,1
0.9730849266052246,0,0,6,demo-owner,agent,5,4,1
0.9730849266052246,0,0,6,demo-owner,interactive,10,2,1
0.9730849266052246,0,0,6,other-owner,agent,5,0,1
1.0219991207122803,0,0,6,demo-owner,agent,5,4,1
1.0219991207122803,0,0,6,demo-owner,interactive,10,2,1
1.0219991207122803,0,0,6,other-owner,agent,5,0,1
1.0723140239715576,0,0,7,demo-owner,agent,5,5,1
1.0723140239715576,0,0,7,demo-owner,interactive,10,2,1
1.0723140239715576,0,0,7,other-owner,agent,5,0,1
1.1236679553985596,0,0,7,demo-owner,agent,5,5,1
1.1236679553985596,0,0,7,demo-owner,interactive,10,2,1
1.1236679553985596,0,0,7,other-owner,agent,5,0,1
1.1735351085662842,0,0,7,demo-owner,agent,5,5,1
1.1735351085662842,0,0,7,demo-owner,interactive,10,2,1
1.1735351085662842,0,0,7,other-owner,agent,5,0,1
1.2241380214691162,0,0,7,demo-owner,agent,5,5,1
1.2241380214691162,0,0,7,demo-owner,interactive,10,2,1
1.2241380214691162,0,0,7,other-owner,agent,5,0,1
1.2737250328063965,0,0,7,demo-owner,agent,5,5,1
1.2737250328063965,0,0,7,demo-owner,interactive,10,2,1
1.2737250328063965,0,0,7,other-owner,agent,5,0,1
1.3235619068145752,0,0,6,demo-owner,agent,5,4,1
1.3235619068145752,0,0,6,demo-owner,interactive,10,2,1
1.3235619068145752,0,0,6,other-owner,agent,5,0,1
1.37412691116333,0,0,6,demo-owner,agent,5,4,1
1.37412691116333,0,0,6,demo-owner,interactive,10,2,1
1.37412691116333,0,0,6,other-owner,agent,5,0,1
1.4236741065979004,0,0,6,demo-owner,agent,5,4,1
1.4236741065979004,0,0,6,demo-owner,interactive,10,2,1
1.4236741065979004,0,0,6,other-owner,agent,5,0,1
1.4717819690704346,0,0,7,demo-owner,agent,5,5,1
1.4717819690704346,0,0,7,demo-owner,interactive,10,2,1
1.4717819690704346,0,0,7,other-owner,agent,5,0,1
1.5249559879302979,0,0,7,demo-owner,agent,5,5,1
1.5249559879302979,0,0,7,demo-owner,interactive,10,2,1
1.5249559879302979,0,0,7,other-owner,agent,5,0,1
1.580204963684082,0,0,7,demo-owner,agent,5,5,1
1.580204963684082,0,0,7,demo-owner,interactive,10,2,1
1.580204963684082,0,0,7,other-owner,agent,5,0,1
1.6221199035644531,0,0,7,demo-owner,agent,5,5,1
1.6221199035644531,0,0,7,demo-owner,interactive,10,2,1
1.6221199035644531,0,0,7,other-owner,agent,5,0,1
1.672076940536499,0,0,7,demo-owner,agent,5,5,1
1.672076940536499,0,0,7,demo-owner,interactive,10,2,1
1.672076940536499,0,0,7,other-owner,agent,5,0,1
1.7227580547332764,0,0,6,demo-owner,agent,5,4,1
1.7227580547332764,0,0,6,demo-owner,interactive,10,2,1
1.7227580547332764,0,0,6,other-owner,agent,5,0,1
1.7732830047607422,0,0,6,demo-owner,agent,5,4,1
1.7732830047607422,0,0,6,demo-owner,interactive,10,2,1
1.7732830047607422,0,0,6,other-owner,agent,5,0,1
1.8228809833526611,0,0,6,demo-owner,agent,5,4,1
1.8228809833526611,0,0,6,demo-owner,interactive,10,2,1
1.8228809833526611,0,0,6,other-owner,agent,5,0,1
1.8715341091156006,0,0,7,demo-owner,agent,5,5,1
1.8715341091156006,0,0,7,demo-owner,interactive,10,2,1
1.8715341091156006,0,0,7,other-owner,agent,5,0,1
1.9222760200500488,0,0,7,demo-owner,agent,5,5,1
1.9222760200500488,0,0,7,demo-owner,interactive,10,2,1
1.9222760200500488,0,0,7,other-owner,agent,5,0,1
1.9737179279327393,0,0,7,demo-owner,agent,5,5,1
1.9737179279327393,0,0,7,demo-owner,interactive,10,2,1
1.9737179279327393,0,0,7,other-owner,agent,5,0,1
2.0270121097564697,0,0,7,demo-owner,agent,2,5,2
2.0270121097564697,0,0,7,demo-owner,interactive,10,2,1
2.0270121097564697,0,0,7,other-owner,agent,5,0,1
2.0715839862823486,0,0,6,demo-owner,agent,2,4,2
2.0715839862823486,0,0,6,demo-owner,interactive,10,2,1
2.0715839862823486,0,0,6,other-owner,agent,5,0,1
2.12280011177063,0,0,4,demo-owner,agent,2,2,2
2.12280011177063,0,0,4,demo-owner,interactive,10,2,1
2.12280011177063,0,0,4,other-owner,agent,5,0,1
2.1714110374450684,0,0,3,demo-owner,agent,2,1,2
2.1714110374450684,0,0,3,demo-owner,interactive,10,2,1
2.1714110374450684,0,0,3,other-owner,agent,5,0,1
2.2243659496307373,0,0,3,demo-owner,agent,2,1,2
2.2243659496307373,0,0,3,demo-owner,interactive,10,2,1
2.2243659496307373,0,0,3,other-owner,agent,5,0,1
2.2720210552215576,0,0,4,demo-owner,agent,2,2,2
2.2720210552215576,0,0,4,demo-owner,interactive,10,2,1
2.2720210552215576,0,0,4,other-owner,agent,5,0,1
2.3248369693756104,0,0,4,demo-owner,agent,2,2,2
2.3248369693756104,0,0,4,demo-owner,interactive,10,2,1
2.3248369693756104,0,0,4,other-owner,agent,5,0,1
2.373542070388794,0,0,4,demo-owner,agent,2,2,2
2.373542070388794,0,0,4,demo-owner,interactive,10,2,1
2.373542070388794,0,0,4,other-owner,agent,5,0,1
2.4220619201660156,0,0,4,demo-owner,agent,2,2,2
2.4220619201660156,0,0,4,demo-owner,interactive,10,2,1
2.4220619201660156,0,0,4,other-owner,agent,5,0,1
2.471919059753418,0,0,4,demo-owner,agent,2,2,2
2.471919059753418,0,0,4,demo-owner,interactive,10,2,1
2.471919059753418,0,0,4,other-owner,agent,5,0,1
2.522057056427002,0,0,4,demo-owner,agent,2,2,2
2.522057056427002,0,0,4,demo-owner,interactive,10,2,1
2.522057056427002,0,0,4,other-owner,agent,5,0,1
2.5729269981384277,0,0,4,demo-owner,agent,2,2,2
2.5729269981384277,0,0,4,demo-owner,interactive,10,2,1
2.5729269981384277,0,0,4,other-owner,agent,5,0,1
2.6250689029693604,0,0,3,demo-owner,agent,2,1,2
2.6250689029693604,0,0,3,demo-owner,interactive,10,2,1
2.6250689029693604,0,0,3,other-owner,agent,5,0,1
2.6717309951782227,0,0,4,demo-owner,agent,2,2,2
2.6717309951782227,0,0,4,demo-owner,interactive,10,2,1
2.6717309951782227,0,0,4,other-owner,agent,5,0,1
2.722316026687622,0,0,4,demo-owner,agent,2,2,2
2.722316026687622,0,0,4,demo-owner,interactive,10,2,1
2.722316026687622,0,0,4,other-owner,agent,5,0,1
2.775718927383423,0,0,4,demo-owner,agent,2,2,2
2.775718927383423,0,0,4,demo-owner,interactive,10,2,1
2.775718927383423,0,0,4,other-owner,agent,5,0,1
2.82293701171875,0,0,4,demo-owner,agent,2,2,2
2.82293701171875,0,0,4,demo-owner,interactive,10,2,1
2.82293701171875,0,0,4,other-owner,agent,5,0,1
2.874011993408203,0,0,4,demo-owner,agent,2,2,2
2.874011993408203,0,0,4,demo-owner,interactive,10,2,1
2.874011993408203,0,0,4,other-owner,agent,5,0,1
2.923419952392578,0,0,4,demo-owner,agent,2,2,2
2.923419952392578,0,0,4,demo-owner,interactive,10,2,1
2.923419952392578,0,0,4,other-owner,agent,5,0,1
2.9740989208221436,0,0,4,demo-owner,agent,2,2,2
2.9740989208221436,0,0,4,demo-owner,interactive,10,2,1
2.9740989208221436,0,0,4,other-owner,agent,5,0,1
3.0273170471191406,0,0,4,demo-owner,agent,2,2,2
3.0273170471191406,0,0,4,demo-owner,interactive,10,2,1
3.0273170471191406,0,0,4,other-owner,agent,5,0,1
3.0724220275878906,0,0,4,demo-owner,agent,2,2,2
3.0724220275878906,0,0,4,demo-owner,interactive,10,2,1
3.0724220275878906,0,0,4,other-owner,agent,5,0,1
3.1230180263519287,0,0,4,demo-owner,agent,2,2,2
3.1230180263519287,0,0,4,demo-owner,interactive,10,2,1
3.1230180263519287,0,0,4,other-owner,agent,5,0,1
