time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.023710012435913,0,0,0,demo-owner,agent,5,0,1
-1.023710012435913,0,0,0,demo-owner,interactive,10,0,1
-1.023710012435913,0,0,0,other-owner,agent,5,0,1
-0.9735689163208008,0,0,1,demo-owner,agent,5,1,1
-0.9735689163208008,0,0,1,demo-owner,interactive,10,0,1
-0.9735689163208008,0,0,1,other-owner,agent,5,0,1
-0.9225559234619141,0,0,1,demo-owner,agent,5,1,1
-0.9225559234619141,0,0,1,demo-owner,interactive,10,0,1
-0.9225559234619141,0,0,1,other-owner,agent,5,0,1
-0.8730208873748779,0,0,1,demo-owner,agent,5,1,1
-0.8730208873748779,0,0,1,demo-owner,interactive,10,0,1
-0.8730208873748779,0,0,1,other-owner,agent,5,0,1
-0.8221628665924072,0,0,1,demo-owner,agent,5,1,1
-0.8221628665924072,0,0,1,demo-owner,interactive,10,0,1
-0.8221628665924072,0,0,1,other-owner,agent,5,0,1
-0.7721359729766846,0,0,1,demo-owner,agent,5,0,1
-0.7721359729766846,0,0,1,demo-owner,interactive,10,1,1
-0.7721359729766846,0,0,1,other-owner,agent,5,0,1
-0.722681999206543,0,0,1,demo-owner,agent,5,0,1
-0.722681999206543,0,0,1,demo-owner,interactive,10,1,1
-0.722681999206543,0,0,1,other-owner,agent,5,0,1
-0.6713089942932129,0,0,1,demo-owner,agent,5,0,1
-0.6713089942932129,0,0,1,demo-owner,interactive,10,1,1
-0.6713089942932129,0,0,1,other-owner,agent,5,0,1
-0.6234619617462158,0,0,1,demo-owner,agent,5,0,1
-0.6234619617462158,0,0,1,demo-owner,interactive,10,1,1
-0.6234619617462158,0,0,1,other-owner,agent,5,0,1
-0.5730009078979492,0,0,0,demo-owner,agent,5,0,1
-0.5730009078979492,0,0,0,demo-owner,interactive,10,0,1
-0.5730009078979492,0,0,0,other-owner,agent,5,0,1
-0.5220160484313965,0,0,0,demo-owner,agent,5,0,1
-0.5220160484313965,0,0,0,demo-owner,interactive,10,0,1
-0.5220160484313965,0,0,0,other-owner,agent,5,0,1
-0.4723780155181885,0,0,0,demo-owner,agent,5,0,1
-0.4723780155181885,0,0,0,demo-owner,interactive,10,0,1
-0.4723780155181885,0,0,0,other-owner,agent,5,0,1
-0.4229888916015625,0,0,0,demo-owner,agent,5,0,1
-0.4229888916015625,0,0,0,demo-owner,interactive,10,0,1
-0.4229888916015625,0,0,0,other-owner,agent,5,0,1
-0.37247800827026367,0,0,0,demo-owner,agent,5,0,1
-0.37247800827026367,0,0,0,demo-owner,interactive,10,0,1
-0.37247800827026367,0,0,0,other-owner,agent,5,0,1
-0.3232738971710205,0,0,0,demo-owner,agent,5,0,1
-0.3232738971710205,0,0,0,demo-owner,interactive,10,0,1
-0.3232738971710205,0,0,0,other-owner,agent,5,0,1
-0.2724130153656006,0,0,0,demo-owner,agent,5,0,1
-0.2724130153656006,0,0,0,demo-owner,interactive,10,0,1
-0.2724130153656006,0,0,0,other-owner,agent,5,0,1
-0.22277593612670898,0,0,0,demo-owner,agent,5,0,1
-0.22277593612670898,0,0,0,demo-owner,interactive,10,0,1
-0.22277593612670898,0,0,0,other-owner,agent,5,0,1
-0.1735830307006836,0,0,0,demo-owner,agent,5,0,1
-0.1735830307006836,0,0,0,demo-owner,interactive,10,0,1
-0.1735830307006836,0,0,0,other-owner,agent,5,0,1
-0.12373185157775879,0,0,0,demo-owner,agent,5,0,1
-0.12373185157775879,0,0,0,demo-owner,interactive,10,0,1
-0.12373185157775879,0,0,0,other-owner,agent,5,0,1
-0.07127094268798828,0,0,0,demo-owner,agent,5,0,1
-0.07127094268798828,0,0,0,demo-owner,interactive,10,0,1
-0.07127094268798828,0,0,0,other-owner,agent,5,0,1
-0.02252793312072754,0,0,0,demo-owner,agent,5,0,1
-0.02252793312072754,0,0,0,demo-owner,interactive,10,0,1
-0.02252793312072754,0,0,0,other-owner,agent,5,0,1
0.026853084564208984,0,0,2,demo-owner,agent,5,1,1
0.026853084564208984,0,0,2,demo-owner,interactive,10,1,1
0.026853084564208984,0,0,2,other-owner,agent,5,0,1
0.07613015174865723,0,0,5,demo-owner,agent,5,3,1
0.07613015174865723,0,0,5,demo-owner,interactive,10,2,1
0.07613015174865723,0,0,5,other-owner,agent,5,0,1
0.12845301628112793,0,0,7,demo-owner,agent,5,5,1
0.12845301628112793,0,0,7,demo-owner,interactive,10,2,1
0.12845301628112793,0,0,7,other-owner,agent,5,0,1
0.17781996726989746,0,0,8,demo-owner,agent,5,5,1
0.17781996726989746,0,0,8,demo-owner,interactive,10,3,1
0.17781996726989746,0,0,8,other-owner,agent,5,0,1
0.22748994827270508,0,0,8,demo-owner,agent,5,5,1
0.22748994827270508,0,0,8,demo-owner,interactive,10,3,1
0.22748994827270508,0,0,8,other-owner,agent,5,0,1
0.2767009735107422,0,0,8,demo-owner,agent,5,4,1
0.2767009735107422,0,0,8,demo-owner,interactive,10,4,1
0.2767009735107422,0,0,8,other-owner,agent,5,0,1
0.3269309997558594,0,0,7,demo-owner,agent,5,4,1
0.3269309997558594,0,0,7,demo-owner,interactive,10,3,1
0.3269309997558594,0,0,7,other-owner,agent,5,0,1
0.3778679370880127,0,0,8,demo-owner,agent,5,5,1
0.3778679370880127,0,0,8,demo-owner,interactive,10,3,1
0.3778679370880127,0,0,8,other-owner,agent,5,0,1
0.427793025970459,0,0,7,demo-owner,agent,5,4,1
0.427793025970459,0,0,7,demo-owner,interactive,10,3,1
0.427793025970459,0,0,7,other-owner,agent,5,0,1
0.4771461486816406,0,0,7,demo-owner,agent,5,4,1
0.4771461486816406,0,0,7,demo-owner,interactive,10,3,1
0.4771461486816406,0,0,7,other-owner,agent,5,0,1
0.5265469551086426,0,0,7,demo-owner,agent,5,4,1
0.5265469551086426,0,0,7,demo-owner,interactive,10,3,1
0.5265469551086426,0,0,7,other-owner,agent,5,0,1
0.5767450332641602,0,0,8,demo-owner,agent,5,5,1
0.5767450332641602,0,0,8,demo-owner,interactive,10,3,1
0.5767450332641602,0,0,8,other-owner,agent,5,0,1
0.6274881362915039,0,0,8,demo-owner,agent,5,5,1
0.6274881362915039,0,0,8,demo-owner,interactive,10,3,1
0.6274881362915039,0,0,8,other-owner,agent,5,0,1
0.6763670444488525,0,0,8,demo-owner,agent,5,5,1
0.6763670444488525,0,0,8,demo-owner,interactive,10,3,1
0.6763670444488525,0,0,8,other-owner,agent,5,0,1
0.727992057800293,0,0,7,demo-owner,agent,5,4,1
0.727992057800293,0,0,7,demo-owner,interactive,10,3,1
0.727992057800293,0,0,7,other-owner,agent,5,0,1
0.777148962020874,0,0,7,demo-owner,agent,5,4,1
0.777148962020874,0,0,7,demo-owner,interactive,10,3,1
0.777148962020874,0,0,7,other-owner,agent,5,0,1
0.827613115310669,0,0,8,demo-owner,agent,5,5,1
0.827613115310669,0,0,8,demo-owner,interactive,10,3,1
0.827613115310669,0,0,8,other-owner,agent,5,0,1
0.8765690326690674,0,0,7,demo-owner,agent,5,4,1
0.8765690326690674,0,0,7,demo-owner,interactive,10,3,1
0.8765690326690674,0,0,7,other-owner,agent,5,0,1
0.9276280403137207,0,0,7,demo-owner,agent,5,4,1
0.9276280403137207,0,0,7,demo-owner,interactive,10,3,1
0.9276280403137207,0,0,7,other-owner,agent,5,0,1
0.9773881435394287,0,0,7,demo-owner,agent,5,4,1
0.9773881435394287,0,0,7,demo-owner,interactive,10,3,1
0.9773881435394287,0,0,7,other-owner,agent,5,0,1
1.0271780490875244,0,0,8,demo-owner,agent,5,5,1
1.0271780490875244,0,0,8,demo-owner,interactive,10,3,1
1.0271780490875244,0,0,8,other-owner,agent,5,0,1
1.0771660804748535,0,0,8,demo-owner,agent,5,5,1
1.0771660804748535,0,0,8,demo-owner,interactive,10,3,1
1.0771660804748535,0,0,8,other-owner,agent,5,0,1
1.127105951309204,0,0,8,demo-owner,agent,5,5,1
1.127105951309204,0,0,8,demo-owner,interactive,10,3,1
1.127105951309204,0,0,8,other-owner,agent,5,0,1
1.1786260604858398,0,0,7,demo-owner,agent,5,4,1
1.1786260604858398,0,0,7,demo-owner,interactive,10,3,1
1.1786260604858398,0,0,7,other-owner,agent,5,0,1
1.2273099422454834,0,0,7,demo-owner,agent,5,4,1
1.2273099422454834,0,0,7,demo-owner,interactive,10,3,1
1.2273099422454834,0,0,7,other-owner,agent,5,0,1
1.2774529457092285,0,0,8,demo-owner,agent,5,5,1
1.2774529457092285,0,0,8,demo-owner,interactive,10,3,1
1.2774529457092285,0,0,8,other-owner,agent,5,0,1
1.3273940086364746,0,0,7,demo-owner,agent,5,4,1
1.3273940086364746,0,0,7,demo-owner,interactive,10,3,1
1.3273940086364746,0,0,7,other-owner,agent,5,0,1
1.3764071464538574,0,0,8,demo-owner,agent,5,5,1
1.3764071464538574,0,0,8,demo-owner,interactive,10,3,1
1.3764071464538574,0,0,8,other-owner,agent,5,0,1
1.427027940750122,0,0,8,demo-owner,agent,5,5,1
1.427027940750122,0,0,8,demo-owner,interactive,10,3,1
1.427027940750122,0,0,8,other-owner,agent,5,0,1
1.4770910739898682,0,0,8,demo-owner,agent,5,5,1
1.4770910739898682,0,0,8,demo-owner,interactive,10,3,1
1.4770910739898682,0,0,8,other-owner,agent,5,0,1
1.5264151096343994,0,0,8,demo-owner,agent,5,5,1
1.5264151096343994,0,0,8,demo-owner,interactive,10,3,1
1.5264151096343994,0,0,8,other-owner,agent,5,0,1
