time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0949759483337402,0,0,0,demo-owner,agent,5,0,1
-1.0949759483337402,0,0,0,demo-owner,interactive,10,0,1
-1.0949759483337402,0,0,0,other-owner,agent,5,0,1
-1.0575239658355713,0,0,0,demo-owner,agent,5,0,1
-1.0575239658355713,0,0,0,demo-owner,interactive,10,0,1
-1.0575239658355713,0,0,0,other-owner,agent,5,0,1
-1.0103199481964111,0,0,0,demo-owner,agent,5,0,1
-1.0103199481964111,0,0,0,demo-owner,interactive,10,0,1
-1.0103199481964111,0,0,0,other-owner,agent,5,0,1
-0.9585168361663818,0,0,1,demo-owner,agent,5,1,1
-0.9585168361663818,0,0,1,demo-owner,interactive,10,0,1
-0.9585168361663818,0,0,1,other-owner,agent,5,0,1
-0.9090797901153564,0,0,1,demo-owner,agent,5,1,1
-0.9090797901153564,0,0,1,demo-owner,interactive,10,0,1
-0.9090797901153564,0,0,1,other-owner,agent,5,0,1
-0.8586928844451904,0,0,1,demo-owner,agent,5,1,1
-0.8586928844451904,0,0,1,demo-owner,interactive,10,0,1
-0.8586928844451904,0,0,1,other-owner,agent,5,0,1
-0.8088419437408447,0,0,1,demo-owner,agent,5,1,1
-0.8088419437408447,0,0,1,demo-owner,interactive,10,0,1
-0.8088419437408447,0,0,1,other-owner,agent,5,0,1
-0.7594208717346191,0,0,1,demo-owner,agent,5,0,1
-0.7594208717346191,0,0,1,demo-owner,interactive,10,1,1
-0.7594208717346191,0,0,1,other-owner,agent,5,0,1
-0.7066247463226318,0,0,1,demo-owner,agent,5,0,1
-0.7066247463226318,0,0,1,demo-owner,interactive,10,1,1
-0.7066247463226318,0,0,1,other-owner,agent,5,0,1
-0.6594147682189941,0,0,1,demo-owner,agent,5,0,1
-0.6594147682189941,0,0,1,demo-owner,interactive,10,1,1
-0.6594147682189941,0,0,1,other-owner,agent,5,0,1
-0.6071507930755615,0,0,1,demo-owner,agent,5,0,1
-0.6071507930755615,0,0,1,demo-owner,interactive,10,1,1
-0.6071507930755615,0,0,1,other-owner,agent,5,0,1
-0.5580477714538574,0,0,0,demo-owner,agent,5,0,1
-0.5580477714538574,0,0,0,demo-owner,interactive,10,0,1
-0.5580477714538574,0,0,0,other-owner,agent,5,0,1
-0.508814811706543,0,0,0,demo-owner,agent,5,0,1
-0.508814811706543,0,0,0,demo-owner,interactive,10,0,1
-0.508814811706543,0,0,0,other-owner,agent,5,0,1
-0.45921778678894043,0,0,0,demo-owner,agent,5,0,1
-0.45921778678894043,0,0,0,demo-owner,interactive,10,0,1
