time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0283749103546143,0,0,0,demo-owner,agent,5,0,1
-1.0283749103546143,0,0,0,demo-owner,interactive,10,0,1
-1.0283749103546143,0,0,0,other-owner,agent,5,0,1
-0.9783320426940918,0,0,1,demo-owner,agent,5,1,1
-0.9783320426940918,0,0,1,demo-owner,interactive,10,0,1
-0.9783320426940918,0,0,1,other-owner,agent,5,0,1
-0.9270191192626953,0,0,1,demo-owner,agent,5,1,1
-0.9270191192626953,0,0,1,demo-owner,interactive,10,0,1
-0.9270191192626953,0,0,1,other-owner,agent,5,0,1
-0.8778131008148193,0,0,1,demo-owner,agent,5,1,1
-0.8778131008148193,0,0,1,demo-owner,interactive,10,0,1
-0.8778131008148193,0,0,1,other-owner,agent,5,0,1
-0.8277060985565186,0,0,1,demo-owner,agent,5,1,1
-0.8277060985565186,0,0,1,demo-owner,interactive,10,0,1
-0.8277060985565186,0,0,1,other-owner,agent,5,0,1
-0.7778739929199219,0,0,1,demo-owner,agent,5,0,1
-0.7778739929199219,0,0,1,demo-owner,interactive,10,1,1
-0.7778739929199219,0,0,1,other-owner,agent,5,0,1
-0.7258701324462891,0,0,1,demo-owner,agent,5,0,1
-0.7258701324462891,0,0,1,demo-owner,interactive,10,1,1
-0.7258701324462891,0,0,1,other-owner,agent,5,0,1
-0.6759369373321533,0,0,1,demo-owner,agent,5,0,1
-0.6759369373321533,0,0,1,demo-owner,interactive,10,1,1
-0.6759369373321533,0,0,1,other-owner,agent,5,0,1
-0.6278219223022461,0,0,1,demo-owner,agent,5,0,1
-0.6278219223022461,0,0,1,demo-owner,interactive,10,1,1
-0.6278219223022461,0,0,1,other-owner,agent,5,0,1
-0.5776059627532959,0,0,0,demo-owner,agent,5,0,1
-0.5776059627532959,0,0,0,demo-owner,interactive,10,0,1
-0.5776059627532959,0,0,0,other-owner,agent,5,0,1
-0.5276360511779785,0,0,0,demo-owner,agent,5,0,1
-0.5276360511779785,0,0,0,demo-owner,interactive,10,0,1
-0.5276360511779785,0,0,0,other-owner,agent,5,0,1
-0.4776759147644043,0,0,0,demo-owner,agent,5,0,1
-0.4776759147644043,0,0,0,demo-owner,interactive,10,0,1
-0.4776759147644043,0,0,0,other-owner,agent,5,0,1
-0.42571306228637695,0,0,0,demo-owner,agent,5,0,1
-0.42571306228637695,0,0,0,demo-owner,interactive,10,0,1
-0.42571306228637695,0,0,0,other-owner,agent,5,0,1
