time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2267670631408691,0,0,0,demo-owner,agent,5,0,1
-1.2267670631408691,0,0,0,demo-owner,interactive,10,0,1
-1.2267670631408691,0,0,0,other-owner,agent,5,0,1
-1.1752829551696777,0,0,1,demo-owner,agent,5,1,1
-1.1752829551696777,0,0,1,demo-owner,interactive,10,0,1
-1.1752829551696777,0,0,1,other-owner,agent,5,0,1
-1.123647928237915,0,0,1,demo-owner,agent,5,1,1
-1.123647928237915,0,0,1,demo-owner,interactive,10,0,1
-1.123647928237915,0,0,1,other-owner,agent,5,0,1
-1.0758109092712402,0,0,1,demo-owner,agent,5,1,1
-1.0758109092712402,0,0,1,demo-owner,interactive,10,0,1
-1.0758109092712402,0,0,1,other-owner,agent,5,0,1
-1.0252768993377686,0,0,1,demo-owner,agent,5,1,1
-1.0252768993377686,0,0,1,demo-owner,interactive,10,0,1
-1.0252768993377686,0,0,1,other-owner,agent,5,0,1
-0.9758820533752441,0,0,1,demo-owner,agent,5,0,1
-0.9758820533752441,0,0,1,demo-owner,interactive,10,0,1
-0.9758820533752441,0,0,1,other-owner,agent,5,1,1
-0.9260580539703369,0,0,1,demo-owner,agent,5,0,1
-0.9260580539703369,0,0,1,demo-owner,interactive,10,0,1
-0.9260580539703369,0,0,1,other-owner,agent,5,1,1
-0.8761389255523682,0,0,1,demo-owner,agent,5,0,1
-0.8761389255523682,0,0,1,demo-owner,interactive,10,0,1
-0.8761389255523682,0,0,1,other-owner,agent,5,1,1
-0.8257300853729248,0,0,1,demo-owner,agent,5,0,1
-0.8257300853729248,0,0,1,demo-owner,interactive,10,0,1
-0.8257300853729248,0,0,1,other-owner,agent,5,1,1
-0.7768161296844482,0,0,1,demo-owner,agent,5,0,1
-0.7768161296844482,0,0,1,demo-owner,interactive,10,1,1
-0.7768161296844482,0,0,1,other-owner,agent,5,0,1
-0.7253761291503906,0,0,1,demo-owner,agent,5,0,1
-0.7253761291503906,0,0,1,demo-owner,interactive,10,1,1
-0.7253761291503906,0,0,1,other-owner,agent,5,0,1
-0.676110029220581,0,0,1,demo-owner,agent,5,0,1
-0.676110029220581,0,0,1,demo-owner,interactive,10,1,1
-0.676110029220581,0,0,1,other-owner,agent,5,0,1
-0.6257209777832031,0,0,1,demo-owner,agent,5,0,1
-0.6257209777832031,0,0,1,demo-owner,interactive,10,1,1
-0.6257209777832031,0,0,1,other-owner,agent,5,0,1
-0.5754189491271973,0,0,0,demo-owner,agent,5,0,1
-0.5754189491271973,0,0,0,demo-owner,interactive,10,0,1
-0.5754189491271973,0,0,0,other-owner,agent,5,0,1
-0.5259060859680176,0,0,0,demo-owner,agent,5,0,1
-0.5259060859680176,0,0,0,demo-owner,interactive,10,0,1
-0.5259060859680176,0,0,0,other-owner,agent,5,0,1
-0.4760129451751709,0,0,0,demo-owner,agent,5,0,1
-0.4760129451751709,0,0,0,demo-owner,interactive,10,0,1
-0.4760129451751709,0,0,0,other-owner,agent,5,0,1
