time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0584609508514404,0,0,0,demo-owner,agent,5,0,1
-1.0584609508514404,0,0,0,demo-owner,interactive,10,0,1
-1.0584609508514404,0,0,0,other-owner,agent,5,0,1
-1.0074458122253418,0,0,1,demo-owner,agent,5,1,1
-1.0074458122253418,0,0,1,demo-owner,interactive,10,0,1
-1.0074458122253418,0,0,1,other-owner,agent,5,0,1
-0.9569728374481201,0,0,1,demo-owner,agent,5,1,1
-0.9569728374481201,0,0,1,demo-owner,interactive,10,0,1
-0.9569728374481201,0,0,1,other-owner,agent,5,0,1
-0.9074978828430176,0,0,1,demo-owner,agent,5,1,1
-0.9074978828430176,0,0,1,demo-owner,interactive,10,0,1
-0.9074978828430176,0,0,1,other-owner,agent,5,0,1
-0.8569409847259521,0,0,1,demo-owner,agent,5,1,1
-0.8569409847259521,0,0,1,demo-owner,interactive,10,0,1
-0.8569409847259521,0,0,1,other-owner,agent,5,0,1
-0.806797981262207,0,0,1,demo-owner,agent,5,0,1
-0.806797981262207,0,0,1,demo-owner,interactive,10,1,1
-0.806797981262207,0,0,1,other-owner,agent,5,0,1
-0.7573349475860596,0,0,1,demo-owner,agent,5,0,1
-0.7573349475860596,0,0,1,demo-owner,interactive,10,1,1
-0.7573349475860596,0,0,1,other-owner,agent,5,0,1
-0.7071688175201416,0,0,1,demo-owner,agent,5,0,1
-0.7071688175201416,0,0,1,demo-owner,interactive,10,1,1
-0.7071688175201416,0,0,1,other-owner,agent,5,0,1
-0.6575939655303955,0,0,1,demo-owner,agent,5,0,1
-0.6575939655303955,0,0,1,demo-owner,interactive,10,1,1
-0.6575939655303955,0,0,1,other-owner,agent,5,0,1
-0.6080048084259033,0,0,0,demo-owner,agent,5,0,1
-0.6080048084259033,0,0,0,demo-owner,interactive,10,0,1
-0.6080048084259033,0,0,0,other-owner,agent,5,0,1
-0.5571649074554443,0,0,0,demo-owner,agent,5,0,1
-0.5571649074554443,0,0,0,demo-owner,interactive,10,0,1
-0.5571649074554443,0,0,0,other-owner,agent,5,0,1
-0.5088119506835938,0,0,0,demo-owner,agent,5,0,1
-0.5088119506835938,0,0,0,demo-owner,interactive,10,0,1
-0.5088119506835938,0,0,0,other-owner,agent,5,0,1
-0.4576587677001953,0,0,0,demo-owner,agent,5,0,1
-0.4576587677001953,0,0,0,demo-owner,interactive,10,0,1
-0.4576587677001953,0,0,0,other-owner,agent,5,0,1
-0.4068458080291748,0,0,0,demo-owner,agent,5,0,1
-0.4068458080291748,0,0,0,demo-owner,interactive,10,0,1
-0.4068458080291748,0,0,0,other-owner,agent,5,0,1
-0.35738086700439453,0,0,0,demo-owner,agent,5,0,1
-0.35738086700439453,0,0,0,demo-owner,interactive,10,0,1
-0.35738086700439453,0,0,0,other-owner,agent,5,0,1
-0.30766797065734863,0,0,0,demo-owner,agent,5,0,1
-0.30766797065734863,0,0,0,demo-owner,interactive,10,0,1
-0.30766797065734863,0,0,0,other-owner,agent,5,0,1
-0.2585029602050781,0,0,0,demo-owner,agent,5,0,1
-0.2585029602050781,0,0,0,demo-owner,interactive,10,0,1
-0.2585029602050781,0,0,0,other-owner,agent,5,0,1
-0.2068498134613037,0,0,0,demo-owner,agent,5,0,1
-0.2068498134613037,0,0,0,demo-owner,interactive,10,0,1
-0.2068498134613037,0,0,0,other-owner,agent,5,0,1
-0.15740680694580078,0,0,0,demo-owner,agent,5,0,1
-0.15740680694580078,0,0,0,demo-owner,interactive,10,0,1
-0.15740680694580078,0,0,0,other-owner,agent,5,0,1
-0.1071319580078125,0,0,0,demo-owner,agent,5,0,1
-0.1071319580078125,0,0,0,demo-owner,interactive,10,0,1
-0.1071319580078125,0,0,0,other-owner,agent,5,0,1
-0.05683279037475586,0,0,0,demo-owner,agent,5,0,1
-0.05683279037475586,0,0,0,demo-owner,interactive,10,0,1
-0.05683279037475586,0,0,0,other-owner,agent,5,0,1
-0.00686192512512207,0,0,0,demo-owner,agent,5,0,1
-0.00686192512512207,0,0,0,demo-owner,interactive,10,0,1
-0.00686192512512207,0,0,0,other-owner,agent,5,0,1
0.042922019958496094,0,0,3,demo-owner,agent,5,2,1
0.042922019958496094,0,0,3,demo-owner,interactive,10,1,1
0.042922019958496094,0,0,3,other-owner,agent,5,0,1
0.09237003326416016,0,0,6,demo-owner,agent,5,4,1
0.09237003326416016,0,0,6,demo-owner,interactive,10,2,1
