time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2408640384674072,0,0,0,demo-owner,agent,5,0,1
-1.2408640384674072,0,0,0,demo-owner,interactive,10,0,1
-1.2408640384674072,0,0,0,other-owner,agent,5,0,1
-1.1899371147155762,0,0,1,demo-owner,agent,5,1,1
-1.1899371147155762,0,0,1,demo-owner,interactive,10,0,1
-1.1899371147155762,0,0,1,other-owner,agent,5,0,1
-1.139357089996338,0,0,1,demo-owner,agent,5,1,1
-1.139357089996338,0,0,1,demo-owner,interactive,10,0,1
-1.139357089996338,0,0,1,other-owner,agent,5,0,1
-1.089332103729248,0,0,1,demo-owner,agent,5,1,1
-1.089332103729248,0,0,1,demo-owner,interactive,10,0,1
-1.089332103729248,0,0,1,other-owner,agent,5,0,1
-1.0402071475982666,0,0,1,demo-owner,agent,5,1,1
-1.0402071475982666,0,0,1,demo-owner,interactive,10,0,1
-1.0402071475982666,0,0,1,other-owner,agent,5,0,1
-0.9900860786437988,0,0,1,demo-owner,agent,5,0,1
-0.9900860786437988,0,0,1,demo-owner,interactive,10,0,1
-0.9900860786437988,0,0,1,other-owner,agent,5,1,1
-0.9394490718841553,0,0,1,demo-owner,agent,5,0,1
-0.9394490718841553,0,0,1,demo-owner,interactive,10,0,1
-0.9394490718841553,0,0,1,other-owner,agent,5,1,1
-0.8896970748901367,0,0,1,demo-owner,agent,5,0,1
-0.8896970748901367,0,0,1,demo-owner,interactive,10,0,1
-0.8896970748901367,0,0,1,other-owner,agent,5,1,1
-0.8394830226898193,0,0,1,demo-owner,agent,5,0,1
-0.8394830226898193,0,0,1,demo-owner,interactive,10,0,1
-0.8394830226898193,0,0,1,other-owner,agent,5,1,1
-0.7900640964508057,0,0,1,demo-owner,agent,5,0,1
-0.7900640964508057,0,0,1,demo-owner,interactive,10,1,1
-0.7900640964508057,0,0,1,other-owner,agent,5,0,1
-0.7399191856384277,0,0,1,demo-owner,agent,5,0,1
-0.7399191856384277,0,0,1,demo-owner,interactive,10,1,1
-0.7399191856384277,0,0,1,other-owner,agent,5,0,1
-0.6897931098937988,0,0,1,demo-owner,agent,5,0,1
-0.6897931098937988,0,0,1,demo-owner,interactive,10,1,1
-0.6897931098937988,0,0,1,other-owner,agent,5,0,1
-0.6392190456390381,0,0,1,demo-owner,agent,5,0,1
-0.6392190456390381,0,0,1,demo-owner,interactive,10,1,1
-0.6392190456390381,0,0,1,other-owner,agent,5,0,1
-0.5899791717529297,0,0,0,demo-owner,agent,5,0,1
-0.5899791717529297,0,0,0,demo-owner,interactive,10,0,1
-0.5899791717529297,0,0,0,other-owner,agent,5,0,1
-0.540229082107544,0,0,0,demo-owner,agent,5,0,1
-0.540229082107544,0,0,0,demo-owner,interactive,10,0,1
-0.540229082107544,0,0,0,other-owner,agent,5,0,1
-0.48950815200805664,0,0,0,demo-owner,agent,5,0,1
-0.48950815200805664,0,0,0,demo-owner,interactive,10,0,1
-0.48950815200805664,0,0,0,other-owner,agent,5,0,1
-0.4393310546875,0,0,0,demo-owner,agent,5,0,1
-0.4393310546875,0,0,0,demo-owner,interactive,10,0,1
-0.4393310546875,0,0,0,other-owner,agent,5,0,1
-0.3896350860595703,0,0,0,demo-owner,agent,5,0,1
-0.3896350860595703,0,0,0,demo-owner,interactive,10,0,1
-0.3896350860595703,0,0,0,other-owner,agent,5,0,1
-0.3397660255432129,0,0,0,demo-owner,agent,5,0,1
-0.3397660255432129,0,0,0,demo-owner,interactive,10,0,1
-0.3397660255432129,0,0,0,other-owner,agent,5,0,1
-0.2899501323699951,0,0,0,demo-owner,agent,5,0,1
-0.2899501323699951,0,0,0,demo-owner,interactive,10,0,1
-0.2899501323699951,0,0,0,other-owner,agent,5,0,1
-0.239882230758667,0,0,0,demo-owner,agent,5,0,1
-0.239882230758667,0,0,0,demo-owner,interactive,10,0,1
-0.239882230758667,0,0,0,other-owner,agent,5,0,1
-0.18941211700439453,0,0,0,demo-owner,agent,5,0,1
-0.18941211700439453,0,0,0,demo-owner,interactive,10,0,1
-0.18941211700439453,0,0,0,other-owner,agent,5,0,1
-0.13933014869689941,0,0,0,demo-owner,agent,5,0,1
-0.13933014869689941,0,0,0,demo-owner,interactive,10,0,1
-0.13933014869689941,0,0,0,other-owner,agent,5,0,1
-0.08897805213928223,0,0,0,demo-owner,agent,5,0,1
