time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.235914945602417,0,0,0,demo-owner,agent,5,0,1
-1.235914945602417,0,0,0,demo-owner,interactive,10,0,1
-1.235914945602417,0,0,0,other-owner,agent,5,0,1
-1.184579849243164,0,0,1,demo-owner,agent,5,1,1
-1.184579849243164,0,0,1,demo-owner,interactive,10,0,1
-1.184579849243164,0,0,1,other-owner,agent,5,0,1
-1.1350808143615723,0,0,1,demo-owner,agent,5,1,1
-1.1350808143615723,0,0,1,demo-owner,interactive,10,0,1
-1.1350808143615723,0,0,1,other-owner,agent,5,0,1
-1.0848557949066162,0,0,1,demo-owner,agent,5,1,1
-1.0848557949066162,0,0,1,demo-owner,interactive,10,0,1
-1.0848557949066162,0,0,1,other-owner,agent,5,0,1
-1.0361058712005615,0,0,1,demo-owner,agent,5,1,1
-1.0361058712005615,0,0,1,demo-owner,interactive,10,0,1
-1.0361058712005615,0,0,1,other-owner,agent,5,0,1
-0.9848449230194092,0,0,1,demo-owner,agent,5,0,1
-0.9848449230194092,0,0,1,demo-owner,interactive,10,0,1
-0.9848449230194092,0,0,1,other-owner,agent,5,1,1
-0.9356257915496826,0,0,1,demo-owner,agent,5,0,1
-0.9356257915496826,0,0,1,demo-owner,interactive,10,0,1
-0.9356257915496826,0,0,1,other-owner,agent,5,1,1
-0.8851819038391113,0,0,1,demo-owner,agent,5,0,1
-0.8851819038391113,0,0,1,demo-owner,interactive,10,0,1
-0.8851819038391113,0,0,1,other-owner,agent,5,1,1
-0.8349459171295166,0,0,1,demo-owner,agent,5,0,1
-0.8349459171295166,0,0,1,demo-owner,interactive,10,0,1
-0.8349459171295166,0,0,1,other-owner,agent,5,1,1
-0.7851758003234863,0,0,1,demo-owner,agent,5,0,1
-0.7851758003234863,0,0,1,demo-owner,interactive,10,1,1
-0.7851758003234863,0,0,1,other-owner,agent,5,0,1
-0.7348659038543701,0,0,1,demo-owner,agent,5,0,1
-0.7348659038543701,0,0,1,demo-owner,interactive,10,1,1
-0.7348659038543701,0,0,1,other-owner,agent,5,0,1
-0.6845808029174805,0,0,1,demo-owner,agent,5,0,1
-0.6845808029174805,0,0,1,demo-owner,interactive,10,1,1
-0.6845808029174805,0,0,1,other-owner,agent,5,0,1
-0.6357169151306152,0,0,1,demo-owner,agent,5,0,1
-0.6357169151306152,0,0,1,demo-owner,interactive,10,1,1
-0.6357169151306152,0,0,1,other-owner,agent,5,0,1
-0.5849609375,0,0,0,demo-owner,agent,5,0,1
-0.5849609375,0,0,0,demo-owner,interactive,10,0,1
-0.5849609375,0,0,0,other-owner,agent,5,0,1
-0.5346219539642334,0,0,0,demo-owner,agent,5,0,1
-0.5346219539642334,0,0,0,demo-owner,interactive,10,0,1
-0.5346219539642334,0,0,0,other-owner,agent,5,0,1
-0.48554086685180664,0,0,0,demo-owner,agent,5,0,1
-0.48554086685180664,0,0,0,demo-owner,interactive,10,0,1
-0.48554086685180664,0,0,0,other-owner,agent,5,0,1
-0.4348869323730469,0,0,0,demo-owner,agent,5,0,1
-0.4348869323730469,0,0,0,demo-owner,interactive,10,0,1
-0.4348869323730469,0,0,0,other-owner,agent,5,0,1
-0.38481879234313965,0,0,0,demo-owner,agent,5,0,1
-0.38481879234313965,0,0,0,demo-owner,interactive,10,0,1
-0.38481879234313965,0,0,0,other-owner,agent,5,0,1
-0.336047887802124,0,0,0,demo-owner,agent,5,0,1
-0.336047887802124,0,0,0,demo-owner,interactive,10,0,1
-0.336047887802124,0,0,0,other-owner,agent,5,0,1
-0.28528380393981934,0,0,0,demo-owner,agent,5,0,1
-0.28528380393981934,0,0,0,demo-owner,interactive,10,0,1
-0.28528380393981934,0,0,0,other-owner,agent,5,0,1
-0.23479080200195312,0,0,0,demo-owner,agent,5,0,1
-0.23479080200195312,0,0,0,demo-owner,interactive,10,0,1
-0.23479080200195312,0,0,0,other-owner,agent,5,0,1
-0.18618488311767578,0,0,0,demo-owner,agent,5,0,1
-0.18618488311767578,0,0,0,demo-owner,interactive,10,0,1
-0.18618488311767578,0,0,0,other-owner,agent,5,0,1
-0.135084867477417,0,0,0,demo-owner,agent,5,0,1
-0.135084867477417,0,0,0,demo-owner,interactive,10,0,1
-0.135084867477417,0,0,0,other-owner,agent,5,0,1
-0.08578085899353027,0,0,0,demo-owner,agent,5,0,1
-0.08578085899353027,0,0,0,demo-owner,interactive,10,0,1
-0.08578085899353027,0,0,0,other-owner,agent,5,0,1
-0.03490281105041504,0,0,0,demo-owner,agent,5,0,1
-0.03490281105041504,0,0,0,demo-owner,interactive,10,0,1
-0.03490281105041504,0,0,0,other-owner,agent,5,0,1
0.014619112014770508,0,0,2,demo-owner,agent,5,1,1
0.014619112014770508,0,0,2,demo-owner,interactive,10,1,1
0.014619112014770508,0,0,2,other-owner,agent,5,0,1
0.06405520439147949,0,0,4,demo-owner,agent,5,2,1
0.06405520439147949,0,0,4,demo-owner,interactive,10,1,1
0.06405520439147949,0,0,4,other-owner,agent,5,1,1
0.11446905136108398,0,0,7,demo-owner,agent,5,3,1
0.11446905136108398,0,0,7,demo-owner,interactive,10,2,1
0.11446905136108398,0,0,7,other-owner,agent,5,2,1
0.1645970344543457,0,0,10,demo-owner,agent,5,4,1
0.1645970344543457,0,0,10,demo-owner,interactive,10,2,1
0.1645970344543457,0,0,10,other-owner,agent,5,4,1
0.21487212181091309,0,1,10,demo-owner,agent,5,4,1
0.21487212181091309,0,1,10,demo-owner,interactive,10,2,1
0.21487212181091309,0,1,10,other-owner,agent,5,5,1
0.2651491165161133,0,1,10,demo-owner,agent,5,4,1
0.2651491165161133,0,1,10,demo-owner,interactive,10,2,1
0.2651491165161133,0,1,10,other-owner,agent,5,5,1
0.3143000602722168,0,1,10,demo-owner,agent,5,4,1
0.3143000602722168,0,1,10,demo-owner,interactive,10,2,1
0.3143000602722168,0,1,10,other-owner,agent,5,5,1
0.3641800880432129,0,1,10,demo-owner,agent,5,5,1
0.3641800880432129,0,1,10,demo-owner,interactive,10,2,1
0.3641800880432129,0,1,10,other-owner,agent,5,4,1
0.4147920608520508,0,2,10,demo-owner,agent,5,5,1
0.4147920608520508,0,2,10,demo-owner,interactive,10,2,1
0.4147920608520508,0,2,10,other-owner,agent,5,5,1
0.4651150703430176,0,2,10,demo-owner,agent,5,5,1
0.4651150703430176,0,2,10,demo-owner,interactive,10,2,1
0.4651150703430176,0,2,10,other-owner,agent,5,5,1
0.5137021541595459,0,2,10,demo-owner,agent,5,5,1
0.5137021541595459,0,2,10,demo-owner,interactive,10,2,1
0.5137021541595459,0,2,10,other-owner,agent,5,5,1
0.5647141933441162,0,2,10,demo-owner,agent,5,5,1
0.5647141933441162,0,2,10,demo-owner,interactive,10,2,1
0.5647141933441162,0,2,10,other-owner,agent,5,5,1
0.6145761013031006,0,1,10,demo-owner,agent,5,4,1
0.6145761013031006,0,1,10,demo-owner,interactive,10,2,1
