time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2352759838104248,0,0,0,demo-owner,agent,5,0,1
-1.2352759838104248,0,0,0,demo-owner,interactive,10,0,1
-1.2352759838104248,0,0,0,other-owner,agent,5,0,1
-1.1839940547943115,0,0,1,demo-owner,agent,5,1,1
-1.1839940547943115,0,0,1,demo-owner,interactive,10,0,1
-1.1839940547943115,0,0,1,other-owner,agent,5,0,1
-1.134890079498291,0,0,1,demo-owner,agent,5,1,1
-1.134890079498291,0,0,1,demo-owner,interactive,10,0,1
-1.134890079498291,0,0,1,other-owner,agent,5,0,1
-1.0852551460266113,0,0,1,demo-owner,agent,5,1,1
-1.0852551460266113,0,0,1,demo-owner,interactive,10,0,1
-1.0852551460266113,0,0,1,other-owner,agent,5,0,1
-1.033837080001831,0,0,1,demo-owner,agent,5,1,1
-1.033837080001831,0,0,1,demo-owner,interactive,10,0,1
-1.033837080001831,0,0,1,other-owner,agent,5,0,1
-0.9840869903564453,0,0,1,demo-owner,agent,5,0,1
-0.9840869903564453,0,0,1,demo-owner,interactive,10,0,1
-0.9840869903564453,0,0,1,other-owner,agent,5,1,1
-0.9338240623474121,0,0,1,demo-owner,agent,5,0,1
-0.9338240623474121,0,0,1,demo-owner,interactive,10,0,1
-0.9338240623474121,0,0,1,other-owner,agent,5,1,1
-0.8840000629425049,0,0,1,demo-owner,agent,5,0,1
-0.8840000629425049,0,0,1,demo-owner,interactive,10,0,1
-0.8840000629425049,0,0,1,other-owner,agent,5,1,1
-0.8337781429290771,0,0,1,demo-owner,agent,5,0,1
-0.8337781429290771,0,0,1,demo-owner,interactive,10,0,1
-0.8337781429290771,0,0,1,other-owner,agent,5,1,1
-0.78513503074646,0,0,1,demo-owner,agent,5,0,1
-0.78513503074646,0,0,1,demo-owner,interactive,10,1,1
-0.78513503074646,0,0,1,other-owner,agent,5,0,1
-0.7345499992370605,0,0,1,demo-owner,agent,5,0,1
-0.7345499992370605,0,0,1,demo-owner,interactive,10,1,1
-0.7345499992370605,0,0,1,other-owner,agent,5,0,1
-0.6832361221313477,0,0,1,demo-owner,agent,5,0,1
-0.6832361221313477,0,0,1,demo-owner,interactive,10,1,1
-0.6832361221313477,0,0,1,other-owner,agent,5,0,1
-0.6338100433349609,0,0,1,demo-owner,agent,5,0,1
-0.6338100433349609,0,0,1,demo-owner,interactive,10,1,1
-0.6338100433349609,0,0,1,other-owner,agent,5,0,1
-0.5847821235656738,0,0,0,demo-owner,agent,5,0,1
-0.5847821235656738,0,0,0,demo-owner,interactive,10,0,1
-0.5847821235656738,0,0,0,other-owner,agent,5,0,1
-0.5343050956726074,0,0,0,demo-owner,agent,5,0,1
-0.5343050956726074,0,0,0,demo-owner,interactive,10,0,1
-0.5343050956726074,0,0,0,other-owner,agent,5,0,1
-0.4839310646057129,0,0,0,demo-owner,agent,5,0,1
-0.4839310646057129,0,0,0,demo-owner,interactive,10,0,1
-0.4839310646057129,0,0,0,other-owner,agent,5,0,1
-0.43440794944763184,0,0,0,demo-owner,agent,5,0,1
-0.43440794944763184,0,0,0,demo-owner,interactive,10,0,1
-0.43440794944763184,0,0,0,other-owner,agent,5,0,1
-0.3845500946044922,0,0,0,demo-owner,agent,5,0,1
-0.3845500946044922,0,0,0,demo-owner,interactive,10,0,1
-0.3845500946044922,0,0,0,other-owner,agent,5,0,1
-0.3349339962005615,0,0,0,demo-owner,agent,5,0,1
-0.3349339962005615,0,0,0,demo-owner,interactive,10,0,1
-0.3349339962005615,0,0,0,other-owner,agent,5,0,1
-0.28453707695007324,0,0,0,demo-owner,agent,5,0,1
-0.28453707695007324,0,0,0,demo-owner,interactive,10,0,1
-0.28453707695007324,0,0,0,other-owner,agent,5,0,1
-0.234450101852417,0,0,0,demo-owner,agent,5,0,1
-0.234450101852417,0,0,0,demo-owner,interactive,10,0,1
-0.234450101852417,0,0,0,other-owner,agent,5,0,1
-0.18521904945373535,0,0,0,demo-owner,agent,5,0,1
-0.18521904945373535,0,0,0,demo-owner,interactive,10,0,1
-0.18521904945373535,0,0,0,other-owner,agent,5,0,1
-0.13374996185302734,0,0,0,demo-owner,agent,5,0,1
-0.13374996185302734,0,0,0,demo-owner,interactive,10,0,1
-0.13374996185302734,0,0,0,other-owner,agent,5,0,1
-0.08399009704589844,0,0,0,demo-owner,agent,5,0,1
-0.08399009704589844,0,0,0,demo-owner,interactive,10,0,1
-0.08399009704589844,0,0,0,other-owner,agent,5,0,1
-0.03486204147338867,0,0,0,demo-owner,agent,5,0,1
-0.03486204147338867,0,0,0,demo-owner,interactive,10,0,1
-0.03486204147338867,0,0,0,other-owner,agent,5,0,1
0.01576399803161621,0,0,2,demo-owner,agent,5,1,1
0.01576399803161621,0,0,2,demo-owner,interactive,10,1,1
0.01576399803161621,0,0,2,other-owner,agent,5,0,1
0.06996393203735352,0,0,4,demo-owner,agent,5,2,1
0.06996393203735352,0,0,4,demo-owner,interactive,10,1,1
0.06996393203735352,0,0,4,other-owner,agent,5,1,1
0.11437392234802246,0,0,8,demo-owner,agent,5,3,1
0.11437392234802246,0,0,8,demo-owner,interactive,10,2,1
0.11437392234802246,0,0,8,other-owner,agent,5,3,1
0.16551685333251953,0,0,10,demo-owner,agent,5,4,1
0.16551685333251953,0,0,10,demo-owner,interactive,10,2,1
0.16551685333251953,0,0,10,other-owner,agent,5,4,1
0.21480488777160645,0,1,10,demo-owner,agent,5,4,1
0.21480488777160645,0,1,10,demo-owner,interactive,10,2,1
0.21480488777160645,0,1,10,other-owner,agent,5,5,1
0.2660238742828369,0,1,10,demo-owner,agent,5,4,1
0.2660238742828369,0,1,10,demo-owner,interactive,10,2,1
0.2660238742828369,0,1,10,other-owner,agent,5,5,1
0.3162209987640381,0,1,10,demo-owner,agent,5,4,1
0.3162209987640381,0,1,10,demo-owner,interactive,10,2,1
0.3162209987640381,0,1,10,other-owner,agent,5,5,1
0.3646678924560547,0,2,10,demo-owner,agent,5,5,1
0.3646678924560547,0,2,10,demo-owner,interactive,10,2,1
0.3646678924560547,0,2,10,other-owner,agent,5,5,1
0.41463494300842285,0,1,10,demo-owner,agent,5,4,1
0.41463494300842285,0,1,10,demo-owner,interactive,10,2,1
0.41463494300842285,0,1,10,other-owner,agent,5,5,1
0.4660170078277588,0,0,10,demo-owner,agent,5,4,1
0.4660170078277588,0,0,10,demo-owner,interactive,10,2,1
0.4660170078277588,0,0,10,other-owner,agent,5,4,1
0.5158178806304932,0,0,10,demo-owner,agent,5,4,1
0.5158178806304932,0,0,10,demo-owner,interactive,10,2,1
0.5158178806304932,0,0,10,other-owner,agent,5,4,1
0.5647568702697754,0,1,10,demo-owner,agent,5,4,1
0.5647568702697754,0,1,10,demo-owner,interactive,10,2,1
0.5647568702697754,0,1,10,other-owner,agent,5,5,1
