time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.6363582611083984,0,0,0,demo-owner,agent,5,0,1
-0.6363582611083984,0,0,0,demo-owner,interactive,10,0,1
-0.6363582611083984,0,0,0,other-owner,agent,5,0,1
-0.5861861705780029,0,0,0,demo-owner,agent,5,0,1
-0.5861861705780029,0,0,0,demo-owner,interactive,10,0,1
-0.5861861705780029,0,0,0,other-owner,agent,5,0,1
-0.5365340709686279,0,0,0,demo-owner,agent,5,0,1
-0.5365340709686279,0,0,0,demo-owner,interactive,10,0,1
-0.5365340709686279,0,0,0,other-owner,agent,5,0,1
-0.485274076461792,0,0,0,demo-owner,agent,5,0,1
-0.485274076461792,0,0,0,demo-owner,interactive,10,0,1
-0.485274076461792,0,0,0,other-owner,agent,5,0,1
-0.4353761672973633,0,0,0,demo-owner,agent,5,0,1
-0.4353761672973633,0,0,0,demo-owner,interactive,10,0,1
-0.4353761672973633,0,0,0,other-owner,agent,5,0,1
-0.38624119758605957,0,0,0,demo-owner,agent,5,0,1
-0.38624119758605957,0,0,0,demo-owner,interactive,10,0,1
-0.38624119758605957,0,0,0,other-owner,agent,5,0,1
-0.3365452289581299,0,0,0,demo-owner,agent,5,0,1
-0.3365452289581299,0,0,0,demo-owner,interactive,10,0,1
-0.3365452289581299,0,0,0,other-owner,agent,5,0,1
-0.2845492362976074,0,0,0,demo-owner,agent,5,0,1
-0.2845492362976074,0,0,0,demo-owner,interactive,10,0,1
-0.2845492362976074,0,0,0,other-owner,agent,5,0,1
-0.23031926155090332,0,0,0,demo-owner,agent,5,0,1
-0.23031926155090332,0,0,0,demo-owner,interactive,10,0,1
-0.23031926155090332,0,0,0,other-owner,agent,5,0,1
-0.18451309204101562,0,0,0,demo-owner,agent,5,0,1
-0.18451309204101562,0,0,0,demo-owner,interactive,10,0,1
-0.18451309204101562,0,0,0,other-owner,agent,5,0,1
-0.1353151798248291,0,0,0,demo-owner,agent,5,0,1
-0.1353151798248291,0,0,0,demo-owner,interactive,10,0,1
-0.1353151798248291,0,0,0,other-owner,agent,5,0,1
-0.08422613143920898,0,0,0,demo-owner,agent,5,0,1
-0.08422613143920898,0,0,0,demo-owner,interactive,10,0,1
-0.08422613143920898,0,0,0,other-owner,agent,5,0,1
-0.034522294998168945,0,0,0,demo-owner,agent,5,0,1
-0.034522294998168945,0,0,0,demo-owner,interactive,10,0,1
