time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0531578063964844,0,0,0,demo-owner,agent,5,0,1
-1.0531578063964844,0,0,0,demo-owner,interactive,10,0,1
-1.0531578063964844,0,0,0,other-owner,agent,5,0,1
-1.0017449855804443,0,0,1,demo-owner,agent,5,1,1
-1.0017449855804443,0,0,1,demo-owner,interactive,10,0,1
-1.0017449855804443,0,0,1,other-owner,agent,5,0,1
-0.9528958797454834,0,0,1,demo-owner,agent,5,1,1
-0.9528958797454834,0,0,1,demo-owner,interactive,10,0,1
-0.9528958797454834,0,0,1,other-owner,agent,5,0,1
-0.9021329879760742,0,0,1,demo-owner,agent,5,1,1
-0.9021329879760742,0,0,1,demo-owner,interactive,10,0,1
-0.9021329879760742,0,0,1,other-owner,agent,5,0,1
-0.8521299362182617,0,0,1,demo-owner,agent,5,1,1
-0.8521299362182617,0,0,1,demo-owner,interactive,10,0,1
-0.8521299362182617,0,0,1,other-owner,agent,5,0,1
-0.8017489910125732,0,0,1,demo-owner,agent,5,0,1
-0.8017489910125732,0,0,1,demo-owner,interactive,10,1,1
-0.8017489910125732,0,0,1,other-owner,agent,5,0,1
-0.7525999546051025,0,0,1,demo-owner,agent,5,0,1
-0.7525999546051025,0,0,1,demo-owner,interactive,10,1,1
-0.7525999546051025,0,0,1,other-owner,agent,5,0,1
-0.7017478942871094,0,0,1,demo-owner,agent,5,0,1
-0.7017478942871094,0,0,1,demo-owner,interactive,10,1,1
-0.7017478942871094,0,0,1,other-owner,agent,5,0,1
-0.6521148681640625,0,0,1,demo-owner,agent,5,0,1
-0.6521148681640625,0,0,1,demo-owner,interactive,10,1,1
-0.6521148681640625,0,0,1,other-owner,agent,5,0,1
-0.6021268367767334,0,0,0,demo-owner,agent,5,0,1
-0.6021268367767334,0,0,0,demo-owner,interactive,10,0,1
-0.6021268367767334,0,0,0,other-owner,agent,5,0,1
-0.5513989925384521,0,0,0,demo-owner,agent,5,0,1
-0.5513989925384521,0,0,0,demo-owner,interactive,10,0,1
-0.5513989925384521,0,0,0,other-owner,agent,5,0,1
-0.5033597946166992,0,0,0,demo-owner,agent,5,0,1
-0.5033597946166992,0,0,0,demo-owner,interactive,10,0,1
-0.5033597946166992,0,0,0,other-owner,agent,5,0,1
-0.45256876945495605,0,0,0,demo-owner,agent,5,0,1
-0.45256876945495605,0,0,0,demo-owner,interactive,10,0,1
-0.45256876945495605,0,0,0,other-owner,agent,5,0,1
-0.4022707939147949,0,0,0,demo-owner,agent,5,0,1
-0.4022707939147949,0,0,0,demo-owner,interactive,10,0,1
-0.4022707939147949,0,0,0,other-owner,agent,5,0,1
-0.3518979549407959,0,0,0,demo-owner,agent,5,0,1
-0.3518979549407959,0,0,0,demo-owner,interactive,10,0,1
-0.3518979549407959,0,0,0,other-owner,agent,5,0,1
-0.3022778034210205,0,0,0,demo-owner,agent,5,0,1
-0.3022778034210205,0,0,0,demo-owner,interactive,10,0,1
-0.3022778034210205,0,0,0,other-owner,agent,5,0,1
-0.2522428035736084,0,0,0,demo-owner,agent,5,0,1
-0.2522428035736084,0,0,0,demo-owner,interactive,10,0,1
-0.2522428035736084,0,0,0,other-owner,agent,5,0,1
-0.20201992988586426,0,0,0,demo-owner,agent,5,0,1
-0.20201992988586426,0,0,0,demo-owner,interactive,10,0,1
-0.20201992988586426,0,0,0,other-owner,agent,5,0,1
-0.15212678909301758,0,0,0,demo-owner,agent,5,0,1
-0.15212678909301758,0,0,0,demo-owner,interactive,10,0,1
-0.15212678909301758,0,0,0,other-owner,agent,5,0,1
-0.1015009880065918,0,0,0,demo-owner,agent,5,0,1
-0.1015009880065918,0,0,0,demo-owner,interactive,10,0,1
-0.1015009880065918,0,0,0,other-owner,agent,5,0,1
-0.05181598663330078,0,0,0,demo-owner,agent,5,0,1
-0.05181598663330078,0,0,0,demo-owner,interactive,10,0,1
-0.05181598663330078,0,0,0,other-owner,agent,5,0,1
-0.0021429061889648438,0,0,0,demo-owner,agent,5,0,1
-0.0021429061889648438,0,0,0,demo-owner,interactive,10,0,1
-0.0021429061889648438,0,0,0,other-owner,agent,5,0,1
0.04858207702636719,0,0,2,demo-owner,agent,5,1,1
0.04858207702636719,0,0,2,demo-owner,interactive,10,1,1
0.04858207702636719,0,0,2,other-owner,agent,5,0,1
0.0975492000579834,0,0,4,demo-owner,agent,5,3,1
0.0975492000579834,0,0,4,demo-owner,interactive,10,1,1
0.0975492000579834,0,0,4,other-owner,agent,5,0,1
0.14731407165527344,0,0,6,demo-owner,agent,5,4,1
0.14731407165527344,0,0,6,demo-owner,interactive,10,2,1
0.14731407165527344,0,0,6,other-owner,agent,5,0,1
0.1985921859741211,0,0,7,demo-owner,agent,5,5,1
0.1985921859741211,0,0,7,demo-owner,interactive,10,2,1
0.1985921859741211,0,0,7,other-owner,agent,5,0,1
0.24741101264953613,0,0,7,demo-owner,agent,5,5,1
0.24741101264953613,0,0,7,demo-owner,interactive,10,2,1
0.24741101264953613,0,0,7,other-owner,agent,5,0,1
0.29647016525268555,0,0,6,demo-owner,agent,5,4,1
0.29647016525268555,0,0,6,demo-owner,interactive,10,2,1
0.29647016525268555,0,0,6,other-owner,agent,5,0,1
0.34737300872802734,0,0,6,demo-owner,agent,5,4,1
0.34737300872802734,0,0,6,demo-owner,interactive,10,2,1
0.34737300872802734,0,0,6,other-owner,agent,5,0,1
0.3991680145263672,0,0,6,demo-owner,agent,5,4,1
0.3991680145263672,0,0,6,demo-owner,interactive,10,2,1
0.3991680145263672,0,0,6,other-owner,agent,5,0,1
0.44792604446411133,0,0,6,demo-owner,agent,5,4,1
0.44792604446411133,0,0,6,demo-owner,interactive,10,2,1
0.44792604446411133,0,0,6,other-owner,agent,5,0,1
0.49744200706481934,0,0,7,demo-owner,agent,5,5,1
0.49744200706481934,0,0,7,demo-owner,interactive,10,2,1
0.49744200706481934,0,0,7,other-owner,agent,5,0,1
0.5472860336303711,0,0,7,demo-owner,agent,5,5,1
0.5472860336303711,0,0,7,demo-owner,interactive,10,2,1
0.5472860336303711,0,0,7,other-owner,agent,5,0,1
0.5977210998535156,0,0,7,demo-owner,agent,5,5,1
0.5977210998535156,0,0,7,demo-owner,interactive,10,2,1
0.5977210998535156,0,0,7,other-owner,agent,5,0,1
0.6560940742492676,0,0,7,demo-owner,agent,5,5,1
0.6560940742492676,0,0,7,demo-owner,interactive,10,2,1
0.6560940742492676,0,0,7,other-owner,agent,5,0,1
0.6986942291259766,0,0,7,demo-owner,agent,5,5,1
0.6986942291259766,0,0,7,demo-owner,interactive,10,2,1
0.6986942291259766,0,0,7,other-owner,agent,5,0,1
0.749373197555542,0,0,7,demo-owner,agent,5,5,1
0.749373197555542,0,0,7,demo-owner,interactive,10,2,1
0.749373197555542,0,0,7,other-owner,agent,5,0,1
0.7978222370147705,0,0,6,demo-owner,agent,5,4,1
0.7978222370147705,0,0,6,demo-owner,interactive,10,2,1
0.7978222370147705,0,0,6,other-owner,agent,5,0,1
0.8474671840667725,0,0,6,demo-owner,agent,5,4,1
0.8474671840667725,0,0,6,demo-owner,interactive,10,2,1
0.8474671840667725,0,0,6,other-owner,agent,5,0,1
0.8985550403594971,0,0,6,demo-owner,agent,5,4,1
0.8985550403594971,0,0,6,demo-owner,interactive,10,2,1
0.8985550403594971,0,0,6,other-owner,agent,5,0,1
0.9478030204772949,0,0,7,demo-owner,agent,5,5,1
0.9478030204772949,0,0,7,demo-owner,interactive,10,2,1
0.9478030204772949,0,0,7,other-owner,agent,5,0,1
0.9974820613861084,0,0,7,demo-owner,agent,5,5,1
0.9974820613861084,0,0,7,demo-owner,interactive,10,2,1
0.9974820613861084,0,0,7,other-owner,agent,5,0,1
1.0486981868743896,0,0,7,demo-owner,agent,5,5,1
1.0486981868743896,0,0,7,demo-owner,interactive,10,2,1
1.0486981868743896,0,0,7,other-owner,agent,5,0,1
1.097602128982544,0,0,7,demo-owner,agent,5,5,1
1.097602128982544,0,0,7,demo-owner,interactive,10,2,1
1.097602128982544,0,0,7,other-owner,agent,5,0,1
1.1478450298309326,0,0,6,demo-owner,agent,5,4,1
1.1478450298309326,0,0,6,demo-owner,interactive,10,2,1
1.1478450298309326,0,0,6,other-owner,agent,5,0,1
1.198324203491211,0,0,6,demo-owner,agent,5,4,1
1.198324203491211,0,0,6,demo-owner,interactive,10,2,1
1.198324203491211,0,0,6,other-owner,agent,5,0,1
1.2481181621551514,0,0,6,demo-owner,agent,5,4,1
1.2481181621551514,0,0,6,demo-owner,interactive,10,2,1
1.2481181621551514,0,0,6,other-owner,agent,5,0,1
1.2981491088867188,0,0,7,demo-owner,agent,5,5,1
1.2981491088867188,0,0,7,demo-owner,interactive,10,2,1
1.2981491088867188,0,0,7,other-owner,agent,5,0,1
1.3473520278930664,0,0,7,demo-owner,agent,5,5,1
1.3473520278930664,0,0,7,demo-owner,interactive,10,2,1
1.3473520278930664,0,0,7,other-owner,agent,5,0,1
1.397712230682373,0,0,7,demo-owner,agent,5,5,1
1.397712230682373,0,0,7,demo-owner,interactive,10,2,1
1.397712230682373,0,0,7,other-owner,agent,5,0,1
1.4477970600128174,0,0,7,demo-owner,agent,5,5,1
1.4477970600128174,0,0,7,demo-owner,interactive,10,2,1
1.4477970600128174,0,0,7,other-owner,agent,5,0,1
1.496826171875,0,0,6,demo-owner,agent,5,4,1
1.496826171875,0,0,6,demo-owner,interactive,10,2,1
1.496826171875,0,0,6,other-owner,agent,5,0,1
1.5466790199279785,0,0,7,demo-owner,agent,5,5,1
1.5466790199279785,0,0,7,demo-owner,interactive,10,2,1
1.5466790199279785,0,0,7,other-owner,agent,5,0,1
1.5978350639343262,0,0,6,demo-owner,agent,5,4,1
1.5978350639343262,0,0,6,demo-owner,interactive,10,2,1
1.5978350639343262,0,0,6,other-owner,agent,5,0,1
1.6491141319274902,0,0,6,demo-owner,agent,5,4,1
1.6491141319274902,0,0,6,demo-owner,interactive,10,2,1
1.6491141319274902,0,0,6,other-owner,agent,5,0,1
1.6972730159759521,0,0,7,demo-owner,agent,5,5,1
1.6972730159759521,0,0,7,demo-owner,interactive,10,2,1
1.6972730159759521,0,0,7,other-owner,agent,5,0,1
1.7482490539550781,0,0,7,demo-owner,agent,5,5,1
1.7482490539550781,0,0,7,demo-owner,interactive,10,2,1
1.7482490539550781,0,0,7,other-owner,agent,5,0,1
1.7984790802001953,0,0,7,demo-owner,agent,5,5,1
1.7984790802001953,0,0,7,demo-owner,interactive,10,2,1
