time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.026867151260376,0,0,0,demo-owner,agent,5,0,1
-1.026867151260376,0,0,0,demo-owner,interactive,10,0,1
-1.026867151260376,0,0,0,other-owner,agent,5,0,1
-0.9761340618133545,0,0,1,demo-owner,agent,5,1,1
-0.9761340618133545,0,0,1,demo-owner,interactive,10,0,1
-0.9761340618133545,0,0,1,other-owner,agent,5,0,1
-0.9260151386260986,0,0,1,demo-owner,agent,5,1,1
-0.9260151386260986,0,0,1,demo-owner,interactive,10,0,1
-0.9260151386260986,0,0,1,other-owner,agent,5,0,1
-0.8763561248779297,0,0,1,demo-owner,agent,5,1,1
-0.8763561248779297,0,0,1,demo-owner,interactive,10,0,1
-0.8763561248779297,0,0,1,other-owner,agent,5,0,1
-0.8262591361999512,0,0,1,demo-owner,agent,5,1,1
-0.8262591361999512,0,0,1,demo-owner,interactive,10,0,1
-0.8262591361999512,0,0,1,other-owner,agent,5,0,1
-0.7760360240936279,0,0,1,demo-owner,agent,5,0,1
-0.7760360240936279,0,0,1,demo-owner,interactive,10,1,1
-0.7760360240936279,0,0,1,other-owner,agent,5,0,1
-0.7252421379089355,0,0,1,demo-owner,agent,5,0,1
-0.7252421379089355,0,0,1,demo-owner,interactive,10,1,1
-0.7252421379089355,0,0,1,other-owner,agent,5,0,1
-0.676063060760498,0,0,1,demo-owner,agent,5,0,1
-0.676063060760498,0,0,1,demo-owner,interactive,10,1,1
-0.676063060760498,0,0,1,other-owner,agent,5,0,1
-0.6253020763397217,0,0,1,demo-owner,agent,5,0,1
-0.6253020763397217,0,0,1,demo-owner,interactive,10,1,1
-0.6253020763397217,0,0,1,other-owner,agent,5,0,1
-0.576214075088501,0,0,0,demo-owner,agent,5,0,1
-0.576214075088501,0,0,0,demo-owner,interactive,10,0,1
-0.576214075088501,0,0,0,other-owner,agent,5,0,1
-0.5254089832305908,0,0,0,demo-owner,agent,5,0,1
-0.5254089832305908,0,0,0,demo-owner,interactive,10,0,1
-0.5254089832305908,0,0,0,other-owner,agent,5,0,1
-0.47643399238586426,0,0,0,demo-owner,agent,5,0,1
-0.47643399238586426,0,0,0,demo-owner,interactive,10,0,1
-0.47643399238586426,0,0,0,other-owner,agent,5,0,1
-0.4260561466217041,0,0,0,demo-owner,agent,5,0,1
-0.4260561466217041,0,0,0,demo-owner,interactive,10,0,1
-0.4260561466217041,0,0,0,other-owner,agent,5,0,1
-0.3760051727294922,0,0,0,demo-owner,agent,5,0,1
-0.3760051727294922,0,0,0,demo-owner,interactive,10,0,1
-0.3760051727294922,0,0,0,other-owner,agent,5,0,1
-0.3256111145019531,0,0,0,demo-owner,agent,5,0,1
-0.3256111145019531,0,0,0,demo-owner,interactive,10,0,1
-0.3256111145019531,0,0,0,other-owner,agent,5,0,1
-0.2760200500488281,0,0,0,demo-owner,agent,5,0,1
-0.2760200500488281,0,0,0,demo-owner,interactive,10,0,1
-0.2760200500488281,0,0,0,other-owner,agent,5,0,1
-0.2253270149230957,0,0,0,demo-owner,agent,5,0,1
-0.2253270149230957,0,0,0,demo-owner,interactive,10,0,1
-0.2253270149230957,0,0,0,other-owner,agent,5,0,1
-0.17525696754455566,0,0,0,demo-owner,agent,5,0,1
-0.17525696754455566,0,0,0,demo-owner,interactive,10,0,1
-0.17525696754455566,0,0,0,other-owner,agent,5,0,1
-0.12571001052856445,0,0,0,demo-owner,agent,5,0,1
-0.12571001052856445,0,0,0,demo-owner,interactive,10,0,1
-0.12571001052856445,0,0,0,other-owner,agent,5,0,1
-0.0757601261138916,0,0,0,demo-owner,agent,5,0,1
