time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0298309326171875,0,0,0,demo-owner,agent,5,0,1
-1.0298309326171875,0,0,0,demo-owner,interactive,10,0,1
-1.0298309326171875,0,0,0,other-owner,agent,5,0,1
-0.9787018299102783,0,0,1,demo-owner,agent,5,1,1
-0.9787018299102783,0,0,1,demo-owner,interactive,10,0,1
-0.9787018299102783,0,0,1,other-owner,agent,5,0,1
-0.9291479587554932,0,0,1,demo-owner,agent,5,1,1
-0.9291479587554932,0,0,1,demo-owner,interactive,10,0,1
-0.9291479587554932,0,0,1,other-owner,agent,5,0,1
-0.8789949417114258,0,0,1,demo-owner,agent,5,1,1
-0.8789949417114258,0,0,1,demo-owner,interactive,10,0,1
-0.8789949417114258,0,0,1,other-owner,agent,5,0,1
-0.8287818431854248,0,0,1,demo-owner,agent,5,1,1
-0.8287818431854248,0,0,1,demo-owner,interactive,10,0,1
-0.8287818431854248,0,0,1,other-owner,agent,5,0,1
-0.778911828994751,0,0,1,demo-owner,agent,5,0,1
-0.778911828994751,0,0,1,demo-owner,interactive,10,1,1
-0.778911828994751,0,0,1,other-owner,agent,5,0,1
-0.7291548252105713,0,0,1,demo-owner,agent,5,0,1
-0.7291548252105713,0,0,1,demo-owner,interactive,10,1,1
-0.7291548252105713,0,0,1,other-owner,agent,5,0,1
-0.6790058612823486,0,0,1,demo-owner,agent,5,0,1
-0.6790058612823486,0,0,1,demo-owner,interactive,10,1,1
-0.6790058612823486,0,0,1,other-owner,agent,5,0,1
-0.6288528442382812,0,0,1,demo-owner,agent,5,0,1
-0.6288528442382812,0,0,1,demo-owner,interactive,10,1,1
-0.6288528442382812,0,0,1,other-owner,agent,5,0,1
-0.5795118808746338,0,0,0,demo-owner,agent,5,0,1
-0.5795118808746338,0,0,0,demo-owner,interactive,10,0,1
-0.5795118808746338,0,0,0,other-owner,agent,5,0,1
-0.5300300121307373,0,0,0,demo-owner,agent,5,0,1
-0.5300300121307373,0,0,0,demo-owner,interactive,10,0,1
