time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0338590145111084,0,0,0,demo-owner,agent,5,0,1
-1.0338590145111084,0,0,0,demo-owner,interactive,10,0,1
-1.0338590145111084,0,0,0,other-owner,agent,5,0,1
-0.9839260578155518,0,0,1,demo-owner,agent,5,1,1
-0.9839260578155518,0,0,1,demo-owner,interactive,10,0,1
-0.9839260578155518,0,0,1,other-owner,agent,5,0,1
-0.9334239959716797,0,0,1,demo-owner,agent,5,1,1
-0.9334239959716797,0,0,1,demo-owner,interactive,10,0,1
-0.9334239959716797,0,0,1,other-owner,agent,5,0,1
-0.883720874786377,0,0,1,demo-owner,agent,5,1,1
-0.883720874786377,0,0,1,demo-owner,interactive,10,0,1
-0.883720874786377,0,0,1,other-owner,agent,5,0,1
-0.8331120014190674,0,0,1,demo-owner,agent,5,1,1
-0.8331120014190674,0,0,1,demo-owner,interactive,10,0,1
-0.8331120014190674,0,0,1,other-owner,agent,5,0,1
-0.7837018966674805,0,0,1,demo-owner,agent,5,0,1
-0.7837018966674805,0,0,1,demo-owner,interactive,10,1,1
-0.7837018966674805,0,0,1,other-owner,agent,5,0,1
-0.7336959838867188,0,0,1,demo-owner,agent,5,0,1
-0.7336959838867188,0,0,1,demo-owner,interactive,10,1,1
-0.7336959838867188,0,0,1,other-owner,agent,5,0,1
-0.6829960346221924,0,0,1,demo-owner,agent,5,0,1
-0.6829960346221924,0,0,1,demo-owner,interactive,10,1,1
-0.6829960346221924,0,0,1,other-owner,agent,5,0,1
-0.6329410076141357,0,0,1,demo-owner,agent,5,0,1
-0.6329410076141357,0,0,1,demo-owner,interactive,10,1,1
-0.6329410076141357,0,0,1,other-owner,agent,5,0,1
-0.5839719772338867,0,0,0,demo-owner,agent,5,0,1
-0.5839719772338867,0,0,0,demo-owner,interactive,10,0,1
-0.5839719772338867,0,0,0,other-owner,agent,5,0,1
-0.5342738628387451,0,0,0,demo-owner,agent,5,0,1
-0.5342738628387451,0,0,0,demo-owner,interactive,10,0,1
-0.5342738628387451,0,0,0,other-owner,agent,5,0,1
-0.4832499027252197,0,0,0,demo-owner,agent,5,0,1
-0.4832499027252197,0,0,0,demo-owner,interactive,10,0,1
-0.4832499027252197,0,0,0,other-owner,agent,5,0,1
-0.4333498477935791,0,0,0,demo-owner,agent,5,0,1
-0.4333498477935791,0,0,0,demo-owner,interactive,10,0,1
-0.4333498477935791,0,0,0,other-owner,agent,5,0,1
-0.3829810619354248,0,0,0,demo-owner,agent,5,0,1
-0.3829810619354248,0,0,0,demo-owner,interactive,10,0,1
-0.3829810619354248,0,0,0,other-owner,agent,5,0,1
-0.3335099220275879,0,0,0,demo-owner,agent,5,0,1
-0.3335099220275879,0,0,0,demo-owner,interactive,10,0,1
-0.3335099220275879,0,0,0,other-owner,agent,5,0,1
-0.2837259769439697,0,0,0,demo-owner,agent,5,0,1
-0.2837259769439697,0,0,0,demo-owner,interactive,10,0,1
-0.2837259769439697,0,0,0,other-owner,agent,5,0,1
-0.23322296142578125,0,0,0,demo-owner,agent,5,0,1
-0.23322296142578125,0,0,0,demo-owner,interactive,10,0,1
-0.23322296142578125,0,0,0,other-owner,agent,5,0,1
-0.1827559471130371,0,0,0,demo-owner,agent,5,0,1
-0.1827559471130371,0,0,0,demo-owner,interactive,10,0,1
-0.1827559471130371,0,0,0,other-owner,agent,5,0,1
-0.1342010498046875,0,0,0,demo-owner,agent,5,0,1
-0.1342010498046875,0,0,0,demo-owner,interactive,10,0,1
-0.1342010498046875,0,0,0,other-owner,agent,5,0,1
-0.08279085159301758,0,0,0,demo-owner,agent,5,0,1
-0.08279085159301758,0,0,0,demo-owner,interactive,10,0,1
-0.08279085159301758,0,0,0,other-owner,agent,5,0,1
-0.03346896171569824,0,0,0,demo-owner,agent,5,0,1
-0.03346896171569824,0,0,0,demo-owner,interactive,10,0,1
-0.03346896171569824,0,0,0,other-owner,agent,5,0,1
0.0167081356048584,0,0,2,demo-owner,agent,5,1,1
0.0167081356048584,0,0,2,demo-owner,interactive,10,1,1
0.0167081356048584,0,0,2,other-owner,agent,5,0,1
0.06620216369628906,0,0,4,demo-owner,agent,5,3,1
0.06620216369628906,0,0,4,demo-owner,interactive,10,1,1
0.06620216369628906,0,0,4,other-owner,agent,5,0,1
0.11695313453674316,0,0,7,demo-owner,agent,5,5,1
0.11695313453674316,0,0,7,demo-owner,interactive,10,2,1
0.11695313453674316,0,0,7,other-owner,agent,5,0,1
0.16621613502502441,0,0,8,demo-owner,agent,5,5,1
0.16621613502502441,0,0,8,demo-owner,interactive,10,3,1
0.16621613502502441,0,0,8,other-owner,agent,5,0,1
0.21718907356262207,0,0,8,demo-owner,agent,5,5,1
0.21718907356262207,0,0,8,demo-owner,interactive,10,3,1
0.21718907356262207,0,0,8,other-owner,agent,5,0,1
0.26827311515808105,0,0,7,demo-owner,agent,5,4,1
0.26827311515808105,0,0,7,demo-owner,interactive,10,3,1
0.26827311515808105,0,0,7,other-owner,agent,5,0,1
0.31675004959106445,0,0,7,demo-owner,agent,5,4,1
0.31675004959106445,0,0,7,demo-owner,interactive,10,3,1
0.31675004959106445,0,0,7,other-owner,agent,5,0,1
0.37090611457824707,0,0,8,demo-owner,agent,5,5,1
0.37090611457824707,0,0,8,demo-owner,interactive,10,3,1
0.37090611457824707,0,0,8,other-owner,agent,5,0,1
0.4160749912261963,0,0,7,demo-owner,agent,5,4,1
0.4160749912261963,0,0,7,demo-owner,interactive,10,3,1
0.4160749912261963,0,0,7,other-owner,agent,5,0,1
0.4668121337890625,0,0,7,demo-owner,agent,5,4,1
0.4668121337890625,0,0,7,demo-owner,interactive,10,3,1
0.4668121337890625,0,0,7,other-owner,agent,5,0,1
0.5158720016479492,0,0,7,demo-owner,agent,5,4,1
0.5158720016479492,0,0,7,demo-owner,interactive,10,3,1
0.5158720016479492,0,0,7,other-owner,agent,5,0,1
0.5663039684295654,0,0,8,demo-owner,agent,5,5,1
0.5663039684295654,0,0,8,demo-owner,interactive,10,3,1
0.5663039684295654,0,0,8,other-owner,agent,5,0,1
0.6167750358581543,0,0,8,demo-owner,agent,5,5,1
0.6167750358581543,0,0,8,demo-owner,interactive,10,3,1
0.6167750358581543,0,0,8,other-owner,agent,5,0,1
0.6663360595703125,0,0,8,demo-owner,agent,5,5,1
0.6663360595703125,0,0,8,demo-owner,interactive,10,3,1
0.6663360595703125,0,0,8,other-owner,agent,5,0,1
0.7161729335784912,0,0,7,demo-owner,agent,5,4,1
0.7161729335784912,0,0,7,demo-owner,interactive,10,3,1
0.7161729335784912,0,0,7,other-owner,agent,5,0,1
0.7657070159912109,0,0,7,demo-owner,agent,5,4,1
0.7657070159912109,0,0,7,demo-owner,interactive,10,3,1
0.7657070159912109,0,0,7,other-owner,agent,5,0,1
0.8161799907684326,0,0,8,demo-owner,agent,5,5,1
0.8161799907684326,0,0,8,demo-owner,interactive,10,3,1
0.8161799907684326,0,0,8,other-owner,agent,5,0,1
0.8668699264526367,0,0,7,demo-owner,agent,5,4,1
0.8668699264526367,0,0,7,demo-owner,interactive,10,3,1
0.8668699264526367,0,0,7,other-owner,agent,5,0,1
0.9162709712982178,0,0,7,demo-owner,agent,5,4,1
0.9162709712982178,0,0,7,demo-owner,interactive,10,3,1
0.9162709712982178,0,0,7,other-owner,agent,5,0,1
0.9661080837249756,0,0,7,demo-owner,agent,5,4,1
0.9661080837249756,0,0,7,demo-owner,interactive,10,3,1
0.9661080837249756,0,0,7,other-owner,agent,5,0,1
1.016469955444336,0,0,8,demo-owner,agent,5,5,1
1.016469955444336,0,0,8,demo-owner,interactive,10,3,1
1.016469955444336,0,0,8,other-owner,agent,5,0,1
1.06712007522583,0,0,8,demo-owner,agent,5,5,1
1.06712007522583,0,0,8,demo-owner,interactive,10,3,1
1.06712007522583,0,0,8,other-owner,agent,5,0,1
1.116204023361206,0,0,8,demo-owner,agent,5,5,1
1.116204023361206,0,0,8,demo-owner,interactive,10,3,1
1.116204023361206,0,0,8,other-owner,agent,5,0,1
1.166666030883789,0,0,8,demo-owner,agent,5,5,1
1.166666030883789,0,0,8,demo-owner,interactive,10,3,1
1.166666030883789,0,0,8,other-owner,agent,5,0,1
1.2201931476593018,0,0,9,demo-owner,agent,5,5,1
1.2201931476593018,0,0,9,demo-owner,interactive,10,4,1
1.2201931476593018,0,0,9,other-owner,agent,5,0,1
1.2669329643249512,0,0,8,demo-owner,agent,5,5,1
1.2669329643249512,0,0,8,demo-owner,interactive,10,3,1
1.2669329643249512,0,0,8,other-owner,agent,5,0,1
1.3157989978790283,0,0,7,demo-owner,agent,5,4,1
1.3157989978790283,0,0,7,demo-owner,interactive,10,3,1
1.3157989978790283,0,0,7,other-owner,agent,5,0,1
1.3670480251312256,0,0,7,demo-owner,agent,5,4,1
1.3670480251312256,0,0,7,demo-owner,interactive,10,3,1
1.3670480251312256,0,0,7,other-owner,agent,5,0,1
1.4167671203613281,0,0,8,demo-owner,agent,5,5,1
1.4167671203613281,0,0,8,demo-owner,interactive,10,3,1
1.4167671203613281,0,0,8,other-owner,agent,5,0,1
1.46626615524292,0,0,8,demo-owner,agent,5,5,1
1.46626615524292,0,0,8,demo-owner,interactive,10,3,1
1.46626615524292,0,0,8,other-owner,agent,5,0,1
1.5171101093292236,0,0,8,demo-owner,agent,5,5,1
1.5171101093292236,0,0,8,demo-owner,interactive,10,3,1
1.5171101093292236,0,0,8,other-owner,agent,5,0,1
1.5664970874786377,0,0,8,demo-owner,agent,5,5,1
1.5664970874786377,0,0,8,demo-owner,interactive,10,3,1
1.5664970874786377,0,0,8,other-owner,agent,5,0,1
1.6168830394744873,0,0,7,demo-owner,agent,5,4,1
1.6168830394744873,0,0,7,demo-owner,interactive,10,3,1
1.6168830394744873,0,0,7,other-owner,agent,5,0,1
1.666166067123413,0,0,7,demo-owner,agent,5,4,1
1.666166067123413,0,0,7,demo-owner,interactive,10,3,1
1.666166067123413,0,0,7,other-owner,agent,5,0,1
1.7165210247039795,0,0,8,demo-owner,agent,5,5,1
1.7165210247039795,0,0,8,demo-owner,interactive,10,3,1
1.7165210247039795,0,0,8,other-owner,agent,5,0,1
1.7663779258728027,0,0,8,demo-owner,agent,5,5,1
1.7663779258728027,0,0,8,demo-owner,interactive,10,3,1
1.7663779258728027,0,0,8,other-owner,agent,5,0,1
1.8166310787200928,0,0,7,demo-owner,agent,5,4,1
1.8166310787200928,0,0,7,demo-owner,interactive,10,3,1
1.8166310787200928,0,0,7,other-owner,agent,5,0,1
1.8670289516448975,0,0,8,demo-owner,agent,5,5,1
1.8670289516448975,0,0,8,demo-owner,interactive,10,3,1
1.8670289516448975,0,0,8,other-owner,agent,5,0,1
1.9169120788574219,0,0,8,demo-owner,agent,5,5,1
1.9169120788574219,0,0,8,demo-owner,interactive,10,3,1
1.9169120788574219,0,0,8,other-owner,agent,5,0,1
1.9666259288787842,0,0,8,demo-owner,agent,5,5,1
1.9666259288787842,0,0,8,demo-owner,interactive,10,3,1
1.9666259288787842,0,0,8,other-owner,agent,5,0,1
2.016350030899048,0,0,7,demo-owner,agent,5,4,1
2.016350030899048,0,0,7,demo-owner,interactive,10,3,1
2.016350030899048,0,0,7,other-owner,agent,5,0,1
2.066457986831665,0,0,7,demo-owner,agent,5,4,1
2.066457986831665,0,0,7,demo-owner,interactive,10,3,1
2.066457986831665,0,0,7,other-owner,agent,5,0,1
2.115612030029297,0,0,7,demo-owner,agent,5,4,1
2.115612030029297,0,0,7,demo-owner,interactive,10,3,1
2.115612030029297,0,0,7,other-owner,agent,5,0,1
2.1663460731506348,0,0,8,demo-owner,agent,5,5,1
2.1663460731506348,0,0,8,demo-owner,interactive,10,3,1
2.1663460731506348,0,0,8,other-owner,agent,5,0,1
2.2166969776153564,0,0,7,demo-owner,agent,5,4,1
2.2166969776153564,0,0,7,demo-owner,interactive,10,3,1
2.2166969776153564,0,0,7,other-owner,agent,5,0,1
2.2667500972747803,0,0,8,demo-owner,agent,5,5,1
2.2667500972747803,0,0,8,demo-owner,interactive,10,3,1
2.2667500972747803,0,0,8,other-owner,agent,5,0,1
2.316422939300537,0,0,8,demo-owner,agent,5,5,1
2.316422939300537,0,0,8,demo-owner,interactive,10,3,1
2.316422939300537,0,0,8,other-owner,agent,5,0,1
2.3664610385894775,0,0,8,demo-owner,agent,5,5,1
2.3664610385894775,0,0,8,demo-owner,interactive,10,3,1
2.3664610385894775,0,0,8,other-owner,agent,5,0,1
2.4168429374694824,0,0,8,demo-owner,agent,5,5,1
2.4168429374694824,0,0,8,demo-owner,interactive,10,3,1
2.4168429374694824,0,0,8,other-owner,agent,5,0,1
2.4662420749664307,0,0,7,demo-owner,agent,5,4,1
2.4662420749664307,0,0,7,demo-owner,interactive,10,3,1
2.4662420749664307,0,0,7,other-owner,agent,5,0,1
2.5164310932159424,0,0,8,demo-owner,agent,5,5,1
2.5164310932159424,0,0,8,demo-owner,interactive,10,3,1
2.5164310932159424,0,0,8,other-owner,agent,5,0,1
2.567841053009033,0,0,7,demo-owner,agent,5,4,1
2.567841053009033,0,0,7,demo-owner,interactive,10,3,1
2.567841053009033,0,0,7,other-owner,agent,5,0,1
2.6158230304718018,0,0,8,demo-owner,agent,5,5,1
2.6158230304718018,0,0,8,demo-owner,interactive,10,3,1
2.6158230304718018,0,0,8,other-owner,agent,5,0,1
2.6657681465148926,0,0,7,demo-owner,agent,5,4,1
2.6657681465148926,0,0,7,demo-owner,interactive,10,3,1
2.6657681465148926,0,0,7,other-owner,agent,5,0,1
2.715743064880371,0,0,8,demo-owner,agent,5,5,1
2.715743064880371,0,0,8,demo-owner,interactive,10,3,1
2.715743064880371,0,0,8,other-owner,agent,5,0,1
2.766510009765625,0,0,8,demo-owner,agent,5,5,1
2.766510009765625,0,0,8,demo-owner,interactive,10,3,1
2.766510009765625,0,0,8,other-owner,agent,5,0,1
2.8166239261627197,0,0,8,demo-owner,agent,5,5,1
2.8166239261627197,0,0,8,demo-owner,interactive,10,3,1
2.8166239261627197,0,0,8,other-owner,agent,5,0,1
2.8671820163726807,0,0,8,demo-owner,agent,5,5,1
2.8671820163726807,0,0,8,demo-owner,interactive,10,3,1
2.8671820163726807,0,0,8,other-owner,agent,5,0,1
2.916348934173584,0,0,7,demo-owner,agent,5,4,1
2.916348934173584,0,0,7,demo-owner,interactive,10,3,1
2.916348934173584,0,0,7,other-owner,agent,5,0,1
2.9670040607452393,0,0,8,demo-owner,agent,5,5,1
2.9670040607452393,0,0,8,demo-owner,interactive,10,3,1
2.9670040607452393,0,0,8,other-owner,agent,5,0,1
3.016489028930664,0,0,7,demo-owner,agent,5,4,1
3.016489028930664,0,0,7,demo-owner,interactive,10,3,1
3.016489028930664,0,0,7,other-owner,agent,5,0,1
3.067376136779785,0,0,8,demo-owner,agent,5,5,1
3.067376136779785,0,0,8,demo-owner,interactive,10,3,1
3.067376136779785,0,0,8,other-owner,agent,5,0,1
3.116084098815918,0,0,6,demo-owner,agent,5,3,1
3.116084098815918,0,0,6,demo-owner,interactive,10,3,1
3.116084098815918,0,0,6,other-owner,agent,5,0,1
3.16654109954834,0,0,8,demo-owner,agent,5,5,1
3.16654109954834,0,0,8,demo-owner,interactive,10,3,1
3.16654109954834,0,0,8,other-owner,agent,5,0,1
3.2163641452789307,0,0,8,demo-owner,agent,5,5,1
3.2163641452789307,0,0,8,demo-owner,interactive,10,3,1
3.2163641452789307,0,0,8,other-owner,agent,5,0,1
3.266219139099121,0,0,8,demo-owner,agent,5,5,1
3.266219139099121,0,0,8,demo-owner,interactive,10,3,1
3.266219139099121,0,0,8,other-owner,agent,5,0,1
3.3167331218719482,0,0,8,demo-owner,agent,5,5,1
3.3167331218719482,0,0,8,demo-owner,interactive,10,3,1
3.3167331218719482,0,0,8,other-owner,agent,5,0,1
3.367349147796631,0,0,6,demo-owner,agent,5,3,1
3.367349147796631,0,0,6,demo-owner,interactive,10,3,1
3.367349147796631,0,0,6,other-owner,agent,5,0,1
3.416239023208618,0,0,8,demo-owner,agent,5,5,1
3.416239023208618,0,0,8,demo-owner,interactive,10,3,1
3.416239023208618,0,0,8,other-owner,agent,5,0,1
3.4663970470428467,0,0,8,demo-owner,agent,5,5,1
3.4663970470428467,0,0,8,demo-owner,interactive,10,3,1
3.4663970470428467,0,0,8,other-owner,agent,5,0,1
3.516123056411743,0,0,8,demo-owner,agent,5,5,1
3.516123056411743,0,0,8,demo-owner,interactive,10,3,1
3.516123056411743,0,0,8,other-owner,agent,5,0,1
3.5663211345672607,0,0,8,demo-owner,agent,5,5,1
3.5663211345672607,0,0,8,demo-owner,interactive,10,3,1
3.5663211345672607,0,0,8,other-owner,agent,5,0,1
3.6164419651031494,0,0,8,demo-owner,agent,5,5,1
3.6164419651031494,0,0,8,demo-owner,interactive,10,3,1
3.6164419651031494,0,0,8,other-owner,agent,5,0,1
3.6661670207977295,0,0,8,demo-owner,agent,5,5,1
3.6661670207977295,0,0,8,demo-owner,interactive,10,3,1
3.6661670207977295,0,0,8,other-owner,agent,5,0,1
3.7172060012817383,0,0,8,demo-owner,agent,5,5,1
3.7172060012817383,0,0,8,demo-owner,interactive,10,3,1
3.7172060012817383,0,0,8,other-owner,agent,5,0,1
3.7655651569366455,0,0,8,demo-owner,agent,5,5,1
3.7655651569366455,0,0,8,demo-owner,interactive,10,3,1
3.7655651569366455,0,0,8,other-owner,agent,5,0,1
3.8162930011749268,0,0,8,demo-owner,agent,5,5,1
3.8162930011749268,0,0,8,demo-owner,interactive,10,3,1
3.8162930011749268,0,0,8,other-owner,agent,5,0,1
3.865654945373535,0,0,8,demo-owner,agent,5,5,1
3.865654945373535,0,0,8,demo-owner,interactive,10,3,1
3.865654945373535,0,0,8,other-owner,agent,5,0,1
3.9170689582824707,0,0,8,demo-owner,agent,5,5,1
3.9170689582824707,0,0,8,demo-owner,interactive,10,3,1
3.9170689582824707,0,0,8,other-owner,agent,5,0,1
3.9668941497802734,0,0,7,demo-owner,agent,5,4,1
3.9668941497802734,0,0,7,demo-owner,interactive,10,3,1
3.9668941497802734,0,0,7,other-owner,agent,5,0,1
4.016751050949097,0,0,6,demo-owner,agent,5,3,1
4.016751050949097,0,0,6,demo-owner,interactive,10,3,1
4.016751050949097,0,0,6,other-owner,agent,5,0,1
4.0662031173706055,0,0,8,demo-owner,agent,5,5,1
4.0662031173706055,0,0,8,demo-owner,interactive,10,3,1
4.0662031173706055,0,0,8,other-owner,agent,5,0,1
