time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0251641273498535,0,0,0,demo-owner,agent,5,0,1
-1.0251641273498535,0,0,0,demo-owner,interactive,10,0,1
-1.0251641273498535,0,0,0,other-owner,agent,5,0,1
-0.9735898971557617,0,0,1,demo-owner,agent,5,1,1
-0.9735898971557617,0,0,1,demo-owner,interactive,10,0,1
-0.9735898971557617,0,0,1,other-owner,agent,5,0,1
-0.924077033996582,0,0,1,demo-owner,agent,5,1,1
-0.924077033996582,0,0,1,demo-owner,interactive,10,0,1
-0.924077033996582,0,0,1,other-owner,agent,5,0,1
-0.8735871315002441,0,0,1,demo-owner,agent,5,1,1
-0.8735871315002441,0,0,1,demo-owner,interactive,10,0,1
-0.8735871315002441,0,0,1,other-owner,agent,5,0,1
-0.8246309757232666,0,0,1,demo-owner,agent,5,1,1
-0.8246309757232666,0,0,1,demo-owner,interactive,10,0,1
-0.8246309757232666,0,0,1,other-owner,agent,5,0,1
-0.7740740776062012,0,0,1,demo-owner,agent,5,0,1
-0.7740740776062012,0,0,1,demo-owner,interactive,10,1,1
-0.7740740776062012,0,0,1,other-owner,agent,5,0,1
-0.7241370677947998,0,0,1,demo-owner,agent,5,0,1
-0.7241370677947998,0,0,1,demo-owner,interactive,10,1,1
-0.7241370677947998,0,0,1,other-owner,agent,5,0,1
-0.6736841201782227,0,0,1,demo-owner,agent,5,0,1
-0.6736841201782227,0,0,1,demo-owner,interactive,10,1,1
-0.6736841201782227,0,0,1,other-owner,agent,5,0,1
-0.6244480609893799,0,0,1,demo-owner,agent,5,0,1
-0.6244480609893799,0,0,1,demo-owner,interactive,10,1,1
-0.6244480609893799,0,0,1,other-owner,agent,5,0,1
-0.574336051940918,0,0,0,demo-owner,agent,5,0,1
-0.574336051940918,0,0,0,demo-owner,interactive,10,0,1
-0.574336051940918,0,0,0,other-owner,agent,5,0,1
-0.5241959095001221,0,0,0,demo-owner,agent,5,0,1
-0.5241959095001221,0,0,0,demo-owner,interactive,10,0,1
-0.5241959095001221,0,0,0,other-owner,agent,5,0,1
-0.47414207458496094,0,0,0,demo-owner,agent,5,0,1
-0.47414207458496094,0,0,0,demo-owner,interactive,10,0,1
-0.47414207458496094,0,0,0,other-owner,agent,5,0,1
-0.42378711700439453,0,0,0,demo-owner,agent,5,0,1
-0.42378711700439453,0,0,0,demo-owner,interactive,10,0,1
-0.42378711700439453,0,0,0,other-owner,agent,5,0,1
