time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.058657169342041,0,0,0,demo-owner,agent,5,0,1
-1.058657169342041,0,0,0,demo-owner,interactive,10,0,1
-1.058657169342041,0,0,0,other-owner,agent,5,0,1
-1.0078551769256592,0,0,1,demo-owner,agent,5,1,1
-1.0078551769256592,0,0,1,demo-owner,interactive,10,0,1
-1.0078551769256592,0,0,1,other-owner,agent,5,0,1
-0.9573702812194824,0,0,1,demo-owner,agent,5,1,1
-0.9573702812194824,0,0,1,demo-owner,interactive,10,0,1
-0.9573702812194824,0,0,1,other-owner,agent,5,0,1
-0.907372236251831,0,0,1,demo-owner,agent,5,1,1
-0.907372236251831,0,0,1,demo-owner,interactive,10,0,1
-0.907372236251831,0,0,1,other-owner,agent,5,0,1
-0.8580372333526611,0,0,1,demo-owner,agent,5,1,1
-0.8580372333526611,0,0,1,demo-owner,interactive,10,0,1
-0.8580372333526611,0,0,1,other-owner,agent,5,0,1
-0.8010461330413818,0,0,1,demo-owner,agent,5,0,1
-0.8010461330413818,0,0,1,demo-owner,interactive,10,1,1
-0.8010461330413818,0,0,1,other-owner,agent,5,0,1
-0.757836103439331,0,0,1,demo-owner,agent,5,0,1
-0.757836103439331,0,0,1,demo-owner,interactive,10,1,1
-0.757836103439331,0,0,1,other-owner,agent,5,0,1
-0.7076201438903809,0,0,1,demo-owner,agent,5,0,1
-0.7076201438903809,0,0,1,demo-owner,interactive,10,1,1
-0.7076201438903809,0,0,1,other-owner,agent,5,0,1
-0.6567702293395996,0,0,1,demo-owner,agent,5,0,1
-0.6567702293395996,0,0,1,demo-owner,interactive,10,1,1
-0.6567702293395996,0,0,1,other-owner,agent,5,0,1
-0.6078860759735107,0,0,0,demo-owner,agent,5,0,1
-0.6078860759735107,0,0,0,demo-owner,interactive,10,0,1
-0.6078860759735107,0,0,0,other-owner,agent,5,0,1
-0.5573012828826904,0,0,0,demo-owner,agent,5,0,1
-0.5573012828826904,0,0,0,demo-owner,interactive,10,0,1
-0.5573012828826904,0,0,0,other-owner,agent,5,0,1
-0.5080912113189697,0,0,0,demo-owner,agent,5,0,1
-0.5080912113189697,0,0,0,demo-owner,interactive,10,0,1
-0.5080912113189697,0,0,0,other-owner,agent,5,0,1
-0.458294153213501,0,0,0,demo-owner,agent,5,0,1
-0.458294153213501,0,0,0,demo-owner,interactive,10,0,1
-0.458294153213501,0,0,0,other-owner,agent,5,0,1
-0.40802526473999023,0,0,0,demo-owner,agent,5,0,1
-0.40802526473999023,0,0,0,demo-owner,interactive,10,0,1
-0.40802526473999023,0,0,0,other-owner,agent,5,0,1
-0.35847926139831543,0,0,0,demo-owner,agent,5,0,1
-0.35847926139831543,0,0,0,demo-owner,interactive,10,0,1
-0.35847926139831543,0,0,0,other-owner,agent,5,0,1
-0.3076472282409668,0,0,0,demo-owner,agent,5,0,1
-0.3076472282409668,0,0,0,demo-owner,interactive,10,0,1
-0.3076472282409668,0,0,0,other-owner,agent,5,0,1
-0.25738525390625,0,0,0,demo-owner,agent,5,0,1
-0.25738525390625,0,0,0,demo-owner,interactive,10,0,1
-0.25738525390625,0,0,0,other-owner,agent,5,0,1
-0.20736217498779297,0,0,0,demo-owner,agent,5,0,1
-0.20736217498779297,0,0,0,demo-owner,interactive,10,0,1
-0.20736217498779297,0,0,0,other-owner,agent,5,0,1
-0.15865826606750488,0,0,0,demo-owner,agent,5,0,1
-0.15865826606750488,0,0,0,demo-owner,interactive,10,0,1
-0.15865826606750488,0,0,0,other-owner,agent,5,0,1
-0.10801124572753906,0,0,0,demo-owner,agent,5,0,1
-0.10801124572753906,0,0,0,demo-owner,interactive,10,0,1
-0.10801124572753906,0,0,0,other-owner,agent,5,0,1
-0.049317121505737305,0,0,0,demo-owner,agent,5,0,1
-0.049317121505737305,0,0,0,demo-owner,interactive,10,0,1
-0.049317121505737305,0,0,0,other-owner,agent,5,0,1
-0.007795095443725586,0,0,0,demo-owner,agent,5,0,1
-0.007795095443725586,0,0,0,demo-owner,interactive,10,0,1
-0.007795095443725586,0,0,0,other-owner,agent,5,0,1
0.04131293296813965,0,0,3,demo-owner,agent,5,2,1
0.04131293296813965,0,0,3,demo-owner,interactive,10,1,1
0.04131293296813965,0,0,3,other-owner,agent,5,0,1
0.09247970581054688,0,0,6,demo-owner,agent,5,4,1
0.09247970581054688,0,0,6,demo-owner,interactive,10,2,1
0.09247970581054688,0,0,6,other-owner,agent,5,0,1
0.14132475852966309,0,0,8,demo-owner,agent,5,5,1
0.14132475852966309,0,0,8,demo-owner,interactive,10,3,1
0.14132475852966309,0,0,8,other-owner,agent,5,0,1
0.20821571350097656,0,0,8,demo-owner,agent,5,5,1
0.20821571350097656,0,0,8,demo-owner,interactive,10,3,1
0.20821571350097656,0,0,8,other-owner,agent,5,0,1
0.24241185188293457,0,0,8,demo-owner,agent,5,5,1
0.24241185188293457,0,0,8,demo-owner,interactive,10,3,1
0.24241185188293457,0,0,8,other-owner,agent,5,0,1
0.2921288013458252,0,0,8,demo-owner,agent,5,5,1
0.2921288013458252,0,0,8,demo-owner,interactive,10,3,1
0.2921288013458252,0,0,8,other-owner,agent,5,0,1
0.3417487144470215,0,0,9,demo-owner,agent,5,5,1
0.3417487144470215,0,0,9,demo-owner,interactive,10,4,1
0.3417487144470215,0,0,9,other-owner,agent,5,0,1
0.3924448490142822,0,0,8,demo-owner,agent,5,5,1
0.3924448490142822,0,0,8,demo-owner,interactive,10,3,1
0.3924448490142822,0,0,8,other-owner,agent,5,0,1
0.441943883895874,0,0,8,demo-owner,agent,5,5,1
0.441943883895874,0,0,8,demo-owner,interactive,10,3,1
0.441943883895874,0,0,8,other-owner,agent,5,0,1
0.49113988876342773,0,0,8,demo-owner,agent,5,5,1
0.49113988876342773,0,0,8,demo-owner,interactive,10,3,1
0.49113988876342773,0,0,8,other-owner,agent,5,0,1
0.541083812713623,0,0,9,demo-owner,agent,5,5,1
0.541083812713623,0,0,9,demo-owner,interactive,10,4,1
0.541083812713623,0,0,9,other-owner,agent,5,0,1
0.592308759689331,0,0,8,demo-owner,agent,5,5,1
0.592308759689331,0,0,8,demo-owner,interactive,10,3,1
0.592308759689331,0,0,8,other-owner,agent,5,0,1
0.641516923904419,0,0,8,demo-owner,agent,5,5,1
0.641516923904419,0,0,8,demo-owner,interactive,10,3,1
0.641516923904419,0,0,8,other-owner,agent,5,0,1
0.6923427581787109,0,0,8,demo-owner,agent,5,5,1
0.6923427581787109,0,0,8,demo-owner,interactive,10,3,1
0.6923427581787109,0,0,8,other-owner,agent,5,0,1
0.7415099143981934,0,0,8,demo-owner,agent,5,5,1
0.7415099143981934,0,0,8,demo-owner,interactive,10,3,1
0.7415099143981934,0,0,8,other-owner,agent,5,0,1
0.7919878959655762,0,0,8,demo-owner,agent,5,5,1
0.7919878959655762,0,0,8,demo-owner,interactive,10,3,1
0.7919878959655762,0,0,8,other-owner,agent,5,0,1
0.8423058986663818,0,0,8,demo-owner,agent,5,5,1
0.8423058986663818,0,0,8,demo-owner,interactive,10,3,1
0.8423058986663818,0,0,8,other-owner,agent,5,0,1
0.892481803894043,0,0,8,demo-owner,agent,5,5,1
0.892481803894043,0,0,8,demo-owner,interactive,10,3,1
0.892481803894043,0,0,8,other-owner,agent,5,0,1
0.9410457611083984,0,0,9,demo-owner,agent,5,5,1
0.9410457611083984,0,0,9,demo-owner,interactive,10,4,1
0.9410457611083984,0,0,9,other-owner,agent,5,0,1
0.9914298057556152,0,0,8,demo-owner,agent,5,5,1
0.9914298057556152,0,0,8,demo-owner,interactive,10,3,1
0.9914298057556152,0,0,8,other-owner,agent,5,0,1
1.040693759918213,0,0,8,demo-owner,agent,5,5,1
1.040693759918213,0,0,8,demo-owner,interactive,10,3,1
1.040693759918213,0,0,8,other-owner,agent,5,0,1
1.0915887355804443,0,0,8,demo-owner,agent,5,5,1
1.0915887355804443,0,0,8,demo-owner,interactive,10,3,1
1.0915887355804443,0,0,8,other-owner,agent,5,0,1
1.1408157348632812,0,0,8,demo-owner,agent,5,5,1
1.1408157348632812,0,0,8,demo-owner,interactive,10,3,1
1.1408157348632812,0,0,8,other-owner,agent,5,0,1
1.1919329166412354,0,0,8,demo-owner,agent,5,5,1
1.1919329166412354,0,0,8,demo-owner,interactive,10,3,1
1.1919329166412354,0,0,8,other-owner,agent,5,0,1
1.2414608001708984,0,0,8,demo-owner,agent,5,5,1
1.2414608001708984,0,0,8,demo-owner,interactive,10,3,1
1.2414608001708984,0,0,8,other-owner,agent,5,0,1
1.2905607223510742,0,0,8,demo-owner,agent,5,5,1
1.2905607223510742,0,0,8,demo-owner,interactive,10,3,1
1.2905607223510742,0,0,8,other-owner,agent,5,0,1
1.3409078121185303,0,0,8,demo-owner,agent,5,5,1
1.3409078121185303,0,0,8,demo-owner,interactive,10,3,1
1.3409078121185303,0,0,8,other-owner,agent,5,0,1
1.3918867111206055,0,0,8,demo-owner,agent,5,5,1
1.3918867111206055,0,0,8,demo-owner,interactive,10,3,1
1.3918867111206055,0,0,8,other-owner,agent,5,0,1
1.4415569305419922,0,0,8,demo-owner,agent,5,5,1
1.4415569305419922,0,0,8,demo-owner,interactive,10,3,1
1.4415569305419922,0,0,8,other-owner,agent,5,0,1
1.4912958145141602,0,0,8,demo-owner,agent,5,5,1
1.4912958145141602,0,0,8,demo-owner,interactive,10,3,1
1.4912958145141602,0,0,8,other-owner,agent,5,0,1
1.5488688945770264,0,0,8,demo-owner,agent,5,5,1
1.5488688945770264,0,0,8,demo-owner,interactive,10,3,1
1.5488688945770264,0,0,8,other-owner,agent,5,0,1
1.5991127490997314,0,0,8,demo-owner,agent,5,5,1
1.5991127490997314,0,0,8,demo-owner,interactive,10,3,1
1.5991127490997314,0,0,8,other-owner,agent,5,0,1
1.6419308185577393,0,0,8,demo-owner,agent,5,5,1
1.6419308185577393,0,0,8,demo-owner,interactive,10,3,1
1.6419308185577393,0,0,8,other-owner,agent,5,0,1
1.6968529224395752,0,0,8,demo-owner,agent,5,5,1
1.6968529224395752,0,0,8,demo-owner,interactive,10,3,1
1.6968529224395752,0,0,8,other-owner,agent,5,0,1
1.7408857345581055,0,0,9,demo-owner,agent,5,5,1
1.7408857345581055,0,0,9,demo-owner,interactive,10,4,1
1.7408857345581055,0,0,9,other-owner,agent,5,0,1
1.7913928031921387,0,0,8,demo-owner,agent,5,5,1
1.7913928031921387,0,0,8,demo-owner,interactive,10,3,1
1.7913928031921387,0,0,8,other-owner,agent,5,0,1
1.841385841369629,0,0,8,demo-owner,agent,5,5,1
1.841385841369629,0,0,8,demo-owner,interactive,10,3,1
1.841385841369629,0,0,8,other-owner,agent,5,0,1
1.8918187618255615,0,0,8,demo-owner,agent,5,5,1
1.8918187618255615,0,0,8,demo-owner,interactive,10,3,1
1.8918187618255615,0,0,8,other-owner,agent,5,0,1
1.9403269290924072,0,0,8,demo-owner,agent,5,5,1
1.9403269290924072,0,0,8,demo-owner,interactive,10,3,1
1.9403269290924072,0,0,8,other-owner,agent,5,0,1
1.9905939102172852,0,0,8,demo-owner,agent,5,5,1
1.9905939102172852,0,0,8,demo-owner,interactive,10,3,1
1.9905939102172852,0,0,8,other-owner,agent,5,0,1
2.04119873046875,0,0,8,demo-owner,agent,5,5,1
2.04119873046875,0,0,8,demo-owner,interactive,10,3,1
2.04119873046875,0,0,8,other-owner,agent,5,0,1
2.091878890991211,0,0,8,demo-owner,agent,5,5,1
2.091878890991211,0,0,8,demo-owner,interactive,10,3,1
2.091878890991211,0,0,8,other-owner,agent,5,0,1
2.1404407024383545,0,0,9,demo-owner,agent,5,5,1
2.1404407024383545,0,0,9,demo-owner,interactive,10,4,1
2.1404407024383545,0,0,9,other-owner,agent,5,0,1
2.191626787185669,0,0,8,demo-owner,agent,5,5,1
2.191626787185669,0,0,8,demo-owner,interactive,10,3,1
2.191626787185669,0,0,8,other-owner,agent,5,0,1
2.2415707111358643,0,0,8,demo-owner,agent,5,5,1
2.2415707111358643,0,0,8,demo-owner,interactive,10,3,1
2.2415707111358643,0,0,8,other-owner,agent,5,0,1
2.2912209033966064,0,0,8,demo-owner,agent,5,5,1
2.2912209033966064,0,0,8,demo-owner,interactive,10,3,1
2.2912209033966064,0,0,8,other-owner,agent,5,0,1
2.340418815612793,0,0,8,demo-owner,agent,5,5,1
2.340418815612793,0,0,8,demo-owner,interactive,10,3,1
2.340418815612793,0,0,8,other-owner,agent,5,0,1
2.391519784927368,0,0,8,demo-owner,agent,5,5,1
2.391519784927368,0,0,8,demo-owner,interactive,10,3,1
2.391519784927368,0,0,8,other-owner,agent,5,0,1
2.442121744155884,0,0,8,demo-owner,agent,5,5,1
2.442121744155884,0,0,8,demo-owner,interactive,10,3,1
2.442121744155884,0,0,8,other-owner,agent,5,0,1
2.49125075340271,0,0,8,demo-owner,agent,5,5,1
2.49125075340271,0,0,8,demo-owner,interactive,10,3,1
2.49125075340271,0,0,8,other-owner,agent,5,0,1
2.5462088584899902,0,0,8,demo-owner,agent,5,5,1
2.5462088584899902,0,0,8,demo-owner,interactive,10,3,1
