time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2707130908966064,0,0,0,demo-owner,agent,5,0,1
-1.2707130908966064,0,0,0,demo-owner,interactive,10,0,1
-1.2707130908966064,0,0,0,other-owner,agent,5,0,1
-1.2207000255584717,0,0,0,demo-owner,agent,5,0,1
-1.2207000255584717,0,0,0,demo-owner,interactive,10,0,1
-1.2207000255584717,0,0,0,other-owner,agent,5,0,1
-1.1702189445495605,0,0,1,demo-owner,agent,5,1,1
-1.1702189445495605,0,0,1,demo-owner,interactive,10,0,1
-1.1702189445495605,0,0,1,other-owner,agent,5,0,1
-1.1195390224456787,0,0,1,demo-owner,agent,5,1,1
-1.1195390224456787,0,0,1,demo-owner,interactive,10,0,1
-1.1195390224456787,0,0,1,other-owner,agent,5,0,1
-1.0706520080566406,0,0,1,demo-owner,agent,5,1,1
-1.0706520080566406,0,0,1,demo-owner,interactive,10,0,1
-1.0706520080566406,0,0,1,other-owner,agent,5,0,1
-1.0200941562652588,0,0,1,demo-owner,agent,5,1,1
-1.0200941562652588,0,0,1,demo-owner,interactive,10,0,1
-1.0200941562652588,0,0,1,other-owner,agent,5,0,1
-0.9704239368438721,0,0,1,demo-owner,agent,5,0,1
-0.9704239368438721,0,0,1,demo-owner,interactive,10,0,1
-0.9704239368438721,0,0,1,other-owner,agent,5,1,1
-0.9196231365203857,0,0,1,demo-owner,agent,5,0,1
-0.9196231365203857,0,0,1,demo-owner,interactive,10,0,1
-0.9196231365203857,0,0,1,other-owner,agent,5,1,1
-0.8659319877624512,0,0,1,demo-owner,agent,5,0,1
-0.8659319877624512,0,0,1,demo-owner,interactive,10,0,1
-0.8659319877624512,0,0,1,other-owner,agent,5,1,1
-0.8202390670776367,0,0,1,demo-owner,agent,5,0,1
-0.8202390670776367,0,0,1,demo-owner,interactive,10,0,1
-0.8202390670776367,0,0,1,other-owner,agent,5,1,1
-0.7705690860748291,0,0,1,demo-owner,agent,5,0,1
-0.7705690860748291,0,0,1,demo-owner,interactive,10,1,1
-0.7705690860748291,0,0,1,other-owner,agent,5,0,1
-0.7204680442810059,0,0,1,demo-owner,agent,5,0,1
-0.7204680442810059,0,0,1,demo-owner,interactive,10,1,1
-0.7204680442810059,0,0,1,other-owner,agent,5,0,1
-0.6704211235046387,0,0,1,demo-owner,agent,5,0,1
-0.6704211235046387,0,0,1,demo-owner,interactive,10,1,1
-0.6704211235046387,0,0,1,other-owner,agent,5,0,1
-0.6207280158996582,0,0,1,demo-owner,agent,5,0,1
-0.6207280158996582,0,0,1,demo-owner,interactive,10,1,1
-0.6207280158996582,0,0,1,other-owner,agent,5,0,1
-0.5698120594024658,0,0,0,demo-owner,agent,5,0,1
-0.5698120594024658,0,0,0,demo-owner,interactive,10,0,1
-0.5698120594024658,0,0,0,other-owner,agent,5,0,1
-0.5198769569396973,0,0,0,demo-owner,agent,5,0,1
-0.5198769569396973,0,0,0,demo-owner,interactive,10,0,1
-0.5198769569396973,0,0,0,other-owner,agent,5,0,1
-0.4707059860229492,0,0,0,demo-owner,agent,5,0,1
-0.4707059860229492,0,0,0,demo-owner,interactive,10,0,1
-0.4707059860229492,0,0,0,other-owner,agent,5,0,1
-0.4197380542755127,0,0,0,demo-owner,agent,5,0,1
-0.4197380542755127,0,0,0,demo-owner,interactive,10,0,1
-0.4197380542755127,0,0,0,other-owner,agent,5,0,1
-0.37049007415771484,0,0,0,demo-owner,agent,5,0,1
-0.37049007415771484,0,0,0,demo-owner,interactive,10,0,1
-0.37049007415771484,0,0,0,other-owner,agent,5,0,1
-0.32025909423828125,0,0,0,demo-owner,agent,5,0,1
-0.32025909423828125,0,0,0,demo-owner,interactive,10,0,1
-0.32025909423828125,0,0,0,other-owner,agent,5,0,1
-0.2691669464111328,0,0,0,demo-owner,agent,5,0,1
-0.2691669464111328,0,0,0,demo-owner,interactive,10,0,1
-0.2691669464111328,0,0,0,other-owner,agent,5,0,1
-0.22061514854431152,0,0,0,demo-owner,agent,5,0,1
-0.22061514854431152,0,0,0,demo-owner,interactive,10,0,1
-0.22061514854431152,0,0,0,other-owner,agent,5,0,1
-0.1698610782623291,0,0,0,demo-owner,agent,5,0,1
-0.1698610782623291,0,0,0,demo-owner,interactive,10,0,1
-0.1698610782623291,0,0,0,other-owner,agent,5,0,1
-0.11981797218322754,0,0,0,demo-owner,agent,5,0,1
-0.11981797218322754,0,0,0,demo-owner,interactive,10,0,1
