time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.6299550533294678,0,0,0,demo-owner,agent,5,0,1
-0.6299550533294678,0,0,0,demo-owner,interactive,10,0,1
-0.6299550533294678,0,0,0,other-owner,agent,5,0,1
-0.5783400535583496,0,0,0,demo-owner,agent,5,0,1
-0.5783400535583496,0,0,0,demo-owner,interactive,10,0,1
-0.5783400535583496,0,0,0,other-owner,agent,5,0,1
-0.5289280414581299,0,0,0,demo-owner,agent,5,0,1
-0.5289280414581299,0,0,0,demo-owner,interactive,10,0,1
-0.5289280414581299,0,0,0,other-owner,agent,5,0,1
-0.4791998863220215,0,0,0,demo-owner,agent,5,0,1
-0.4791998863220215,0,0,0,demo-owner,interactive,10,0,1
-0.4791998863220215,0,0,0,other-owner,agent,5,0,1
-0.4289388656616211,0,0,0,demo-owner,agent,5,0,1
-0.4289388656616211,0,0,0,demo-owner,interactive,10,0,1
-0.4289388656616211,0,0,0,other-owner,agent,5,0,1
-0.3786590099334717,0,0,0,demo-owner,agent,5,0,1
-0.3786590099334717,0,0,0,demo-owner,interactive,10,0,1
-0.3786590099334717,0,0,0,other-owner,agent,5,0,1
-0.3289010524749756,0,0,0,demo-owner,agent,5,0,1
-0.3289010524749756,0,0,0,demo-owner,interactive,10,0,1
-0.3289010524749756,0,0,0,other-owner,agent,5,0,1
-0.2786679267883301,0,0,0,demo-owner,agent,5,0,1
-0.2786679267883301,0,0,0,demo-owner,interactive,10,0,1
-0.2786679267883301,0,0,0,other-owner,agent,5,0,1
-0.2293109893798828,0,0,0,demo-owner,agent,5,0,1
-0.2293109893798828,0,0,0,demo-owner,interactive,10,0,1
-0.2293109893798828,0,0,0,other-owner,agent,5,0,1
-0.17544293403625488,0,0,0,demo-owner,agent,5,0,1
-0.17544293403625488,0,0,0,demo-owner,interactive,10,0,1
-0.17544293403625488,0,0,0,other-owner,agent,5,0,1
-0.12683892250061035,0,0,0,demo-owner,agent,5,0,1
-0.12683892250061035,0,0,0,demo-owner,interactive,10,0,1
-0.12683892250061035,0,0,0,other-owner,agent,5,0,1
-0.07892084121704102,0,0,0,demo-owner,agent,5,0,1
-0.07892084121704102,0,0,0,demo-owner,interactive,10,0,1
-0.07892084121704102,0,0,0,other-owner,agent,5,0,1
-0.02867603302001953,0,0,0,demo-owner,agent,5,0,1
-0.02867603302001953,0,0,0,demo-owner,interactive,10,0,1
-0.02867603302001953,0,0,0,other-owner,agent,5,0,1
0.020514965057373047,0,0,0,demo-owner,agent,5,0,1
0.020514965057373047,0,0,0,demo-owner,interactive,10,0,1
0.020514965057373047,0,0,0,other-owner,agent,5,0,1
0.07073402404785156,0,0,0,demo-owner,agent,5,0,1
0.07073402404785156,0,0,0,demo-owner,interactive,10,0,1
0.07073402404785156,0,0,0,other-owner,agent,5,0,1
0.12128996849060059,0,0,0,demo-owner,agent,5,0,1
0.12128996849060059,0,0,0,demo-owner,interactive,10,0,1
0.12128996849060059,0,0,0,other-owner,agent,5,0,1
0.17145514488220215,0,0,0,demo-owner,agent,5,0,1
0.17145514488220215,0,0,0,demo-owner,interactive,10,0,1
0.17145514488220215,0,0,0,other-owner,agent,5,0,1
0.2200319766998291,0,0,0,demo-owner,agent,5,0,1
0.2200319766998291,0,0,0,demo-owner,interactive,10,0,1
0.2200319766998291,0,0,0,other-owner,agent,5,0,1
0.2700541019439697,0,0,0,demo-owner,agent,5,0,1
0.2700541019439697,0,0,0,demo-owner,interactive,10,0,1
0.2700541019439697,0,0,0,other-owner,agent,5,0,1
0.32181501388549805,0,0,0,demo-owner,agent,5,0,1
0.32181501388549805,0,0,0,demo-owner,interactive,10,0,1
0.32181501388549805,0,0,0,other-owner,agent,5,0,1
0.37059712409973145,0,0,0,demo-owner,agent,5,0,1
0.37059712409973145,0,0,0,demo-owner,interactive,10,0,1
0.37059712409973145,0,0,0,other-owner,agent,5,0,1
0.4205641746520996,0,0,0,demo-owner,agent,5,0,1
0.4205641746520996,0,0,0,demo-owner,interactive,10,0,1
0.4205641746520996,0,0,0,other-owner,agent,5,0,1
0.47069716453552246,0,0,0,demo-owner,agent,5,0,1
0.47069716453552246,0,0,0,demo-owner,interactive,10,0,1
0.47069716453552246,0,0,0,other-owner,agent,5,0,1
0.5205960273742676,0,0,0,demo-owner,agent,5,0,1
0.5205960273742676,0,0,0,demo-owner,interactive,10,0,1
0.5205960273742676,0,0,0,other-owner,agent,5,0,1
0.5708580017089844,0,0,0,demo-owner,agent,5,0,1
0.5708580017089844,0,0,0,demo-owner,interactive,10,0,1
0.5708580017089844,0,0,0,other-owner,agent,5,0,1
0.6212790012359619,0,0,0,demo-owner,agent,5,0,1
0.6212790012359619,0,0,0,demo-owner,interactive,10,0,1
0.6212790012359619,0,0,0,other-owner,agent,5,0,1
0.6741070747375488,0,0,0,demo-owner,agent,5,0,1
0.6741070747375488,0,0,0,demo-owner,interactive,10,0,1
0.6741070747375488,0,0,0,other-owner,agent,5,0,1
0.7222440242767334,0,0,0,demo-owner,agent,5,0,1
0.7222440242767334,0,0,0,demo-owner,interactive,10,0,1
0.7222440242767334,0,0,0,other-owner,agent,5,0,1
0.7707140445709229,0,0,0,demo-owner,agent,5,0,1
0.7707140445709229,0,0,0,demo-owner,interactive,10,0,1
0.7707140445709229,0,0,0,other-owner,agent,5,0,1
0.8225791454315186,0,0,0,demo-owner,agent,5,0,1
0.8225791454315186,0,0,0,demo-owner,interactive,10,0,1
0.8225791454315186,0,0,0,other-owner,agent,5,0,1
0.8717501163482666,0,0,0,demo-owner,agent,5,0,1
0.8717501163482666,0,0,0,demo-owner,interactive,10,0,1
