time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2292439937591553,0,0,0,demo-owner,agent,5,0,1
-1.2292439937591553,0,0,0,demo-owner,interactive,10,0,1
-1.2292439937591553,0,0,0,other-owner,agent,5,0,1
-1.1782569885253906,0,0,1,demo-owner,agent,5,1,1
-1.1782569885253906,0,0,1,demo-owner,interactive,10,0,1
-1.1782569885253906,0,0,1,other-owner,agent,5,0,1
-1.127737045288086,0,0,1,demo-owner,agent,5,1,1
-1.127737045288086,0,0,1,demo-owner,interactive,10,0,1
-1.127737045288086,0,0,1,other-owner,agent,5,0,1
-1.0787019729614258,0,0,1,demo-owner,agent,5,1,1
-1.0787019729614258,0,0,1,demo-owner,interactive,10,0,1
-1.0787019729614258,0,0,1,other-owner,agent,5,0,1
-1.0282039642333984,0,0,1,demo-owner,agent,5,1,1
-1.0282039642333984,0,0,1,demo-owner,interactive,10,0,1
-1.0282039642333984,0,0,1,other-owner,agent,5,0,1
-0.9786670207977295,0,0,1,demo-owner,agent,5,0,1
-0.9786670207977295,0,0,1,demo-owner,interactive,10,0,1
-0.9786670207977295,0,0,1,other-owner,agent,5,1,1
-0.9291250705718994,0,0,1,demo-owner,agent,5,0,1
-0.9291250705718994,0,0,1,demo-owner,interactive,10,0,1
-0.9291250705718994,0,0,1,other-owner,agent,5,1,1
-0.8770980834960938,0,0,1,demo-owner,agent,5,0,1
-0.8770980834960938,0,0,1,demo-owner,interactive,10,0,1
-0.8770980834960938,0,0,1,other-owner,agent,5,1,1
-0.8265299797058105,0,0,1,demo-owner,agent,5,0,1
-0.8265299797058105,0,0,1,demo-owner,interactive,10,0,1
-0.8265299797058105,0,0,1,other-owner,agent,5,1,1
-0.7776169776916504,0,0,1,demo-owner,agent,5,0,1
-0.7776169776916504,0,0,1,demo-owner,interactive,10,1,1
-0.7776169776916504,0,0,1,other-owner,agent,5,0,1
-0.726923942565918,0,0,1,demo-owner,agent,5,0,1
-0.726923942565918,0,0,1,demo-owner,interactive,10,1,1
-0.726923942565918,0,0,1,other-owner,agent,5,0,1
