time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.026520013809204,0,0,0,demo-owner,agent,5,0,1
-1.026520013809204,0,0,0,demo-owner,interactive,10,0,1
-1.026520013809204,0,0,0,other-owner,agent,5,0,1
-0.975214958190918,0,0,1,demo-owner,agent,5,1,1
-0.975214958190918,0,0,1,demo-owner,interactive,10,0,1
-0.975214958190918,0,0,1,other-owner,agent,5,0,1
-0.9261670112609863,0,0,1,demo-owner,agent,5,1,1
-0.9261670112609863,0,0,1,demo-owner,interactive,10,0,1
-0.9261670112609863,0,0,1,other-owner,agent,5,0,1
-0.875359058380127,0,0,1,demo-owner,agent,5,1,1
-0.875359058380127,0,0,1,demo-owner,interactive,10,0,1
-0.875359058380127,0,0,1,other-owner,agent,5,0,1
-0.8256101608276367,0,0,1,demo-owner,agent,5,1,1
-0.8256101608276367,0,0,1,demo-owner,interactive,10,0,1
-0.8256101608276367,0,0,1,other-owner,agent,5,0,1
-0.7753219604492188,0,0,1,demo-owner,agent,5,0,1
-0.7753219604492188,0,0,1,demo-owner,interactive,10,1,1
-0.7753219604492188,0,0,1,other-owner,agent,5,0,1
-0.725322961807251,0,0,1,demo-owner,agent,5,0,1
-0.725322961807251,0,0,1,demo-owner,interactive,10,1,1
-0.725322961807251,0,0,1,other-owner,agent,5,0,1
-0.6758291721343994,0,0,1,demo-owner,agent,5,0,1
-0.6758291721343994,0,0,1,demo-owner,interactive,10,1,1
-0.6758291721343994,0,0,1,other-owner,agent,5,0,1
-0.6260471343994141,0,0,1,demo-owner,agent,5,0,1
-0.6260471343994141,0,0,1,demo-owner,interactive,10,1,1
-0.6260471343994141,0,0,1,other-owner,agent,5,0,1
-0.5757920742034912,0,0,0,demo-owner,agent,5,0,1
-0.5757920742034912,0,0,0,demo-owner,interactive,10,0,1
-0.5757920742034912,0,0,0,other-owner,agent,5,0,1
-0.5251541137695312,0,0,0,demo-owner,agent,5,0,1
-0.5251541137695312,0,0,0,demo-owner,interactive,10,0,1
-0.5251541137695312,0,0,0,other-owner,agent,5,0,1
-0.4760451316833496,0,0,0,demo-owner,agent,5,0,1
-0.4760451316833496,0,0,0,demo-owner,interactive,10,0,1
-0.4760451316833496,0,0,0,other-owner,agent,5,0,1
-0.42510008811950684,0,0,0,demo-owner,agent,5,0,1
-0.42510008811950684,0,0,0,demo-owner,interactive,10,0,1
-0.42510008811950684,0,0,0,other-owner,agent,5,0,1
-0.37503695487976074,0,0,0,demo-owner,agent,5,0,1
-0.37503695487976074,0,0,0,demo-owner,interactive,10,0,1
-0.37503695487976074,0,0,0,other-owner,agent,5,0,1
-0.3257100582122803,0,0,0,demo-owner,agent,5,0,1
-0.3257100582122803,0,0,0,demo-owner,interactive,10,0,1
-0.3257100582122803,0,0,0,other-owner,agent,5,0,1
-0.27538514137268066,0,0,0,demo-owner,agent,5,0,1
-0.27538514137268066,0,0,0,demo-owner,interactive,10,0,1
-0.27538514137268066,0,0,0,other-owner,agent,5,0,1
-0.22512006759643555,0,0,0,demo-owner,agent,5,0,1
-0.22512006759643555,0,0,0,demo-owner,interactive,10,0,1
-0.22512006759643555,0,0,0,other-owner,agent,5,0,1
-0.17506814002990723,0,0,0,demo-owner,agent,5,0,1
-0.17506814002990723,0,0,0,demo-owner,interactive,10,0,1
-0.17506814002990723,0,0,0,other-owner,agent,5,0,1
-0.12585806846618652,0,0,0,demo-owner,agent,5,0,1
-0.12585806846618652,0,0,0,demo-owner,interactive,10,0,1
-0.12585806846618652,0,0,0,other-owner,agent,5,0,1
-0.07509303092956543,0,0,0,demo-owner,agent,5,0,1
-0.07509303092956543,0,0,0,demo-owner,interactive,10,0,1
-0.07509303092956543,0,0,0,other-owner,agent,5,0,1
-0.02579212188720703,0,0,0,demo-owner,agent,5,0,1
-0.02579212188720703,0,0,0,demo-owner,interactive,10,0,1
-0.02579212188720703,0,0,0,other-owner,agent,5,0,1
0.025017976760864258,0,0,2,demo-owner,agent,5,1,1
0.025017976760864258,0,0,2,demo-owner,interactive,10,1,1
0.025017976760864258,0,0,2,other-owner,agent,5,0,1
0.0737910270690918,0,0,3,demo-owner,agent,5,2,1
0.0737910270690918,0,0,3,demo-owner,interactive,10,1,1
0.0737910270690918,0,0,3,other-owner,agent,5,0,1
0.12491989135742188,0,0,5,demo-owner,agent,5,3,1
0.12491989135742188,0,0,5,demo-owner,interactive,10,2,1
0.12491989135742188,0,0,5,other-owner,agent,5,0,1
0.17394185066223145,0,0,6,demo-owner,agent,5,4,1
0.17394185066223145,0,0,6,demo-owner,interactive,10,2,1
0.17394185066223145,0,0,6,other-owner,agent,5,0,1
0.22501897811889648,0,0,6,demo-owner,agent,5,4,1
0.22501897811889648,0,0,6,demo-owner,interactive,10,2,1
0.22501897811889648,0,0,6,other-owner,agent,5,0,1
0.2735140323638916,0,0,7,demo-owner,agent,5,5,1
0.2735140323638916,0,0,7,demo-owner,interactive,10,2,1
0.2735140323638916,0,0,7,other-owner,agent,5,0,1
0.32405996322631836,0,0,7,demo-owner,agent,5,5,1
0.32405996322631836,0,0,7,demo-owner,interactive,10,2,1
0.32405996322631836,0,0,7,other-owner,agent,5,0,1
0.37471985816955566,0,0,7,demo-owner,agent,5,5,1
0.37471985816955566,0,0,7,demo-owner,interactive,10,2,1
0.37471985816955566,0,0,7,other-owner,agent,5,0,1
0.4245619773864746,0,0,7,demo-owner,agent,5,5,1
0.4245619773864746,0,0,7,demo-owner,interactive,10,2,1
0.4245619773864746,0,0,7,other-owner,agent,5,0,1
0.47482895851135254,0,0,7,demo-owner,agent,5,5,1
0.47482895851135254,0,0,7,demo-owner,interactive,10,2,1
0.47482895851135254,0,0,7,other-owner,agent,5,0,1
0.5234899520874023,0,0,6,demo-owner,agent,5,4,1
0.5234899520874023,0,0,6,demo-owner,interactive,10,2,1
0.5234899520874023,0,0,6,other-owner,agent,5,0,1
0.5733678340911865,0,0,6,demo-owner,agent,5,4,1
0.5733678340911865,0,0,6,demo-owner,interactive,10,2,1
0.5733678340911865,0,0,6,other-owner,agent,5,0,1
0.6247570514678955,0,0,6,demo-owner,agent,5,4,1
0.6247570514678955,0,0,6,demo-owner,interactive,10,2,1
0.6247570514678955,0,0,6,other-owner,agent,5,0,1
0.6735239028930664,0,0,7,demo-owner,agent,5,5,1
0.6735239028930664,0,0,7,demo-owner,interactive,10,2,1
0.6735239028930664,0,0,7,other-owner,agent,5,0,1
0.7242560386657715,0,0,7,demo-owner,agent,5,5,1
0.7242560386657715,0,0,7,demo-owner,interactive,10,2,1
0.7242560386657715,0,0,7,other-owner,agent,5,0,1
0.7748630046844482,0,0,7,demo-owner,agent,5,5,1
0.7748630046844482,0,0,7,demo-owner,interactive,10,2,1
0.7748630046844482,0,0,7,other-owner,agent,5,0,1
0.8244519233703613,0,0,7,demo-owner,agent,5,5,1
0.8244519233703613,0,0,7,demo-owner,interactive,10,2,1
0.8244519233703613,0,0,7,other-owner,agent,5,0,1
0.8740749359130859,0,0,7,demo-owner,agent,5,5,1
0.8740749359130859,0,0,7,demo-owner,interactive,10,2,1
0.8740749359130859,0,0,7,other-owner,agent,5,0,1
0.9243090152740479,0,0,6,demo-owner,agent,5,4,1
0.9243090152740479,0,0,6,demo-owner,interactive,10,2,1
