time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.239030122756958,0,0,0,demo-owner,agent,5,0,1
-1.239030122756958,0,0,0,demo-owner,interactive,10,0,1
-1.239030122756958,0,0,0,other-owner,agent,5,0,1
-1.1874682903289795,0,0,1,demo-owner,agent,5,1,1
-1.1874682903289795,0,0,1,demo-owner,interactive,10,0,1
-1.1874682903289795,0,0,1,other-owner,agent,5,0,1
-1.1375281810760498,0,0,1,demo-owner,agent,5,1,1
-1.1375281810760498,0,0,1,demo-owner,interactive,10,0,1
-1.1375281810760498,0,0,1,other-owner,agent,5,0,1
-1.0885112285614014,0,0,1,demo-owner,agent,5,1,1
-1.0885112285614014,0,0,1,demo-owner,interactive,10,0,1
-1.0885112285614014,0,0,1,other-owner,agent,5,0,1
-1.0386791229248047,0,0,1,demo-owner,agent,5,1,1
-1.0386791229248047,0,0,1,demo-owner,interactive,10,0,1
-1.0386791229248047,0,0,1,other-owner,agent,5,0,1
-0.9865992069244385,0,0,1,demo-owner,agent,5,0,1
-0.9865992069244385,0,0,1,demo-owner,interactive,10,0,1
-0.9865992069244385,0,0,1,other-owner,agent,5,1,1
-0.9384810924530029,0,0,1,demo-owner,agent,5,0,1
-0.9384810924530029,0,0,1,demo-owner,interactive,10,0,1
-0.9384810924530029,0,0,1,other-owner,agent,5,1,1
-0.8857712745666504,0,0,1,demo-owner,agent,5,0,1
-0.8857712745666504,0,0,1,demo-owner,interactive,10,0,1
-0.8857712745666504,0,0,1,other-owner,agent,5,1,1
-0.8381552696228027,0,0,1,demo-owner,agent,5,0,1
-0.8381552696228027,0,0,1,demo-owner,interactive,10,0,1
-0.8381552696228027,0,0,1,other-owner,agent,5,1,1
-0.7884292602539062,0,0,1,demo-owner,agent,5,0,1
-0.7884292602539062,0,0,1,demo-owner,interactive,10,1,1
-0.7884292602539062,0,0,1,other-owner,agent,5,0,1
-0.7391781806945801,0,0,1,demo-owner,agent,5,0,1
-0.7391781806945801,0,0,1,demo-owner,interactive,10,1,1
-0.7391781806945801,0,0,1,other-owner,agent,5,0,1
-0.6875061988830566,0,0,1,demo-owner,agent,5,0,1
-0.6875061988830566,0,0,1,demo-owner,interactive,10,1,1
-0.6875061988830566,0,0,1,other-owner,agent,5,0,1
-0.636134147644043,0,0,1,demo-owner,agent,5,0,1
-0.636134147644043,0,0,1,demo-owner,interactive,10,1,1
-0.636134147644043,0,0,1,other-owner,agent,5,0,1
-0.586738109588623,0,0,0,demo-owner,agent,5,0,1
-0.586738109588623,0,0,0,demo-owner,interactive,10,0,1
-0.586738109588623,0,0,0,other-owner,agent,5,0,1
-0.5386161804199219,0,0,0,demo-owner,agent,5,0,1
-0.5386161804199219,0,0,0,demo-owner,interactive,10,0,1
-0.5386161804199219,0,0,0,other-owner,agent,5,0,1
-0.4875032901763916,0,0,0,demo-owner,agent,5,0,1
-0.4875032901763916,0,0,0,demo-owner,interactive,10,0,1
-0.4875032901763916,0,0,0,other-owner,agent,5,0,1
-0.43792724609375,0,0,0,demo-owner,agent,5,0,1
-0.43792724609375,0,0,0,demo-owner,interactive,10,0,1
-0.43792724609375,0,0,0,other-owner,agent,5,0,1
-0.3881192207336426,0,0,0,demo-owner,agent,5,0,1
-0.3881192207336426,0,0,0,demo-owner,interactive,10,0,1
-0.3881192207336426,0,0,0,other-owner,agent,5,0,1
-0.33899617195129395,0,0,0,demo-owner,agent,5,0,1
-0.33899617195129395,0,0,0,demo-owner,interactive,10,0,1
-0.33899617195129395,0,0,0,other-owner,agent,5,0,1
-0.28846025466918945,0,0,0,demo-owner,agent,5,0,1
-0.28846025466918945,0,0,0,demo-owner,interactive,10,0,1
-0.28846025466918945,0,0,0,other-owner,agent,5,0,1
-0.2376561164855957,0,0,0,demo-owner,agent,5,0,1
-0.2376561164855957,0,0,0,demo-owner,interactive,10,0,1
-0.2376561164855957,0,0,0,other-owner,agent,5,0,1
-0.1882011890411377,0,0,0,demo-owner,agent,5,0,1
-0.1882011890411377,0,0,0,demo-owner,interactive,10,0,1
-0.1882011890411377,0,0,0,other-owner,agent,5,0,1
-0.1374530792236328,0,0,0,demo-owner,agent,5,0,1
-0.1374530792236328,0,0,0,demo-owner,interactive,10,0,1
-0.1374530792236328,0,0,0,other-owner,agent,5,0,1
-0.08829307556152344,0,0,0,demo-owner,agent,5,0,1
-0.08829307556152344,0,0,0,demo-owner,interactive,10,0,1
-0.08829307556152344,0,0,0,other-owner,agent,5,0,1
-0.036863088607788086,0,0,0,demo-owner,agent,5,0,1
-0.036863088607788086,0,0,0,demo-owner,interactive,10,0,1
-0.036863088607788086,0,0,0,other-owner,agent,5,0,1
0.011926889419555664,0,0,2,demo-owner,agent,5,1,1
0.011926889419555664,0,0,2,demo-owner,interactive,10,1,1
0.011926889419555664,0,0,2,other-owner,agent,5,0,1
0.061963796615600586,0,0,3,demo-owner,agent,5,1,1
0.061963796615600586,0,0,3,demo-owner,interactive,10,1,1
0.061963796615600586,0,0,3,other-owner,agent,5,1,1
0.11161470413208008,0,0,4,demo-owner,agent,5,2,1
0.11161470413208008,0,0,4,demo-owner,interactive,10,1,1
0.11161470413208008,0,0,4,other-owner,agent,5,1,1
0.16501784324645996,0,0,6,demo-owner,agent,5,2,1
0.16501784324645996,0,0,6,demo-owner,interactive,10,2,1
0.16501784324645996,0,0,6,other-owner,agent,5,2,1
0.21153569221496582,0,0,5,demo-owner,agent,5,2,1
0.21153569221496582,0,0,5,demo-owner,interactive,10,1,1
0.21153569221496582,0,0,5,other-owner,agent,5,2,1
0.261826753616333,0,0,6,demo-owner,agent,5,2,1
0.261826753616333,0,0,6,demo-owner,interactive,10,2,1
0.261826753616333,0,0,6,other-owner,agent,5,2,1
0.3115997314453125,0,0,6,demo-owner,agent,5,2,1
0.3115997314453125,0,0,6,demo-owner,interactive,10,2,1
0.3115997314453125,0,0,6,other-owner,agent,5,2,1
0.3607497215270996,0,0,5,demo-owner,agent,5,2,1
0.3607497215270996,0,0,5,demo-owner,interactive,10,1,1
0.3607497215270996,0,0,5,other-owner,agent,5,2,1
0.41133570671081543,0,0,6,demo-owner,agent,5,2,1
0.41133570671081543,0,0,6,demo-owner,interactive,10,2,1
0.41133570671081543,0,0,6,other-owner,agent,5,2,1
0.46239185333251953,0,0,5,demo-owner,agent,5,2,1
0.46239185333251953,0,0,5,demo-owner,interactive,10,1,1
0.46239185333251953,0,0,5,other-owner,agent,5,2,1
0.5122287273406982,0,0,6,demo-owner,agent,5,2,1
0.5122287273406982,0,0,6,demo-owner,interactive,10,2,1
0.5122287273406982,0,0,6,other-owner,agent,5,2,1
0.5613677501678467,0,0,6,demo-owner,agent,5,2,1
0.5613677501678467,0,0,6,demo-owner,interactive,10,2,1
0.5613677501678467,0,0,6,other-owner,agent,5,2,1
0.6120357513427734,0,0,5,demo-owner,agent,5,2,1
0.6120357513427734,0,0,5,demo-owner,interactive,10,1,1
0.6120357513427734,0,0,5,other-owner,agent,5,2,1
0.6647608280181885,0,0,7,demo-owner,agent,5,2,1
0.6647608280181885,0,0,7,demo-owner,interactive,10,2,1
0.6647608280181885,0,0,7,other-owner,agent,5,3,1
0.712012767791748,0,0,5,demo-owner,agent,5,2,1
0.712012767791748,0,0,5,demo-owner,interactive,10,1,1
0.712012767791748,0,0,5,other-owner,agent,5,2,1
0.7615067958831787,0,0,6,demo-owner,agent,5,2,1
0.7615067958831787,0,0,6,demo-owner,interactive,10,2,1
0.7615067958831787,0,0,6,other-owner,agent,5,2,1
0.8113117218017578,0,0,6,demo-owner,agent,5,2,1
0.8113117218017578,0,0,6,demo-owner,interactive,10,2,1
0.8113117218017578,0,0,6,other-owner,agent,5,2,1
0.862299919128418,0,0,6,demo-owner,agent,5,2,1
0.862299919128418,0,0,6,demo-owner,interactive,10,1,1
0.862299919128418,0,0,6,other-owner,agent,5,3,1
0.9117717742919922,0,0,6,demo-owner,agent,5,2,1
0.9117717742919922,0,0,6,demo-owner,interactive,10,2,1
0.9117717742919922,0,0,6,other-owner,agent,5,2,1
0.9620227813720703,0,0,5,demo-owner,agent,5,2,1
0.9620227813720703,0,0,5,demo-owner,interactive,10,1,1
0.9620227813720703,0,0,5,other-owner,agent,5,2,1
1.011122703552246,0,0,6,demo-owner,agent,5,2,1
1.011122703552246,0,0,6,demo-owner,interactive,10,2,1
1.011122703552246,0,0,6,other-owner,agent,5,2,1
1.0622289180755615,0,0,6,demo-owner,agent,5,2,1
1.0622289180755615,0,0,6,demo-owner,interactive,10,2,1
1.0622289180755615,0,0,6,other-owner,agent,5,2,1
1.1116337776184082,0,0,5,demo-owner,agent,5,2,1
1.1116337776184082,0,0,5,demo-owner,interactive,10,1,1
1.1116337776184082,0,0,5,other-owner,agent,5,2,1
1.1616628170013428,0,0,6,demo-owner,agent,5,2,1
1.1616628170013428,0,0,6,demo-owner,interactive,10,2,1
1.1616628170013428,0,0,6,other-owner,agent,5,2,1
1.2138447761535645,0,0,5,demo-owner,agent,5,2,1
1.2138447761535645,0,0,5,demo-owner,interactive,10,1,1
1.2138447761535645,0,0,5,other-owner,agent,5,2,1
1.2622878551483154,0,0,6,demo-owner,agent,5,2,1
1.2622878551483154,0,0,6,demo-owner,interactive,10,2,1
1.2622878551483154,0,0,6,other-owner,agent,5,2,1
1.3110487461090088,0,0,6,demo-owner,agent,5,2,1
1.3110487461090088,0,0,6,demo-owner,interactive,10,2,1
1.3110487461090088,0,0,6,other-owner,agent,5,2,1
1.3613877296447754,0,0,5,demo-owner,agent,5,2,1
1.3613877296447754,0,0,5,demo-owner,interactive,10,1,1
1.3613877296447754,0,0,5,other-owner,agent,5,2,1
1.4115567207336426,0,0,6,demo-owner,agent,5,2,1
1.4115567207336426,0,0,6,demo-owner,interactive,10,2,1
1.4115567207336426,0,0,6,other-owner,agent,5,2,1
1.4615228176116943,0,0,5,demo-owner,agent,5,2,1
1.4615228176116943,0,0,5,demo-owner,interactive,10,1,1
1.4615228176116943,0,0,5,other-owner,agent,5,2,1
1.5114407539367676,0,0,6,demo-owner,agent,5,2,1
1.5114407539367676,0,0,6,demo-owner,interactive,10,2,1
1.5114407539367676,0,0,6,other-owner,agent,5,2,1
1.5615017414093018,0,0,6,demo-owner,agent,5,2,1
1.5615017414093018,0,0,6,demo-owner,interactive,10,2,1
1.5615017414093018,0,0,6,other-owner,agent,5,2,1
1.6115617752075195,0,0,5,demo-owner,agent,5,2,1
1.6115617752075195,0,0,5,demo-owner,interactive,10,1,1
1.6115617752075195,0,0,5,other-owner,agent,5,2,1
1.6624178886413574,0,0,6,demo-owner,agent,5,2,1
1.6624178886413574,0,0,6,demo-owner,interactive,10,2,1
1.6624178886413574,0,0,6,other-owner,agent,5,2,1
1.710805892944336,0,0,5,demo-owner,agent,5,2,1
1.710805892944336,0,0,5,demo-owner,interactive,10,1,1
1.710805892944336,0,0,5,other-owner,agent,5,2,1
1.7620596885681152,0,0,6,demo-owner,agent,5,2,1
1.7620596885681152,0,0,6,demo-owner,interactive,10,2,1
1.7620596885681152,0,0,6,other-owner,agent,5,2,1
1.8113377094268799,0,0,6,demo-owner,agent,5,2,1
1.8113377094268799,0,0,6,demo-owner,interactive,10,2,1
1.8113377094268799,0,0,6,other-owner,agent,5,2,1
1.8624348640441895,0,0,5,demo-owner,agent,5,2,1
1.8624348640441895,0,0,5,demo-owner,interactive,10,1,1
1.8624348640441895,0,0,5,other-owner,agent,5,2,1
1.9115018844604492,0,0,6,demo-owner,agent,5,2,1
1.9115018844604492,0,0,6,demo-owner,interactive,10,2,1
1.9115018844604492,0,0,6,other-owner,agent,5,2,1
1.9612538814544678,0,0,5,demo-owner,agent,5,2,1
1.9612538814544678,0,0,5,demo-owner,interactive,10,1,1
1.9612538814544678,0,0,5,other-owner,agent,5,2,1
2.011593818664551,0,0,6,demo-owner,agent,5,2,1
2.011593818664551,0,0,6,demo-owner,interactive,10,2,1
2.011593818664551,0,0,6,other-owner,agent,5,2,1
2.061217784881592,0,0,6,demo-owner,agent,5,2,1
2.061217784881592,0,0,6,demo-owner,interactive,10,2,1
2.061217784881592,0,0,6,other-owner,agent,5,2,1
2.112194776535034,0,0,5,demo-owner,agent,5,2,1
2.112194776535034,0,0,5,demo-owner,interactive,10,1,1
2.112194776535034,0,0,5,other-owner,agent,5,2,1
2.1607518196105957,0,0,7,demo-owner,agent,5,2,1
2.1607518196105957,0,0,7,demo-owner,interactive,10,2,1
2.1607518196105957,0,0,7,other-owner,agent,5,3,1
2.211361885070801,0,0,5,demo-owner,agent,5,2,1
2.211361885070801,0,0,5,demo-owner,interactive,10,1,1
2.211361885070801,0,0,5,other-owner,agent,5,2,1
2.261809825897217,0,0,6,demo-owner,agent,5,2,1
2.261809825897217,0,0,6,demo-owner,interactive,10,2,1
2.261809825897217,0,0,6,other-owner,agent,5,2,1
2.3112387657165527,0,0,6,demo-owner,agent,5,2,1
2.3112387657165527,0,0,6,demo-owner,interactive,10,2,1
2.3112387657165527,0,0,6,other-owner,agent,5,2,1
2.364020824432373,0,0,5,demo-owner,agent,5,2,1
2.364020824432373,0,0,5,demo-owner,interactive,10,1,1
2.364020824432373,0,0,5,other-owner,agent,5,2,1
2.411489725112915,0,0,6,demo-owner,agent,5,2,1
2.411489725112915,0,0,6,demo-owner,interactive,10,2,1
2.411489725112915,0,0,6,other-owner,agent,5,2,1
2.4610989093780518,0,0,5,demo-owner,agent,5,2,1
2.4610989093780518,0,0,5,demo-owner,interactive,10,1,1
