time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0604751110076904,0,0,0,demo-owner,agent,5,0,1
-1.0604751110076904,0,0,0,demo-owner,interactive,10,0,1
-1.0604751110076904,0,0,0,other-owner,agent,5,0,1
-1.0096371173858643,0,0,1,demo-owner,agent,5,1,1
-1.0096371173858643,0,0,1,demo-owner,interactive,10,0,1
-1.0096371173858643,0,0,1,other-owner,agent,5,0,1
-0.9590301513671875,0,0,1,demo-owner,agent,5,1,1
-0.9590301513671875,0,0,1,demo-owner,interactive,10,0,1
-0.9590301513671875,0,0,1,other-owner,agent,5,0,1
-0.9097321033477783,0,0,1,demo-owner,agent,5,1,1
-0.9097321033477783,0,0,1,demo-owner,interactive,10,0,1
-0.9097321033477783,0,0,1,other-owner,agent,5,0,1
-0.859417200088501,0,0,1,demo-owner,agent,5,1,1
-0.859417200088501,0,0,1,demo-owner,interactive,10,0,1
-0.859417200088501,0,0,1,other-owner,agent,5,0,1
-0.8097622394561768,0,0,1,demo-owner,agent,5,0,1
-0.8097622394561768,0,0,1,demo-owner,interactive,10,1,1
-0.8097622394561768,0,0,1,other-owner,agent,5,0,1
-0.7582042217254639,0,0,1,demo-owner,agent,5,0,1
-0.7582042217254639,0,0,1,demo-owner,interactive,10,1,1
-0.7582042217254639,0,0,1,other-owner,agent,5,0,1
-0.7073831558227539,0,0,1,demo-owner,agent,5,0,1
-0.7073831558227539,0,0,1,demo-owner,interactive,10,1,1
-0.7073831558227539,0,0,1,other-owner,agent,5,0,1
-0.6574592590332031,0,0,1,demo-owner,agent,5,0,1
-0.6574592590332031,0,0,1,demo-owner,interactive,10,1,1
-0.6574592590332031,0,0,1,other-owner,agent,5,0,1
-0.6100692749023438,0,0,0,demo-owner,agent,5,0,1
-0.6100692749023438,0,0,0,demo-owner,interactive,10,0,1
-0.6100692749023438,0,0,0,other-owner,agent,5,0,1
-0.5579221248626709,0,0,0,demo-owner,agent,5,0,1
-0.5579221248626709,0,0,0,demo-owner,interactive,10,0,1
-0.5579221248626709,0,0,0,other-owner,agent,5,0,1
-0.5098590850830078,0,0,0,demo-owner,agent,5,0,1
-0.5098590850830078,0,0,0,demo-owner,interactive,10,0,1
-0.5098590850830078,0,0,0,other-owner,agent,5,0,1
-0.4596230983734131,0,0,0,demo-owner,agent,5,0,1
-0.4596230983734131,0,0,0,demo-owner,interactive,10,0,1
-0.4596230983734131,0,0,0,other-owner,agent,5,0,1
-0.409757137298584,0,0,0,demo-owner,agent,5,0,1
-0.409757137298584,0,0,0,demo-owner,interactive,10,0,1
-0.409757137298584,0,0,0,other-owner,agent,5,0,1
-0.3593101501464844,0,0,0,demo-owner,agent,5,0,1
-0.3593101501464844,0,0,0,demo-owner,interactive,10,0,1
-0.3593101501464844,0,0,0,other-owner,agent,5,0,1
-0.3083682060241699,0,0,0,demo-owner,agent,5,0,1
-0.3083682060241699,0,0,0,demo-owner,interactive,10,0,1
-0.3083682060241699,0,0,0,other-owner,agent,5,0,1
-0.2590360641479492,0,0,0,demo-owner,agent,5,0,1
-0.2590360641479492,0,0,0,demo-owner,interactive,10,0,1
-0.2590360641479492,0,0,0,other-owner,agent,5,0,1
-0.20793604850769043,0,0,0,demo-owner,agent,5,0,1
-0.20793604850769043,0,0,0,demo-owner,interactive,10,0,1
-0.20793604850769043,0,0,0,other-owner,agent,5,0,1
-0.15894508361816406,0,0,0,demo-owner,agent,5,0,1
-0.15894508361816406,0,0,0,demo-owner,interactive,10,0,1
-0.15894508361816406,0,0,0,other-owner,agent,5,0,1
-0.1073000431060791,0,0,0,demo-owner,agent,5,0,1
-0.1073000431060791,0,0,0,demo-owner,interactive,10,0,1
-0.1073000431060791,0,0,0,other-owner,agent,5,0,1
-0.05819106101989746,0,0,0,demo-owner,agent,5,0,1
-0.05819106101989746,0,0,0,demo-owner,interactive,10,0,1
-0.05819106101989746,0,0,0,other-owner,agent,5,0,1
-0.008082151412963867,0,0,0,demo-owner,agent,5,0,1
-0.008082151412963867,0,0,0,demo-owner,interactive,10,0,1
-0.008082151412963867,0,0,0,other-owner,agent,5,0,1
0.04241490364074707,0,0,2,demo-owner,agent,5,1,1
0.04241490364074707,0,0,2,demo-owner,interactive,10,1,1
0.04241490364074707,0,0,2,other-owner,agent,5,0,1
0.0923917293548584,0,0,3,demo-owner,agent,5,2,1
0.0923917293548584,0,0,3,demo-owner,interactive,10,1,1
0.0923917293548584,0,0,3,other-owner,agent,5,0,1
0.13970685005187988,0,0,6,demo-owner,agent,5,4,1
0.13970685005187988,0,0,6,demo-owner,interactive,10,2,1
0.13970685005187988,0,0,6,other-owner,agent,5,0,1
0.1892409324645996,0,0,6,demo-owner,agent,5,4,1
0.1892409324645996,0,0,6,demo-owner,interactive,10,2,1
0.1892409324645996,0,0,6,other-owner,agent,5,0,1
0.2418079376220703,0,0,7,demo-owner,agent,5,5,1
0.2418079376220703,0,0,7,demo-owner,interactive,10,2,1
0.2418079376220703,0,0,7,other-owner,agent,5,0,1
0.29175281524658203,0,0,7,demo-owner,agent,5,5,1
0.29175281524658203,0,0,7,demo-owner,interactive,10,2,1
0.29175281524658203,0,0,7,other-owner,agent,5,0,1
0.3407149314880371,0,0,7,demo-owner,agent,5,5,1
0.3407149314880371,0,0,7,demo-owner,interactive,10,2,1
0.3407149314880371,0,0,7,other-owner,agent,5,0,1
0.39159584045410156,0,0,7,demo-owner,agent,5,5,1
0.39159584045410156,0,0,7,demo-owner,interactive,10,2,1
0.39159584045410156,0,0,7,other-owner,agent,5,0,1
0.44293785095214844,0,0,6,demo-owner,agent,5,4,1
0.44293785095214844,0,0,6,demo-owner,interactive,10,2,1
0.44293785095214844,0,0,6,other-owner,agent,5,0,1
0.4903848171234131,0,0,6,demo-owner,agent,5,4,1
0.4903848171234131,0,0,6,demo-owner,interactive,10,2,1
0.4903848171234131,0,0,6,other-owner,agent,5,0,1
0.5392508506774902,0,0,7,demo-owner,agent,5,5,1
0.5392508506774902,0,0,7,demo-owner,interactive,10,2,1
0.5392508506774902,0,0,7,other-owner,agent,5,0,1
0.5918047428131104,0,0,7,demo-owner,agent,5,5,1
0.5918047428131104,0,0,7,demo-owner,interactive,10,2,1
0.5918047428131104,0,0,7,other-owner,agent,5,0,1
0.6420159339904785,0,0,7,demo-owner,agent,5,5,1
0.6420159339904785,0,0,7,demo-owner,interactive,10,2,1
0.6420159339904785,0,0,7,other-owner,agent,5,0,1
0.6922838687896729,0,0,7,demo-owner,agent,5,5,1
0.6922838687896729,0,0,7,demo-owner,interactive,10,2,1
0.6922838687896729,0,0,7,other-owner,agent,5,0,1
0.739142894744873,0,0,6,demo-owner,agent,5,4,1
0.739142894744873,0,0,6,demo-owner,interactive,10,2,1
0.739142894744873,0,0,6,other-owner,agent,5,0,1
0.7902448177337646,0,0,6,demo-owner,agent,5,4,1
0.7902448177337646,0,0,6,demo-owner,interactive,10,2,1
0.7902448177337646,0,0,6,other-owner,agent,5,0,1
0.839606761932373,0,0,6,demo-owner,agent,5,4,1
0.839606761932373,0,0,6,demo-owner,interactive,10,2,1
0.839606761932373,0,0,6,other-owner,agent,5,0,1
0.8891937732696533,0,0,6,demo-owner,agent,5,4,1
0.8891937732696533,0,0,6,demo-owner,interactive,10,2,1
0.8891937732696533,0,0,6,other-owner,agent,5,0,1
0.9412548542022705,0,0,7,demo-owner,agent,5,5,1
0.9412548542022705,0,0,7,demo-owner,interactive,10,2,1
0.9412548542022705,0,0,7,other-owner,agent,5,0,1
0.9901819229125977,0,0,7,demo-owner,agent,5,5,1
0.9901819229125977,0,0,7,demo-owner,interactive,10,2,1
0.9901819229125977,0,0,7,other-owner,agent,5,0,1
1.0397589206695557,0,0,7,demo-owner,agent,5,5,1
1.0397589206695557,0,0,7,demo-owner,interactive,10,2,1
1.0397589206695557,0,0,7,other-owner,agent,5,0,1
1.0932788848876953,0,0,7,demo-owner,agent,5,5,1
1.0932788848876953,0,0,7,demo-owner,interactive,10,2,1
1.0932788848876953,0,0,7,other-owner,agent,5,0,1
1.1416819095611572,0,0,7,demo-owner,agent,5,5,1
1.1416819095611572,0,0,7,demo-owner,interactive,10,2,1
1.1416819095611572,0,0,7,other-owner,agent,5,0,1
1.1916918754577637,0,0,6,demo-owner,agent,5,4,1
1.1916918754577637,0,0,6,demo-owner,interactive,10,2,1
1.1916918754577637,0,0,6,other-owner,agent,5,0,1
1.2425098419189453,0,0,6,demo-owner,agent,5,4,1
1.2425098419189453,0,0,6,demo-owner,interactive,10,2,1
1.2425098419189453,0,0,6,other-owner,agent,5,0,1
1.2915709018707275,0,0,6,demo-owner,agent,5,4,1
1.2915709018707275,0,0,6,demo-owner,interactive,10,2,1
1.2915709018707275,0,0,6,other-owner,agent,5,0,1
1.3394849300384521,0,0,6,demo-owner,agent,5,4,1
1.3394849300384521,0,0,6,demo-owner,interactive,10,2,1
1.3394849300384521,0,0,6,other-owner,agent,5,0,1
1.3898189067840576,0,0,7,demo-owner,agent,5,5,1
1.3898189067840576,0,0,7,demo-owner,interactive,10,2,1
1.3898189067840576,0,0,7,other-owner,agent,5,0,1
1.4402577877044678,0,0,7,demo-owner,agent,5,5,1
1.4402577877044678,0,0,7,demo-owner,interactive,10,2,1
1.4402577877044678,0,0,7,other-owner,agent,5,0,1
1.496201753616333,0,0,7,demo-owner,agent,5,5,1
1.496201753616333,0,0,7,demo-owner,interactive,10,2,1
1.496201753616333,0,0,7,other-owner,agent,5,0,1
1.5407829284667969,0,0,7,demo-owner,agent,5,5,1
1.5407829284667969,0,0,7,demo-owner,interactive,10,2,1
1.5407829284667969,0,0,7,other-owner,agent,5,0,1
1.5933747291564941,0,0,6,demo-owner,agent,5,4,1
1.5933747291564941,0,0,6,demo-owner,interactive,10,2,1
1.5933747291564941,0,0,6,other-owner,agent,5,0,1
1.6421008110046387,0,0,6,demo-owner,agent,5,4,1
1.6421008110046387,0,0,6,demo-owner,interactive,10,2,1
1.6421008110046387,0,0,6,other-owner,agent,5,0,1
1.6932508945465088,0,0,6,demo-owner,agent,5,4,1
1.6932508945465088,0,0,6,demo-owner,interactive,10,2,1
1.6932508945465088,0,0,6,other-owner,agent,5,0,1
1.7393908500671387,0,0,7,demo-owner,agent,5,5,1
1.7393908500671387,0,0,7,demo-owner,interactive,10,2,1
1.7393908500671387,0,0,7,other-owner,agent,5,0,1
1.793266773223877,0,0,7,demo-owner,agent,5,5,1
1.793266773223877,0,0,7,demo-owner,interactive,10,2,1
1.793266773223877,0,0,7,other-owner,agent,5,0,1
1.8418848514556885,0,0,7,demo-owner,agent,5,5,1
1.8418848514556885,0,0,7,demo-owner,interactive,10,2,1
1.8418848514556885,0,0,7,other-owner,agent,5,0,1
1.8931348323822021,0,0,7,demo-owner,agent,5,5,1
1.8931348323822021,0,0,7,demo-owner,interactive,10,2,1
1.8931348323822021,0,0,7,other-owner,agent,5,0,1
1.942302942276001,0,0,7,demo-owner,agent,5,5,1
1.942302942276001,0,0,7,demo-owner,interactive,10,2,1
1.942302942276001,0,0,7,other-owner,agent,5,0,1
1.9902489185333252,0,0,6,demo-owner,agent,5,4,1
1.9902489185333252,0,0,6,demo-owner,interactive,10,2,1
1.9902489185333252,0,0,6,other-owner,agent,5,0,1
2.0411438941955566,0,0,6,demo-owner,agent,2,4,2
2.0411438941955566,0,0,6,demo-owner,interactive,10,2,1
2.0411438941955566,0,0,6,other-owner,agent,5,0,1
2.0923337936401367,0,0,5,demo-owner,agent,2,3,2
2.0923337936401367,0,0,5,demo-owner,interactive,10,2,1
2.0923337936401367,0,0,5,other-owner,agent,5,0,1
2.1418797969818115,0,0,4,demo-owner,agent,2,2,2
2.1418797969818115,0,0,4,demo-owner,interactive,10,2,1
2.1418797969818115,0,0,4,other-owner,agent,5,0,1
2.1893668174743652,0,0,4,demo-owner,agent,2,2,2
2.1893668174743652,0,0,4,demo-owner,interactive,10,2,1
2.1893668174743652,0,0,4,other-owner,agent,5,0,1
2.2423019409179688,0,0,4,demo-owner,agent,2,2,2
2.2423019409179688,0,0,4,demo-owner,interactive,10,2,1
2.2423019409179688,0,0,4,other-owner,agent,5,0,1
2.2907278537750244,0,0,4,demo-owner,agent,2,2,2
2.2907278537750244,0,0,4,demo-owner,interactive,10,2,1
2.2907278537750244,0,0,4,other-owner,agent,5,0,1
2.3409388065338135,0,0,4,demo-owner,agent,2,2,2
2.3409388065338135,0,0,4,demo-owner,interactive,10,2,1
2.3409388065338135,0,0,4,other-owner,agent,5,0,1
2.3915867805480957,0,0,3,demo-owner,agent,2,1,2
2.3915867805480957,0,0,3,demo-owner,interactive,10,2,1
2.3915867805480957,0,0,3,other-owner,agent,5,0,1
2.440870761871338,0,0,3,demo-owner,agent,2,1,2
2.440870761871338,0,0,3,demo-owner,interactive,10,2,1
2.440870761871338,0,0,3,other-owner,agent,5,0,1
2.4901158809661865,0,0,4,demo-owner,agent,2,2,2
2.4901158809661865,0,0,4,demo-owner,interactive,10,2,1
2.4901158809661865,0,0,4,other-owner,agent,5,0,1
2.540193796157837,0,0,4,demo-owner,agent,2,2,2
2.540193796157837,0,0,4,demo-owner,interactive,10,2,1
2.540193796157837,0,0,4,other-owner,agent,5,0,1
2.590167760848999,0,0,4,demo-owner,agent,2,2,2
2.590167760848999,0,0,4,demo-owner,interactive,10,2,1
2.590167760848999,0,0,4,other-owner,agent,5,0,1
2.640230894088745,0,0,4,demo-owner,agent,2,2,2
2.640230894088745,0,0,4,demo-owner,interactive,10,2,1
2.640230894088745,0,0,4,other-owner,agent,5,0,1
2.690814733505249,0,0,4,demo-owner,agent,2,2,2
2.690814733505249,0,0,4,demo-owner,interactive,10,2,1
2.690814733505249,0,0,4,other-owner,agent,5,0,1
2.7443618774414062,0,0,4,demo-owner,agent,2,2,2
2.7443618774414062,0,0,4,demo-owner,interactive,10,2,1
2.7443618774414062,0,0,4,other-owner,agent,5,0,1
2.7912087440490723,0,0,4,demo-owner,agent,2,2,2
2.7912087440490723,0,0,4,demo-owner,interactive,10,2,1
2.7912087440490723,0,0,4,other-owner,agent,5,0,1
2.8425378799438477,0,0,4,demo-owner,agent,2,2,2
2.8425378799438477,0,0,4,demo-owner,interactive,10,2,1
2.8425378799438477,0,0,4,other-owner,agent,5,0,1
2.891781806945801,0,0,4,demo-owner,agent,2,2,2
2.891781806945801,0,0,4,demo-owner,interactive,10,2,1
2.891781806945801,0,0,4,other-owner,agent,5,0,1
2.9402568340301514,0,0,4,demo-owner,agent,2,2,2
2.9402568340301514,0,0,4,demo-owner,interactive,10,2,1
2.9402568340301514,0,0,4,other-owner,agent,5,0,1
2.992642879486084,0,0,4,demo-owner,agent,2,2,2
2.992642879486084,0,0,4,demo-owner,interactive,10,2,1
2.992642879486084,0,0,4,other-owner,agent,5,0,1
3.0395567417144775,0,0,4,demo-owner,agent,2,2,2
3.0395567417144775,0,0,4,demo-owner,interactive,10,2,1
3.0395567417144775,0,0,4,other-owner,agent,5,0,1
3.090627908706665,0,0,4,demo-owner,agent,2,2,2
3.090627908706665,0,0,4,demo-owner,interactive,10,2,1
3.090627908706665,0,0,4,other-owner,agent,5,0,1
3.14454984664917,0,0,4,demo-owner,agent,2,2,2
3.14454984664917,0,0,4,demo-owner,interactive,10,2,1
3.14454984664917,0,0,4,other-owner,agent,5,0,1
3.197359800338745,0,0,4,demo-owner,agent,2,2,2
3.197359800338745,0,0,4,demo-owner,interactive,10,2,1
3.197359800338745,0,0,4,other-owner,agent,5,0,1
3.2402918338775635,0,0,4,demo-owner,agent,2,2,2
3.2402918338775635,0,0,4,demo-owner,interactive,10,2,1
3.2402918338775635,0,0,4,other-owner,agent,5,0,1
3.292062759399414,0,0,4,demo-owner,agent,2,2,2
3.292062759399414,0,0,4,demo-owner,interactive,10,2,1
3.292062759399414,0,0,4,other-owner,agent,5,0,1
3.3402607440948486,0,0,4,demo-owner,agent,2,2,2
3.3402607440948486,0,0,4,demo-owner,interactive,10,2,1
3.3402607440948486,0,0,4,other-owner,agent,5,0,1
3.3906657695770264,0,0,4,demo-owner,agent,2,2,2
3.3906657695770264,0,0,4,demo-owner,interactive,10,2,1
3.3906657695770264,0,0,4,other-owner,agent,5,0,1
3.440258741378784,0,0,4,demo-owner,agent,2,2,2
3.440258741378784,0,0,4,demo-owner,interactive,10,2,1
3.440258741378784,0,0,4,other-owner,agent,5,0,1
3.4915709495544434,0,0,4,demo-owner,agent,2,2,2
3.4915709495544434,0,0,4,demo-owner,interactive,10,2,1
3.4915709495544434,0,0,4,other-owner,agent,5,0,1
3.5415797233581543,0,0,4,demo-owner,agent,2,2,2
3.5415797233581543,0,0,4,demo-owner,interactive,10,2,1
3.5415797233581543,0,0,4,other-owner,agent,5,0,1
3.5900368690490723,0,0,4,demo-owner,agent,2,2,2
