time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2412528991699219,0,0,0,demo-owner,agent,5,0,1
-1.2412528991699219,0,0,0,demo-owner,interactive,10,0,1
-1.2412528991699219,0,0,0,other-owner,agent,5,0,1
-1.1903877258300781,0,0,1,demo-owner,agent,5,1,1
-1.1903877258300781,0,0,1,demo-owner,interactive,10,0,1
-1.1903877258300781,0,0,1,other-owner,agent,5,0,1
-1.139854907989502,0,0,1,demo-owner,agent,5,1,1
-1.139854907989502,0,0,1,demo-owner,interactive,10,0,1
-1.139854907989502,0,0,1,other-owner,agent,5,0,1
-1.0903797149658203,0,0,1,demo-owner,agent,5,1,1
-1.0903797149658203,0,0,1,demo-owner,interactive,10,0,1
-1.0903797149658203,0,0,1,other-owner,agent,5,0,1
-1.039886713027954,0,0,1,demo-owner,agent,5,1,1
-1.039886713027954,0,0,1,demo-owner,interactive,10,0,1
-1.039886713027954,0,0,1,other-owner,agent,5,0,1
-0.9899249076843262,0,0,1,demo-owner,agent,5,0,1
-0.9899249076843262,0,0,1,demo-owner,interactive,10,0,1
-0.9899249076843262,0,0,1,other-owner,agent,5,1,1
-0.9403347969055176,0,0,1,demo-owner,agent,5,0,1
-0.9403347969055176,0,0,1,demo-owner,interactive,10,0,1
-0.9403347969055176,0,0,1,other-owner,agent,5,1,1
-0.8865737915039062,0,0,1,demo-owner,agent,5,0,1
-0.8865737915039062,0,0,1,demo-owner,interactive,10,0,1
-0.8865737915039062,0,0,1,other-owner,agent,5,1,1
-0.8401978015899658,0,0,1,demo-owner,agent,5,0,1
-0.8401978015899658,0,0,1,demo-owner,interactive,10,0,1
-0.8401978015899658,0,0,1,other-owner,agent,5,1,1
-0.7904467582702637,0,0,1,demo-owner,agent,5,0,1
-0.7904467582702637,0,0,1,demo-owner,interactive,10,1,1
-0.7904467582702637,0,0,1,other-owner,agent,5,0,1
-0.7401297092437744,0,0,1,demo-owner,agent,5,0,1
-0.7401297092437744,0,0,1,demo-owner,interactive,10,1,1
-0.7401297092437744,0,0,1,other-owner,agent,5,0,1
-0.6897997856140137,0,0,1,demo-owner,agent,5,0,1
-0.6897997856140137,0,0,1,demo-owner,interactive,10,1,1
-0.6897997856140137,0,0,1,other-owner,agent,5,0,1
-0.6381218433380127,0,0,1,demo-owner,agent,5,0,1
-0.6381218433380127,0,0,1,demo-owner,interactive,10,1,1
-0.6381218433380127,0,0,1,other-owner,agent,5,0,1
-0.5899698734283447,0,0,0,demo-owner,agent,5,0,1
-0.5899698734283447,0,0,0,demo-owner,interactive,10,0,1
-0.5899698734283447,0,0,0,other-owner,agent,5,0,1
-0.5402069091796875,0,0,0,demo-owner,agent,5,0,1
-0.5402069091796875,0,0,0,demo-owner,interactive,10,0,1
-0.5402069091796875,0,0,0,other-owner,agent,5,0,1
-0.4901998043060303,0,0,0,demo-owner,agent,5,0,1
-0.4901998043060303,0,0,0,demo-owner,interactive,10,0,1
-0.4901998043060303,0,0,0,other-owner,agent,5,0,1
-0.4397897720336914,0,0,0,demo-owner,agent,5,0,1
-0.4397897720336914,0,0,0,demo-owner,interactive,10,0,1
-0.4397897720336914,0,0,0,other-owner,agent,5,0,1
-0.38994574546813965,0,0,0,demo-owner,agent,5,0,1
-0.38994574546813965,0,0,0,demo-owner,interactive,10,0,1
-0.38994574546813965,0,0,0,other-owner,agent,5,0,1
-0.3406248092651367,0,0,0,demo-owner,agent,5,0,1
-0.3406248092651367,0,0,0,demo-owner,interactive,10,0,1
-0.3406248092651367,0,0,0,other-owner,agent,5,0,1
-0.2897758483886719,0,0,0,demo-owner,agent,5,0,1
-0.2897758483886719,0,0,0,demo-owner,interactive,10,0,1
-0.2897758483886719,0,0,0,other-owner,agent,5,0,1
-0.24044394493103027,0,0,0,demo-owner,agent,5,0,1
-0.24044394493103027,0,0,0,demo-owner,interactive,10,0,1
-0.24044394493103027,0,0,0,other-owner,agent,5,0,1
-0.19146275520324707,0,0,0,demo-owner,agent,5,0,1
-0.19146275520324707,0,0,0,demo-owner,interactive,10,0,1
-0.19146275520324707,0,0,0,other-owner,agent,5,0,1
-0.1399068832397461,0,0,0,demo-owner,agent,5,0,1
-0.1399068832397461,0,0,0,demo-owner,interactive,10,0,1
-0.1399068832397461,0,0,0,other-owner,agent,5,0,1
-0.09118080139160156,0,0,0,demo-owner,agent,5,0,1
-0.09118080139160156,0,0,0,demo-owner,interactive,10,0,1
-0.09118080139160156,0,0,0,other-owner,agent,5,0,1
-0.037935733795166016,0,0,0,demo-owner,agent,5,0,1
-0.037935733795166016,0,0,0,demo-owner,interactive,10,0,1
-0.037935733795166016,0,0,0,other-owner,agent,5,0,1
0.010895252227783203,0,0,0,demo-owner,agent,5,0,1
0.010895252227783203,0,0,0,demo-owner,interactive,10,0,1
0.010895252227783203,0,0,0,other-owner,agent,5,0,1
0.06222820281982422,0,0,1,demo-owner,agent,5,0,1
0.06222820281982422,0,0,1,demo-owner,interactive,10,1,1
0.06222820281982422,0,0,1,other-owner,agent,5,0,1
0.10985112190246582,0,0,2,demo-owner,agent,5,0,1
0.10985112190246582,0,0,2,demo-owner,interactive,10,2,1
0.10985112190246582,0,0,2,other-owner,agent,5,0,1
0.16013121604919434,0,0,3,demo-owner,agent,5,0,1
0.16013121604919434,0,0,3,demo-owner,interactive,10,3,1
0.16013121604919434,0,0,3,other-owner,agent,5,0,1
0.20885515213012695,0,0,4,demo-owner,agent,5,0,1
0.20885515213012695,0,0,4,demo-owner,interactive,10,4,1
0.20885515213012695,0,0,4,other-owner,agent,5,0,1
0.26018524169921875,0,0,3,demo-owner,agent,5,0,1
0.26018524169921875,0,0,3,demo-owner,interactive,10,3,1
0.26018524169921875,0,0,3,other-owner,agent,5,0,1
0.30968213081359863,0,0,3,demo-owner,agent,5,0,1
0.30968213081359863,0,0,3,demo-owner,interactive,10,3,1
0.30968213081359863,0,0,3,other-owner,agent,5,0,1
0.3586561679840088,0,0,3,demo-owner,agent,5,0,1
0.3586561679840088,0,0,3,demo-owner,interactive,10,3,1
0.3586561679840088,0,0,3,other-owner,agent,5,0,1
0.4088442325592041,0,0,3,demo-owner,agent,5,0,1
0.4088442325592041,0,0,3,demo-owner,interactive,10,3,1
0.4088442325592041,0,0,3,other-owner,agent,5,0,1
0.4598422050476074,0,0,3,demo-owner,agent,5,0,1
0.4598422050476074,0,0,3,demo-owner,interactive,10,3,1
0.4598422050476074,0,0,3,other-owner,agent,5,0,1
0.509749174118042,0,0,3,demo-owner,agent,5,0,1
0.509749174118042,0,0,3,demo-owner,interactive,10,3,1
0.509749174118042,0,0,3,other-owner,agent,5,0,1
0.5598421096801758,0,0,3,demo-owner,agent,5,0,1
0.5598421096801758,0,0,3,demo-owner,interactive,10,3,1
0.5598421096801758,0,0,3,other-owner,agent,5,0,1
0.6084461212158203,0,0,4,demo-owner,agent,5,0,1
0.6084461212158203,0,0,4,demo-owner,interactive,10,4,1
0.6084461212158203,0,0,4,other-owner,agent,5,0,1
0.6617531776428223,0,0,3,demo-owner,agent,5,0,1
0.6617531776428223,0,0,3,demo-owner,interactive,10,3,1
0.6617531776428223,0,0,3,other-owner,agent,5,0,1
0.7097992897033691,0,0,3,demo-owner,agent,5,0,1
0.7097992897033691,0,0,3,demo-owner,interactive,10,3,1
0.7097992897033691,0,0,3,other-owner,agent,5,0,1
0.7603702545166016,0,0,3,demo-owner,agent,5,0,1
0.7603702545166016,0,0,3,demo-owner,interactive,10,3,1
0.7603702545166016,0,0,3,other-owner,agent,5,0,1
0.8091981410980225,0,0,4,demo-owner,agent,5,0,1
0.8091981410980225,0,0,4,demo-owner,interactive,10,4,1
0.8091981410980225,0,0,4,other-owner,agent,5,0,1
0.8598222732543945,0,0,3,demo-owner,agent,5,0,1
0.8598222732543945,0,0,3,demo-owner,interactive,10,3,1
0.8598222732543945,0,0,3,other-owner,agent,5,0,1
0.9161491394042969,0,0,3,demo-owner,agent,5,0,1
0.9161491394042969,0,0,3,demo-owner,interactive,10,3,1
0.9161491394042969,0,0,3,other-owner,agent,5,0,1
0.9591751098632812,0,0,3,demo-owner,agent,5,0,1
