time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2339470386505127,0,0,0,demo-owner,agent,5,0,1
-1.2339470386505127,0,0,0,demo-owner,interactive,10,0,1
-1.2339470386505127,0,0,0,other-owner,agent,5,0,1
-1.1829500198364258,0,0,1,demo-owner,agent,5,1,1
-1.1829500198364258,0,0,1,demo-owner,interactive,10,0,1
-1.1829500198364258,0,0,1,other-owner,agent,5,0,1
-1.1331560611724854,0,0,1,demo-owner,agent,5,1,1
-1.1331560611724854,0,0,1,demo-owner,interactive,10,0,1
-1.1331560611724854,0,0,1,other-owner,agent,5,0,1
-1.0826170444488525,0,0,1,demo-owner,agent,5,1,1
-1.0826170444488525,0,0,1,demo-owner,interactive,10,0,1
-1.0826170444488525,0,0,1,other-owner,agent,5,0,1
-1.0328750610351562,0,0,1,demo-owner,agent,5,1,1
-1.0328750610351562,0,0,1,demo-owner,interactive,10,0,1
-1.0328750610351562,0,0,1,other-owner,agent,5,0,1
-0.9828219413757324,0,0,1,demo-owner,agent,5,0,1
-0.9828219413757324,0,0,1,demo-owner,interactive,10,0,1
-0.9828219413757324,0,0,1,other-owner,agent,5,1,1
-0.9328069686889648,0,0,1,demo-owner,agent,5,0,1
-0.9328069686889648,0,0,1,demo-owner,interactive,10,0,1
-0.9328069686889648,0,0,1,other-owner,agent,5,1,1
-0.8828070163726807,0,0,1,demo-owner,agent,5,0,1
-0.8828070163726807,0,0,1,demo-owner,interactive,10,0,1
-0.8828070163726807,0,0,1,other-owner,agent,5,1,1
-0.833184003829956,0,0,1,demo-owner,agent,5,0,1
-0.833184003829956,0,0,1,demo-owner,interactive,10,0,1
-0.833184003829956,0,0,1,other-owner,agent,5,1,1
-0.7835550308227539,0,0,1,demo-owner,agent,5,0,1
-0.7835550308227539,0,0,1,demo-owner,interactive,10,1,1
-0.7835550308227539,0,0,1,other-owner,agent,5,0,1
-0.733144998550415,0,0,1,demo-owner,agent,5,0,1
-0.733144998550415,0,0,1,demo-owner,interactive,10,1,1
-0.733144998550415,0,0,1,other-owner,agent,5,0,1
-0.679394006729126,0,0,1,demo-owner,agent,5,0,1
-0.679394006729126,0,0,1,demo-owner,interactive,10,1,1
-0.679394006729126,0,0,1,other-owner,agent,5,0,1
-0.6325640678405762,0,0,1,demo-owner,agent,5,0,1
-0.6325640678405762,0,0,1,demo-owner,interactive,10,1,1
-0.6325640678405762,0,0,1,other-owner,agent,5,0,1
