time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.024454116821289,0,0,0,demo-owner,agent,5,0,1
-1.024454116821289,0,0,0,demo-owner,interactive,10,0,1
-1.024454116821289,0,0,0,other-owner,agent,5,0,1
-0.9734399318695068,0,0,1,demo-owner,agent,5,1,1
-0.9734399318695068,0,0,1,demo-owner,interactive,10,0,1
-0.9734399318695068,0,0,1,other-owner,agent,5,0,1
-0.9229230880737305,0,0,1,demo-owner,agent,5,1,1
-0.9229230880737305,0,0,1,demo-owner,interactive,10,0,1
-0.9229230880737305,0,0,1,other-owner,agent,5,0,1
-0.8736460208892822,0,0,1,demo-owner,agent,5,1,1
-0.8736460208892822,0,0,1,demo-owner,interactive,10,0,1
-0.8736460208892822,0,0,1,other-owner,agent,5,0,1
-0.8234939575195312,0,0,1,demo-owner,agent,5,1,1
-0.8234939575195312,0,0,1,demo-owner,interactive,10,0,1
-0.8234939575195312,0,0,1,other-owner,agent,5,0,1
-0.7734460830688477,0,0,1,demo-owner,agent,5,0,1
-0.7734460830688477,0,0,1,demo-owner,interactive,10,1,1
-0.7734460830688477,0,0,1,other-owner,agent,5,0,1
-0.7241950035095215,0,0,1,demo-owner,agent,5,0,1
-0.7241950035095215,0,0,1,demo-owner,interactive,10,1,1
-0.7241950035095215,0,0,1,other-owner,agent,5,0,1
-0.6735119819641113,0,0,1,demo-owner,agent,5,0,1
-0.6735119819641113,0,0,1,demo-owner,interactive,10,1,1
-0.6735119819641113,0,0,1,other-owner,agent,5,0,1
-0.6179909706115723,0,0,1,demo-owner,agent,5,0,1
-0.6179909706115723,0,0,1,demo-owner,interactive,10,1,1
-0.6179909706115723,0,0,1,other-owner,agent,5,0,1
-0.5744030475616455,0,0,0,demo-owner,agent,5,0,1
-0.5744030475616455,0,0,0,demo-owner,interactive,10,0,1
-0.5744030475616455,0,0,0,other-owner,agent,5,0,1
-0.5240399837493896,0,0,0,demo-owner,agent,5,0,1
-0.5240399837493896,0,0,0,demo-owner,interactive,10,0,1
-0.5240399837493896,0,0,0,other-owner,agent,5,0,1
-0.4748039245605469,0,0,0,demo-owner,agent,5,0,1
-0.4748039245605469,0,0,0,demo-owner,interactive,10,0,1
-0.4748039245605469,0,0,0,other-owner,agent,5,0,1
-0.42351698875427246,0,0,0,demo-owner,agent,5,0,1
-0.42351698875427246,0,0,0,demo-owner,interactive,10,0,1
-0.42351698875427246,0,0,0,other-owner,agent,5,0,1
-0.37361598014831543,0,0,0,demo-owner,agent,5,0,1
-0.37361598014831543,0,0,0,demo-owner,interactive,10,0,1
-0.37361598014831543,0,0,0,other-owner,agent,5,0,1
-0.3236689567565918,0,0,0,demo-owner,agent,5,0,1
-0.3236689567565918,0,0,0,demo-owner,interactive,10,0,1
-0.3236689567565918,0,0,0,other-owner,agent,5,0,1
-0.2743980884552002,0,0,0,demo-owner,agent,5,0,1
-0.2743980884552002,0,0,0,demo-owner,interactive,10,0,1
-0.2743980884552002,0,0,0,other-owner,agent,5,0,1
-0.22164511680603027,0,0,0,demo-owner,agent,5,0,1
-0.22164511680603027,0,0,0,demo-owner,interactive,10,0,1
-0.22164511680603027,0,0,0,other-owner,agent,5,0,1
-0.1734449863433838,0,0,0,demo-owner,agent,5,0,1
-0.1734449863433838,0,0,0,demo-owner,interactive,10,0,1
-0.1734449863433838,0,0,0,other-owner,agent,5,0,1
-0.12358999252319336,0,0,0,demo-owner,agent,5,0,1
-0.12358999252319336,0,0,0,demo-owner,interactive,10,0,1
-0.12358999252319336,0,0,0,other-owner,agent,5,0,1
-0.07407307624816895,0,0,0,demo-owner,agent,5,0,1
-0.07407307624816895,0,0,0,demo-owner,interactive,10,0,1
-0.07407307624816895,0,0,0,other-owner,agent,5,0,1
-0.023706912994384766,0,0,0,demo-owner,agent,5,0,1
-0.023706912994384766,0,0,0,demo-owner,interactive,10,0,1
-0.023706912994384766,0,0,0,other-owner,agent,5,0,1
0.026582956314086914,0,0,2,demo-owner,agent,5,1,1
0.026582956314086914,0,0,2,demo-owner,interactive,10,1,1
0.026582956314086914,0,0,2,other-owner,agent,5,0,1
0.07597708702087402,0,0,5,demo-owner,agent,5,3,1
0.07597708702087402,0,0,5,demo-owner,interactive,10,2,1
0.07597708702087402,0,0,5,other-owner,agent,5,0,1
0.12671208381652832,0,0,7,demo-owner,agent,5,5,1
0.12671208381652832,0,0,7,demo-owner,interactive,10,2,1
0.12671208381652832,0,0,7,other-owner,agent,5,0,1
0.17638897895812988,0,0,8,demo-owner,agent,5,5,1
0.17638897895812988,0,0,8,demo-owner,interactive,10,3,1
0.17638897895812988,0,0,8,other-owner,agent,5,0,1
0.2265310287475586,0,0,7,demo-owner,agent,5,4,1
0.2265310287475586,0,0,7,demo-owner,interactive,10,3,1
0.2265310287475586,0,0,7,other-owner,agent,5,0,1
0.27605199813842773,0,0,7,demo-owner,agent,5,4,1
0.27605199813842773,0,0,7,demo-owner,interactive,10,3,1
0.27605199813842773,0,0,7,other-owner,agent,5,0,1
0.3263270854949951,0,0,7,demo-owner,agent,5,4,1
0.3263270854949951,0,0,7,demo-owner,interactive,10,3,1
0.3263270854949951,0,0,7,other-owner,agent,5,0,1
0.3772759437561035,0,0,8,demo-owner,agent,5,5,1
0.3772759437561035,0,0,8,demo-owner,interactive,10,3,1
0.3772759437561035,0,0,8,other-owner,agent,5,0,1
0.4267609119415283,0,0,8,demo-owner,agent,5,5,1
0.4267609119415283,0,0,8,demo-owner,interactive,10,3,1
0.4267609119415283,0,0,8,other-owner,agent,5,0,1
0.4754159450531006,0,0,7,demo-owner,agent,5,4,1
0.4754159450531006,0,0,7,demo-owner,interactive,10,3,1
0.4754159450531006,0,0,7,other-owner,agent,5,0,1
0.5257649421691895,0,0,7,demo-owner,agent,5,4,1
0.5257649421691895,0,0,7,demo-owner,interactive,10,3,1
0.5257649421691895,0,0,7,other-owner,agent,5,0,1
0.5766968727111816,0,0,8,demo-owner,agent,5,5,1
0.5766968727111816,0,0,8,demo-owner,interactive,10,3,1
0.5766968727111816,0,0,8,other-owner,agent,5,0,1
0.6268360614776611,0,0,8,demo-owner,agent,5,5,1
0.6268360614776611,0,0,8,demo-owner,interactive,10,3,1
0.6268360614776611,0,0,8,other-owner,agent,5,0,1
0.6764180660247803,0,0,8,demo-owner,agent,5,5,1
0.6764180660247803,0,0,8,demo-owner,interactive,10,3,1
0.6764180660247803,0,0,8,other-owner,agent,5,0,1
0.7268660068511963,0,0,7,demo-owner,agent,5,4,1
0.7268660068511963,0,0,7,demo-owner,interactive,10,3,1
0.7268660068511963,0,0,7,other-owner,agent,5,0,1
0.7768189907073975,0,0,7,demo-owner,agent,5,4,1
0.7768189907073975,0,0,7,demo-owner,interactive,10,3,1
0.7768189907073975,0,0,7,other-owner,agent,5,0,1
0.8280549049377441,0,0,8,demo-owner,agent,5,5,1
0.8280549049377441,0,0,8,demo-owner,interactive,10,3,1
0.8280549049377441,0,0,8,other-owner,agent,5,0,1
0.8762400150299072,0,0,7,demo-owner,agent,5,4,1
0.8762400150299072,0,0,7,demo-owner,interactive,10,3,1
0.8762400150299072,0,0,7,other-owner,agent,5,0,1
0.9260909557342529,0,0,7,demo-owner,agent,5,4,1
0.9260909557342529,0,0,7,demo-owner,interactive,10,3,1
0.9260909557342529,0,0,7,other-owner,agent,5,0,1
