time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0318517684936523,0,0,0,demo-owner,agent,5,0,1
-1.0318517684936523,0,0,0,demo-owner,interactive,10,0,1
-1.0318517684936523,0,0,0,other-owner,agent,5,0,1
-0.9815309047698975,0,0,1,demo-owner,agent,5,1,1
-0.9815309047698975,0,0,1,demo-owner,interactive,10,0,1
-0.9815309047698975,0,0,1,other-owner,agent,5,0,1
-0.9305129051208496,0,0,1,demo-owner,agent,5,1,1
-0.9305129051208496,0,0,1,demo-owner,interactive,10,0,1
-0.9305129051208496,0,0,1,other-owner,agent,5,0,1
-0.8802838325500488,0,0,1,demo-owner,agent,5,1,1
-0.8802838325500488,0,0,1,demo-owner,interactive,10,0,1
-0.8802838325500488,0,0,1,other-owner,agent,5,0,1
-0.8316359519958496,0,0,1,demo-owner,agent,5,1,1
-0.8316359519958496,0,0,1,demo-owner,interactive,10,0,1
-0.8316359519958496,0,0,1,other-owner,agent,5,0,1
-0.7815208435058594,0,0,1,demo-owner,agent,5,0,1
-0.7815208435058594,0,0,1,demo-owner,interactive,10,1,1
-0.7815208435058594,0,0,1,other-owner,agent,5,0,1
-0.7285659313201904,0,0,1,demo-owner,agent,5,0,1
-0.7285659313201904,0,0,1,demo-owner,interactive,10,1,1
-0.7285659313201904,0,0,1,other-owner,agent,5,0,1
-0.6806528568267822,0,0,1,demo-owner,agent,5,0,1
-0.6806528568267822,0,0,1,demo-owner,interactive,10,1,1
-0.6806528568267822,0,0,1,other-owner,agent,5,0,1
-0.6290988922119141,0,0,1,demo-owner,agent,5,0,1
-0.6290988922119141,0,0,1,demo-owner,interactive,10,1,1
-0.6290988922119141,0,0,1,other-owner,agent,5,0,1
-0.579096794128418,0,0,0,demo-owner,agent,5,0,1
-0.579096794128418,0,0,0,demo-owner,interactive,10,0,1
-0.579096794128418,0,0,0,other-owner,agent,5,0,1
-0.5302927494049072,0,0,0,demo-owner,agent,5,0,1
-0.5302927494049072,0,0,0,demo-owner,interactive,10,0,1
-0.5302927494049072,0,0,0,other-owner,agent,5,0,1
-0.4805328845977783,0,0,0,demo-owner,agent,5,0,1
-0.4805328845977783,0,0,0,demo-owner,interactive,10,0,1
-0.4805328845977783,0,0,0,other-owner,agent,5,0,1
-0.43140077590942383,0,0,0,demo-owner,agent,5,0,1
-0.43140077590942383,0,0,0,demo-owner,interactive,10,0,1
-0.43140077590942383,0,0,0,other-owner,agent,5,0,1
-0.381375789642334,0,0,0,demo-owner,agent,5,0,1
-0.381375789642334,0,0,0,demo-owner,interactive,10,0,1
-0.381375789642334,0,0,0,other-owner,agent,5,0,1
-0.3308298587799072,0,0,0,demo-owner,agent,5,0,1
-0.3308298587799072,0,0,0,demo-owner,interactive,10,0,1
-0.3308298587799072,0,0,0,other-owner,agent,5,0,1
-0.28177690505981445,0,0,0,demo-owner,agent,5,0,1
-0.28177690505981445,0,0,0,demo-owner,interactive,10,0,1
-0.28177690505981445,0,0,0,other-owner,agent,5,0,1
-0.23075294494628906,0,0,0,demo-owner,agent,5,0,1
-0.23075294494628906,0,0,0,demo-owner,interactive,10,0,1
-0.23075294494628906,0,0,0,other-owner,agent,5,0,1
-0.16974782943725586,0,0,0,demo-owner,agent,5,0,1
-0.16974782943725586,0,0,0,demo-owner,interactive,10,0,1
-0.16974782943725586,0,0,0,other-owner,agent,5,0,1
-0.1311779022216797,0,0,0,demo-owner,agent,5,0,1
-0.1311779022216797,0,0,0,demo-owner,interactive,10,0,1
