time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.039350986480713,0,0,0,demo-owner,agent,5,0,1
-1.039350986480713,0,0,0,demo-owner,interactive,10,0,1
-1.039350986480713,0,0,0,other-owner,agent,5,0,1
-0.9886069297790527,0,0,1,demo-owner,agent,5,1,1
-0.9886069297790527,0,0,1,demo-owner,interactive,10,0,1
-0.9886069297790527,0,0,1,other-owner,agent,5,0,1
-0.9390981197357178,0,0,1,demo-owner,agent,5,1,1
-0.9390981197357178,0,0,1,demo-owner,interactive,10,0,1
-0.9390981197357178,0,0,1,other-owner,agent,5,0,1
-0.8889651298522949,0,0,1,demo-owner,agent,5,1,1
-0.8889651298522949,0,0,1,demo-owner,interactive,10,0,1
-0.8889651298522949,0,0,1,other-owner,agent,5,0,1
-0.8385391235351562,0,0,1,demo-owner,agent,5,1,1
-0.8385391235351562,0,0,1,demo-owner,interactive,10,0,1
-0.8385391235351562,0,0,1,other-owner,agent,5,0,1
-0.7880871295928955,0,0,1,demo-owner,agent,5,0,1
-0.7880871295928955,0,0,1,demo-owner,interactive,10,1,1
-0.7880871295928955,0,0,1,other-owner,agent,5,0,1
-0.7387239933013916,0,0,1,demo-owner,agent,5,0,1
-0.7387239933013916,0,0,1,demo-owner,interactive,10,1,1
-0.7387239933013916,0,0,1,other-owner,agent,5,0,1
-0.6881470680236816,0,0,1,demo-owner,agent,5,0,1
-0.6881470680236816,0,0,1,demo-owner,interactive,10,1,1
-0.6881470680236816,0,0,1,other-owner,agent,5,0,1
-0.6386511325836182,0,0,1,demo-owner,agent,5,0,1
-0.6386511325836182,0,0,1,demo-owner,interactive,10,1,1
-0.6386511325836182,0,0,1,other-owner,agent,5,0,1
-0.589271068572998,0,0,0,demo-owner,agent,5,0,1
-0.589271068572998,0,0,0,demo-owner,interactive,10,0,1
-0.589271068572998,0,0,0,other-owner,agent,5,0,1
-0.53814697265625,0,0,0,demo-owner,agent,5,0,1
-0.53814697265625,0,0,0,demo-owner,interactive,10,0,1
-0.53814697265625,0,0,0,other-owner,agent,5,0,1
-0.48837900161743164,0,0,0,demo-owner,agent,5,0,1
-0.48837900161743164,0,0,0,demo-owner,interactive,10,0,1
-0.48837900161743164,0,0,0,other-owner,agent,5,0,1
-0.4377930164337158,0,0,0,demo-owner,agent,5,0,1
-0.4377930164337158,0,0,0,demo-owner,interactive,10,0,1
-0.4377930164337158,0,0,0,other-owner,agent,5,0,1
-0.3883359432220459,0,0,0,demo-owner,agent,5,0,1
-0.3883359432220459,0,0,0,demo-owner,interactive,10,0,1
-0.3883359432220459,0,0,0,other-owner,agent,5,0,1
-0.3385930061340332,0,0,0,demo-owner,agent,5,0,1
-0.3385930061340332,0,0,0,demo-owner,interactive,10,0,1
-0.3385930061340332,0,0,0,other-owner,agent,5,0,1
-0.28616809844970703,0,0,0,demo-owner,agent,5,0,1
-0.28616809844970703,0,0,0,demo-owner,interactive,10,0,1
-0.28616809844970703,0,0,0,other-owner,agent,5,0,1
-0.23802399635314941,0,0,0,demo-owner,agent,5,0,1
-0.23802399635314941,0,0,0,demo-owner,interactive,10,0,1
-0.23802399635314941,0,0,0,other-owner,agent,5,0,1
-0.1882491111755371,0,0,0,demo-owner,agent,5,0,1
-0.1882491111755371,0,0,0,demo-owner,interactive,10,0,1
-0.1882491111755371,0,0,0,other-owner,agent,5,0,1
-0.1387040615081787,0,0,0,demo-owner,agent,5,0,1
-0.1387040615081787,0,0,0,demo-owner,interactive,10,0,1
-0.1387040615081787,0,0,0,other-owner,agent,5,0,1
-0.08798503875732422,0,0,0,demo-owner,agent,5,0,1
-0.08798503875732422,0,0,0,demo-owner,interactive,10,0,1
-0.08798503875732422,0,0,0,other-owner,agent,5,0,1
-0.03909111022949219,0,0,0,demo-owner,agent,5,0,1
-0.03909111022949219,0,0,0,demo-owner,interactive,10,0,1
-0.03909111022949219,0,0,0,other-owner,agent,5,0,1
0.012906074523925781,0,0,2,demo-owner,agent,5,1,1
0.012906074523925781,0,0,2,demo-owner,interactive,10,1,1
0.012906074523925781,0,0,2,other-owner,agent,5,0,1
0.06131696701049805,0,0,4,demo-owner,agent,5,3,1
0.06131696701049805,0,0,4,demo-owner,interactive,10,1,1
0.06131696701049805,0,0,4,other-owner,agent,5,0,1
0.11160898208618164,0,0,7,demo-owner,agent,5,5,1
0.11160898208618164,0,0,7,demo-owner,interactive,10,2,1
0.11160898208618164,0,0,7,other-owner,agent,5,0,1
0.16166210174560547,0,0,8,demo-owner,agent,5,5,1
0.16166210174560547,0,0,8,demo-owner,interactive,10,3,1
0.16166210174560547,0,0,8,other-owner,agent,5,0,1
0.21152496337890625,0,0,8,demo-owner,agent,5,5,1
0.21152496337890625,0,0,8,demo-owner,interactive,10,3,1
0.21152496337890625,0,0,8,other-owner,agent,5,0,1
0.26100993156433105,0,0,7,demo-owner,agent,5,4,1
0.26100993156433105,0,0,7,demo-owner,interactive,10,3,1
0.26100993156433105,0,0,7,other-owner,agent,5,0,1
0.3110489845275879,0,0,7,demo-owner,agent,5,4,1
0.3110489845275879,0,0,7,demo-owner,interactive,10,3,1
0.3110489845275879,0,0,7,other-owner,agent,5,0,1
0.36481809616088867,0,0,8,demo-owner,agent,5,5,1
0.36481809616088867,0,0,8,demo-owner,interactive,10,3,1
0.36481809616088867,0,0,8,other-owner,agent,5,0,1
0.4116060733795166,0,0,7,demo-owner,agent,5,4,1
0.4116060733795166,0,0,7,demo-owner,interactive,10,3,1
0.4116060733795166,0,0,7,other-owner,agent,5,0,1
0.463331937789917,0,0,7,demo-owner,agent,5,4,1
0.463331937789917,0,0,7,demo-owner,interactive,10,3,1
0.463331937789917,0,0,7,other-owner,agent,5,0,1
0.5108499526977539,0,0,7,demo-owner,agent,5,4,1
0.5108499526977539,0,0,7,demo-owner,interactive,10,3,1
0.5108499526977539,0,0,7,other-owner,agent,5,0,1
0.5609710216522217,0,0,8,demo-owner,agent,5,5,1
0.5609710216522217,0,0,8,demo-owner,interactive,10,3,1
0.5609710216522217,0,0,8,other-owner,agent,5,0,1
0.6116790771484375,0,0,8,demo-owner,agent,5,5,1
0.6116790771484375,0,0,8,demo-owner,interactive,10,3,1
0.6116790771484375,0,0,8,other-owner,agent,5,0,1
0.6612629890441895,0,0,8,demo-owner,agent,5,5,1
0.6612629890441895,0,0,8,demo-owner,interactive,10,3,1
0.6612629890441895,0,0,8,other-owner,agent,5,0,1
0.7115159034729004,0,0,7,demo-owner,agent,5,4,1
0.7115159034729004,0,0,7,demo-owner,interactive,10,3,1
0.7115159034729004,0,0,7,other-owner,agent,5,0,1
0.760922908782959,0,0,7,demo-owner,agent,5,4,1
0.760922908782959,0,0,7,demo-owner,interactive,10,3,1
0.760922908782959,0,0,7,other-owner,agent,5,0,1
0.8109240531921387,0,0,8,demo-owner,agent,5,5,1
0.8109240531921387,0,0,8,demo-owner,interactive,10,3,1
0.8109240531921387,0,0,8,other-owner,agent,5,0,1
0.861548900604248,0,0,8,demo-owner,agent,5,5,1
0.861548900604248,0,0,8,demo-owner,interactive,10,3,1
0.861548900604248,0,0,8,other-owner,agent,5,0,1
0.9109749794006348,0,0,7,demo-owner,agent,5,4,1
0.9109749794006348,0,0,7,demo-owner,interactive,10,3,1
0.9109749794006348,0,0,7,other-owner,agent,5,0,1
0.9606029987335205,0,0,7,demo-owner,agent,5,4,1
0.9606029987335205,0,0,7,demo-owner,interactive,10,3,1
0.9606029987335205,0,0,7,other-owner,agent,5,0,1
1.0113749504089355,0,0,8,demo-owner,agent,5,5,1
1.0113749504089355,0,0,8,demo-owner,interactive,10,3,1
1.0113749504089355,0,0,8,other-owner,agent,5,0,1
1.0611340999603271,0,0,7,demo-owner,agent,5,4,1
1.0611340999603271,0,0,7,demo-owner,interactive,10,3,1
1.0611340999603271,0,0,7,other-owner,agent,5,0,1
1.1117708683013916,0,0,8,demo-owner,agent,5,5,1
1.1117708683013916,0,0,8,demo-owner,interactive,10,3,1
1.1117708683013916,0,0,8,other-owner,agent,5,0,1
