time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0255191326141357,0,0,0,demo-owner,agent,5,0,1
-1.0255191326141357,0,0,0,demo-owner,interactive,10,0,1
-1.0255191326141357,0,0,0,other-owner,agent,5,0,1
-0.9744632244110107,0,0,1,demo-owner,agent,5,1,1
-0.9744632244110107,0,0,1,demo-owner,interactive,10,0,1
-0.9744632244110107,0,0,1,other-owner,agent,5,0,1
-0.9240272045135498,0,0,1,demo-owner,agent,5,1,1
-0.9240272045135498,0,0,1,demo-owner,interactive,10,0,1
-0.9240272045135498,0,0,1,other-owner,agent,5,0,1
-0.8749611377716064,0,0,1,demo-owner,agent,5,1,1
-0.8749611377716064,0,0,1,demo-owner,interactive,10,0,1
-0.8749611377716064,0,0,1,other-owner,agent,5,0,1
-0.8245861530303955,0,0,1,demo-owner,agent,5,1,1
-0.8245861530303955,0,0,1,demo-owner,interactive,10,0,1
-0.8245861530303955,0,0,1,other-owner,agent,5,0,1
-0.7750751972198486,0,0,1,demo-owner,agent,5,0,1
-0.7750751972198486,0,0,1,demo-owner,interactive,10,1,1
-0.7750751972198486,0,0,1,other-owner,agent,5,0,1
-0.7239730358123779,0,0,1,demo-owner,agent,5,0,1
-0.7239730358123779,0,0,1,demo-owner,interactive,10,1,1
-0.7239730358123779,0,0,1,other-owner,agent,5,0,1
-0.674044132232666,0,0,1,demo-owner,agent,5,0,1
-0.674044132232666,0,0,1,demo-owner,interactive,10,1,1
-0.674044132232666,0,0,1,other-owner,agent,5,0,1
-0.6242661476135254,0,0,1,demo-owner,agent,5,0,1
-0.6242661476135254,0,0,1,demo-owner,interactive,10,1,1
-0.6242661476135254,0,0,1,other-owner,agent,5,0,1
-0.5747900009155273,0,0,0,demo-owner,agent,5,0,1
-0.5747900009155273,0,0,0,demo-owner,interactive,10,0,1
-0.5747900009155273,0,0,0,other-owner,agent,5,0,1
-0.524428129196167,0,0,0,demo-owner,agent,5,0,1
-0.524428129196167,0,0,0,demo-owner,interactive,10,0,1
-0.524428129196167,0,0,0,other-owner,agent,5,0,1
-0.47443199157714844,0,0,0,demo-owner,agent,5,0,1
-0.47443199157714844,0,0,0,demo-owner,interactive,10,0,1
-0.47443199157714844,0,0,0,other-owner,agent,5,0,1
-0.4241151809692383,0,0,0,demo-owner,agent,5,0,1
-0.4241151809692383,0,0,0,demo-owner,interactive,10,0,1
-0.4241151809692383,0,0,0,other-owner,agent,5,0,1
-0.3746011257171631,0,0,0,demo-owner,agent,5,0,1
-0.3746011257171631,0,0,0,demo-owner,interactive,10,0,1
-0.3746011257171631,0,0,0,other-owner,agent,5,0,1
-0.32473111152648926,0,0,0,demo-owner,agent,5,0,1
-0.32473111152648926,0,0,0,demo-owner,interactive,10,0,1
-0.32473111152648926,0,0,0,other-owner,agent,5,0,1
-0.271956205368042,0,0,0,demo-owner,agent,5,0,1
-0.271956205368042,0,0,0,demo-owner,interactive,10,0,1
