time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0560429096221924,0,0,0,demo-owner,agent,5,0,1
-1.0560429096221924,0,0,0,demo-owner,interactive,10,0,1
-1.0560429096221924,0,0,0,other-owner,agent,5,0,1
-1.0049989223480225,0,0,1,demo-owner,agent,5,1,1
-1.0049989223480225,0,0,1,demo-owner,interactive,10,0,1
-1.0049989223480225,0,0,1,other-owner,agent,5,0,1
-0.95455002784729,0,0,1,demo-owner,agent,5,1,1
-0.95455002784729,0,0,1,demo-owner,interactive,10,0,1
-0.95455002784729,0,0,1,other-owner,agent,5,0,1
-0.9052610397338867,0,0,1,demo-owner,agent,5,1,1
-0.9052610397338867,0,0,1,demo-owner,interactive,10,0,1
-0.9052610397338867,0,0,1,other-owner,agent,5,0,1
-0.854572057723999,0,0,1,demo-owner,agent,5,1,1
-0.854572057723999,0,0,1,demo-owner,interactive,10,0,1
-0.854572057723999,0,0,1,other-owner,agent,5,0,1
-0.8059909343719482,0,0,1,demo-owner,agent,5,0,1
-0.8059909343719482,0,0,1,demo-owner,interactive,10,1,1
-0.8059909343719482,0,0,1,other-owner,agent,5,0,1
-0.7550539970397949,0,0,1,demo-owner,agent,5,0,1
-0.7550539970397949,0,0,1,demo-owner,interactive,10,1,1
-0.7550539970397949,0,0,1,other-owner,agent,5,0,1
-0.7047901153564453,0,0,1,demo-owner,agent,5,0,1
-0.7047901153564453,0,0,1,demo-owner,interactive,10,1,1
-0.7047901153564453,0,0,1,other-owner,agent,5,0,1
-0.6539199352264404,0,0,1,demo-owner,agent,5,0,1
-0.6539199352264404,0,0,1,demo-owner,interactive,10,1,1
-0.6539199352264404,0,0,1,other-owner,agent,5,0,1
-0.6051900386810303,0,0,0,demo-owner,agent,5,0,1
-0.6051900386810303,0,0,0,demo-owner,interactive,10,0,1
-0.6051900386810303,0,0,0,other-owner,agent,5,0,1
-0.5553231239318848,0,0,0,demo-owner,agent,5,0,1
-0.5553231239318848,0,0,0,demo-owner,interactive,10,0,1
-0.5553231239318848,0,0,0,other-owner,agent,5,0,1
-0.504845142364502,0,0,0,demo-owner,agent,5,0,1
-0.504845142364502,0,0,0,demo-owner,interactive,10,0,1
-0.504845142364502,0,0,0,other-owner,agent,5,0,1
-0.4552750587463379,0,0,0,demo-owner,agent,5,0,1
-0.4552750587463379,0,0,0,demo-owner,interactive,10,0,1
-0.4552750587463379,0,0,0,other-owner,agent,5,0,1
-0.4058830738067627,0,0,0,demo-owner,agent,5,0,1
-0.4058830738067627,0,0,0,demo-owner,interactive,10,0,1
-0.4058830738067627,0,0,0,other-owner,agent,5,0,1
-0.3547520637512207,0,0,0,demo-owner,agent,5,0,1
-0.3547520637512207,0,0,0,demo-owner,interactive,10,0,1
-0.3547520637512207,0,0,0,other-owner,agent,5,0,1
-0.30492305755615234,0,0,0,demo-owner,agent,5,0,1
-0.30492305755615234,0,0,0,demo-owner,interactive,10,0,1
